en	hi
a pickup truck on display##truck,truck,airplane	पिक - अप ट्रक प्रदर्शन पर
Train engine parked in the railway station##train,refrigerator	ट्रेन इंजन रेलवे स्टेशन में खड़ा है
a pole color black##person,person,person,person,person,person,person,bench,person,person	एक ध्रुव का रंग काला
The surfboard is lying on the beach.##surfboard	सर्फबोर्ड समुद्र तट पर है।
A large castle building on a hill.##bus,person,person,car,person,motorcycle,person,person,car,car	एक पहाड़ी पर एक विशाल महल का निर्माण
A serving of food on a white plate##pizza,pizza,broccoli,surfboard	सफेद प्लेट पर खाद्य पदार्थों की सेवा
Horse racing down a steep sloping hill##horse	घोड़ा एक ऊँची पहाड़ी से नीचे की ओर भाग रहा है
These are white rocks##cow,cow,cow,cow,cow,cow,cow	ये सफेद पत्थर हैं ।
A clear blue sky.##person,kite,person,person,kite,person,person,kite,person,person	एक साफ नीला आकाश
player #8 running for first base with helmet on##person,person,baseball glove,baseball glove,sports ball,person,person,person,person,person	खिलाड़ी # 8 हेल्मेट के साथ पहले आधार के लिए चल रहा है
A yellow fire hydrant##fire hydrant	एक पीली अग्नि हाइड्रांट
these are two shoes##vase,handbag	ये दो जूते हैं
white plane in sky##airplane	आकाश में सफेद हवाई जहाज
a plane on the runway##airplane	रनवे पर एक विमान
a flock of birds in a field##bear,bird,bear,bird,bird,bird	एक खेत में पक्षियों का झुंड
the person is using a clay oven##person,chair,dining table,remote,chair	व्यक्ति मिट्टी ओवन का उपयोग कर रहा है
Men looking at a motorcycle##person,person,motorcycle,car,motorcycle,banana	मोटरसाइकिल पर देख रहे पुरुष
A bus is moving through the city##bus,traffic light,car,traffic light	शहर के बीच से एक बस चल रही है ।
flock of turkeys in tall grass##bird,bird,bird,bird,bird,bird	लंबी घास में टर्की के झुंड
a bird on a rock wall##bird,person,person,person,backpack,person,person	एक चट्टान पर एक चिड़िया
this is a suitcase##suitcase,suitcase,suitcase,suitcase,suitcase,refrigerator	यह एक सूटकेस है
White clydesdale horse##horse,person,person,person,potted plant,potted plant,person,potted plant,handbag,potted plant	सफेद clydesdale घोड़ा
A woman sits on a bench.##bench,person	एक महिला एक बेंच पर बैठी है
this is a lady##umbrella,person,person,teddy bear	यह एक महिला है
a desk chair##mouse,laptop,tv,keyboard,person,person,person,laptop,mouse,bowl	एक मेज कुर्सी
area for cows to roam##cow,cow,cow,cow,cow	गायों घूमने के लिए के लिए क्षेत्र
plane on the runaway##airplane,airplane,truck,truck,person,car,car,airplane,person,truck	रनवे पर विमान
elephant walking in dirt##elephant,person,knife,cell phone,elephant,dining table	हाथी गंदगी में चल रहा है
a patch of gravel##train,bus	कंकड़ का ढेर
a wood framed print##bottle,chair,spoon	लकड़ी के बने मुद्रित प्रिंट
vintage posters hanging on wall##oven,knife,sink,toaster,spoon,sink,knife,knife,bottle,bowl	दीवार पर विन्टेज पोस्टर लगाते हैं
hot dog bun with fillings##sandwich,broccoli,broccoli	हॉट डॉग बन्स फिलिंग के साथ
Photo taken during the day##person,person,person,bus,handbag,person,person,handbag,person,chair	दिन के दौरान लिया गया फोटो
blue sky with irregular shaped clouds##person,person,person,person,person,person,person,person,person,person	अनियमित आकार बादलों के साथ नीले आकाश
a row of blue beach parasols##person,chair,chair,umbrella,umbrella,umbrella,chair,person,chair,umbrella	नीले समुद्र तट परसोल्स की एक पंक्ति
black birds are flying##clock,bird,person,person,bird,clock,clock	काले पक्षी उड़ रहे हैं
light bulb in the red bucket##toilet,person,bowl	लाल बाल्टी में प्रकाश बल्ब
Left ear of adult cow##cow,cow	वयस्क गाय का बायाँ कान
blue of daytime sky##dog,dog,bench,bench,sheep,dog,bench	दिन के आसमान का नीला
a wine glass on the table##wine glass,person,person,person,cup,dining table,person,bowl,fork,dining table	मेज पर एक शराब का गिलास
A bird on a tree##bird	एक पेड़ पर एक चिड़िया
large white teddy bear##teddy bear,teddy bear,chair,teddy bear,dining table,chair,chair,teddy bear	बड़े सफेद टेडी बियर
catcher kneeling in the dirt##person,person,person,sports ball,car,baseball bat,baseball glove,person,bottle,bottle	गंदगी में घुटने टेकते हुए
glasses on woman's face##cup,person,person,hot dog,couch,dining table	स्त्री के चेहरे पर चश्मा
Two silver mardigras necklaces##person,tie,person,book,book,book,book,book,book,book	दो चांदी के मार्डीग्रास हार
Two people skiing.##person,person,skis,skis,skis,person,boat,person	दो लोग स्कीइंग करते हैं।
a pair of white and orange goggles##person,person,person,skis,person,skis,skis,skis,skis,skis	सफेद और नारंगी चस्मे का एक जोड़ा
green light rail##train,book	हरी बत्ती रेल
back of a horse##horse,horse,person,person,horse,person,surfboard	एक घोड़े की पीठ
The dog is on a surfboard.##dog,surfboard	कुत्ता सर्फ़बोर्ड पर है
the toilet seat is down##sink,toilet,bottle,bottle,bottle,hair drier,toilet	टॉयलेट सीट नीचे है
American soldiers are stationed in Kabul.##person,person,person,person,car,truck,car,person,car,backpack	अमेरिकी सैनिक काबुल में तैनात हैं ।
This is a sandwich##sandwich,sandwich	यह एक सैंडविच है
a white toilet##toilet,sink,bottle,bottle,bottle,bottle,bottle,chair	एक सफेद शौचालय
a dog with its head on a bench##person,dog,cup,person,bench,dining table,person	एक बेंच पर अपने सिर के साथ एक कुत्ता
part of a brick##person,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,car,person	ईंट का हिस्सा
A large swimming pool##umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,bench,chair	एक बड़ा स्विमिंग पूल
A pumpkin on the ground##cat,orange,bench,bench,vase,bird,orange,broccoli,potted plant	जमीन पर एक कद्दू
a suitcase on a conveyor##person,person,person,person,suitcase,person,person,suitcase,suitcase,laptop	वाहक पट्टा पर एक सूटकेस
a round clock on a building##clock,clock	एक इमारत पर एक गोल घड़ी
pat of a cloud##person,skateboard,person,person,person,person,skateboard,person,person,skateboard	एक बादल की पैट
a freight train on rails##train,truck	पटरियों पर एक मालगाड़ी
This is a train##train,person	यह एक रेलगाड़ी है
child standing next to child##elephant,person,person,person,person,person,person,person,person,person	बच्चे के बगल में खड़ा बच्चा
The ground is made of asphalt##bus,bird,bird	जमीन डामर से बनी है
two toy astronauts##laptop,person,person,chair,person,person,person,person,person,person	दो खिलौना अंतरिक्ष यात्री
a crowd of people and horses##person,horse,horse,person,person,person,person,person,person,person	लोगों और घोड़ों की भीड़
the food is in wooden bowl##bowl,bowl,bowl,bowl,dining table,cup,cup,bowl,bowl,bowl	भोजन लकड़ी के कटोरे में है
The giraffe looks at the camera##giraffe,giraffe,giraffe,giraffe,giraffe,person	जिराफ कैमरे पर देख रहा है
black iron fence at base of tower##clock,clock	टावर के आधार पर काले लोहे का श्रेणी
Empty ski lift##person,person,skis,skis,bench,person,kite,person	खाली स्की
an umbrella hanging from a window##umbrella,refrigerator	एक खिड़की से लटका एक छतरी
a pair of black knee pads##person,skateboard	काले पैड का एक जोड़ा
the bear is black##bear	भालू काला है
A brown and white cow##cow,cow	एक भूरा और सफेद गाय
THAT IS A PERSON##umbrella,umbrella,bench,umbrella,person,person,person,person,umbrella,umbrella	एक व्यक्ति है
part of a thicket##giraffe	एक गाढ़ा हिस्सा
top of building##clock	इमारत का शीर्ष
The vest the man is wearing.##person,person,person,couch,potted plant,remote,bottle	आदमी बनियान पहने है।
the wheels on a bus##bus	एक बस पर पहिये
The beach is visible.##person,surfboard,person,person,person,surfboard,person,person,person,person	बीच दिख रहा है।
pedicab waiting on the curb##person,person,car,person,person,bicycle,person,fire hydrant,person,person	pedicab कर्ब पर इंतज़ार कर रहा है
The back of a cat's head.##cat,cat,cat,frisbee,cat	बिल्ली के सिर का पिछला भाग।
Bright green field in the park.##person,frisbee,person,person,person,person,person,car,person,car	पार्क में हरा मैदान
dirty sheep laying down##sheep,sheep	गंदी भेड़ें
white toilet tank in bathroom##sink,toilet,sink	बाथरूम में सफेद शौचालय टैंक
this is a cat##cat,book,bed,book,book,book,person,backpack,book,surfboard	यह बिल्ली है
man holding white frisbee##person,person,person,frisbee,car,person,person,person	सफेद फ़्रिस्बी पकड़े आदमी
an old folded newspaper##cat,bed,book	एक पुराना मुड़ा हुआअखबार
A black neck tie##person,person,person,person,tie,tie,tie,tie,refrigerator,refrigerator	एक काली गर्दन टाई
a herd of elephants on a beach##elephant,elephant,elephant,elephant,bird,elephant,elephant,elephant,elephant,elephant	एक तट पर हाथियों का झुंड
two decorative pillows on bed##bed,clock	बिस्तर पर दो सजावटी तकिए
Person in yellow and black ski gear##person,person,person,person,person,person,person,person,skis,skis	पीले और काले स्की गियर में व्यक्ति
man on skate board##person,skateboard,person,person,person,person,person,person,umbrella,person	बोर्ड पर मनुष्य
The hat the kid is wearing.##person,person,person,tennis racket,tennis racket,tennis racket	टोपी बच्चा पहन रहा है .
an orange balloon##person,person,cake,dining table,person,person,cup,cup,person,person	एक नारंगी गुब्बारा
a large floor fan##bed,laptop,chair,handbag	एक बड़ी मंजिल प्रशंसक
bowl of tortilla chips on table##microwave,oven,dining table,sink,bowl,spoon,spoon,sink,book,spoon	टॉर्टिला चिप्स से भरा कटोरा
key on the keyboard##laptop,dog,chair,chair,keyboard,keyboard,mouse,person	कुंजीपटल पर कुंजी
a person leaning forward##person,person,person,person,baseball glove,person,person,person,person,person	एक व्यक्ति आगे बढ़ना
kite in the sky##kite,person	आकाश में पतंग
A bus is driving by##person,car,car,car,bus,parking meter,car,car,person,car	एक बस द्वारा चला रहा है
a man with his hand covering his face##person,banana,banana,banana,banana,orange,orange,person,orange,orange	एक आदमी अपने चेहरे को अपने हाथो से ढकता है
Wooden bench on ground##bench,bench	मैदान पर वूडन बेंच
Person skiing down a hill##person,skis	एक पहाड़ी नीचे स्कीलिंग
Dolphin fin sticking out of the water##boat,person,person,person,person,person,person,person,person,person	डॉल्फिन पंख पानी से बाहर चिपके हुए
Man wearing black sunglasses on face.##motorcycle,fire hydrant,person,motorcycle,person,person	मनुष्य के चेहरे पर काले धूप का चश्मा पहना है
clock on front of building##person,person,person,clock,person,suitcase,person,bus,traffic light,traffic light	इमारत के सामने घड़ी
Woman holding a black umbrella.##person,umbrella,person,person,person,person,handbag,handbag,person,person	एक काले छतरी पकड़े हुए महिला।
aprt of a grass##horse,horse,horse,horse,horse,horse,horse,horse,horse	घास का हिस्सा
par tof a floor##toilet,cup,toilet,toilet,cake,bottle,suitcase,person,toilet,chair	एक मंजिल का हिस्सा
the front wheel on a car##fire hydrant,car,person	एक कार पर सामने पहिया
edge of a drum##teddy bear,teddy bear,knife,oven	ढोल का किनारा
people at a restaurant with a table of pizzas##person,cup,person,fork,pizza,fork,pizza,fork,person,dining table	पिज्जा की मेज के साथ एक रेस्तरां में लोग
soap is in the dish##sink,sink,cup,cup,bottle,bottle	साबुन पकवान में है
A WHITE BATHROOM SINK##toilet,sink,hair drier	एक सफेद बाथरूम सिंक
tall green young tree in a forest##bench	जंगल में लंबा हरा युवा पेड़
a cute dog holding a pink round toy in his mouth##dog,frisbee,potted plant,vase,potted plant	एक प्यारा कुत्ता उसके मुंह में एक गुलाबी दौर खिलौना पकड़े हुए
White shower curtain in bathroom.##sink,bottle,bottle,bottle,bed,sink	बाथरूम में सफेद पर्दा
Eye of small white dog##cup,remote,cat,person,dog,remote	छोटे सफेद कुत्ते की आँखें
Woman in black top next to man in shorts##bus,person,person,person,person,person,person,person,person,car	शॉर्ट्स में आदमी के बगल में काले शीर्ष में महिला
Four train rails are on the ground.##train,person,train,bench	चार रेलगाड़ी जमीन पर हैं ।
this is a sheep##sheep,sheep,sheep,sheep,sheep	यह एक भेड़ है
the shirt is pink##person,person,person,person,person,person,person,tennis racket,car,tennis racket	कुर्ता गुलाबी है
a whole bunch of CocaCola umbrellas##person,person,person,person,dog,person,person,dog,person,umbrella	कोकाकोला छाता का एक पूरा गुच्छा
the sink is white##sink	सिंक सफेद है
a bus in a crowd##person,person,umbrella,umbrella,person,person,umbrella,umbrella,person,person	एक भीड़ में बस
giraffes standing in a zoo##giraffe,giraffe,truck,person,cow,person,person,person,person,person	जिराफ एक चिड़ियाघर में खड़ा है
this is the sky##bus,clock,bus,person,person,person,person,person,person,person	यह आकाश है
a sandwich on a white plate##wine glass,sandwich,laptop,dining table,fork,sandwich,keyboard	एक सफेद प्लेट पर सेंडविच
person on a motorcycle##person,person,motorcycle,person,bicycle,person,person,motorcycle,person,person	एक मोटरसाइकिल पर व्यक्ति
red bus on road##bus,person,person,traffic light,car,bus,traffic light,person,traffic light	सड़क पर लाल बस
glass case filled with pizzas##pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza	पिज्जा से भरा गिलास
wooden fence railing##cat,cat,bowl	लकड़ी की बाड़ रेलिंग
a brown bear in a nurses uniform##cat,teddy bear,teddy bear	एक नर्स वर्दी में एक भूरा भालू
the ball is in the air##person,person,person,person,car,sports ball,person,truck,person,person	गेंद हवा में है
A wall on the side of a building##person,car	इमारत के किनारे पर एक दीवार
one black and white lampshade##bed,chair,dining table	एक काला और सफेद दीपक
Green and brown camouflage umbrella.##surfboard,tie,surfboard,umbrella,umbrella,surfboard,tie	हरे और भूरे कैमोफ्लेज छतरी
A woman playing soccer##person,person,person,person,sports ball,person,person,person,person,person	फुटबॉल खेलनेवाली महिला
tall giraffe behind fence##giraffe,person,person,person,person,person,giraffe,person,person,giraffe	बाड़ के पीछे लंबा जिराफ
writing on yellow sign.##parking meter,fire hydrant,bicycle	पीले चिह्न पर लिखा गया
loosely braided long dark hair##person,person,tennis racket,tennis racket,tennis racket,tie,bed	शिथिल लट लंबे काले बाल
a person wearing a grey shirt##kite,kite,kite,kite,person,kite,kite,person,person,kite	एक व्यक्ति धूसर कुर्ता
the pizza is big##pizza,book	पिज़्ज़ा बड़ा है
A cheeky toilet##sink	एक गंदे शौचालय
silver grey flip phone##person,cell phone,oven	चांदी ग्रे फ्लिप फोन
Apple with stem in center##apple,banana,apple,banana,banana,banana	केंद्र में स्टेम के साथ एप्पल
a white surf board with writing on it##person,surfboard	एक श्वेत सर्फ बोर्ड जिसमें लिखा गया है
passenger reading the paper.##train,person,person,chair,bus,person,person,person	यात्री कागज पढ़ना
pink and red flower on wing tip##airplane,airplane,airplane,airplane,airplane	गुलाबी और लाल फूल
A clock on a structure##clock,person,person,person,car,bench	एक संरचना पर एक घड़ी।
The zebras are standing in tall grass##zebra,zebra	ज़ेब्रास घास में खड़े होते हैं ।
Photo is in black and white##car,bench,person,person	फोटो काले और सफेद में है
a woman serving a tennis ball##person,tennis racket	एक औरत जो टेनिस गेंद सर्विस कर रही है
Skate board##person,skateboard,person,handbag,person	स्केट बोर्ड
sleeping dog by tree##car,cat,donut	पेड़ से सोता कुत्ता
Shoes on the floor.##bed,bed,backpack,backpack,bed	फर्श पर जूते
A white upside down boat##car,boat,boat,car,boat,boat,car,boat,boat,boat	एक सफेद उलटी नाव
Young man skateboarding##person,skateboard,bench,bench,bench,bench	युवा स्केटेबोर्डिंग
an orange and white boat##boat	एक नारंगी और सफेद नाव
A TRAFFIC LIGHT ON GREEN##clock,person,person,person,person,traffic light,umbrella,person,car,car	हरे रंग पर ट्रैफ़िक लाइट
the short is brown##person,baseball bat	छोटा भूरा है
the man is surfing##person,surfboard	आदमी सर्फिंग कर रहा है
A cake studded with blueberries##person,person,cake,person,bowl,chair,dining table,bowl,dining table,person	ब्लूबरी के साथ एक केक
pinks marks on the surface##person,skateboard	सतह पर पिंक के निशान
a screw on the surfboard##boat,person	सर्फ़बोर्ड पर एक पेंच
woman wearing white hat##person,train,person,person,person,person,person,backpack,car,person	सफेद टोपी पहने महिला
White stuffed bears on display.##teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,person,teddy bear,teddy bear	प्रदर्शन पर सफेद भरवां भालू।
grey suitcase on ground##suitcase,car	जमीन पर ग्रे सूटकेस
a tennis player seated##person,person,tennis racket,person,person,person,person,person,person,person	एक टेनिस खिलाड़ी बैठा
the shirt is stripes##person,remote,chair,chair	कुर्ता पट्टियाँ हैं
Ball protection net for the fans##person,baseball glove,sports ball	प्रशंसकों के लिए गेंद संरक्षण नेट
the trash can is black##bench,person,person	कचरा काला हो सकता है
Bunch of fruits on a stand.##banana,banana,banana,orange,orange,apple,orange,orange,orange,apple	एक स्टैंड पर फलों का गुच्छा
the people on the road on motorcycles##person,person,motorcycle,person,motorcycle,motorcycle,car,car,car,person	मोटरसाइकिल पर सड़क पर लोग
a female tennis player##person,tennis racket,sports ball,sports ball	एक महिला टेनिस खिलाड़ी
The black ear muff on the man's ear.##person,traffic light,traffic light,bottle,traffic light	आदमी के कान पर काला कान फिरा
part of a black and gray tie##person,tie,tie,potted plant	एक काले और भूरे रंग की टाई का हिस्सा
dog standing on the grass##frisbee,dog	घास पर खड़ा कुत्ता
Blue skies in the photo##person,kite,kite	फोटो में नीला आसमान
giraffes that are outside##giraffe,giraffe	जिराफ जो बाहर हैं
The mountain range in the back##person,person,person,person,person,person,person,person,person,person	पीछे में पहाड़ी श्रृंखला
Man wearing red tie##person,tie	आदमी लाल टाई पहने
Orange part on front of train.##train,person,person,person	ट्रेन के सामने नारंगी हिस्सा।
a brown bear standing##bear	एक भूरा भालू खड़ा है
Row of wine glasses##person,person,person,person,person,person,person,person,person,bottle	शराब के गिलास की पंक्ति
The ladies are pushing luggage##person,person,person,person,handbag,suitcase,suitcase,handbag,tie	महिलाओं सामान दे रहे हैं
vegetables at a farmer's market##broccoli,broccoli,broccoli,broccoli,carrot,broccoli,broccoli,broccoli,broccoli,broccoli	किसानों के बाजार में सब्जियाँ
Giraffe head on top of another.##giraffe,giraffe	दूसरे के ऊपर जिराफ का सिर।
street signs in different directions##	विभिन्न दिशाओं में सड़क संकेत
clothes hang on display##surfboard,surfboard,surfboard,surfboard,book,clock,surfboard,suitcase,book,suitcase	कपड़े प्रदर्शन पर लटका
This is a sheep##sheep,sheep	यह एक भेड़ है
brown rocks on the ground##horse,horse,horse,horse,horse,horse,horse,horse	जमीन पर भूरे रंग के चट्टानों
person with red sleeves##person,horse,chair,chair,horse	लाल आस्तीन के साथ व्यक्ति
umbrella is upside down##bird,bear	लाल फीता के साथ व्यक्ति
three red dishes on shelf##bottle,bottle,bottle,bottle,bottle,bottle,sink,oven,bowl,bottle	शेल्फ पर तीन लाल व्यंजन
The pizza is large##person,pizza,person,knife,dining table,person,wine glass,person,dining table,dining table	पिज़्ज़ा बड़ा है
people with arms and legs hanging from train##train,person,person,person,person,person,person,person,person,person	ट्रेन से लटकते हुए हाथ और पैर वाले लोग
the post on the bed frame##vase,bed,bed,couch,couch,cell phone,cell phone,bowl	बिस्तर पर खमबा
a tall black stereo speaker##potted plant,book,book,book,book,book,book,chair,bench,book	एक लंबा काला स्टीरियो स्पीकर
cake on a plate##knife,cake,dining table,cake,cake,donut,knife,cake	प्लेट पर केक
A pizza on a wooden plate##bottle,pizza,dining table,spoon,knife,bowl,pizza,fork	एक लकड़ी की प्लेट पर एक पिज्जा
A cat wedged between books and a shelve.##cat,book,book,book,book,book,book,book,book,book	पुस्तकों और शेल्फ के बीच बिल्ली
A hotdog in the photo##hot dog,car,car,knife,person,dining table	फोटो में एक हॉटडॉग
Black fur in the photo.##sheep,sheep,sheep,cow	फोटो में काला समूर
a black car on the road##car,car,car,car,person,person,car,car,car,car	सड़क पर एक काली कार
a person on snow skis##person,person,skis,skis,skis,backpack	बर्फ स्किस पर व्यक्ति
A row of round windows on an airplane##person,person,airplane,person,person,truck,truck,suitcase,airplane,person	एक हवाई जहाज पर गोल खिड़कियों की एक पंक्ति
Pedal hanging out side of ferry.##person,bench,person,person,person,person,boat,person,bench,bench	पेडल फेरी की तरफ लपके
Man with a helmet on his head##person,bicycle,bicycle,person,bicycle,person,bicycle,person,bicycle,bicycle	मनुष्य के सिर पर हेलमेट
Part of the building##person,bench,car,bench,bench,handbag,bench	इमारत का भाग
the leg of a person playing a game##person,person,person,person,person,refrigerator,remote	एक गेम खेलते हुए व्यक्ति का पैर
Person on a board##person,snowboard	एक बोर्ड पर व्यक्ति
leg of a giraffe##giraffe,bird,bird	जिराफ का पैर
this is the sky##boat,person,person,person,boat,boat,boat,backpack,boat,person	यह आकाश है
a woman sits alone on a bench##person,person,person,person,person,person,person,handbag,person,handbag	एक महिला बेंच पर अकेली बैठती है
Taillights of car on road##car,car,car,car,car,train,car,car,traffic light,traffic light	सड़क पर कार की रोशनी
part of a wood##teddy bear,tie,bench	लकड़ी का हिस्सा
large clock tower behind some trees##clock,clock	कुछ पेड़ों के पीछे बड़ी घड़ी टावर
black fans on boats##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	नावों पर काले प्रशंसक
man with paddle in water##person,person,person,person,person,dog,person,person	पानी में पैडल मारने वाला आदमी
A wall on the side of a building##fire hydrant,car,car,car,truck,car	इमारत के किनारे पर एक दीवार
An animal cracker treat##person,giraffe	एक पशु क्रैकर के मज़े लेते हुए
two elephants standing in the water##elephant,elephant,potted plant,elephant	पानी में खड़े दो हाथी
a crane wading in the water##bird,bird,person	पानी में क्रेन वाडिंग
the pizza is cooked##pizza,carrot,person,carrot,carrot,carrot,broccoli,cup	पिज्जा पकाया जाता है
Red carpet on the ground.##person,person,frisbee,person,person,person,person,bottle,person,person	जमीन पर लाल कालीन
large gold clock in middle of tower##clock,clock,chair,clock	टावर के बीच बड़े सोने की घड़ी
red light on a traffic signal##traffic light,traffic light,car,traffic light,traffic light,boat,person,couch,chair	यातायात संकेत पर लाल प्रकाश
A guy pose for good with snow ski.##person,skis,backpack,backpack,backpack	बर्फ के साथ अच्छा मुद्रा बनाने वाला एक आदमी .
a woman in a park.##person,cell phone	एक पार्क में महिला
little gray metal scissors##scissors,motorcycle	थोड़ा ग्रे धातु कैंची
a beautiful clear blue sky##person,person,person,person,person,skis,skis,skis,skis,person	एक सुंदर नीला आकाश
this is a train##train,car,car,car,car,car,car,train	यह एक रेलगाड़ी है
a sign on a pole##	ध्रुव पर एक चिन्ह
the elephant is big##elephant,person,person,elephant,person,person,person,person,person,person	हाथी बड़ा है
Woman wearing shoes##person,bus,bicycle,handbag,person,person,person,person	जूते पेहने औरत
a white tank lid##toilet,toilet,potted plant,potted plant,person,potted plant,potted plant,parking meter	एक सफेद टैंक कि ढ्क्क्न
banana raised in a right hand##person,banana	केले को दाएं हाथ में उठाया गया
macaroni and cheese in bread##knife,bowl,fork,dining table,bowl,bowl,hot dog,dining table,cup,bottle	रोटी में मैकरोनी और पनीर
boy on front row with legs crossed##person,person,person,person,person,person,person,person,pizza,chair	पैरों के सामने पंक्ति पर लड़का
a brown and black pug puppy##dog,chair,chair,bottle,refrigerator,chair	एक भूरे और काले पग पिल्ला
playing connecting bat to ball##person,person,person,person,person,baseball glove,person,baseball bat,person,person	गेंद बल्ले से कनेक्ट कर खेल रहे हैं
cow in a green field##cow	एक हरे खेत में गाय
HANDICAP SIGN ON BUS##bus,potted plant	बस पर HANDICAP साइन
racks of pastries on metal trays on display##donut,donut,donut,donut,donut,donut,donut,donut,donut,donut	प्रदर्शन पर धातु के ट्रैक्स पर पास्टिव का प्रदर्शन
the containers are orange##bottle,bottle,teddy bear,donut,cup,cup,donut,cup,donut,donut	कंटेनर नारंगी हैं
this is a man##person,umbrella,bench,bench,kite,umbrella,umbrella	यह एक आदमी है
a guy is skating##person,skateboard,person,person,skateboard,person,person,person,person,handbag	एक आदमी स्केटिंग कर रहा है
the white post sign##person,bench,person,person,person	सफेद पोस्ट चिह्न
white horses pulling buggy##horse,horse,person,person,person,person,person,horse,boat,handbag	शसफेद घोड़े छोटी गाड़ी खींचते हैं
snow boarder doing trick in air##snowboard,person,snowboard	स्नो बोर्डर हवा में छल करते हुए
orange resting on two fingers##person,potted plant,orange,donut	नारंगी दो उंगलियों पर
french fries on the plate##cup,cup,person,cup,cup,person,dining table,person,bowl,fork	प्लेट पर फ्रेंच
Dark blue green water##person,kite,surfboard,surfboard,bird	गहरा नीला हरा पानी
Rice in the white bowl##bowl,oven,cup,bowl,bowl,dining table,bowl,bowl	शसफेद कटोरे में चावल
man wearing red sunglasses##person,car	लाल धूप का चश्मा पहने हुए आदमी
an octagon sign is on a steel pole##stop sign,car,car,person,truck,person,person,car,person,person	एक अष्टकोणीय चिह्न एक स्टील ध्रुव पर है।
silver car is parked##car,car,stop sign	चांदी की गाड़ी खड़ी है
head of a giraffe##giraffe	जिराफ़ का प्रमुख
a van on the side of street##person,clock,clock,truck,handbag,handbag,bus	सड़क के किनारे एक वैन
flock of black birds##bird,bird,bird,bird,bird,bird,bird,bird,airplane	काले पक्षियों का झुंड
a young boy with brown hair##person,umbrella,car,chair,suitcase	भूरे बालों के साथ एक युवक
a cemetary with commemorative sculptures##person,person,person,handbag,chair,person,handbag,chair,person,chair	स्मारक मूर्तियों के साथ एक कब्रिस्तान
Ketchup packet sitting on a table##bowl,pizza,dining table,hot dog,bowl	केचअप पैकेट एक तालिका पर बैठे हुए
large black dog running##dog	बड़ा काला कुत्ता चल रहा है
Red flower petals on bedspread.##bed	बेडस्प्रेड पर लाल फूल की पंखुड़ियां।
A man flying a kite at the beach##person,kite	समुद्र तट पर पतंग उड़ाता एक आदमी
a woman in pink glasses##person,person,person,person,chair,person,chair,dining table,cup,person	गुलाबी चश्मे में एक औरत
man wearing a suit##person,person,person,person,person,suitcase,tie,baseball bat,person,baseball bat	एक सूट पहनने वाला आदमी
Woman has hot dog.##person,hot dog,car	महिला के पास हॉट डॉग है
a white and blue train##train,train,potted plant	एक सफेद और नीली रेलगाड़ी
Yellow taxi cab on the street.##person,person,car,handbag,car,person,car,parking meter,person,car	सड़क पर पीला टैक्सी कैब।
shine on a white plate##hot dog,dining table,dining table,bowl,sandwich	एक सफेद प्लेट पर चमकता हुआ
A man and a woman at the dining table##person,person,wine glass,chair,wine glass,cup,dining table,wine glass,chair,cup	एक व्यक्ति और एक महिला भोजन मेज पर
head of brown and cream giraffe##person,giraffe,person,person,person,person,person,person,person,person	ब्राउन और क्रीम जिराफ के सिर
a row of trailers##truck,truck,truck,boat	प्रशिक्षकों की एक पंक्ति
this is a parade##person,motorcycle,person,motorcycle,person,person,person,person,person,person	यह एक परेड है
People riding bikes across street##person,person,person,motorcycle,bicycle,person,motorcycle,person,person,bicycle	सड़क के पार बाइक चलाते लोग
red and white stop sign##stop sign	लाल और सफेद चिह्न
this is a pizza##pizza	यह एक पिज़्ज़ा है
a dog in swimming pool##dog,person,person,person,person,person,person,person,person,person	स्विमिंग पूल में एक कुत्ता
Crocheted brown bear face##teddy bear,teddy bear	भूरे रंग के भालू का चेहरा
goggles on man's face##person,backpack,snowboard,snowboard,kite	आदमी के चेहरे पर चश्मा
awesome yellow cat tie##person,tie,person,person	खूबसुरत पीली बिल्ली टाई
two sheep laying on the ground##person,sheep,baseball bat,sheep,person,person,person	दो भेड़ जमीन पर बनाती हैं
Cat sitting in a sink##cat,sink,toothbrush,toothbrush,toothbrush	बिल्ली एक सिंक में बैठे
an orange construction sign##car,person,car,truck,car,person,traffic light,person,bottle,truck	एक नारंगी निर्माण संकेत
blue clock with gold hands##clock	सोने के हाथों से नीली घड़ी
the man throwing the frisbee##person,frisbee,person	आदमी फ्रिसबी फेंक रहा है
the plane is white and green##airplane,person,truck	हवाई जहाज सफेद और हरा है
a pair of kitchen scissors##bowl,cup,bowl,person,cup,bottle,scissors,donut,dining table,donut	रसोई कैंची की एक जोड़ी
Small bruise on banana##chair,banana,mouse	केले पर छोटी-छोटी चोट
pole made of cement##train,chair,bench,chair,chair,umbrella	सीमेंट का ध्रुव
A wall on the side of a building##	इमारत के किनारे पर एक दीवार
a guy##person,person,skateboard	एक आदमी
a dumpling is bitten into##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	एक गुलगुला काट दिया जाता है
