en	hi
Tennis player##person,tennis racket	टेनिस खिलाड़ी
head of a person##train,person,person,person,person,person,person,person,person,bus	एक व्यक्ति का सिर
the man is skateboarding##person,person,person,person,skateboard,kite,person,person,person,person	मनुष्य स्केटबोर्डिंग कर रहा है
group of skate boarders skating##person,person,skateboard,skateboard,person,skateboard,person,skateboard,traffic light,bird	स्केट बोर्डर्स स्केटिंग का समूह
skier wearing a black and green jacket##person,person,person,person,skis,skis,skis	एक काले और हरे रंग की जैकेट पहने स्कीयर
pedestrian Don't Walk signal##traffic light,car,traffic light,car,car,car,car,car	पैदल यात्री सिग्नल न चलाएं
sea bird in water##bird,bird,bird,bird,bird,bird,bird,bird,bird,bird	पानी में समुद्री पक्षी
man is on a bike##person,car,backpack,bicycle,dog,dog,chair,chair,chair,bicycle	आदमी एक बाइक पर है
yellow flowers in vase##vase,potted plant,vase,dining table,vase,vase	फूलदान में पीले फूल
four people riding on the elephant##elephant,person,person,person,person,person	चार लोग हाथी पर सवार होते हैं ।
man dressed in olden clothes##person,person,person,bowl,bowl,vase,vase,dining table,bowl,bowl	पुराने कपड़े पहने हुए मनुष्य
LADY HAS ON PANTS##person,handbag,baseball glove,bench,bench	महिला पैंट पर है
pews in a place of worship##bench,bench,bench,bench,bench,bench,bench,clock	पूजा स्थल में पूजा करें
a white Christmas tree##chair,vase,vase,bowl,vase,vase,book,couch,book,vase	एक सफेद क्रिसमस ट्री
plastic tarp on food cart##car,parking meter,person,person,car,umbrella,umbrella,car,knife,potted plant	खाद्य गाड़ी पर प्लास्टिक टार्प
a person with an umbrella##person,umbrella,backpack	एक छाता के साथ एक व्यक्ति
little girl standing near a younger boy##person,person,umbrella,person,person	एक छोटे लड़के के पास खड़ी लड़की
window on the building##person,person,person,person,person,person,person,person,umbrella,chair	भवन पर खिड़की
green leaf on tree##person,skateboard,person,person,car	पेड़ पर हरा पत्ता
fork with a knife underneath##fork,fork,fork,knife,bowl,dining table,dining table	नीचे एक चाकू के साथ फोर्क
Slices of cooked sausage##cell phone,bowl,fork,cup,dining table,hot dog,sandwich,person,person	पके हुए सॉसेज के स्लाइस
two birds are kissing##bird,bird	दो पक्षी चुंबन कर रहे हैं
a grey and red neck tie##person,tie,refrigerator,sink	एक धूसर और लाल गर्दन बांध
pile of golden oats on the table##banana,bowl,cup,dining table	मेज पर सुनहरे जई का ढेर
A commuter train at a train stop.##train,person,bench,person,suitcase,person,car,car	एक रेलगाड़ी रेल पडाव पर है
this is a cow##cow,cow,cow	यह एक गाय है
a group of pansies in a vase##vase,bowl	एक फूलदान में पैनियों का एक समूह
child wearing blue helmet##person,skis,skateboard,snowboard	नीले हेलमेट पहने हुए बच्चे
it is the left wing on the plane##airplane	यह हवाई जहाज पर बाएँ पंख है
Elephant eating from woman's bowl.##person,elephant,person,person,person,person,person,person,elephant,truck	हाथी महिला के कटोरे से खा रहा है।
a slice of pizza##pizza	पिज्जा का एक टुकड़ा
the pole is gray##	पोल ग्रे है
The sky is cloudy.##person,person,kite,kite,kite,kite,kite,person,person,kite	आसमान में बादल हैं।
Laptop computer on desk##mouse,keyboard,laptop,tv,potted plant,person,book,book,book,book	डेस्क पर लैपटॉप कंप्यूटर
wooden fence in a lot##keyboard	बहुत लकड़ी की बाड़
A wall on the side of a building##	इमारत के किनारे पर एक दीवार
There are giraffes in the photo##giraffe,giraffe,giraffe,zebra,giraffe,cow,sheep	तस्वीर में गिराफ़ हैं
woman sitting on a bed##person,bed,bottle	एक बिस्तर पर बैठे हुई महिला
Little boy standing on a small skateboard##person,skateboard,person,potted plant,bicycle,person	एक छोटे से स्केटबोर्ड पर खड़ा छोटा लड़का
young boy is watching baseball game##person,person,person,person,sports ball,baseball glove,chair,baseball glove,bench	बच्चा बेसबॉल खेल देख रहा है
light above protesting sign##person,person,person	प्रतिवाद चिह्न के ऊपर प्रकाश
Orange cone in the snow.##person,person,person,person,skis,person,backpack,skis,skis,person	नारंगी बर्फ में शंकु।
itinerary printed on white paper##cup,keyboard,book,microwave	श्वेत पत्र पर मुद्रित कार्यक्रम
a cross on top a tower##clock	एक टावर के ऊपर एक क्रॉस
white clouds in the sky##car,car,car,bench	आकाश में सफेद बादल
The restaurant is Tomasino's.##stop sign	रेस्तरां टॉमसिनो है
Train no longer on track##train	ट्रेन अब पटरी पर नहीं है
a small orange toy kit##person,person,person,person,kite,person,person	एक छोटा सा नारंगी खिलौना किट
a person in the picture##person,boat,umbrella,person,backpack	तस्वीर में एक व्यक्ति
two boats on the deck##boat,boat	डेक पर दो नावें
a small lamp on top##bus,car,car,person,person,car,car,car,car	शीर्ष पर एक छोटा दीपक
skier in a blue jacket from above##person,snowboard,snowboard	ऊपर से एक नीली जैकेट में स्कीयर
a bird##bird	एक पक्षी
this is a ski lodge##car,clock,car,skis,car,truck,car,person,car,car	यह एक स्की लॉज है
man wearing blue and white striped shirt##person,person,person,chair,chair,person,person,person,person,person	नीला और सफेद धारीदार शर्ट पहनने वाला आदमी
open white umbrella on beach##person,umbrella,car,umbrella,umbrella,umbrella,umbrella,umbrella,person,car	समुद्र तट पर खुला हुआ सफेद छतरी
child wearing yellow sweater##person,chair,bowl,cell phone,spoon	पीले स्वीटर पहने बच्चे
a cat is sleeping##cat,person,couch,laptop	एक बिल्ली सो रही है
A man drinking.##person,tie,bottle	एक आदमी पीता हुआ
an orange cone on the ground##person,person,skateboard,person,person,skateboard,suitcase,chair,backpack,backpack	जमीन पर एक नारंगी शंकु
bear laying on log##bear,bear,bear	लॉग पर रखना भालू
An airplane flying through the air##airplane	एक हवाई जहाज हवा के माध्यम से उड़ रहा है
A leg of a person##person,person,tennis racket,bottle,tennis racket,person,person,person,person,person	एक व्यक्ति का पैर
The man appears to be flying in the air##person,bed	आदमी हवा में उड़ता हुआ दिखाई पड़ता है
tire on the bus##bus,bus,person,person,person,bus,potted plant	बस पर टायर
Black and white photograph##person,person,person,bus,car,person,person,car,person,car	काला और सफेद तस्वीर
part of a swamp##elephant,elephant,elephant,elephant,elephant,person,car,elephant,person,elephant	स्वाम्प का हिस्सा
window is clean and clear##bus,stop sign,car,car	विंडो साफ सुथरा है
man skiing down a hill##person,skis	आदमी एक पहाड़ी के नीचे स्कीइंग करता है
a metal plate on a white surface##pizza,dining table,carrot,spoon	एक सफेद सतह पर एक धातु प्लेट
Spoon in small bowl##wine glass,person,cup,bowl,spoon,sandwich,dining table,bowl,chair,sandwich	छोटे कटोरे में चम्मच
white clouds in blue sky##train,train	नीले आकाश में सफेद बादल
Man has brown hair.##person,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle	मानव के बाल भूरे होते हैं ।
blue shirt on woman##person,person,person,person,person,dining table,person,person,person,person	महिला पर नीली शर्ट
The white toilet with the lid down##sink,toilet	नीचे ढक्कन के साथ सफेद शौचालय
two laptops sitting next to each other##laptop,laptop,keyboard,tv,keyboard,dining table	एक दूसरे के बगल में बैठे दो लैपटॉप
Crack on the pavement##teddy bear,chair,bed,person,chair,tie,dog	फुटपाथ पर दरार
blue and white sticker##parking meter,parking meter,parking meter,traffic light	नीला और सफेद स्टिकर
A fully cooked pizza##pizza,pizza,cup,pizza,cup,dining table,pizza	एक पूरी तरह से पकाया हुआ पिज्जा
two men surfing together##person,person,surfboard,surfboard,surfboard	दो आदमी एक साथ सर्फिंग करते हुए
the surfboard is yellow##surfboard,person,person,person,person,person,person,person,car,person	सर्फ़बोर्ड पीला है
a red tool on the sand##person,person,person,person,person,person,person,dog,person,dog	रेत पर लाल औजार
a white surfboard##person,surfboard,person	एक सफेद सर्फ़बोर्ड
woman standing outside holding camera##cell phone,person,person,person,person,person,person,person,person,person	कैमरा पकड़े बाहर खड़ी महिला
Sky is white color.##kite,person,boat	आकाश सफेद रंग है ।
Skier going down the hill##person,backpack,snowboard	स्कायर पहाड़ी नीचे जा रहा है
white and yellow old bus##bus,bus,person,person,person,person,person,person,truck,person	सफेद और पीली पुरानी बस
Volkswagons hanging on the wall##person,person,airplane,person,car,person,person,person,person,car	दीवार पर लटका वोक्सवैगन
silver laptop on desk##cup,laptop,keyboard,mouse,cell phone,tv,cup,keyboard,cell phone,tv	डेस्क पर चांदी का लैपटॉप
horse on stone road##horse,person,person	पत्थर की सड़क पर घोड़ा
a verizon flip cell phone##person,cell phone,person	एक वेरिज़ॉन फ्लिप सेल फोन
the goose has a long neck##person,person,bird,person,handbag,person,backpack,boat,car,baseball bat	हंस की लंबी गर्दन है
green words on building##	इमारत पर हरे शब्द
the pink bow tie has a pattern on it##tie,person,person	गुलाबी धनुष टाई पर एक पैटर्न है
Large horn on animal's head.##cow,horse,sheep,sheep,person	जानवरों के सिर पर बड़ा सींग
boy on the phone##person,bottle,cell phone,bottle,bottle,bottle,cell phone,stop sign	फोन पर लड़का
the crust of a pizza##person,bottle,pizza,dining table,pizza	एक पिज्जा की पपड़ी
A green star sits on the top tier of a cake##cake,cup,cake	केक के शीर्ष पर एक हरा तारा
woman sitting at table##person,cup,dining table,cup,tv,knife,cup,chair,person,chair	टेबल पर बैठी महिला
two men smiling for picture##person,tie,tie,person,person,person	तस्वीर के लिए मुस्कुराते हुए दो पुरुष
the french fries are visible##sandwich,broccoli,broccoli,dining table,broccoli,broccoli,cup,broccoli,sandwich	फ्रेंच फ्राइज़ दिखाई दे रहे हैं
a small girl holding a tennis racket##person,person,tennis racket,sports ball	एक टेनिस रैकेट पकड़े हुए एक छोटी लड़की
A red and white stick##motorcycle,motorcycle	लाल और सफेद छड़ी
The cat has a black tail##cat	बिल्ली की काली पूंछ है ।
traffic light displaying green##car,car,traffic light,car,person,person,traffic light,traffic light,car,person	ट्रैफिक लाइट हरे रंग का प्रदर्शन
a woman snowboarding down a hill##person,snowboard	एक पहाड़ी के नीचे एक महिला स्नोबोर्डिंग
person on the surfboard##person,surfboard	सर्फ़बोर्ड पर व्यक्ति
Man working on laptop##person,cup,cup,wine glass,laptop,chair,laptop,potted plant,keyboard,book	वयक्ति लैपटॉप पर काम कर रहा है
Man wearing a blue jacket##snowboard,person,person,person,person,person,person,person,person,person	एक नीला जैकेट पहनें
White cloud in a blue sky##cow,cow,clock	नीले आसमान में सफेद बादल
part of a stomach##person,refrigerator,person,refrigerator,suitcase,remote,handbag,bottle,suitcase	पेट का हिस्सा
a smiling man##person,banana,banana,banana,bowl,banana,bottle,bottle,bowl,banana	एक मुस्कुराते हुए आदमी
the couch is beige##couch,bowl,remote,couch,dining table,cat,chair,remote,bowl,couch	सोफे बेज है
blue Frisbee in dog's mouth##frisbee,dog	कुत्ते के मुंह में नीली फ्रिसबी
Wooden bench facing the ocean##bench,bench,boat,bench	समुद्र के सामने लकड़ी की बेंच
a zebra walking in a field##zebra,cow,cow,horse,cow,cow,sheep	एक मैदान में एक झेब्रा चल रहा है
plane flying in air##airplane	विमान हवा में उड़ रहा है
these are the traffic lights##traffic light,traffic light,traffic light	ये ट्रैफिक लाइट हैं
round clock atop long thin column##clock	गोल घड़ी लंबे पतले स्तंभ के ऊपर
a stack of suitcases##suitcase,suitcase,suitcase,suitcase,car,car,wine glass,vase,car,person	सूटकेस का ढेर
Laptop computer on table##laptop,laptop,person,person,laptop,person,person,person,bed	टेबल पर लैपटॉप कंप्यूटर
double decker bus on the road##bus,person,person,person,person,bus,person,person,truck,person	सड़क पर दोहरा डेकर बस
A wall on the side of a building##bed,person,vase,couch	इमारत के किनारे पर एक दीवार
edge of a bus##bus,bus,person,person,person,person,person,traffic light	एक बस का किनारा
monitor is on a desk##keyboard,laptop,tv,chair,mouse,mouse,tv,tv,keyboard,bottle	मॉनिटर एक डेस्क पर है
a park bench on the seashore##bench,bench	तट पर एक पार्क बेंच
man hitting a tennis ball##person,person,person,person,person,tennis racket,person,person,person,person	व्यक्ति टेनिस गेंद को मार रहा
man wearing a gray sweater##person,person,person,person,person,handbag,person,person,person,person	आदमी एक ग्रे स्वेटर पहने हुए
the black eye of a giraffee##giraffe,giraffe	जिराफ की काली आंख
Sky is blue color.##train,person	आकाश नीला रंग है ।
artistic stone surfer sculpture##person,person,person,person,person,boat,surfboard,person	कलात्मक पत्थर सर्फर मूर्तिकला
a black and white bird perched on a bench##bird,bench,car,surfboard	एक काले और सफेद पक्षी एक बेंच पर बैठे
A table full of cherries and bananas##person,person,person,person,person,person,person,person,person,banana	चेरी और केले से भरी एक मेज
Ring on woman's finger##person,car	स्त्री की अंगुली पर अंगूठी
the girl is skiing##person,skis,person	लड़की स्कीइंग कर रही है
The platter is silver##pizza,cup,broccoli,broccoli,bowl,knife,broccoli,broccoli	थाल चांदी का है
one adjustable facial mirror##toilet,toilet,sink,bottle,bottle,bottle,bottle,cup,bottle	एक समायोज्य चेहरे का दर्पण
FRESH ORANGE CARROT STRIPS##broccoli,bowl,bowl,carrot,carrot,bowl,dining table,bowl,bowl,cake	ताजा ऑरेंज स्ट्रिप्स
the arrow is pointing left##person,bicycle,bicycle,car,traffic light,backpack,person,person,bicycle,person	तीर बाईं ओर इशारा कर रहा है
the cake is coverd by green vegetbles##broccoli,pizza,broccoli,broccoli	केक को हरी वनस्पतियों द्वारा कवर किया गया है
part of some grass##person,person,person,person,frisbee,person,person,person,person,person	कुछ घास का हिस्सा
a black SUV##car,car,car	एक काला एसयूवी
shiny black helmet with white##motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,traffic light,traffic light,motorcycle,traffic light,traffic light	सफेद के साथ चमकदार काले हेलमेट
older red Volkswagen Beetle car##stop sign,car,car,person	पुराने लाल वोक्सवैगन बीटल कार
a considerable amount of snow has fallen##person,skis,skis,kite,skis	काफी मात्रा में बर्फ गिरी है
Blue helmet worn by batter.##person,person,sports ball,baseball bat,person,person,car,person,sports ball,car	ब्लू हेलमेट बैटर द्वारा पहना जाता है।
this is a pizza##pizza,person,pizza,chair,cake,dining table,dining table,chair	यह एक पिज़्ज़ा है
People dressed in Santa##person,person,person,motorcycle,person,car,person,person,car,person	लोग सांता वस्र पहने हुए है
green food in pan##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,carrot	पैन में हरा खाना
a metal picnic table bench##bench,bench,bench,bench,dining table	एक धातु पिकनिक टेबल बेंच
a man in a blue shirt##umbrella,person,person,person,person,person,person,truck,person,person	नीले कुर्ते में एक आदमी
an image of two birds on a bird feeder##bird,bird,bench	एक पक्षी फीडर पर दो पक्षियों की एक छवि
striped carpet flooring##tv,couch,chair,tv,dining table	धारीदार कालीन फर्श
A dog is sleeping on a couch.##book,person,person,person	एक कुत्ता पलंग पर सोया हुआ
Reflection of a photographer.##bicycle,bowl,bicycle,person,motorcycle,person,bowl	फोटोग्राफर का प्रतिबिम्ब
square purple plastic container with white cheese##bowl,broccoli,broccoli,bowl,carrot,broccoli,broccoli,apple,bowl,carrot	श्वेत पनीर के साथ प्लास्टिक कंटेनर
black pants on a man##person,person,person,person,baseball bat,person,person,baseball glove,person,person	एक आदमी पर काली पैंट
An Emirati airplane##airplane,person,person,person,airplane	एक इमरती हवाई जहाज
VIEW IN A VBEDROOKM##laptop,person,bed,teddy bear,bed,bed,person,backpack,person	एक बेडरूम में दृश्य
man in boat##person,boat	नाव में आदमी
a mother and calf##elephant,elephant	माँ और बछड़ा।
Man wearing a helmet##person,traffic light,traffic light,traffic light,stop sign,clock,potted plant,clock	एक हेलमेट पहनने वाला आदमी
a black and white photo##boat,boat	काला और सफेद फोटो
a dark brown wooden bench##umbrella,bench,person,bench	एक गहरा भूरा लकड़ी का बेंच
A cat is sitting in the grass.##cat	बिल्ली घास में बैठी है ।
an electrical outlet on the wall##toilet,toilet	दीवार पर एक विद्युत आउटलेट
two giraffes beside the large rocks##giraffe,giraffe	बड़े चट्टानों के बगल में दो जिराफ
Women sipping on wine.##person,person,person,person,wine glass,person,wine glass,wine glass,wine glass,bottle	शराब पर छींटाकशी करती महिलाएं।
a green boat##boat,boat,boat,boat,boat,boat,person,bird,bird,boat	एक हरी नाव
bird walking in water##bird	पानी में चलते हुए पक्षी
long neck of giraffe##giraffe,giraffe,person,person	जिराफ की लंबी गर्दन
this is a sign##person,person,bicycle,frisbee,bench,person,car,person,person,person	यह एक चिह्न है
street light under bridge##car,car,car,traffic light	पुल के नीचे स्ट्रीट लाइट
a train boarding platform##train,train,bus,person,train	एक ट्रेन बोर्डिंग प्लेटफार्म
neon green frisbee with pink ring##frisbee,dog,dog,dog,dog,elephant	गुलाबी अंगूठी के साथ नीयन हरी फ्रिसबी
an unusual passenger train##train,person,person,person,person	एक असामान्य यात्री ट्रेन
The top of the cake is white##donut,cake,donut,cake,dining table,cake,carrot,potted plant,donut,dining table	केक का शीर्ष सफेद है
teenager on a surfboard##person,surfboard	एक सर्फ़बोर्ड पर किशोरी
tree off in the distance behind the elephant##elephant,elephant,cow	हाथी के पीछे की दूरी पर पेड़
two people in the pool##frisbee,person,person,dining table,baseball bat,chair,chair,chair,chair,chair	पूल में दो लोग
Bottle on the sign.##fire hydrant,bench,stop sign,person,potted plant	चिह्न पर बॉटल
White cloud in sky##motorcycle,person	आकाश में सफेद बादल
a small green bush##train,train	एक छोटा हरा झाड़ी
This is a bird##bird,bird,bird,kite,kite,bird,kite,kite,bird	यह एक पक्षी है
a cloudy blue sky##boat,boat,boat,car,boat,boat,boat,boat,boat,boat	एक बादल नीला आकाश
a boy wearing a blue helmet##person,person,person,baseball glove,baseball bat,sports ball,sports ball,baseball glove,baseball bat,baseball bat	नीला हेलमेट पहने एक लड़का
Couple riding a motorcyle##person,person,person,motorcycle,car	युगल एक मोटर साइकिल की सवारी
a clock##clock	एक घड़ी
slice of pizza ready to eat##person,pizza	खाने के लिए तैयार पिज़्ज़ा
Person wearing red helmet.##person,person,baseball glove,person,person,person,person,person,person,person	लाल हेलमेट पहने हुए व्यक्ति
a bus pulled over to the side of street##truck,bus,car,car,person,truck,kite	एक बस सड़क के किनारे पर खींच लिया गया
Food is being prepared on a table.##person,person,person,person,dining table,person,chair,chair,bowl,remote	एक टेबल पर खाना तैयार किया जा रहा है।
food on the table##chair,banana,orange,dining table,orange,apple,orange,apple,apple,chair	मेज पर खाना
The dirt road is brown##truck	गंदगी वाली सड़क भूरी है
A brown colored patch##bed,cup,cup	एक भूरा रंगीन पैच
A beautiful light is fixed in the wall##car,car,traffic light,car,car,car,fire hydrant,car,traffic light,car	दीवार में एक सुंदर प्रकाश तय किया गया है
white water fall on rock##broccoli,broccoli,broccoli	चट्टान पर सफेद पानी गिरना
Black and white cow##cow	काला और सफेद गाय
A man in a blue jacket.##train,person,person,person,person,person,person,person,person,person	एक नीले जैकेट में एक व्यक्ति .
the motorcycle is red##motorcycle,person,person,umbrella,person,person,motorcycle,umbrella,handbag,person	मोटरसाइकिल लाल है
the clock on the wall##chair,clock,chair,chair,chair,chair,chair,chair,chair,chair	दीवार पर घड़ी
A young orange giraffe.##giraffe	एक युवा नारंगी जिराफ
airplane on concrete tarmac##airplane,airplane,airplane	कंक्रीट टरमैक पर हवाई जहाज
a street car##person,train,person,person,person,person,person,person,person,person	एक स्ट्रीटकार
a black bird perched##bird,bench,bench,bench,bench,bench	एक काला पक्षी बैठे है
WOMAN WEARING SUNGLASSES##person,person,car,car,car,person,person,car,car,car	एक महिला धूप के चश्मे पहने हुए
this is a stop sign##stop sign	यह एक रोक चिह्न है
people playing some frisbee##person,person,person,person,frisbee,person,person,person,person,person	कुछ फ्रिसबी खेल रहे लोग
A bathroom.##sink,toilet,cup,toothbrush,toothbrush	एक स्नानघर।
white clouds in blue sky##person,surfboard,cell phone	नीले आकाश में सफेद बादल
Man wearing black hat.##person,snowboard,backpack,snowboard	आदमी काली टोपी पहने।
ear of a cheetah##giraffe,bear	चीता का कान
People horses on beach.##person,horse,person,horse,person,person,person,person	समुद्र तट पर लोग घोड़ों।
baby giraffe licking fur##giraffe,giraffe,giraffe,giraffe	बेबी जिराफ चाट फर
surfer in black wetsuit##person,surfboard,person,surfboard	काले वेट सूट में सर्फ़र
Small puddle of water on the pavement##person,person,umbrella,person,person,backpack,boat,backpack,backpack,remote	फुटपाथ पर पानी का छोटा पोखर
candle on a cake##person,person,cake,dining table,chair,chair,spoon,fork	केक पर कैंडल
The spoon is on the table.##spoon,dining table,bowl,cup,cup,chair,cup,bottle,cake,cup	चम्मच मेज पर है।
picture taken outside##bear	बाहर से लिया हुआ चित्र
man in a ski race##person,skis,sports ball,skis	एक स्की दौड़ में आदमी
four legged steel chair on ground##person,chair,chair,person,chair,chair,chair,chair,chair,chair	जमीन पर चार पैर की स्टील की कुर्सी
A man in black##person,tie	काले रंग का आदमी
a young man surfing##person,surfboard	एक युवक सर्फिंग
There is a bright blue water right here##	यहाँ एक चमकीला नीला पानी है
a couple riding a bike##person,bicycle,person,umbrella,backpack	एक युगल एक बाइक की सवारी
This is a snack##hot dog	यह एक स्नैक है
the white bandage on the head of the man##person,person,wine glass,person,bottle,wine glass,wine glass,wine glass,cup,bottle	आदमी के सिर पर सफेद पट्टी
A red and white sign##stop sign	लाल और सफेद चिह्न
The floor is made of wood.##vase,bowl,bottle,potted plant,vase,sink,oven,potted plant,potted plant,potted plant	फर्श लकड़ी से बना है .
A wall on the side of a building##chair,chair,keyboard,chair,tv,chair,tv,tv,tv,keyboard	इमारत के किनारे पर एक दीवार
a toilet in a bathroom##toilet,sink,toothbrush,toothbrush,bottle,toothbrush,toothbrush,sink,toothbrush,toothbrush	एक बाथरूम में एक शौचालय
man wearing a black and white cap##person,person,person,person,person,person,person,person,person,person	एक काले और सफेद टोपी पहने हुए आदमी
head of a person##person,chair	किसी व्यक्ति का सर
THE MAN IS WEARING A BLACK HAT##person,tennis racket,person,person,person,person,person,person,person,person	व्यक्ति काला टोपि पहने हुए है
the tail of the giraffe##giraffe,giraffe,giraffe,cow,person	गिराफ की पूंछ
Outdoor electrical boxes near tracks.##train	पटरियों के पास आउटडोर बिजली के बक्से।
Building with a clock tower on top.##clock,airplane,person	शीर्ष पर क्लॉक टॉवर के साथ निर्माण।
black baseball t-shirt##person,sports ball,baseball glove	ब्लैक बेसबॉल टी शर्ट
dark skinned man on a surf board##person,surfboard	सर्फ बोर्ड पर अंधेरे चमड़े वाले आदमी
calm scenery of the ocean##surfboard,person,person,person,surfboard,surfboard,person,surfboard,surfboard,surfboard	समुद्र के शांत दृश्य
a person is sitting down##person,person,person,cell phone,cup,dining table,person,person,bowl,chair	एक व्यक्ति बैठा है
surfer riding a round wave##person,surfboard	सर्फर एक गोल लहर की सवारी
This is a park bench##bench	यह एक पार्क बेंच है
a batter with his eye on the ball##person,person,person,baseball glove,person,sports ball,person,person,baseball bat,person	गेंद पर उसकी आंख के साथ एक बल्लेबाज
person standing in water##person,surfboard,surfboard	पानी में खड़ा व्यक्ति
Hot dogs lined up##hot dog,hot dog,hot dog,hot dog	हॉट डॉग्स लाइन में खड़े हो गए
Cute little boy.##person,person,person,suitcase,umbrella,suitcase	प्यारा सा लड़का
Woman wearing white shirt.##toilet,person,person,person,toilet,person,person,tv,toilet	सफेद शर्ट पहने महिला
The helmet on the mans head.##person,person,skateboard,chair,sports ball,skateboard,skateboard	सिर पर हेलमेट है।
a card##vase,potted plant,vase	एक कार्ड
a red fire hydrant on the ground##fire hydrant,baseball bat,dog	जमीन पर एक लाल अग्नि हाइड्रेंट
a person riding a bike##person,bicycle,umbrella,car,person,sports ball,person	एक व्यक्ति जो एक साइकिल चला रहा है
the horned head of a giraffe.##giraffe,giraffe,giraffe,giraffe	जिराफ का सींग वाला सिर।
one shiny metal toilet##toilet,sink,toilet,bottle	एक चमकीला धातु का शौचालय
a flat screen tv on the wall##tv,potted plant,couch,cup,clock,cup	दीवार पर एक समतल स्क्रीन टेलीविजन
an orange cat in the window##cat,potted plant,donut	विंडो में नारंगी बिल्ली
tan sand on beach##person,horse,person,car,person	समुद्र तट पर तन रेत
one diamond ring on left ring finger##person,laptop,mouse,person,person	बाईं अनामिका पर एक हीरे की अंगूठी
woman with red hair feeding giraffes##person,giraffe,giraffe,handbag,giraffe	लाल बालों वाली महिला जिराफ को खिला रही है
Elephant with white tusks.##elephant	सफेद दाँत के साथ हाथी।
black laminate table top##suitcase,suitcase,suitcase,suitcase,suitcase	काला लैमीनेट मेज शीर्ष
A black pair of sunglasses.##person,person,person,person,person,person,banana,person,person,person	काला जोड़ा का धूप का चश्मा
Truck on the road.##cell phone,truck,bus,person	रास्ते पर ट्रक
ripe banana on table##banana,cup,dining table,cake,spoon,bowl,dining table	टेबल पर पके केले
red cross on sleeve##person,person,person,person,person,person,tie,person	लाल पार करना
Several culinary dishes in bowls##bowl,bowl,bowl,broccoli,bowl,dining table,carrot,apple,broccoli,apple	कटोरे में कई पाक व्यंजन
plane in air##airplane	हवाई जहाज
paper on the couch##couch,vase,dining table,book,potted plant,potted plant,remote,bottle	कागज पर
horse's gold tail##horse,traffic light,traffic light,person,horse,truck	घोड़ा सोने की पूंछ
Man sitting in a field of grass and flowers##person,cow,cow,cow,cow	घास और फूलों के क्षेत्र में मनुष्य बैठे हुए
White smoke from the train##train,train,person	ट्रेन से सफेद धुआं
hot dog on a bun##person,chair,chair,wine glass,bottle,chair,dining table,cup,dining table,dining table	एक पाव रोटी पर हॉट डॉग
The woman wearing red##person,person,microwave,person,person,refrigerator,tie,oven,chair,chair	लाल रंग की स्त्री
the light is green##traffic light,bench,bench,potted plant,traffic light,car,potted plant,traffic light,vase,potted plant	प्रकाश हरा है
countertop with a granite type pattern##broccoli,broccoli,broccoli,broccoli,bowl,dining table,carrot,banana	एक ग्रेनाइट प्रकार पैटर्न के साथ काउंटरटॉप
these are two boats##boat,boat,boat,boat,boat,boat,person,boat	ये दो नाव हैं
Three white birds.##person,bird,person,banana,tennis racket,sports ball,bird,tennis racket,banana,bird	तीन श्वेत पक्षी
a parked white car##car,car,chair,car,car,car	एक खड़ी सफेद कार
orange bowl on counter##cup,spoon,oven,dining table,apple,oven,orange	नारंगी कटोरा काउटर पर
Yellow stand on top of bus stop.##person,person,cake,person,cell phone,dining table,cup,bottle,bottle,bottle	बस स्टॉप के ऊपर पीला स्टैंड।
small streaks on the brown wall##teddy bear,vase,vase,donut,teddy bear	भूरे रंग की दीवार पर छोटी लकीरें
a lady in a red shirt##person,person,person,bottle,bottle,oven,bottle,bowl,sink,bottle	एक लाल शर्ट में एक महिला
base ball referee calls a play##person,person,person,person,baseball glove,baseball glove,chair,bench,truck	बेस बॉल रेफरी एक नाटक कहता है
A blue diamond with the number 10##train,traffic light,train,person	10 नंबर के साथ एक नीला हीरा
a woman preparing a meal##person,bowl,spoon,pizza,bottle,wine glass,bottle,bottle,knife,bowl	एक महिला भोजन तैयार करती है ।
red spot on apple##apple,apple,apple,apple,apple,apple,apple,apple,apple,apple	सेब पर लाल धब्बा
a black laptop##person,laptop,cup,handbag,person,cell phone,chair,laptop,remote,book	एक काला लैपटॉप
living room with modern style##chair,chair,chair,bowl,chair,dining table,chair,chair,chair	आधुनिक शैली के साथ रहने का कमरा
a plaid umbrella##umbrella,person,bicycle,person,car,car,person,person,person,person	एक प्लेड छाता
long blue plastic stick##person,person,bench,boat,bench,boat,boat,boat,frisbee,bench	लंबी नीली प्लास्टिक छड़ी
man on bench##person,bench,person,umbrella	बेंच पर मनुष्य
coffee cups is white##cup,person,car,dining table,cell phone,cup,sandwich,bowl,sandwich	कॉफी कप सफेद है
Left hand of the person.##person,person,cell phone,person,remote	व्यक्ति का बायाँ हाथ
bags of trash on the sidewalk##	फुटपाथ पर कचरे के बैग
the shadow of a skateboarder on the road##skateboard,person	सड़क पर एक स्केटबोर्डर की छाया
part of a surface##person,person,person	एक सतह का हिस्सा
The smallest bike on the platform.##bicycle,bicycle,boat,motorcycle	प्लेटफार्म पर सबसे छोटी साइकिल
