en	bn
a metal picnic table bench	একটি ধাতব পিকনিক টেবিল বেঞ্চ
a man in a blue shirt	নীল শার্টের লোক
an image of two birds on a bird feeder	একটি পাখির ফিডারে দুটি পাখির একটি চিত্র
striped carpet flooring	স্ট্রিপ কার্পেট মেঝে
A dog is sleeping on a couch.	একটি কুকুর একটি পালঙ্কের উপর ঘুমাচ্ছে।
Reflection of a photographer.	একজন ফটোগ্রাফারের প্রতিচ্ছবি।
square purple plastic container with white cheese	সাদা পনির সঙ্গে স্কোয়ার বেগুনি প্লাস্টিকের ধারক
black pants on a man	একজন লোকের উপর কালো প্যান্ট
An Emirati airplane	একটি এমিরতি বিমান
VIEW IN A VBEDROOKM	একটি ভিবিড্রোকম এ দেখুন
man in boat	নৌকায় মানুষ
a mother and calf	একটি মা এবং বাছুর
Man wearing a helmet	হেলমেট পরা মানুষ
a black and white photo	একটি কালো এবং সাদা ছবি
a dark brown wooden bench	একটি গাঢ় বাদামী কাঠের বেঞ্চ
A cat is sitting in the grass.	একটি বিড়াল ঘাসে বসে আছে।
an electrical outlet on the wall	দেয়ালে একটি বৈদ্যুতিক আউটলেট
two giraffes beside the large rocks	বড় পাথরের পাশে দুটি জিরাফ
Women sipping on wine.	মহিলারা মদের উপরে চুমুক দিচ্ছেন।
a green boat	সবুজ নৌকা
bird walking in water	জলে পাখি হাঁটা
long neck of giraffe	জিরাফের দীর্ঘ গলা
this is a sign	এটি একটি চিহ্ন
street light under bridge	ব্রিজের নিচে স্ট্রিট লাইট
a train boarding platform	একটি ট্রেন বোর্ডিং প্ল্যাটফর্ম
neon green frisbee with pink ring	গোলাপী রিং সহ নিয়ন সবুজ ফ্রিসবি
an unusual passenger train	একটি অস্বাভাবিক যাত্রীবাহী ট্রেন
The top of the cake is white	কেকের শীর্ষটি সাদা
teenager on a surfboard	একটি সার্ফবোর্ডে কিশোর
tree off in the distance behind the elephant	হাতির পিছনে দূরত্বে গাছ
two people in the pool	পুলে দুই জন
Bottle on the sign.	সাইন বোতল।
White cloud in sky	আকাশে সাদা মেঘ
a small green bush	একটি ছোট সবুজ গুল্ম
This is a bird	এটি একটি পাখি
a cloudy blue sky	মেঘলা নীল আকাশ
a boy wearing a blue helmet	একটি ছেলে নীল রঙের হেলমেট পরা
Couple riding a motorcyle	দম্পতি মোটরসাইকেলে চড়ে
a clock	একটি ঘড়ি
slice of pizza ready to eat	খাওয়ার জন্য প্রস্তুত পিজ্জার টুকরো
Person wearing red helmet.	রেড হেলমেট পরা ব্যক্তি
a bus pulled over to the side of street	একটি বাস রাস্তার পাশে টানা
Food is being prepared on a table.	টেবিলে খাবার তৈরি হচ্ছে।
food on the table	টেবিলে খাবার
The dirt road is brown	ময়লা রাস্তাটি বাদামী
A brown colored patch	একটি বাদামী রঙের প্যাচ
A beautiful light is fixed in the wall	দেয়ালে একটি সুন্দর আলো স্থির করা হয়েছে
white water fall on rock	সাদা জল পাথর উপর পড়ে
Black and white cow	কালো এবং সাদা গরু
A man in a blue jacket.	নীল রঙের জ্যাকেটের এক লোক।
the motorcycle is red	মোটরসাইকেলটি লাল
the clock on the wall	দেয়ালে ঘড়ি
A young orange giraffe.	একটি তরুণ কমলা জিরাফ।
airplane on concrete tarmac	কংক্রিট টারম্যাকের বিমান
a street car	একটি রাস্তার গাড়ি
a black bird perched	কালো রঙের একটি পাখি
WOMAN WEARING SUNGLASSES	মহিলাদের পোশাক পরেন
this is a stop sign	এটি একটি স্টপ সাইন
people playing some frisbee	লোকেরা কিছু ফ্রিসবি খেলছে
A bathroom.	একটি স্নানঘর.
white clouds in blue sky	নীল আকাশে সাদা মেঘ
Man wearing black hat.	কালো টুপি পরে মানুষ।
ear of a cheetah	একটি চিতার কান
People horses on beach.	সৈকতে লোক ঘোড়া।
baby giraffe licking fur	শিশুর জিরাফ পরাজয়
surfer in black wetsuit	কালো ওয়েটসুটে surfer
Small puddle of water on the pavement	ফুটপাথের উপর জলের ছোট ছোট ডালপালা
candle on a cake	একটি কেক উপর মোমবাতি
The spoon is on the table.	চামচ টেবিলে আছে।
picture taken outside	বাইরে ছবি তোলা
man in a ski race	একজন স্কি রেসে মানুষ
four legged steel chair on ground	মাটিতে চার পায়ের স্টিলের চেয়ার
A man in black	কালো লোক
a young man surfing	একটি যুবক সার্ফিং
There is a bright blue water right here	ঠিক এখানে একটি উজ্জ্বল নীল জল
a couple riding a bike	একটি দম্পতি বাইক চালা
This is a snack	এটি একটি নাস্তা
the white bandage on the head of the man	লোকটির মাথায় সাদা ব্যান্ডেজ
A red and white sign	একটি লাল এবং সাদা চিহ্ন
The floor is made of wood.	মেঝে কাঠের তৈরি।
A wall on the side of a building	একটি ভবনের পাশে একটি প্রাচীর
a toilet in a bathroom	একটি বাথরুমে একটি টয়লেট
man wearing a black and white cap	একটি কালো এবং সাদা টুপি পরা মানুষ
head of a person	একজন ব্যক্তির প্রধান
THE MAN IS WEARING A BLACK HAT	মানুষ একটি কালো টুপি পরা হয়
the tail of the giraffe	জিরাফের লেজ
Outdoor electrical boxes near tracks.	ট্র্যাকের কাছে বাইরের বৈদ্যুতিক বাক্সগুলি।
Building with a clock tower on top.	উপরে একটি ক্লক টাওয়ার সহ বিল্ডিং।
black baseball t-shirt	কালো বেসবল টি-শার্ট
dark skinned man on a surf board	একটি সার্ফ বোর্ডে গাঢ় বর্ণের মানুষ
calm scenery of the ocean	সমুদ্রের শান্ত দৃশ্যাবলী
a person is sitting down	একজন ব্যক্তি বসে আছেন
surfer riding a round wave	সার্ফার একটি বৃত্তাকার তরঙ্গ অশ্বচালনা
This is a park bench	এটি একটি পার্ক বেঞ্চ
a batter with his eye on the ball	বল উপর তার চোখ দিয়ে একটি বাটা
person standing in water	জলে দাঁড়িয়ে ব্যক্তি
Hot dogs lined up	গরম কুকুর রেখেছে
Cute little boy.	ছোট্ট ছেলে।
Woman wearing white shirt.	সাদা শার্ট পরা মহিলা।
The helmet on the mans head.	ম্যানসের মাথায় হেলমেট।
a card	একটি কার্ড
a red fire hydrant on the ground	মাটিতে একটি লাল আগুন জলক
a person riding a bike	একজন ব্যক্তি বাইক চালাচ্ছেন
the horned head of a giraffe.	একটি জিরাফ এর শিংযুক্ত মাথা
one shiny metal toilet	একটি চকচকে ধাতব টয়লেট
a flat screen tv on the wall	দেয়ালে একটি ফ্ল্যাট স্ক্রিন টিভি
an orange cat in the window	উইন্ডোতে কমলা বিড়াল
tan sand on beach	সৈকতে টান বালু
one diamond ring on left ring finger	বাম রিং আঙুলের উপর একটি হীরার আংটি
woman with red hair feeding giraffes	লাল চুল খাওয়ানো জিরাফ সহ মহিলা
Elephant with white tusks.	সাদা টাস্ক সহ হাতি।
black laminate table top	কালো স্তরিত টেবিল শীর্ষ
A black pair of sunglasses.	সানগ্লাসের একটি কালো জুড়ি।
Truck on the road.	রাস্তায় ট্রাক।
ripe banana on table	টেবিলে পাকা কলা ana
red cross on sleeve	হাতা উপর রেড ক্রস
Several culinary dishes in bowls	বাটিতে বেশ কয়েকটি রান্নাঘর খাবার
plane in air	বাতাসে বিমান
paper on the couch	পালঙ্ক উপর কাগজ
horse's gold tail	ঘোড়ার সোনার লেজ
Man sitting in a field of grass and flowers	মানুষ ঘাস এবং ফুলের একটি জমিতে বসে
White smoke from the train	ট্রেন থেকে সাদা ধোঁয়াশা
hot dog on a bun	একটি বান উপর গরম কুকুর
The woman wearing red	লাল পরা মহিলা
the light is green	আলো সবুজ
countertop with a granite type pattern	একটি গ্রানাইট টাইপ প্যাটার্ন সঙ্গে কাউন্টারটপ
these are two boats	এই দুটি নৌকা
Three white birds.	তিনটি সাদা পাখি।
a parked white car	একটি পার্কিং সাদা গাড়ি
orange bowl on counter	কাউন্টারে কমলা বাটি
Yellow stand on top of bus stop.	বাসস্টপের শীর্ষে হলুদ স্ট্যান্ড।
small streaks on the brown wall	বাদামী দেয়ালে ছোট ছোট রেখাচিত্র
a lady in a red shirt	একটি লাল শার্ট একটি মহিলা
base ball referee calls a play	বেস বল রেফারি একটি নাটক কল
A blue diamond with the number 10	10 নম্বর সহ একটি নীল রঙের হীরা
a woman preparing a meal	একজন মহিলা খাবার প্রস্তুত করছেন
red spot on apple	আপেল উপর লাল দাগ
a black laptop	একটি কালো ল্যাপটপ
living room with modern style	আধুনিক শৈলী সহ বসার ঘর
a plaid umbrella	একটি প্লেড ছাতা
long blue plastic stick	লম্বা নীল প্লাস্টিকের কাঠি
man on bench	বেঞ্চে মানুষ
coffee cups is white	কফি কাপ সাদা
Left hand of the person.	ব্যক্তির বাম হাত।
bags of trash on the sidewalk	ফুটপাতে ট্র্যাশের ব্যাগ
the shadow of a skateboarder on the road	রাস্তায় স্কেটবোর্ডারের ছায়া
part of a surface	একটি পৃষ্ঠের অংশ
The smallest bike on the platform.	প্ল্যাটফর্মের সবচেয়ে ছোট বাইক।
man wearing black pants	কালো প্যান্ট পরা মানুষ
a man on skis	একজন লোক
A woman playing tennis.	টেনিস খেলছেন এক মহিলা।
this is a girl	এটি একটি মেয়ে
man on an old fashioned train	একটি পুরানো ফ্যাশন ট্রেনে মানুষ
white Frisbee in flight	ফ্লাইট সাদা সাদা
a boy holding his fridge door open	একটি ছেলে তার ফ্রিজের দরজা উন্মুক্ত
shadow of a skate board	একটি স্কেট বোর্ডের ছায়া
a man and woman playing a game	একজন পুরুষ এবং মহিলা একটি খেলা খেলছেন
stapler on office floor	অফিস মেঝে উপর stapler
This is an airplane	এটি একটি বিমান
cakes are on display	কেক প্রদর্শন করা হয়
the plate is white	প্লেট সাদা
Boats on the water	জলের উপর নৌকা
plenty books on shelf	বালুচর প্রচুর বই
beige carpet with white swirls	সাদা ঘূর্ণি দিয়ে বেইজ গালিচা
birthday cake on table	টেবিলে জন্মদিনের পিষ্টক
this is a group of people	এটি একদল লোক
the line is yellow	লাইনটি হলুদ
cross hanging above doorway	দ্বারের উপরে ঝুলন্ত ক্রস
a man riding the horse	ঘোড়া আরোহী একজন
a skateboard tilted up	একটি স্কেটবোর্ড কাতানো
fire hydrant on the street	রাস্তায় ফায়ার হাইড্র্যান্ট
Boy in red helmet standing on skateboard	স্কেটবোর্ডে দাঁড়িয়ে লাল হেলমেটে ছেলে Boy
this is the wall	এই দেয়াল
window of a building	একটি বিল্ডিং এর জানালা
white cup on desktop	ডেস্কটপে সাদা কাপ
yellow stripe on dress	পোষাক উপর হলুদ ফালা
A sliced fresh orange	একটি কাটা তাজা কমলা
The man is wearing sunglasses.	লোকটি সানগ্লাস পরেছে।
Man wearing hat	টুপি পরা মানুষ
Chinese signage on the old building	পুরানো ভবনে চিনির চিহ্ন
Vegetables arranged on a paper.	একটি কাগজে সাজানো সবজি।
white bear cubs	সাদা ভালুক শাবক
Man sitting on a double seat motorcycle	ডাবল সিটের মোটরসাইকেলে বসে থাকা মানুষ
a light on a pole	একটি মেরু উপর একটি আলো
This is a face of a person	এটি কোনও ব্যক্তির মুখ
a skier going downhill	একটি স্কাইয়ার ডাউনহাইলে যাচ্ছে
boat's reflection on the water	জলের উপর নৌকা প্রতিবিম্ব
white tower on shower door	ঝরনা দরজা সাদা টাওয়ার
green leaves on trees	গাছে সবুজ পাতা
The tan building to the left	বামদিকে ট্যান বিল্ডিং
Orange carrot being peeled	কমলা গাজর খোসা ছাড়ানো হচ্ছে
ear is on dog	কান কুকুর উপর
a string	একটি স্ট্রিং
a maroon pomegranate	একটি মেরুন ডালিম
a purple tooth brush	একটি বেগুনি দাঁত ব্রাশ
green street sign for biking and walking	বাইক চালানো এবং হাঁটার জন্য সবুজ রাস্তার চিহ্ন
mannequin wearing shorts	শর্টস পরা মূর্তি
a chandelier light hanging from a ceiling	ছাদ থেকে ঝুলন্ত একটি ঝাড়বাতি আলো
fridges in a junk yard	একটি জাঙ্ক ইয়ার্ডে ফ্রিজ
A yellow skateboarding helmet	একটি হলুদ স্কেটবোর্ডিং হেলমেট
the photo is clear	ফটো পরিষ্কার হয়
A red and white stop sign	একটি লাল এবং সাদা স্টপ চিহ্ন
A blue recycling trash can	একটি নীল পুনর্ব্যবহারযোগ্য ট্র্যাশ ক্যান
The photo is in black and white	ফটো কালো এবং সাদা হয়
white sticker on the door.	দরজার উপর সাদা স্টিকার
a push to walk button	একটি ধাক্কা হাঁটা বোতাম
A long green and white bus	একটি দীর্ঘ সবুজ এবং সাদা বাস
an open door way	একটি খোলা দরজা উপায়
An overhead hanging light fixture	একটি ওভারহেড ঝুলন্ত আলো ফিক্সিং
four propellers on plane	বিমানে চারটি চালক
a man standing with his hand in a pocket	একজন লোক পকেটে হাত রেখে দাঁড়িয়ে আছে
rocks on a hillside	একটি পাহাড়ের উপর পাথর
The dirt path up the hillside	পাহাড়ের ধারে ময়লা পথ
bacon and glazed donut sandwich	বেকন এবং গ্লাসযুক্ত ডোনাট স্যান্ডউইচ
A large grey elephant to the right of another	অন্যের ডানদিকে একটি ধূসর ধূসর হাতি
a woman's dark brown sunglasses	একটি মহিলার গাঢ় বাদামী সানগ্লাস
the skirt is black	স্কার্টটি কালো
The woman is walking down the sidewalk.	মহিলা ফুটপাতে হাঁটছেন।
wheel on the van	ভ্যানে চাকা
woman is holding a phone	মহিলা একটি ফোন ধরে আছে
clear glass with stems	ডাঁটা দিয়ে পরিষ্কার কাঁচ
nigh baseball game	বেস বেসবল খেলা
ASIAN POTTERY WITH DRAWINGS	অঙ্কনের সাথে এশিয়ান পটারি
Building for a major metropolitan newspaper.	একটি বড় মেট্রোপলিটন সংবাদপত্রের জন্য বিল্ডিং।
A safari scene	একটি সাফারি দৃশ্য
a man holding a surfboard on the beach	সৈকতে একটি সার্ফবোর্ড ধরে রাখা এক ব্যক্তি
empty referee chair	খালি রেফারি চেয়ার
the doors of a bus	একটি বাসের দরজা
A man getting ready to catch a frisbee.	একজন ফ্রিসবি ধরতে প্রস্তুত হচ্ছে
rocks on a mountain side	একটি পাহাড়ের পাথর
A black trash can	একটি কালো আবর্জনা ক্যান
woman wearing white skirt	সাদা স্কার্ট পরা মহিলা
The trunk of the elephant on the left.	বাম দিকে হাতির কাণ্ড।
four bathroom mirrors on the wall	দেয়ালে চারটি বাথরুমের আয়না
the man standing on the rocks	লোকটি পাথরে দাঁড়িয়ে আছে
Large red and white city bus	বড় লাল ও সাদা সিটি বাস
Stuffed red and white teddy bear	স্টাফড লাল এবং সাদা টেডি বিয়ার
stop sign on the paper	কাগজে সাইন ইন করুন
blue sky behind plane	বিমানের পিছনে নীল আকাশ
a sewer lid	একটি নর্দমা lাকনা
car parked next to sidewalk	ফুটপাথের পাশে গাড়ি পার্ক করা
the nose of a woman	একটি মহিলার নাক
Metal pole is arched	ধাতব মেরু খিলানযুক্ত
younger man holds white controller	কনিষ্ঠ মানুষ সাদা নিয়ামক ধরে
A girls reflection in a mirror.	একটি মেয়ে একটি আয়না প্রতিবিম্ব।
birds perched on the back of a zebra	পাখিরা একটি জেব্রার পিছনে বসে আছে
racket held by man	র‌্যাকেটটি মানুষ ধরে রেখেছে
a yellow french fry	একটি হলুদ ফরাসি ভাজি
blue and orange circular logo	নীল এবং কমলা বৃত্তাকার লোগো
A black bear on white rocks	সাদা পাথরের উপর একটি কালো ভাল্লুক
square dish of food	খাবার স্কোয়ার থালা
the tissue is white	টিস্যু সাদা হয়
A fence behind the skaters	স্কেটারের পিছনে একটি বেড়া
A red stop sign	একটি লাল স্টপ চিহ্ন
Brown cat sleeping on floor.	মেঝেতে শুয়ে ব্রাউন বিড়াল।
pot of geraniums	geraniums পাত্র
group of people dressed up	একদল লোক সাজে
blue letter on bus	বাসে নীল বর্ণ
A group of people snowboarding.	একদল লোক স্নোবোর্ডিং করছে।
leaves of a tree	গাছের পাতা
Yellow and black stick in the snow.	বরফে হলুদ এবং কালো কাঠি।
this is a red train	এটি একটি লাল ট্রেন
a black helmet	একটি কালো হেলমেট
white skies overhead	মাথার উপরে সাদা আকাশ
a red apple on the board	বোর্ডে একটি লাল আপেল
tall giraffe walking on dirt path	লম্বা জিরাফ ময়লার পথে হাঁটছে
A spill on the ground	মাটিতে এক ছিটকিনি
woman carrying an open umbrella	খোলা ছাতা নিয়ে মহিলা
a white mouse	একটি সাদা মাউস
Sign resembles Mercedes emblem.	সাইন মার্সিডিজ প্রতীক অনুরূপ।
the ring on the man's finger	লোকটির আঙুলে আংটি
cat on top of bag	ব্যাগ উপর বিড়াল
this is a plane	এটি একটি বিমান
skateboarder doing trick	স্কেটবোর্ডার কৌতুক করছেন
red and gold sign on the side of the building	বিল্ডিংয়ের পাশে লাল এবং সোনার চিহ্ন
lifeguard sitting on a tower	লাইফগার্ড একটি টাওয়ার উপর বসে
a yellow bed lamp	একটি হলুদ বিছানা প্রদীপ
The carrot is orange.	গাজর কমলা রঙের।
the racquet in the woman's hand	মহিলার হাতে র‌্যাকেট
three zebras in a field	একটি ক্ষেত্রের তিনটি জেব্রা
the sky is blue in colour	আকাশটি নীল রঙের
an open laptop	একটি উন্মুক্ত ল্যাপটপ
A sandwhich on a table	একটি টেবিলের উপর একটি বালুকণি
large yellow firetruck	বড় হলুদ ফায়ারট্রাক
Long bright tube of fluorescent lighting	ফ্লুরোসেন্ট আলোকসজ্জার দীর্ঘ উজ্জ্বল নল
Red and white bag in a hand	এক হাতে লাল ও সাদা ব্যাগ
the top is green	উপরেরটি সবুজ
a bright red stop sign	একটি উজ্জ্বল লাল স্টপ চিহ্ন
This is a person	এটি একজন ব্যক্তি
Ceiling fan	সিলিং ফ্যান
Red traffic signal in the air	বাতাসে লাল ট্র্যাফিক সিগন্যাল
Airplane near building	বিল্ডিংয়ের নিকটে বিমান
The ball in the air	বাতাসে বল
part of a loine	একটি কড়া অংশ
An elderly couple sitting at the table	টেবিলে বসে এক বয়স্ক দম্পতি
man unwrapping a flat screen TV	মানুষ একটি ফ্ল্যাট স্ক্রিন টিভি মোড়ানো
a woman sitting at a table	একজন মহিলা টেবিলে বসে আছেন
The person in a scooter	একটি স্কুটারে থাকা ব্যক্তি
man on bike wearing a white shirt and tie	একটি সাদা শার্ট এবং টাই পরা বাইকে লোক
Child with eyes half closed	অর্ধেক চোখ বন্ধ করে শিশু
the umbrella is open	ছাতা খোলা আছে
this is a motorcycle	এটি একটি মোটরসাইকেল
A clock attached to a wall	একটি প্রাচীরের সাথে সংযুক্ত একটি ঘড়ি
Bench in front of a tree.	একটি গাছের সামনে বেঞ্চ।
Lamp that is turned on	চালু করা ল্যাম্প
Window on the side of a building.	একটি বিল্ডিংয়ের পাশের উইন্ডো।
grey and white sky	ধূসর এবং সাদা আকাশ
the horn is curved	শিং বাঁকা হয়
the sky is gray	আকাশ ধূসর
Green and yellow painting on the front of a train	একটি ট্রেনের সামনের সবুজ এবং হলুদ পেইন্টিং
skiers	স্কিয়ার
a bear is on a log	একটি ভালুক একটি লগ হয়
two dogs on the beach	সৈকতে দুটি কুকুর
Elephants walking toward the trees	গাছের দিকে হাঁটছে হাতি
Steam from the funnel	ফানেল থেকে বাষ্প
a black flat screen tv	একটি কালো ফ্ল্যাট স্ক্রিন টিভি
The metal bridge.	ধাতব সেতু।
black cow standing in field	মাঠে দাঁড়িয়ে কালো গাভী
Black and white cat	কালো এবং সাদা বিড়াল
woman is holding frisbee	মহিলা ফ্রিসবি রাখা আছে
the grass	ঘাস
The green bath rug in front of the toilet.	টয়লেটের সামনে সবুজ স্নানের রাগ।
This is a cake	এটি একটি পিষ্টক
Pastries over a table	একটি টেবিলের উপর পেস্ট্রি
blue vases on rocks	পাথরে নীল ফুলদানি
a boy sitting on a chair	একটি ছেলে চেয়ারে বসে আছে
a sheep plushie on a chair	একটি চেয়ারে একটি ভেড়া প্লিশি
person has white hood	ব্যক্তির সাদা ফণা আছে
a hanging piece of paper	একটি ঝুলন্ত কাগজ
a giraffe crossing a road	একটি জিরাফ রাস্তা পার হচ্ছে
Two black spaces on the back of the helmet.	হেলমেটের পিছনে দুটি কালো স্পেস।
the broccoli are green in color	ব্রোকলি সবুজ রঙের হয়
white wash basin fixed in the wall	দেয়ালে সাদা ওয়াশ বেসিন স্থির
black lit sign	কালো আলোকিত চিহ্ন
the engine of the plane	বিমানের ইঞ্জিন
bike with orange seat	কমলা আসন সহ বাইক
Baby bear standing in green grass	সবুজ ঘাসে দাঁড়িয়ে শিশুর ভালুক
A white sign that says Don't Honk and $350 Penalty.	একটি হোয়াইট সাইন যা বলে না ডান হানক এবং $ 350 পেনাল্টি।
stop sign on a green pole	সবুজ মেরুতে থামার চিহ্ন
a little girl in a pink jacket.	একটি গোলাপী জ্যাকেট একটি ছোট মেয়ে।
part of a wave	একটি তরঙ্গ অংশ
man on skateboard squating	স্কেটবোর্ডে স্কোয়াটিংয়ের লোক
Young man playing tennis	টেনিস খেলছেন যুবক
Brown wicker outdoor chair	ব্রাউন উইকার আউটডোর চেয়ার
Boat sitting in the water	জলে বসে নৌকা
people playing a soccer match	লোকেরা একটি ফুটবল ম্যাচ খেলছে
the sun is setting	সূর্য অস্ত যাচ্ছে
a small yellow sunflower	একটি ছোট হলুদ সূর্যমুখী
Black chair at the desk	ডেস্কে কালো চেয়ার
Man sitting down on a step	মানুষ একটি পদক্ষেপে বসে
The shadow of the tree	গাছের ছায়া
a black pair of scissors	কাঁচি একটি কালো জোড়া
blue of daytime sky	দিনের আকাশের নীল
man on a surf board	একটি সার্ফ বোর্ডে মানুষ
unlit banner crossing a street	রাস্তায় অলিট ব্যানার ক্রসিং
two giraffes facing opposite directions	দুটি জিরাফ বিপরীত দিকের মুখোমুখি
the two yellow flowers	দুটি হলুদ ফুল
what a healthy snack	কি স্বাস্থ্যকর খাবার
set of glass doors	কাচের দরজা সেট
a yellow tennis ball	একটি হলুদ টেনিস বল
a big gray elephant	একটি বড় ধূসর হাতি
The shoe is black	জুতো কালো
a long ski	একটি দীর্ঘ স্কি
surfer	যে সার্ফিং করে
Large LG sticker on refrigerator	ফ্রিজে বড় এলজি স্টিকার
this is a toilet	এটি একটি টয়লেট
man in a suit and hat	একটি মামলা এবং টুপি লোক
black bear in grass	ঘাসে ভালুক
A dark grey computer desk with drawers.	ড্রয়ার সহ একটি গাঢ় ধূসর কম্পিউটার ডেস্ক।
green bunch of bananas lying on ground	মাটিতে শুয়ে থাকা সবুজ কলা গুচ্ছ
a black suit coat	একটি কালো স্যুট কোট
a plane flying in the air	বাতাসে উড়ন্ত একটি বিমান
a brick wall with aprapets	প্যারাপেট সহ একটি ইটের প্রাচীর
a cat in the picture	ছবিতে একটি বিড়াল
Man in the mirror	আয়নায় মানুষ
girl upside down on a bench	মেয়েটি উল্টে একটি বেঞ্চে
black sunglasses on man's face	মানুষের মুখে কালো সানগ্লাস
Tall building view from a clock.	একটি ঘড়ি থেকে লম্বা বিল্ডিং ভিউ।
A sign that says \Grand Central Terminal\	\গ্র্যান্ড সেন্ট্রাল টার্মিনাল\ বলছে এমন একটি চিহ্ন
woman is wearing sunglasses	মহিলা সানগ্লাস পরেছেন
part of a water splash	একটি জল স্প্ল্যাশ অংশ
pebbles between the tracks.	ট্র্যাকের মাঝে নুড়ি পাথর
Woman wearing white visor.	সাদা ভিসার পরা মহিলা।
three sheep in the grass	ঘাসে তিনটি ভেড়া
this is a bird	এটি একটি পাখি
the wall behind the clock	ঘড়ির পিছনে প্রাচীর
these are the boats	এই নৌকা
woman on beach with large umbrella	বড় ছাতা নিয়ে সৈকতে মহিলা
animal looking at fake animal	প্রাণী নকল প্রাণীর দিকে তাকাচ্ছে
blue plastic spray bottle on counter	কাউন্টারে নীল প্লাস্টিকের স্প্রে বোতল
tee shirt is orange	টি শার্ট কমলা হয়
man playing tennis	মানুষ টেনিস খেলছে
Person practicing snow boarding moves.	স্নো বোর্ডিং চলনের অনুশীলনকারী ব্যক্তি।
road sign upside down	উল্টোদিকে রাস্তা সাইন
Hotel Harwal Sign on poles	হোটেল হারওয়াল খুঁটিতে সাইন ইন করুন
woman seated by car window	মহিলা গাড়ির জানালা দিয়ে বসে আছেন
the window is open	জানালাটি খোলা
two balloon giraffes on the street	রাস্তায় দুটি বেলুন জিরাফ
The eye of the polar bear.	পোলার ভাল্লুকের চোখ।
Two blue paper trays	দুটি নীল কাগজের ট্রে
a hot dog is on a plate	একটি গরম কুকুর একটি প্লেটে আছে
a girl eating a piece of pizza	এক মেয়ে পিজ্জার টুকরো খাচ্ছে
A puppy in a kitchen	একটি রান্নাঘরে একটি কুকুরছানা
an airbridge next to a plane	একটি বিমানের পাশের একটি এয়ারব্রিজ
Plane in the sky	আকাশে বিমান
A large zebra statue	একটি বিশাল জেব্রা মূর্তি
the tree branches have snow	গাছের ডালে বরফ পড়েছে
white door	সাদা দরজা
gray fences are visible	ধূসর বেড়া দৃশ্যমান হয়
the sand is tan	বালি টান হয়
a black and white cow	একটি কালো এবং সাদা গরু
Cat litter box.	বিড়ালের লিটার বক্স।
A crowd of people behind the car	গাড়ির পিছনে লোকের ভিড়
a plate of food on a table	টেবিলে খাবারের প্লেট
The snow is white.	তুষার সাদা।
a man holding a pink hat	একজন লোক গোলাপী টুপি ধরেছে
woman wearing white shirt	সাদা শার্ট পরা মহিলা
yellow bus parked on the street	রাস্তায় পার্ক করা হলুদ বাস
the pants are white	প্যান্ট সাদা
a kite flying in air	একটি ঘুড়ি বাতাসে উড়ছে
the neckline of a man wearing a tie	টাই পরা লোকের গলায়
blue exhaust from plane	বিমান থেকে নীল নিষ্কাশন
a fried donut on a pile.	একটি গাদা একটি ভাজা ডোনাট।
Instruction bulletin on glass	কাচ উপর নির্দেশ বুলেটিন
blue bridle on horse	ঘোড়া উপর নীল চটকদার
The letter is white.	চিঠিটি সাদা।
a motorcycle	একটি মোটরসাইকেল
Happy woman in a floral dress.	ফুলের পোশাকে সুখী মহিলা।
a boy wearing a green shirt	সবুজ শার্ট পরা একটি ছেলে
donkey on a leash	গাধা একটি জোঁক উপর
Duck in the water	জলে হাঁস
the projector screen rolled up	প্রজেক্টর পর্দা ঘূর্ণিত
zebra sniffing the ground	জেব্রা মাটি শুকনো
a little boy in overalls	সামগ্রিকভাবে একটি ছোট ছেলে
row of many stones	অনেক পাথরের সারি
the white compartment plate	সাদা বগি প্লেট
red train under bridge	ব্রিজের নিচে লাল ট্রেন
a large tree trunk	একটি বড় গাছের ট্রাঙ্ক
The cage is white.	খাঁচা সাদা।
A streamline train	একটি স্ট্রিমলাইন ট্রেন
a white tennis shoe	একটি সাদা টেনিস জুতো
truck in the grass	ঘাসে ট্রাক
A bunch of green scallions	একগুচ্ছ সবুজ স্ক্যালালিয়ান
Lemons in the bowl	বাটিতে লেবু
Man riding a bicycle down a street	একজন রাস্তায় সাইকেল চালাচ্ছেন লোক
this is a bowl	এটি একটি বাটি
Fruit on top of a round wooden tray.	গোলাকার কাঠের ট্রেয়ের উপরে ফল ruit
the cows are resting	গরু বিশ্রাম নিচ্ছে
christmas tree in front of window	উইন্ডোটির সামনে ক্রিসমাস ট্রি
Man wearing shoes	জুতো পরা মানুষ
Duck has brown eye.	হাঁসের ব্রাউন আই রয়েছে।
A yellow school crossing sign.	একটি হলুদ স্কুল ক্রসিং সাইন।
a black and grey keyboard	একটি কালো এবং ধূসর কীবোর্ড
cat lying on ground	বিড়াল মাটিতে পড়ে আছে
knives in a case	একটি ক্ষেত্রে ছুরি
the white toilet seat	সাদা টয়লেট সিট
Childrens standing in the carpet	বাচ্চারা গালিচায় দাঁড়িয়ে আছে
A man holding a cell phone.	একজন লোক সেল ফোন ধরে আছেন।
Three sinks on a counter	একটি কাউন্টারে তিনটি ডুবে গেছে
a man in the middle of a tennis serve	টেনিসের মাঝখানে একজন লোক পরিবেশন করছে
Tile on the wall.	দেয়ালে টালি।
cow's body is brown and black	গরুর শরীর বাদামী এবং কালো
the man on the court	আদালতে লোক
car on the road	রাস্তায় গাড়ি
