en	bn
two decorative pillows on bed	বিছানা উপর দুটি আলংকারিক বালিশ
Person in yellow and black ski gear	হলুদ এবং কালো স্কি গিয়ার মধ্যে ব্যক্তি
man on skate board	স্কেলে বোর্ডে মানুষ
The hat the kid is wearing.	টুপি বাচ্চা পরা হয়।
an orange balloon	একটি কমলা বেলুন
a large floor fan	একটি বড় মেঝে ফ্যান
bowl of tortilla chips on table	টেবিল উপর তরটিলা চিপ এর বাটি
key on the keyboard	কীবোর্ডে কী
a person leaning forward	একটি ব্যক্তি এগিয়ে ঝুকে রয়েছে
kite in the sky	আকাশে ঘুড়ি
A bus is driving by	একটি বাস দ্বারা ড্রাইভিং হয়
a man with his hand covering his face	তার হাত দিয়ে একটি মানুষ তার মুখ আচ্ছাদন
Wooden bench on ground	মাটিতে কাঠের বেঞ্চ
Person skiing down a hill	একটি ব্যক্তি পাহাড় নিচে স্কি করছেন 
Dolphin fin sticking out of the water	ডলফিন ফিন জলের বাইরে বেরিয়ে আছে
Man wearing black sunglasses on face.	মুখের উপর কালো সানগ্লাস পরা মানুষ।
clock on front of building	বিল্ডিং সামনে ঘড়ি
Woman holding a black umbrella.	একটি কালো ছাতা অধিষ্ঠিত নারী।
aprt of a grass	একটি ঘাস অংশ
par tof a floor	একটি মেঝে টফ
the front wheel on a car	একটি গাড়ী সামনে চাকা
edge of a drum	একটি ড্রাম প্রান্ত
people at a restaurant with a table of pizzas	একটি রেস্টুরেন্টে একটি টেবিল ভর্তি পিৎজা র সামনে মানুষেরা
soap is in the dish	সাবান থালা হয়
A WHITE BATHROOM SINK	একটি সাদা বাথরুম বেসিনে
tall green young tree in a forest	একটি বন মধ্যে লম্বা সবুজ তরুণ গাছ
a cute dog holding a pink round toy in his mouth	তার মুখের মধ্যে একটি গোলাপী বৃত্তাকার খেলনা ধারণ একটি চতুর কুকুর
White shower curtain in bathroom.	বাথরুম সাদা শাওয়ার কার্টেন।
Eye of small white dog	ছোট সাদা কুকুর চোখ
Woman in black top next to man in shorts	শর্টস মধ্যে মানুষের পাশে কালো শীর্ষে নারী
Four train rails are on the ground.	চার ট্রেন রেল মাটিতে আছে।
this is a sheep	এটি একটি ভেড়া
the shirt is pink	শার্ট গোলাপী হয়
a whole bunch of CocaCola umbrellas	একটি সম্পূর্ণ গুচ্ছ কোকা কোলা ছাতা 
the sink is white	বেসিনে সাদা
a bus in a crowd	একটি ভিড় একটি বাস
giraffes standing in a zoo	একটি চিড়িয়াখানা মধ্যে দাঁড়িয়ে Giraffes
this is the sky	এই আকাশ
a sandwich on a white plate	একটি সাদা প্লেট একটি স্যান্ডউইচ
person on a motorcycle	একটি মোটর সাইকেল উপর ব্যক্তি
red bus on road	রাস্তা লাল বাস
glass case filled with pizzas	গ্লাস কেস পিৎজা ভরা
wooden fence railing	কাঠের বেড়া রেলিং
a brown bear in a nurses uniform	একটি নার্স ইউনিফর্ম একটি বাদামী বিয়ার
the ball is in the air	বল বাতাসে হয়
A wall on the side of a building	একটি বিল্ডিং পাশে একটি প্রাচীর
one black and white lampshade	এক কালো এবং সাদা বাতিঘর
Green and brown camouflage umbrella.	সবুজ এবং বাদামী ছদ্মবেশ ছাতা।
A woman playing soccer	একটি মহিলা ফুটবল খেলছে
tall giraffe behind fence	বেড়া পিছনে লম্বা জিরাফ
writing on yellow sign.	হলুদ সাইন উপর লেখা।
loosely braided long dark hair	আলগাভাবে ব্রাইডেড দীর্ঘ গাঢ় চুল 
a person wearing a grey shirt	একটি ধূসর শার্ট পরা একটি ব্যক্তি
the pizza is big	পিজা বড়
A cheeky toilet	একটি চীকি টয়লেট
silver grey flip phone	রূপালী ধূসর ফ্লিপ ফোন
Apple with stem in center	কেন্দ্র স্টেম সঙ্গে অ্যাপল
a white surf board with writing on it	এটি উপর লেখা সঙ্গে একটি সাদা সার্ফ বোর্ড
passenger reading the paper.	যাত্রী কাগজ পড়া।
pink and red flower on wing tip	গোলাপী টিপ উপর গোলাপী এবং লাল ফুল
A clock on a structure	একটি কাঠামো উপর একটি ঘড়ি
The zebras are standing in tall grass	জেব্রাগুলো লম্বা ঘাস দাঁড়িয়ে আছে
Photo is in black and white	ছবি কালো এবং সাদা হয়
a woman serving a tennis ball	একটি মহিলা একটি টেনিস বল পরিবেশন করা
Skate board	স্কেট বোর্ড
sleeping dog by tree	গাছ দ্বারা ঘুমন্ত কুকুর
Shoes on the floor.	মেঝে জুতা।
A white upside down boat	একটি সাদা উল্টো নিচে নৌকা
Young man skateboarding	যুবক স্কেটবোর্ডিং
an orange and white boat	একটি কমলা এবং সাদা নৌকা
A TRAFFIC LIGHT ON GREEN	সবুজ একটি ট্রাফিক আলো
the short is brown	ছোট বাদামী হয়
the man is surfing	মানুষ সার্ফিং হয়
A cake studded with blueberries	ব্লুবেরি সঙ্গে সাজানো একটি পিষ্টক
pinks marks on the surface	পৃষ্ঠ উপর পিঙ্কস চিহ্ন
a screw on the surfboard	সার্ফবোর্ডে একটি স্ক্রু
woman wearing white hat	হোয়াইট টুপি পরা নারী
White stuffed bears on display.	প্রদর্শন নেভিগেশন হোয়াইট স্টাফড বিয়ার।
grey suitcase on ground	গ্রাউন্ডে গ্রে স্যুটকেস
a tennis player seated	একটি টেনিস প্লেয়ার বসা
the shirt is stripes	শার্ট স্ট্রিপ হয়
Ball protection net for the fans	ভক্তদের জন্য বল সুরক্ষা নেট
the trash can is black	ট্র্যাশ ক্যান কালো
Bunch of fruits on a stand.	একটি স্ট্যান্ড উপর ফল গুচ্ছ।
the people on the road on motorcycles	মোটরসাইকেল রাস্তায় মানুষ
a female tennis player	একটি মহিলা টেনিস প্লেয়ার
The black ear muff on the man's ear.	মানুষের কান উপর কালো কান মাফ।
part of a black and gray tie	একটি কালো এবং ধূসর টাই অংশ
dog standing on the grass	কুকুর উপর দাঁড়িয়ে কুকুর
Blue skies in the photo	ছবিতে নীল আকাশ
giraffes that are outside	বাইরে যে জিরাফগুলো
The mountain range in the back	পিছনে পর্বত পরিসীমা
Man wearing red tie	লাল টাই পরা মানুষ
Orange part on front of train.	ট্রেন সামনে অরেঞ্জ অংশ।
a brown bear standing	একটি বাদামী বিয়ার স্থায়ী
Row of wine glasses	ওয়াইন চশমা সারি
The ladies are pushing luggage	মহিলা লাগেজ ঠেলেন
vegetables at a farmer's market	একটি কৃষকের বাজারে সবজি
Giraffe head on top of another.	অন্যের উপরে জিরাফ হেড।
street signs in different directions	বিভিন্ন দিক রাস্তায় লক্ষণ
clothes hang on display	কাপড় প্রদর্শন উপর ঝুলন্ত
This is a sheep	এটি একটি ভেড়া
brown rocks on the ground	মাটিতে বাদামী পাথর
person with red sleeves	ব্যক্তি লাল স্লীভস পড়েছেন
umbrella is upside down	ছাতা উল্টো হয়
three red dishes on shelf	শেল্ফ উপর তিনটি লাল থালা
The pizza is large	পিজা বড়
people with arms and legs hanging from train	ট্রেন থেকে ঝুলন্ত অস্ত্র ও পায়ে মানুষ
the post on the bed frame	বিছানা ফ্রেম পোস্ট
a tall black stereo speaker	একটি লম্বা কালো স্টিরিও স্পিকার
cake on a plate	একটি প্লেট উপর পিষ্টক
A pizza on a wooden plate	একটি কাঠের প্লেট একটি পিজা
A cat wedged between books and a shelve.	একটি বিড়াল বই এবং একটি shelve মধ্যে wedged।
A hotdog in the photo	ছবিতে একটি হটডগ
Black fur in the photo.	ছবির কালো পশম।
a black car on the road	রাস্তায় একটি কালো গাড়ি
a person on snow skis	স্নো স্কাইসে একজন
A row of round windows on an airplane	একটি বিমানের উপর রাউন্ড উইন্ডোগুলির একটি সারি
Pedal hanging out side of ferry.	পেডালটি ফেরির পাশে ঝুলিয়ে রাখা।
Man with a helmet on his head	মাথায় হেলমেটযুক্ত মানুষ
Part of the building	ভবনের অংশ
the leg of a person playing a game	একটি খেলায় ব্যক্তির পা
Person on a board	একটি বোর্ডে ব্যক্তি
leg of a giraffe	জিরাফের পা
this is the sky	এই আকাশ
a woman sits alone on a bench	একজন মহিলা বেঞ্চে একা বসে আছেন
Taillights of car on road	রাস্তায় গাড়ী টেলাইট
part of a wood	একটি কাঠের অংশ
large clock tower behind some trees	কিছু গাছের পিছনে বড় ক্লক টাওয়ার
black fans on boats	নৌকায় কালো ভক্ত
man with paddle in water	জলে প্যাডেল দিয়ে মানুষ
A wall on the side of a building	একটি ভবনের পাশে একটি প্রাচীর
An animal cracker treat	একটি প্রাণী ক্র্যাকার ট্রিট
two elephants standing in the water	পানিতে দাঁড়িয়ে দুটি হাতি
a crane wading in the water	জলের মধ্যে একটি ক্রেন বিচলন
the pizza is cooked	পিজ্জা রান্না করা হয়
Red carpet on the ground.	মাটিতে লাল গালিচা।
large gold clock in middle of tower	টাওয়ারের মাঝখানে বড় সোনার ঘড়ি
red light on a traffic signal	ট্র্যাফিক সিগন্যালে রেড লাইট
A guy pose for good with snow ski.	একজন লোক স্নো স্কি দিয়ে ভালোর জন্য ভঙ্গ করলেন।
a woman in a park.	পার্কের একজন মহিলা
little gray metal scissors	সামান্য ধূসর ধাতব কাঁচি
a beautiful clear blue sky	একটি সুন্দর পরিষ্কার নীল আকাশ
this is a train	এটি একটি ট্রেন
a sign on a pole	একটি মেরুতে একটি চিহ্ন
the elephant is big	হাতি বড়
Woman wearing shoes	জুতো পরা মহিলা
a white tank lid	একটি সাদা ট্যাঙ্ক idাকনা
banana raised in a right hand	কলা ডান হাতে উত্থিত
macaroni and cheese in bread	রুটিতে ম্যাকারনি এবং পনির
boy on front row with legs crossed	পা পেরিয়ে সামনের সারিতে ছেলেটি
a brown and black pug puppy	একটি বাদামী এবং কালো পগ কুকুরছানা
playing connecting bat to ball	বল থেকে সংযোগকারী ব্যাট খেলছে
cow in a green field	সবুজ মাঠে গরু
HANDICAP SIGN ON BUS	বাসে হাতছাড়া করুন
racks of pastries on metal trays on display	ডিসপ্লেতে ধাতব ট্রেতে প্যাস্ট্রিগুলির র্যাক
the containers are orange	পাত্রে কমলা হয়
this is a man	এই হল একটি মানুষ
a guy is skating	একটা লোক স্কেটিং করছে
the white post sign	সাদা পোস্ট সাইন
white horses pulling buggy	বগি টানছে সাদা ঘোড়া
snow boarder doing trick in air	স্নো বোর্ডার বাতাসে কৌতুক করছেন
orange resting on two fingers	কমলা দুই আঙ্গুলের উপর বিশ্রাম
french fries on the plate	প্লেটে ফ্রেঞ্চ ফ্রাই
Dark blue green water	গাঢ় নীল সবুজ জল
Rice in the white bowl	সাদা বাটিতে ভাত
man wearing red sunglasses	লাল সানগ্লাস পরা মানুষ
an octagon sign is on a steel pole	একটি অষ্টভুজ চিহ্ন একটি ইস্পাত মেরুতে আছে
silver car is parked	সিলভার গাড়ি পার্ক করা আছে
head of a giraffe	জিরাফের মাথা
a van on the side of street	রাস্তার পাশে একটি ভ্যান
flock of black birds	কালো পাখির ঝাঁক
a young boy with brown hair	বাদামী চুলের সাথে একটি অল্প বয়স্ক ছেলে
a cemetary with commemorative sculptures	স্মরণীয় ভাস্কর্য সহ একটি কবরস্থান
Ketchup packet sitting on a table	টেবিলে বসে কেচাপ প্যাকেট
large black dog running	বড় কালো কুকুর দৌড়ে
Red flower petals on bedspread.	বেডস্প্রেডে লাল ফুলের পাপড়ি।
A man flying a kite at the beach	সৈকতে ঘুড়ি উড়ছে এক ব্যক্তি
a woman in pink glasses	গোলাপী চশমাতে এক মহিলা
man wearing a suit	স্যুট পরা মানুষ
Woman has hot dog.	মহিলার কাছে গরম কুকুর রয়েছে।
a white and blue train	একটি সাদা এবং নীল ট্রেন
Yellow taxi cab on the street.	রাস্তায় হলুদ ট্যাক্সি ক্যাব।
shine on a white plate	একটি সাদা প্লেটে চকমক
A man and a woman at the dining table	খাবার টেবিলে একজন পুরুষ এবং এক মহিলা
head of brown and cream giraffe	ব্রাউন এবং ক্রিম জিরাফ মাথা
a row of trailers	ট্রেলারগুলির একটি সারি
this is a parade	এটি একটি কুচকাওয়াজ
People riding bikes across street	রাস্তায় বাইক চালানো লোক
red and white stop sign	লাল এবং সাদা স্টপ চিহ্ন
this is a pizza	এটি একটি পিজ্জা
a dog in swimming pool	সুইমিং পুলে একটি কুকুর
Crocheted brown bear face	ক্রোশেড বাদামী ভাল্লুকের মুখ
goggles on man's face	মানুষের মুখে চশমা
awesome yellow cat tie	বিস্ময়কর হলুদ বিড়াল টাই
two sheep laying on the ground	দু'টা ভেড়া মাটিতে পড়ে আছে
Cat sitting in a sink	বিড়াল ডুবে বসে আছে
an orange construction sign	কমলা নির্মাণের চিহ্ন
blue clock with gold hands	সোনার হাতে নীল ঘড়ি clock
the man throwing the frisbee	লোকটি ফ্রিসবি ফেলছে
the plane is white and green	বিমানটি সাদা এবং সবুজ
a pair of kitchen scissors	রান্নাঘর কাঁচি একজোড়া
Small bruise on banana	কলা উপর ছোট আঘাতের
pole made of cement	সিমেন্ট দিয়ে তৈরি মেরু
A wall on the side of a building	একটি ভবনের পাশে একটি প্রাচীর
a guy	একটি লোক
a dumpling is bitten into	একটি গামছা কামড়েছে
coffee in a coffee pot	একটি কফি পাত্র কফি
blue and yellow parrot	নীল এবং হলুদ তোতা
Black motorcycle on the ground	মাটিতে কালো মোটরসাইকেল
A giraffe ear on his head.	মাথায় একটা জিরাফ কান।
an off road vehicle	একটি বন্ধ রাস্তা যানবাহন
Man wearing shoes	জুতো পরা মানুষ
a tall red soccer sock	একটি লম্বা লাল ফুটবল মোজা
young woman playing tennis	টেনিস খেলছে যুবতী
this is a soccer jersey	এটি একটি ফুটবল জার্সি
the head of a man	একটি মানুষের মাথা
Man with dark hair smiling.	অন্ধকার চুলের হাসি নিয়ে মানুষ।
a red white and blue airplane	একটি লাল সাদা এবং নীল বিমান
A blue bus	একটি নীল বাস
Black helmet with \T\ on it	এটিতে \ টি \ সহ কালো হেলমেট
tree on the ground	মাটিতে গাছ
a toilet in a bathroom	একটি বাথরুমে একটি টয়লেট
A kid playing baseball	একটি শিশু বেসবল খেলছে
two pizzas on a table	একটি টেবিলে দুটি পিজ্জা
an important building next to big ben	বড় বেনের পাশে একটি গুরুত্বপূর্ণ বিল্ডিং
group of rusty train tracks	মরিচা ট্রেন ট্র্যাক গ্রুপ
people wearing yellow vests	হলুদ জ্যাকেট পরা মানুষ
a group of black birds	একদল কালো পাখি
Two white suit cases as toys.	খেলনা হিসাবে দুটি সাদা মামলা মামলা।
pink bathroom towel hung on wall	দেয়ালে ঝুলন্ত গোলাপী বাথরুমের তোয়ালে
a small white van	একটি ছোট সাদা ভ্যান
a baseball player warming up to bat	একটি বেসবল খেলোয়াড় ব্যাট করতে উষ্ণ করছে
a United States Space Shuttle	একটি মার্কিন যুক্তরাষ্ট্রের স্পেস শাটল
zebra cropping grass in a field	একটি জমিতে জেব্রা ফসল কাটা
black traffic signals	কালো ট্র্যাফিক সংকেত
Cruise boat on the water	জলের উপর ক্রুজ নৌকা
Orange tassel that is hanging.	ঝুলে আছে কমলা ত্যাসেল।
a scene during the day time	দিনের সময় একটি দৃশ্য
rock in field	মাঠে শিলা
this is the sky	এই আকাশ
red airplane on runway	রানওয়েতে লাল বিমান
this is the wall	এই দেয়াল
The frisbee is orange	ফ্রিসবি কমলা রঙের
this is a bunch of banana	এটি কলা একটি গুচ্ছ
black and white rain umbrella	কালো এবং সাদা বৃষ্টি ছাতা
Black sign with white right arrow	সাদা ডান তীর দিয়ে কালো চিহ্ন
The cake box is white.	কেক বক্সটি সাদা।
a view of objects	বস্তুর একটি দৃশ্য
the skateboarder is performing stunt	স্কেটবোর্ডার স্টান্ট সম্পাদন করছে
a man playing baseball	বেসবল খেলছে একজন
The pillow that is on the chair in front of the window	জানালার সামনের চেয়ারে বালিশ
green wheels on a skateboard	একটি স্কেটবোর্ডে সবুজ চাকা
A wall on the side of a building	একটি ভবনের পাশে একটি প্রাচীর
American flag being held by boy	আমেরিকান পতাকা বালক দ্বারা অনুষ্ঠিত হচ্ছে
white clock face in tower	টাওয়ারে সাদা ঘড়ির মুখ
cereal in a bowl	একটি বাটি মধ্যে সিরিয়াল
white airplane	সাদা বিমান
people standing on a sidewalk	ফুটপাতে দাঁড়িয়ে লোকেরা
large crab rings on the ground	মাটিতে বড় কাঁকড়া বাজছে
cloud cover in sky	আকাশে মেঘের আচ্ছাদন
a copper laptop computer	একটি তামা ল্যাপটপ কম্পিউটার
painting hanging on wall	দেয়ালে ঝুলন্ত পেইন্টিং
Women carrying luggage.	লাগেজ বহনকারী মহিলারা।
A street sign in the foreground	অগ্রভাগে একটি রাস্তার চিহ্ন
a boy in red	লাল ছেলে
A person is in the ocean	একজন ব্যক্তি সমুদ্রের মধ্যে আছেন
Two surfboards up under a man's arm.	একজন মানুষের বাহুতে দুটি সার্ফবোর্ড।
this is a sheep	এটি একটি ভেড়া
person is wearing blue kicks	ব্যক্তি নীল কিক পরে আছে
black and white boat	কালো এবং সাদা নৌকা
yellow frisbee in air	বাতাসে হলুদ ফ্রিসবি
A number key on a cell phone.	একটি সেল ফোনে একটি নম্বর কী।
The fruit is orange.	ফল কমলা রঙের।
Baseball player throwing a pitch	বেসবল খেলোয়াড় একটি পিচ ছুড়ছে
the picture is taken on a day time	ছবিটি একদিন তোলা হয়
black double door fridge	কালো ডাবল ডোর ফ্রিজ
white letter stenciled on wall	দেয়ালে স্টেনসিল করা সাদা চিঠি
license plate on bus.	বাসে লাইসেন্স প্লেট
the eye of a person	একটি ব্যক্তির চোখ
this is a wall	এটি একটি প্রাচীর
Red and white sign on a building	একটি ভবনে লাল এবং সাদা চিহ্ন
large furry black bear	বড় ফরিয়া কালো ভাল্লুক
refrigerator doors	ফ্রিজের দরজা
a skier on a snow field	একটি তুষার মাঠে একটি স্কিচালক
Lamp shade on lamp	প্রদীপে প্রদীপ ছায়া
this is a person	এটি একজন ব্যক্তি
airplane	বিমান
double yellow line down middle of road	রাস্তার মাঝখানে ডাবল হলুদ রেখা
three benches on the pier	গিলে তিনটি বেঞ্চ
man walking on beach	মানুষ সৈকতে হাঁটা
a bird on an umbrella	একটি ছাতার উপর একটি পাখি
Lamp on night stand	নাইট স্ট্যান্ডে ল্যাম্প
Jar of jam with red and white top.	লাল এবং সাদা শীর্ষ সঙ্গে জ্যাম জার।
green glass on the table	টেবিলের উপর সবুজ কাঁচ
Man wearing shoes	জুতো পরা মানুষ
soya sauce in a bowl	একটি বাটিতে সয়া সস
man is wearing a pair of glasses	মানুষ একটি চশমা পরেছে
flower on a plate	একটি প্লেটে ফুল
Two men sitting together.	দুজন একসাথে বসে আছে।
Elderly man on park bench	পার্ক বেঞ্চে প্রবীণ ব্যক্তি
A toilet bowl with seat	সিট সহ একটি টয়লেট বাটি
a clock	একটি ঘড়ি
these are twin beds	এগুলি দুটি বিছানা
this is the wall	এই দেয়াল
The man has sunglasses on	লোকটি সানগ্লাস করেছে
vase on a shelf	একটি বালুচর উপর দানি
human standing near train with smile on her face	তার মুখে হাসি নিয়ে ট্রেনের কাছে মানব দাঁড়িয়ে আছে
wooden log cabin	কাঠের লগ কেবিন
this is a person	এটি একজন ব্যক্তি
two skiers on top of a slope	একটি ঢাল এর উপরে দুটি স্কিয়ার
the hills in horizon	দিগন্তের পাহাড়
Door to carriage 11	গাড়ি চালানোর দরজা 11
a small pink rose	একটি ছোট গোলাপী গোলাপ
A man laying under a blanket	কম্বলের নীচে শুয়ে থাকা এক ব্যক্তি
Love birds on top of the cake	কেকের উপরে পাখিদের পছন্দ করুন
urn with nothing in it	এতে কিছুই নেই
people are playing frisbee	লোকেরা ফ্রিসবি খেলছে
grey and white bird soaring	ধূসর এবং সাদা পাখি উড়ন্ত
A delicious pepperoni pizza	মজাদার পিপারনি পিজ্জা
this is a tree	এটি একটি গাছ
tennis player jumping up	টেনিস খেলোয়াড় লাফিয়ে উঠছে
black car parked on street	কালো গাড়ি রাস্তায় পার্ক করা
skiers jumping in air while standing on skis	স্কাই উপর দাঁড়িয়ে যখন বাতাসে লাফিয়ে লাফিয়ে স্কিয়ার
the trunk of a elephant	একটি হাতির ট্রাঙ্ক
a person riding on the horse	ঘোড়ায় চড়ে একজন
yellow and black train	হলুদ এবং কালো ট্রেন
bird flying over ocean	পাখি সমুদ্রের ওপরে উড়ন্ত
kite	ঘুড়ি
brown dirt in the distance	দূরত্ব বাদামী ময়লা
this is a tin	এটি একটি টিন
a clock with roman numerals	রোমান সংখ্যা সহ একটি ঘড়ি
white airplane on landing strip	অবতরণ স্ট্রিপ সাদা বিমান
a statue of a unicorn on top of a bus	একটি বাসের উপরে একটি ইউনিকর্নের মূর্তি
an opened up sandwich	একটি খোলা স্যান্ডউইচ
a \Stop\ sign on a pole	একটি মেরুতে \ থামুন \ চিহ্ন
people carrying suitcases	স্যুটকেস বহনকারী লোকেরা
stone tower with clock	ঘড়ি সহ পাথর টাওয়ার
a clock in the side of a building	একটি বিল্ডিংয়ের পাশের একটি ঘড়ি
the bike is parked	বাইক পার্ক করা হয়
a truck partially on the sidewalk	একটি ট্রাক ফুটপাতের উপর আংশিক
five elephants walking in a field	পাঁচটি হাতি মাঠে হাঁটছে
A giraffe's spotted neck	একটি জিরাফের দাগযুক্ত গলা
the traffic light on a pole	একটি মেরুতে ট্র্যাফিক লাইট
man with goggles on back of head	মাথার পিছনে গগলসযুক্ত মানুষ
an oversized evergreen pine	একটি বড় আকারের চিরসবুজ পাইন
The broccoli is green.	ব্রোকলি সবুজ।
part of a water	একটি জলের অংশ
small yellow object floating on the water	জলের উপর ভাসমান ছোট হলুদ বস্তু
the snow is white	তুষার সাদা 
the candle is checkered	মোমবাতি চেক করা হয়
propeller on the plane	বিমানে প্রোপেলার
black and white clock	কালো এবং সাদা ঘড়ি
this is a cloth	এটি একটি কাপড়
section of a water body	একটি জল শরীরের বিভাগ
man standing on skis	মানুষ স্কাই উপর দাঁড়িয়ে
yellow planet graphic on a pillow	বালিশে হলুদ গ্রহের গ্রাফিক
Aircraft flying in mid air	মাঝ বাতাসে উড়ন্ত বিমান
this is a person	এটি একজন ব্যক্তি
a white square with a pink heart clock	গোলাপী হার্ট ক্লক সহ একটি সাদা স্কোয়ার
dragon kite in the sky.	আকাশে ড্রাগনের ঘুড়ি।
ski is in the snow	স্কি বরফ হয়
man is riding horse	মানুষ ঘোড়ায় চড়ছে
orange double bus	কমলা ডাবল বাস
train car	ট্রেন গাড়ি
a motorcycle parked on the cement	একটি মোটরসাইকেল সিমেন্ট উপর পার্ক
this is at a market	এটি একটি বাজারে
a woman holding a dog	একটি মহিলা একটি কুকুর ধরে
row of on/off switches	স্যুইচ অন / অফ স্যুইচ
Mostly green colored snow board	বেশিরভাগ সবুজ রঙের স্নো বোর্ড
Bokeh can be seen	বোকেহে দেখা যায়
The cook has on a white hat.	রাঁধুনি একটি সাদা টুপি আছে।
THE WAVES ARE SMALL	তরঙ্গ ছোট হয়
window on the wall	দেয়ালে জানালা
A set of bedroom pillows.	বেডরুমের বালিশের সেট।
Light switch above table	টেবিলের উপরে হালকা সুইচ
two giraffe in a zoo	একটি চিড়িয়াখানায় দুটি জিরাফ
part of a glass	একটি গ্লাস অংশ
a person riding a motorcycle	মোটরসাইকেলের একজন লোক
Uneven giraffe antlers.	অসম জিরাফ antlers।
A sandwich on a white plate	সাদা প্লেটে স্যান্ডউইচ
An umbrella sticking out of the sand.	বালু থেকে বেরিয়ে একটি ছাতা।
this is a car	এই একটি গাড়ী
tennis court with player	খেলোয়াড়ের সাথে টেনিস কোর্ট
group of rocks on beach	সৈকতে শিলা দল
Split sandwich with blue tooth picks	নীল দাঁত বাছাইয়ের সাথে স্যান্ডউইচ বিভক্ত করুন
a bottle of mustard	সরিষা একটি বোতল
a teddy bear sitting on a couch	একটি টেডি বিয়ার একটি সোফায় বসে আছে
the face is partially shown	চেহারাটি আংশিকভাবে দেখানো হয়েছে
Asiana airlines jet airliner being pushed away from gate	এশিয়ানা এয়ারলাইনস জেট বিমানটি গেট থেকে দূরে ঠেলে দেওয়া হচ্ছে
A colorful blanket draped over the elephant's back	একটি রঙিন কম্বল হাতির পিঠে উপর সুতাযুক্ত
a passenger train	একটি যাত্রী ট্রেন
two teddy bears on display	প্রদর্শনীতে দুটি টেডি বিয়ার
a bench on the hill	পাহাড়ের উপর একটি বেঞ্চ
zebra looking at camera	জেব্রা ক্যামেরার দিকে তাকিয়ে আছে
white lettering on the case	মামলায় সাদা লেটারিং
A dog heads.	একটি কুকুর মাথা।
this is a wall	এটি একটি প্রাচীর
a sign is written	একটি চিহ্ন লেখা আছে
a woman holding a suitcase	স্যুটকেস হাতে রাখা এক মহিলা
giraffe's eye is closed	জিরাফের চোখ বন্ধ
Pavement covered with small square slabs	ছোট বর্গাকার স্ল্যাব দিয়ে ঢাকা ফুটপাথ
clear blue skies overhead	ওভারহেড পরিষ্কার নীল আকাশ
three clocks caught in a web	একটি ওয়েবে তিনটি ঘড়ি ধরা পড়ে
canister on the floor.	মেঝেতে ক্যানিস্ট
Yellow and black sign on the building	ভবনে হলুদ এবং কালো চিহ্ন
round white plate of fruit	ফলের গোলাকার প্লেট
Large long white surfboard	বড় দীর্ঘ সাদা সার্ফবোর্ড
white star on a flag	একটি পতাকায় সাদা তারা
the toilet is white	টয়লেট সাদা
man riding skateboard	ম্যান রাইডিং স্কেটবোর্ড
a baby is sleeping	একটি শিশু ঘুমাচ্ছে
hand holding glass wineglass	হাত ধরে গ্লাস ওয়াইনগ্লাস
the sun is on the floor	সূর্য মেঝে উপর
A fan on the ceiling	ছাদে একটি পাখা
Man in boxing gloves acting out.	বক্সিং গ্লাভসে ম্যান অভিনয়।
Snow capped mountains	তুষারাবৃত পর্বত
buoy in water.	জলে বয়
foot prints in the white sand	সাদা বালিতে পায়ের ছাপ
A man and a woman in the foreground	অগ্রভাগে একজন পুরুষ এবং একজন মহিলা
bamboo table runner	বাঁশ টেবিল রানার
Large pink flower on tail of wing	ডানার লেজে বড় গোলাপী ফুল
A man in a pink shirt.	গোলাপী শার্টের এক লোক।
The side of a television set	একটি টেলিভিশন সেট এর পাশ
a scene outside	বাইরের একটি দৃশ্য
microwave with white plastic	সাদা প্লাস্টিকের সাথে মাইক্রোওয়েভ
Upright dog's tail	খাড়া কুকুরের লেজ
rocks in shallow water	অগভীর জলে শিলা
blue tile on wall	দেয়ালে নীল টালি
Woman standing in front of shrubbery.	ঝোপঝাড়ের সামনে দাঁড়িয়ে মহিলা।
black and white cat	কালো এবং সাদা বিড়াল
brown cow in the middle	মাঝখানে বাদামী গাভী
large and grey trunk	বড় এবং ধূসর ট্রাঙ্ক
Section of a table	একটি টেবিলের বিভাগ
Apples in bowl	বাটিতে আপেল
hand of the person	ব্যক্তির হাত
Yellow bird in cage	খাঁচায় হলুদ পাখি
Black and white cow	কালো এবং সাদা গরু
man in the batter's box	ব্যাটারের বাক্সে মানুষ
Open white laptop computer.	সাদা ল্যাপটপ কম্পিউটার খুলুন।
person standing on sidewalk	ফুটপাতে দাঁড়িয়ে ব্যক্তি
kites in the sky	আকাশে ঘুড়ি
a ball laying on the field	একটি বল মাঠে পড়ে
the sky is visible and white	আকাশ দৃশ্যমান এবং সাদা
man holding a microphone	মানুষ একটি মাইক্রোফোন ধরে
Body of water	জল শরীরের
head of the man	লোকটির মাথা
a man sitting on a couch	একটা লোক সোফায় বসে আছে
a man	একজন মানুষ
clock is lighted in the center	ঘড়ির মাঝখানে আলোকিত হয়
fire hydrant on a sidewalk	ফুটপাতের উপর ফায়ার হাইড্র্যান্ট
part of a ground	একটি মাটির অংশ
boy has brown hair	ছেলেটির চুল বাদামি
a man looks through a camera's lens	একজন লোক ক্যামেরার লেন্স দিয়ে দেখেন
Brown dog next to black dog	কালো কুকুরের পাশে ব্রাউন কুকুর
logo on an aircraft	একটি বিমানের লোগো
traffic signal is red	ট্র্যাফিক সিগন্যাল লাল
