en	hi
white water fall on rock	चट्टान पर सफेद पानी गिरना
Black and white cow	काला और सफेद गाय
A man in a blue jacket.	एक नीले जैकेट में एक व्यक्ति .
the motorcycle is red	मोटरसाइकिल लाल है
the clock on the wall	दीवार पर घड़ी
A young orange giraffe.	एक युवा नारंगी जिराफ
airplane on concrete tarmac	कंक्रीट टरमैक पर हवाई जहाज
a street car	एक स्ट्रीटकार
a black bird perched	एक काला पक्षी बैठे है
WOMAN WEARING SUNGLASSES	एक महिला धूप के चश्मे पहने हुए
this is a stop sign	यह एक रोक चिह्न है
people playing some frisbee	कुछ फ्रिसबी खेल रहे लोग
A bathroom.	एक स्नानघर।
white clouds in blue sky	नीले आकाश में सफेद बादल
Man wearing black hat.	आदमी काली टोपी पहने।
ear of a cheetah	चीता का कान
People horses on beach.	समुद्र तट पर लोग घोड़ों।
baby giraffe licking fur	बेबी जिराफ चाट फर
surfer in black wetsuit	काले वेट सूट में सर्फ़र
Small puddle of water on the pavement	फुटपाथ पर पानी का छोटा पोखर
candle on a cake	केक पर कैंडल
The spoon is on the table.	चम्मच मेज पर है।
picture taken outside	बाहर से लिया हुआ चित्र
man in a ski race	एक स्की दौड़ में आदमी
four legged steel chair on ground	जमीन पर चार पैर की स्टील की कुर्सी
A man in black	काले रंग का आदमी
a young man surfing	एक युवक सर्फिंग
There is a bright blue water right here	यहाँ एक चमकीला नीला पानी है
a couple riding a bike	एक युगल एक बाइक की सवारी
This is a snack	यह एक स्नैक है
the white bandage on the head of the man	आदमी के सिर पर सफेद पट्टी
A red and white sign	लाल और सफेद चिह्न
The floor is made of wood.	फर्श लकड़ी से बना है .
A wall on the side of a building	इमारत के किनारे पर एक दीवार
a toilet in a bathroom	एक बाथरूम में एक शौचालय
man wearing a black and white cap	एक काले और सफेद टोपी पहने हुए आदमी
head of a person	किसी व्यक्ति का सर
THE MAN IS WEARING A BLACK HAT	व्यक्ति काला टोपि पहने हुए है
the tail of the giraffe	गिराफ की पूंछ
Outdoor electrical boxes near tracks.	पटरियों के पास आउटडोर बिजली के बक्से।
Building with a clock tower on top.	शीर्ष पर क्लॉक टॉवर के साथ निर्माण।
black baseball t-shirt	ब्लैक बेसबॉल टी शर्ट
dark skinned man on a surf board	सर्फ बोर्ड पर अंधेरे चमड़े वाले आदमी
calm scenery of the ocean	समुद्र के शांत दृश्य
a person is sitting down	एक व्यक्ति बैठा है
surfer riding a round wave	सर्फर एक गोल लहर की सवारी
This is a park bench	यह एक पार्क बेंच है
a batter with his eye on the ball	गेंद पर उसकी आंख के साथ एक बल्लेबाज
person standing in water	पानी में खड़ा व्यक्ति
Hot dogs lined up	हॉट डॉग्स लाइन में खड़े हो गए
Cute little boy.	प्यारा सा लड़का
Woman wearing white shirt.	सफेद शर्ट पहने महिला
The helmet on the mans head.	सिर पर हेलमेट है।
a card	एक कार्ड
a red fire hydrant on the ground	जमीन पर एक लाल अग्नि हाइड्रेंट
a person riding a bike	एक व्यक्ति जो एक साइकिल चला रहा है
the horned head of a giraffe.	जिराफ का सींग वाला सिर।
one shiny metal toilet	एक चमकीला धातु का शौचालय
a flat screen tv on the wall	दीवार पर एक समतल स्क्रीन टेलीविजन
an orange cat in the window	विंडो में नारंगी बिल्ली
tan sand on beach	समुद्र तट पर तन रेत
one diamond ring on left ring finger	बाईं अनामिका पर एक हीरे की अंगूठी
woman with red hair feeding giraffes	लाल बालों वाली महिला जिराफ को खिला रही है
Elephant with white tusks.	सफेद दाँत के साथ हाथी।
black laminate table top	काला लैमीनेट मेज शीर्ष
A black pair of sunglasses.	काला जोड़ा का धूप का चश्मा
Truck on the road.	रास्ते पर ट्रक
ripe banana on table	टेबल पर पके केले
red cross on sleeve	लाल पार करना
Several culinary dishes in bowls	कटोरे में कई पाक व्यंजन
plane in air	हवाई जहाज
paper on the couch	कागज पर
horse's gold tail	घोड़ा सोने की पूंछ
Man sitting in a field of grass and flowers	घास और फूलों के क्षेत्र में मनुष्य बैठे हुए
White smoke from the train	ट्रेन से सफेद धुआं
hot dog on a bun	एक पाव रोटी पर हॉट डॉग
The woman wearing red	लाल रंग की स्त्री
the light is green	प्रकाश हरा है
countertop with a granite type pattern	एक ग्रेनाइट प्रकार पैटर्न के साथ काउंटरटॉप
these are two boats	ये दो नाव हैं
Three white birds.	तीन श्वेत पक्षी
a parked white car	एक खड़ी सफेद कार
orange bowl on counter	नारंगी कटोरा काउटर पर
Yellow stand on top of bus stop.	बस स्टॉप के ऊपर पीला स्टैंड।
small streaks on the brown wall	भूरे रंग की दीवार पर छोटी लकीरें
a lady in a red shirt	एक लाल शर्ट में एक महिला
base ball referee calls a play	बेस बॉल रेफरी एक नाटक कहता है
A blue diamond with the number 10	10 नंबर के साथ एक नीला हीरा
a woman preparing a meal	एक महिला भोजन तैयार करती है ।
red spot on apple	सेब पर लाल धब्बा
a black laptop	एक काला लैपटॉप
living room with modern style	आधुनिक शैली के साथ रहने का कमरा
a plaid umbrella	एक प्लेड छाता
long blue plastic stick	लंबी नीली प्लास्टिक छड़ी
man on bench	बेंच पर मनुष्य
coffee cups is white	कॉफी कप सफेद है
Left hand of the person.	व्यक्ति का बायाँ हाथ
bags of trash on the sidewalk	फुटपाथ पर कचरे के बैग
the shadow of a skateboarder on the road	सड़क पर एक स्केटबोर्डर की छाया
part of a surface	एक सतह का हिस्सा
The smallest bike on the platform.	प्लेटफार्म पर सबसे छोटी साइकिल
man wearing black pants	काले पैंट पहने हुए आदमी
a man on skis	स्की पर एक आदमी
A woman playing tennis.	एक औरत टेनिस खेल रही है .
this is a girl	यह एक लड़की है
man on an old fashioned train	एक पुरानी ट्रेन पर मनुष्य
white Frisbee in flight	उड़ान में सफेद फ्रिसबी
a boy holding his fridge door open	एक लड़का अपने फ्रिज का दरवाजा खुला रखता है
shadow of a skate board	स्केड बोर्ड की छाया
a man and woman playing a game	एक आदमी और एक महिला खेल रहे हैं
stapler on office floor	कार्यालय के फर्श पर स्टेपलर
This is an airplane	यह एक हवाई जहाज है
cakes are on display	केक प्रदर्शन पर हैं
the plate is white	प्लेट सफेद है
Boats on the water	पानी पर नौका
plenty books on shelf	शेल्फ पर बहुत सारी पुस्तकें
beige carpet with white swirls	सफेद ज़ुल्फ़ों के साथ बेज कालीन
birthday cake on table	टेबल पर जन्मदिन का केक
this is a group of people	यह लोगों का एक समूह है
the line is yellow	लाइन पीला है
cross hanging above doorway	दरवाजे के ऊपर लटकता हुआ क्रॉस
a man riding the horse	एक आदमी घोड़े की सवारी कर रहा है
a skateboard tilted up	एक स्केटबोर्ड झुका हुआ
fire hydrant on the street	सड़क पर आग हाइड्रांट
Boy in red helmet standing on skateboard	स्केटबोर्ड पर लाल हेलमेट स्थिति में लड़का
this is the wall	यह दीवार है
window of a building	इमारत की खिड़की
white cup on desktop	डेस्कटॉप पर सफेद कप
yellow stripe on dress	पोशाक पर पीली पट्टी
A sliced fresh orange	एक कटा हुआ ताजा नारंगी
The man is wearing sunglasses.	आदमी धूप का चश्मा पहन रहा है।
Man wearing hat	आदमी टोपी पहन रहा है
Chinese signage on the old building	पुरानी इमारत पर चीनी चिन्ह
Vegetables arranged on a paper.	कागज पर व्यवस्थित वस्तुएं
white bear cubs	सफेद भालू शावक
Man sitting on a double seat motorcycle	दोहरी सीट पर मोटरसाइकिल पर बैठे मनुष्य
a light on a pole	ख्म्बे पर प्रकाश
This is a face of a person	यह व्यक्ति का चेहरा है
a skier going downhill	एक स्कीयर ढलान पर नीचे जा रहा है
boat's reflection on the water	नाव का प्रतिबिम्ब
white tower on shower door	शावर द्वार पर सफेद मीनार
green leaves on trees	पेड़ों पर हरे पत्ते
The tan building to the left	बाईं ओर का तन भवन
Orange carrot being peeled	संतरे का छिलका
ear is on dog	कान कुत्ते पर है
a string	एक स्ट्रिंग
a maroon pomegranate	एक मैरून अनार
a purple tooth brush	एक बैंगनी टूथब्रश
green street sign for biking and walking	बाइकिंग और चलने के लिए हरा चिह्न
mannequin wearing shorts	पुतला शॉर्ट्स पहने हुए
a chandelier light hanging from a ceiling	छत से लटकता हुआ एक झूमर
fridges in a junk yard	एक रद्दी यार्ड में फ्रिज
A yellow skateboarding helmet	एक पीले स्केटबोर्डिंग हेलमेट
the photo is clear	तस्वीर साफ है
A red and white stop sign	एक लाल और सफेद चिह्न
A blue recycling trash can	एक नीली रिसाइक्लिंग रद्दी
The photo is in black and white	तस्वीर काले और सफेद में है
white sticker on the door.	द्वार पर सफेद स्टिकर
a push to walk button	चलने के लिए एक धक्का बटन
A long green and white bus	लंबी हरी और सफेद बस
an open door way	एक खुला दरवाजा रास्ता
An overhead hanging light fixture	ओवरहेड हैंगिंग लाइट फिक्सेटर
four propellers on plane	हवाई जहाज पर चार प्रोपेलर्स
a man standing with his hand in a pocket	एक आदमी जेब में हाथ डाले खड़ा है
rocks on a hillside	एक हिल्साइड पर चट्टानें
The dirt path up the hillside	गंदगी पहाड़ी के ऊपर जाती है
bacon and glazed donut sandwich	बेकन और चमकता हुआ डोनट सैंडविच
A large grey elephant to the right of another	दूसरे के दाईं ओर एक बड़ा ग्रे हाथी
a woman's dark brown sunglasses	एक महिला के गहरे भूरे रंग के धूप का चश्मा
the skirt is black	स्किर्ट काला है
The woman is walking down the sidewalk.	महिला फुटपाथ से नीचे चल रही है।
wheel on the van	वैन पर पहिया
woman is holding a phone	महिला एक फोन पकड़े हुए है
clear glass with stems	तने के साथ साफ गिलास
nigh baseball game	बेसबॉल खेल के निकट
ASIAN POTTERY WITH DRAWINGS	चित्र के साथ एशियाई बर्तनों
Building for a major metropolitan newspaper.	एक प्रमुख महानगरीय समाचार पत्र के लिए निर्माण।
A safari scene	एक सफारी दृश्य
a man holding a surfboard on the beach	समुद्र तट पर सर्फबोर्ड पकड़े एक आदमी
empty referee chair	खाली रेफरी कुर्सी
the doors of a bus	एक बस के द्वार
A man getting ready to catch a frisbee.	फ्रीस्बी पकड़ने के लिए तैयार एकआदमी
rocks on a mountain side	एक पहाड़ी किनारे पर चट्टानें
A black trash can	एक काला कचरा कर सकते हैं
woman wearing white skirt	सफेद स्कर्ट पहने हुई महिला
The trunk of the elephant on the left.	बाईं ओर हाथी की धड़
four bathroom mirrors on the wall	दीवार पर चार बाथरूम दर्पण
the man standing on the rocks	चट्टानों पर खड़ा आदमी
Large red and white city bus	बड़ा लाल और सफेद बस
Stuffed red and white teddy bear	भरवां लाल और सफेद टेडी बियर
stop sign on the paper	कागज पर हस्ताक्षर रोकें
blue sky behind plane	विमान के पीछे नीला आकाश
a sewer lid	सीवर का ढक्कन
car parked next to sidewalk	कार फुटपाथ के बगल में खड़ी थी
the nose of a woman	महिला कि नाक
Metal pole is arched	धातु का खंभा लगा हुआ है
younger man holds white controller	युवा व्यक्ति सफेद नियंत्रक रखता है
A girls reflection in a mirror.	एक लड़कियों को एक दर्पण में प्रतिबिंब।
birds perched on the back of a zebra	एक ज़ेबरा की पीठ पर बैठे पक्षी
racket held by man	आदमी द्वारा आयोजित रैकेट
a yellow french fry	एक पीला फ्रेंच फ्राई
blue and orange circular logo	नीला और नारंगी परिपत्र चिन्ह
A black bear on white rocks	सफेद चट्टानों पर एक काला भालू
square dish of food	भोजन के वर्गाकार पकवान
the tissue is white	ऊतक सफेद है
A fence behind the skaters	स्केटर्स के पीछे एक बाड़
A red stop sign	लाल रंग चिह्न
Brown cat sleeping on floor.	फर्श पर सो रही भुरी बिल्ली
pot of geraniums	मिट्टी के बर्तन
group of people dressed up	लोगों का समूह तैयार
blue letter on bus	बस पर नीला पत्र
A group of people snowboarding.	लोगों का एक समूह
leaves of a tree	एक पेड़ के पत्ते
Yellow and black stick in the snow.	बर्फ में पीली और काली छड़ी
this is a red train	यह एक लाल रेल है
a black helmet	एक काला हेल्मेट
white skies overhead	सफेद आसमान के ऊपर
a red apple on the board	बोर्ड पर एक लाल सेब
tall giraffe walking on dirt path	गंदगी वाले रास्ते पर लंबा जिराफ
A spill on the ground	जमीन पर एक शलाका
woman carrying an open umbrella	एक खुला छाता ले औरत
a white mouse	एक सफेद माउस
Sign resembles Mercedes emblem.	साइन मर्सिडीज प्रतीक जैसा दिखता है।
the ring on the man's finger	आदमी की उंगली पर अंगूठी
cat on top of bag	बैग के ऊपर बिल्ली
this is a plane	यह एक हवाई जहाज है
skateboarder doing trick	स्केटबोर्डर ट्रिक कर रहा है
red and gold sign on the side of the building	इमारत के पक्ष में लाल और सोने का चिह्न
lifeguard sitting on a tower	एक टावर पर बैठे लाइफगार्ड
a yellow bed lamp	एक पीला बिस्तर दीपक
The carrot is orange.	गाजर नारंगी है ।
the racquet in the woman's hand	महिला के हाथ में रैकेट
three zebras in a field	एक क्षेत्र में तीन ज़ेब्रास
the sky is blue in colour	आकाश रंग में नीला है
an open laptop	एक खुला लैपटॉप
A sandwhich on a table	एक टेबल पर एक सैंडविच
large yellow firetruck	बड़े पीले दमकल
Long bright tube of fluorescent lighting	प्रकाश की लंबी चमकीली नली
Red and white bag in a hand	एक हाथ में लाल और सफेद बैग
the top is green	शीर्ष हरा है
a bright red stop sign	एक चमकीला लाल रंग चिह्न
This is a person	यह एक व्यक्ति है
Ceiling fan	सीलिंग पंखा
Red traffic signal in the air	हवा में लाल यातायात संकेत
Airplane near building	इमारत के पास हवाई जहाज
The ball in the air	हवा में गेंद
part of a loine	लोइन का हिस्सा
An elderly couple sitting at the table	मेज पर एक बुजुर्ग दंपति बैठे थे
man unwrapping a flat screen TV	फ्लैट स्क्रीन टीवी खोलना आदमी
a woman sitting at a table	एक स्त्री जो मेज पर बैठी है
The person in a scooter	एक स्कूटर में व्यक्ति
man on bike wearing a white shirt and tie	मोटरसाइकिल पर सफेद कुर्ता और टाई पहने हुए
Child with eyes half closed	आधी बंद आंखों से बच्चा
the umbrella is open	छाता खुला है
this is a motorcycle	यह एक मोटरसाइकिल है
A clock attached to a wall	एक दीवार से संलग्न घड़ी
Bench in front of a tree.	एक पेड़ के सामने बेंच।
Lamp that is turned on	लैम्प जो चालू किया गया है
Window on the side of a building.	किसी भवन के किनारे की खिड़की।
grey and white sky	धूसर और सफेद आकाश
the horn is curved	सींग घुमावदार है
the sky is gray	आकाश धूसर है
Green and yellow painting on the front of a train	एक ट्रेन के सामने ग्रीन और पीले पेंटिंगएक ट्रेन के सामने हरे और पीले रंग की पेंटिंग
skiers	स्कायर्स
a bear is on a log	भालू एक लॉग पर है
two dogs on the beach	तट पर दो कुत्ते
Elephants walking toward the trees	हाथी पेड़ों की ओर चलते हैं
Steam from the funnel	फनल से भाप
a black flat screen tv	एक काला फ्लैट स्क्रीन टीवी
The metal bridge.	धातु पुल
black cow standing in field	क्षेत्र में काला गाय
Black and white cat	काली और सफेद बिल्ली
woman is holding frisbee	महिला फ़्रिस्बी पकड़ रहा है
the grass	घास
The green bath rug in front of the toilet.	शौचालय के सामने हरे रंग का स्नान गलीचा।
This is a cake	यह एक खली है
Pastries over a table	एक टेबल पर पेस्ट्री
blue vases on rocks	चट्टानों पर नीली पट्टियाँ
a boy sitting on a chair	कुर्सी पर बैठा एक लड़का
a sheep plushie on a chair	कुर्सी पर एक भेड़ प्लूशी
person has white hood	व्यक्ति में सफेद हूद
a hanging piece of paper	कागज का एक टुकड़ा
a giraffe crossing a road	एक जिराफ़ सड़क को पार कर रहा है
Two black spaces on the back of the helmet.	हेलमेट के पीछे दो काले स्थान
the broccoli are green in color	ब्रोकोली रंग में हरा हैं
white wash basin fixed in the wall	सफेद वॉश बेसिन दीवार में तय की गई
black lit sign	काली लिट साइन
the engine of the plane	हवाई जहाज का इंजन
bike with orange seat	नारंगी सीट के साथ बाइक
Baby bear standing in green grass	हरी घास में भालू क़ा बच्चा खडा
A white sign that says Don't Honk and $350 Penalty.	एक सफेद संकेत जो कहता है कि हार्न नहीं करें और $ 350 जुर्माना।
stop sign on a green pole	हरे ध्रुव पर हस्ताक्षर रोकें
a little girl in a pink jacket.	एक गुलाबी जैकेट में एक छोटी लड़की
part of a wave	तरंग का हिस्सा
man on skateboard squating	स्केटबोर्ड स्क्वाट पर आदमी
Young man playing tennis	युवा टेनिस खेलता हुआ
Brown wicker outdoor chair	ब्राउन विकर बाहरी कुर्सी
Boat sitting in the water	नाव पानी में बैठी
people playing a soccer match	फुटबॉल मैच खेल रहे लोग
the sun is setting	सूरज डूब रहा है
a small yellow sunflower	एक छोटा पीला सूरजमुखी
Black chair at the desk	डेस्क में काली कुर्सी
Man sitting down on a step	एक कदम पर बैठा आदमी
The shadow of the tree	पेड़ की छाया
a black pair of scissors	कैन्चि का एक काला जोड़ा
blue of daytime sky	दिन के समय निला आकाश
man on a surf board	एक सर्फ बोर्ड पर मनुष्य
unlit banner crossing a street	एक सड़क पार करने वाले बैनर को हटाएं
two giraffes facing opposite directions	दो जिराफ विपरीत दिशाओं का सामना कर रहे हैं
the two yellow flowers	दो पीले फूल
what a healthy snack	क्या एक स्वस्थ नाश्ता है
set of glass doors	कांच के दरवाजे का सेट
a yellow tennis ball	एक पीला टेनिस गेंद
a big gray elephant	एक बड़ा धूसर हाथी
The shoe is black	जूता काला है
a long ski	एक लंबी स्की
surfer	सुर्फ़र
Large LG sticker on refrigerator	रेफ्रिजरेटर पर बड़ा एलजी स्टिकर
this is a toilet	यह एक टाइलेट है
man in a suit and hat	एक सूट और टोपी में आदमी
black bear in grass	घास में काला भालू
A dark grey computer desk with drawers.	दराज के साथ एक गहरा भूरा कंप्यूटर डेस्क
green bunch of bananas lying on ground	केला का हरा गुच्छा जमीन पर पड़ा हुआ है
a black suit coat	एक काला सूट कोट
a plane flying in the air	एक विमान हवा में उड़ रहा है
a brick wall with aprapets	एक ईंट दीवार जिसके साथ प्राप्त होती है
a cat in the picture	चित्र में बिल्ली
Man in the mirror	दर्पण में मनुष्य
girl upside down on a bench	लड़की एक बेंच पर उल्टा
black sunglasses on man's face	आदमी के चेहरे पर काले धूप का चश्मा
Tall bulding view from a clock.	एक घड़ी से लंबा निर्माण दृश्य।
A sign that says \Grand Central Terminal\	एक संकेत जो \ ग्रैंड सेंट्रल टर्मिनल \ बताता है
woman is wearing sunglasses	स्त्री धूप का चश्मा पहन रही है
part of a water splash	एक पानी के छींटे का हिस्सा
pebbles between the tracks.	पटरियों के बीच कंकड़
Woman wearing white visor.	सफेद टोपी पहने महिला।
three sheep in the grass	घास में तीन भेड़
this is a bird	यह एक पक्षी है
the wall behind the clock	घड़ी के पीछे दीवार
these are the boats	ये सब नाव है
woman on beach with large umbrella	बड़े छतरी के साथ समुद्र तट पर महिला
animal looking at fake animal	जानवर एक नकली जानवर के तरफ देखते हुए
blue plastic spray bottle on counter	ब्लू प्लास्टिक स्प्रे बोतल काउंटर पर
tee shirt is orange	टी शर्ट नारंगी है
man playing tennis	आदमी टेनिस खेल रहा है
Person practicing snow boarding moves.	स्नो बोर्डिंग चाल का अभ्यास करने वाला व्यक्ति।
road sign upside down	सड़क चिह्न उल्टा है
Hotel Harwal Sign on poles	पोलों पर होटल हरवाल साइन
woman seated by car window	कार खिड़की के पास बैठी महिला
the window is open	खिड़की खुला है
two balloon giraffes on the street	सड़क पर दो बलून गिराफ़
The eye of the polar bear.	पोलर भालू की नेत्र
Two blue paper trays	दो नीले कागज ट्रे
a hot dog is on a plate	एक हॉट डॉग एक प्लेट पर है
a girl eating a piece of pizza	एक लड़की पिज़्ज़ा का टुकड़ा खा रही है
A puppy in a kitchen	एक रसोई घर में एक पिल्ला
an airbridge next to a plane	एक विमान के बगल में एक एयरब्रिज
Plane in the sky	आकाश में विमान
A large zebra statue	एक बड़ी ज़ेबरा प्रतिमा
the tree branches have snow	पेड़ की शाखाओं बर्फ है
white door	सफेद दरवाजा
gray fences are visible	धूसर बाड़ दिखाई दे रहे हैं
the sand is tan	रेत तन है
a black and white cow	एक काला और सफेद गाय
Cat litter box.	बिल्ली कूड़ेदान बॉक्स
A crowd of people behind the car	कार के पीछे लोगों की एक भीड़
a plate of food on a table	एक मेज पर खाद्य पदार्थ
The snow is white.	बर्फ सफेद है .
a man holding a pink hat	गुलाबी टोपी पहने एक आदमी
woman wearing white shirt	सफेद शर्ट पहने महिला
yellow bus parked on the street	सड़क पर पार्क पीले बस
the pants are white	पैंट सफेद हैं
a kite flying in air	एक पतंग हवा में उड़ रहा है
the neckline of a man wearing a tie	एक आदमी की गर्दन टाई पहने हुए
blue exhaust from plane	विमान से नीला निकास
a fried donut on a pile.	एक ढेर पर एक तली हुई डोनट।
Instruction bulletin on glass	कांच पर निर्देश बुलेटिन
blue bridle on horse	घोड़े पर नीला लगाम
The letter is white.	यह पत्र सफेद है .
a motorcycle	एक मोटरसाइकिल
Happy woman in a floral dress.	एक पुष्प पोशाक में खुश महिला।
a boy wearing a green shirt	हरे रंग की शर्ट पहने एक लड़का
donkey on a leash	गधा पट्टे से बंधा है
Duck in the water	पानी में बत्तख
the projector screen rolled up	प्रोजेक्टर स्क्रीन लुढ़का
zebra sniffing the ground	ज़ेबरा जमीन को सूँघता
a little boy in overalls	ओवरले में एक छोटा लड़का
row of many stones	कई पत्थरों की पंक्ति
the white compartment plate	सफेद डिब्बे प्लेट
red train under bridge	पुल के नीचे लाल ट्रेन
a large tree trunk	एक बड़ा वृक्ष का तना
The cage is white.	पिंजर सफेद है .
A streamline train	एक सुव्यवस्थित ट्रेन
a white tennis shoe	एक सफेद टेनिस शू
truck in the grass	घास में ट्रक
A bunch of green scallions	हरे रंग के स्केल्यन का एक गुच्छा
Lemons in the bowl	कटोरे में नींबू
Man riding a bicycle down a street	आदमी एक सड़क के नीचे साइकिल चलाता है
this is a bowl	यह एक कटोरा है
Fruit on top of a round wooden tray.	लकड़ी के ट्रे पर फल
the cows are resting	गाय आराम कर रहे हैं
christmas tree in front of window	क्रिसमस ट्री खिड़की के सामने
Man wearing shoes	जूते पहने हुए आदमी
Duck has brown eye.	बत्तख का भूरी आंख है .
A yellow school crossing sign.	एक पीला स्कूल क्रॉसिंग साइन।
a black and grey keyboard	एक काला और धूसर कीबोर्ड
cat lying on ground	बिल्ली जमीन पे लेटी हुइ है
knives in a case	एक केस में चाकू
the white toilet seat	सफेद शौचालय सीट
Childrens standing in the carpet	कालीन में खड़े बच्चे
A man holding a cell phone.	व्यक्ति एक मोबाइल फोन रखा है।
Three sinks on a counter	एक काउंटर पर तीन सिंक्स
a man in the middle of a tennis serve	टेनिस की सेवा के मध्य में एक व्यक्ति
Tile on the wall.	दीवार पर टाइल
cow's body is brown and black	गाय का शरीर भूरा और काला है ।
the man on the court	अदालत पर मनुष्य
car on the road	सड़क पर कार
A smaller paper cup in a larger paper cup	एक बड़े कागज के कप में एक छोटा कागज
wood grandfather clock	लकड़ी दादा घड़ी
a pile of sliced bananas	कटे हुए केले का ढेर
edge of a boat	एक नाव के किनारे
dog looking out car window	कुत्ते कार की खिड़की से बाहर देख रहे हैं
Leaves are green color.	पत्तियां हरे रंग की होती हैं।
water spraying in fountain	फव्वारा से पानी छिड़काव
black and white shoes on floor	फर्श पर काले और सफेद जूते
toilet paper holder on wall	दीवार पर टॉयलेट पेपर धारक
a tree branch	एक पेड़ शाखा
phone in man's hand	मनुष्य के हाथ में फोन
White and red model airplane	सफेद और लाल मॉडल हवाई जहाज
A red lightpost	एक लाल बत्ती
A banana in a container	एक कंटेनर में एक केला
a long white towel	लंबा सफेद तौलिया
eleven boats tied to wall	दीवार से बंधे ग्यारह नौकाएं
an airplane on a runway	एक रनवे पर एक हवाई जहाज
gray and blue striped mens shirt	धूसर और नीले रंग का कुर्ता
this is a person	यह एक व्यक्ति है
Blue coat on a person.	एक व्यक्ति पर नीला कोट।
A train in the photo	तस्वीर में एक ट्रेन
This is a wine event.	यह एक शराब की घटना है .
Striped feathers in white vase	सफेद फूलदान मे धारीदार पंख
metal bin filled with donuts	डोनट्स से भरा धातु बिन
A bird is feeding on a plant.	एक पक्षी एक पौधे पर खिला है।
brown horse	भूरा घोड़ा
giraffe behind nature items	प्रकृति वस्तुओं के पीछे जिराफ
red color hat of the player	खिलाड़ी की लाल रंग की टोपी
person carrying a green and blue umbrella	एक हरे और नीले छाता ले जाने वाला व्यक्ति
He has a white hat.	उसके पास सफेद टोपी है
a drawer on the dresser	ड्रेसर पर एक ड्रेसर
two elephants walking through a grassy pasture	दो हाथी घास के मैदान से गुजरते हुए
A polar bear swimming in a lake	झील में तैरता एक ध्रुवीय भालू
Black car covered in snow.	बर्फ में काली कार धकि हुइ
Car with surfboard on top	शीर्ष पर सर्फबोर्ड के साथ कार
the antenna of a phone	एक फोन की एंटीना
bird standing near the water	पानी के निकट खड़ा पक्षी
yummy square shape pizza	यूमी वर्ग आकार पिज़्ज़ा
a man standing next to an elephant	एक व्यक्ति जो हाथी के पास खड़ा हुआ है
the sneaker is black	स्नीकर काला है
Ripples in the water	पानी में लहर
a white and black hat on a woman's head	एक महिला के सिर पर एक सफेद और काली टोपी
Side mirror on a bus.	बस पर साइड दर्पण
a yellow sun on the bus	बस पर एक पीला सूरज
Dog on the beach.	तट पर कुत्ता
Seven elephants are walking.	सात हाथी चल रहे हैं।
Light on a truck	एक ट्रक पर लाइट
a camer in two hands	दो हाथों में एक कैमरे
ears of a cat	बिल्ली के कान
woman wearing a long blue dress	औरत एक लंबे नीली पोशाक पहने हुए
a container of margarine on a metal table	एक धातु की मेज पर मार्जरीन का एक कंटेनर
a large Thomas the Train	एक बड़े थॉमस ट्रेन
tire on a motorcycle	एक मोटरसाइकिल पर टायर
red high heeled shoe	लाल ऊँची एड़ी के जूते
the hand of a man	एक आदमी का हाथ
The people are water skiing	लोग वाटर स्कीइंग कर रहे हैं
his outfit is blue	उसका पहनावा नीला है
The screen of the monitor.	मॉनीटर का स्क्रीन
bear with sleepy expression	नींद से भालू होना
man taking image with camera	आदमी कैमरे के साथ छवि ले रहा है
boy with curly hair	गुंरॅले बालों वाला लड़का
head of a sheep	भेड़ों का सिर
the head of a woman	एक स्त्री का प्रमुख
A person waiting for a train	ट्रेन का इंतजार कर रहा व्यक्ति
part of a slipper	एक चप्पल का हिस्सा
the circle is orange	चक्र नारंगी है
the boy on the skateboard	स्केटबोर्ड पर लड़का
smoke in the sky	आसमान में धुआँ
The table is full of vegetables	टेबल सब्जियों से भरा है
ocean waves	समुंद्री लहरें
red fire hydrant on sidewalk	फुटपाथ पर लाल अग्नि हाइड्रेंट
Two people carrying a board	एक बोर्ड ले जाने वाले दो लोग
a zebra in a pen	एक पेन में एक झेब्रा
a yellow tennis ball	एक पीला टेनिस गेंद
The sky is blue.	आकाश नीला है
fingers of young man	युवक की उंगलियां
Large plane in the air	वायु में बड़ा हवाई जहाज
A FLAT SCREEN TV	एक फ्लैट स्क्रीन टीवी
A black and white train car	एक काला और सफेद कार
a blue coffee cup on a table	एक मेज पर एक नीली कॉफी कप
a white microwave with an open door	एक सफेद माइक्रोवेव एक खुले दरवाजे के साथ
a man playing tennis	एक आदमी टेनिस खेल रहा है
blue colored SUV	नीला रंगीन एसयूवी
