en	hi
a person wearing a grey shirt	एक व्यक्ति धूसर कुर्ता
the pizza is big	पिज़्ज़ा बड़ा है
A cheeky toilet	एक गंदे शौचालय
silver grey flip phone	चांदी ग्रे फ्लिप फोन
Apple with stem in center	केंद्र में स्टेम के साथ एप्पल
a white surf board with writing on it	एक श्वेत सर्फ बोर्ड जिसमें लिखा गया है
passenger reading the paper.	यात्री कागज पढ़ना
pink and red flower on wing tip	गुलाबी और लाल फूल
A clock on a structure	एक संरचना पर एक घड़ी।
The zebras are standing in tall grass	ज़ेब्रास घास में खड़े होते हैं ।
Photo is in black and white	फोटो काले और सफेद में है
a woman serving a tennis ball	एक औरत जो टेनिस गेंद सर्विस कर रही है
Skate board	स्केट बोर्ड
sleeping dog by tree	पेड़ से सोता कुत्ता
Shoes on the floor.	फर्श पर जूते
A white upside down boat	एक सफेद उलटी नाव
Young man skateboarding	युवा स्केटेबोर्डिंग
an orange and white boat	एक नारंगी और सफेद नाव
A TRAFFIC LIGHT ON GREEN	हरे रंग पर ट्रैफ़िक लाइट
the short is brown	छोटा भूरा है
the man is surfing	आदमी सर्फिंग कर रहा है
A cake studded with blueberries	ब्लूबरी के साथ एक केक
pinks marks on the surface	सतह पर पिंक के निशान
a screw on the surfboard	सर्फ़बोर्ड पर एक पेंच
woman wearing white hat	सफेद टोपी पहने महिला
White stuffed bears on display.	प्रदर्शन पर सफेद भरवां भालू।
grey suitcase on ground	जमीन पर ग्रे सूटकेस
a tennis player seated	एक टेनिस खिलाड़ी बैठा
the shirt is stripes	कुर्ता पट्टियाँ हैं
Ball protection net for the fans	प्रशंसकों के लिए गेंद संरक्षण नेट
the trash can is black	कचरा काला हो सकता है
Bunch of fruits on a stand.	एक स्टैंड पर फलों का गुच्छा
the people on the road on motorcycles	मोटरसाइकिल पर सड़क पर लोग
a female tennis player	एक महिला टेनिस खिलाड़ी
The black ear muff on the man's ear.	आदमी के कान पर काला कान फिरा
part of a black and gray tie	एक काले और भूरे रंग की टाई का हिस्सा
dog standing on the grass	घास पर खड़ा कुत्ता
Blue skies in the photo	फोटो में नीला आसमान
giraffes that are outside	जिराफ जो बाहर हैं
The mountain range in the back	पीछे में पहाड़ी श्रृंखला
Man wearing red tie	आदमी लाल टाई पहने
Orange part on front of train.	ट्रेन के सामने नारंगी हिस्सा।
a brown bear standing	एक भूरा भालू खड़ा है
Row of wine glasses	शराब के गिलास की पंक्ति
The ladies are pushing luggage	महिलाओं सामान दे रहे हैं
vegetables at a farmer's market	किसानों के बाजार में सब्जियाँ
Giraffe head on top of another.	दूसरे के ऊपर जिराफ का सिर।
street signs in different directions	विभिन्न दिशाओं में सड़क संकेत
clothes hang on display	कपड़े प्रदर्शन पर लटका
This is a sheep	यह एक भेड़ है
brown rocks on the ground	जमीन पर भूरे रंग के चट्टानों
person with red sleeves	लाल आस्तीन के साथ व्यक्ति
umbrella is upside down	लाल फीता के साथ व्यक्ति
three red dishes on shelf	शेल्फ पर तीन लाल व्यंजन
The pizza is large	पिज़्ज़ा बड़ा है
people with arms and legs hanging from train	ट्रेन से लटकते हुए हाथ और पैर वाले लोग
the post on the bed frame	बिस्तर पर खमबा
a tall black stereo speaker	एक लंबा काला स्टीरियो स्पीकर
cake on a plate	प्लेट पर केक
A pizza on a wooden plate	एक लकड़ी की प्लेट पर एक पिज्जा
A cat wedged between books and a shelve.	पुस्तकों और शेल्फ के बीच बिल्ली
A hotdog in the photo	फोटो में एक हॉटडॉग
Black fur in the photo.	फोटो में काला समूर
a black car on the road	सड़क पर एक काली कार
a person on snow skis	बर्फ स्किस पर व्यक्ति
A row of round windows on an airplane	एक हवाई जहाज पर गोल खिड़कियों की एक पंक्ति
Pedal hanging out side of ferry.	पेडल फेरी की तरफ लपके
Man with a helmet on his head	मनुष्य के सिर पर हेलमेट
Part of the building	इमारत का भाग
the leg of a person playing a game	एक गेम खेलते हुए व्यक्ति का पैर
Person on a board	एक बोर्ड पर व्यक्ति
leg of a giraffe	जिराफ का पैर
this is the sky	यह आकाश है
a woman sits alone on a bench	एक महिला बेंच पर अकेली बैठती है
Taillights of car on road	सड़क पर कार की रोशनी
part of a wood	लकड़ी का हिस्सा
large clock tower behind some trees	कुछ पेड़ों के पीछे बड़ी घड़ी टावर
black fans on boats	नावों पर काले प्रशंसक
man with paddle in water	पानी में पैडल मारने वाला आदमी
A wall on the side of a building	इमारत के किनारे पर एक दीवार
An animal cracker treat	एक पशु क्रैकर के मज़े लेते हुए
two elephants standing in the water	पानी में खड़े दो हाथी
a crane wading in the water	पानी में क्रेन वाडिंग
the pizza is cooked	पिज्जा पकाया जाता है
Red carpet on the ground.	जमीन पर लाल कालीन
large gold clock in middle of tower	टावर के बीच बड़े सोने की घड़ी
red light on a traffic signal	यातायात संकेत पर लाल प्रकाश
A guy pose for good with snow ski.	बर्फ के साथ अच्छा मुद्रा बनाने वाला एक आदमी .
a woman in a park.	एक पार्क में महिला
little gray metal scissors	थोड़ा ग्रे धातु कैंची
a beautiful clear blue sky	एक सुंदर नीला आकाश
this is a train	यह एक रेलगाड़ी है
a sign on a pole	ध्रुव पर एक चिन्ह
the elephant is big	हाथी बड़ा है
Woman wearing shoes	जूते पेहने औरत
a white tank lid	एक सफेद टैंक कि ढ्क्क्न
banana raised in a right hand	केले को दाएं हाथ में उठाया गया
macaroni and cheese in bread	रोटी में मैकरोनी और पनीर
boy on front row with legs crossed	पैरों के सामने पंक्ति पर लड़का
a brown and black pug puppy	एक भूरे और काले पग पिल्ला
playing connecting bat to ball	गेंद बल्ले से कनेक्ट कर खेल रहे हैं
cow in a green field	एक हरे खेत में गाय
HANDICAP SIGN ON BUS	बस पर HANDICAP साइन
racks of pastries on metal trays on display	प्रदर्शन पर धातु के ट्रैक्स पर पास्टिव का प्रदर्शन
the containers are orange	कंटेनर नारंगी हैं
this is a man	यह एक आदमी है
a guy is skating	एक आदमी स्केटिंग कर रहा है
the white post sign	सफेद पोस्ट चिह्न
white horses pulling buggy	शसफेद घोड़े छोटी गाड़ी खींचते हैं
snow boarder doing trick in air	स्नो बोर्डर हवा में छल करते हुए
orange resting on two fingers	नारंगी दो उंगलियों पर
french fries on the plate	प्लेट पर फ्रेंच
Dark blue green water	गहरा नीला हरा पानी
Rice in the white bowl	शसफेद कटोरे में चावल
man wearing red sunglasses	लाल धूप का चश्मा पहने हुए आदमी
an octagon sign is on a steel pole	एक अष्टकोणीय चिह्न एक स्टील ध्रुव पर है।
silver car is parked	चांदी की गाड़ी खड़ी है
head of a giraffe	जिराफ़ का प्रमुख
a van on the side of street	सड़क के किनारे एक वैन
flock of black birds	काले पक्षियों का झुंड
a young boy with brown hair	भूरे बालों के साथ एक युवक
a cemetary with commemorative sculptures	स्मारक मूर्तियों के साथ एक कब्रिस्तान
Ketchup packet sitting on a table	केचअप पैकेट एक तालिका पर बैठे हुए
large black dog running	बड़ा काला कुत्ता चल रहा है
Red flower petals on bedspread.	बेडस्प्रेड पर लाल फूल की पंखुड़ियां।
A man flying a kite at the beach	समुद्र तट पर पतंग उड़ाता एक आदमी
a woman in pink glasses	गुलाबी चश्मे में एक औरत
man wearing a suit	एक सूट पहनने वाला आदमी
Woman has hot dog.	महिला के पास हॉट डॉग है
a white and blue train	एक सफेद और नीली रेलगाड़ी
Yellow taxi cab on the street.	सड़क पर पीला टैक्सी कैब।
shine on a white plate	एक सफेद प्लेट पर चमकता हुआ
A man and a woman at the dining table	एक व्यक्ति और एक महिला भोजन मेज पर
head of brown and cream giraffe	ब्राउन और क्रीम जिराफ के सिर
a row of trailers	प्रशिक्षकों की एक पंक्ति
this is a parade	यह एक परेड है
People riding bikes across street	सड़क के पार बाइक चलाते लोग
red and white stop sign	लाल और सफेद चिह्न
this is a pizza	यह एक पिज़्ज़ा है
a dog in swimming pool	स्विमिंग पूल में एक कुत्ता
Crocheted brown bear face	भूरे रंग के भालू का चेहरा
goggles on man's face	आदमी के चेहरे पर चश्मा
awesome yellow cat tie	खूबसुरत पीली बिल्ली टाई
two sheep laying on the ground	दो भेड़ जमीन पर बनाती हैं
Cat sitting in a sink	बिल्ली एक सिंक में बैठे
an orange construction sign	एक नारंगी निर्माण संकेत
blue clock with gold hands	सोने के हाथों से नीली घड़ी
the man throwing the frisbee	आदमी फ्रिसबी फेंक रहा है
the plane is white and green	हवाई जहाज सफेद और हरा है
a pair of kitchen scissors	रसोई कैंची की एक जोड़ी
Small bruise on banana	केले पर छोटी-छोटी चोट
pole made of cement	सीमेंट का ध्रुव
A wall on the side of a building	इमारत के किनारे पर एक दीवार
a guy	एक आदमी
a dumpling is bitten into	एक गुलगुला काट दिया जाता है
coffee in a coffee pot	एक कॉफी पॉट में कॉफी
blue and yellow parrot	नीला और पीला तोते
Black motorcycle on the ground	जमीन पर काले मोटरसाइकिल
A giraffe ear on his head.	उसके सिर पर एक गिराफ कान
an off road vehicle	एक ऑफ सड़क वाहन
Man wearing shoes	जूते पहने हुए आदमी
a tall red soccer sock	लाल फुटबॉल सॉक
young woman playing tennis	युवती टेनिस खेल
this is a soccer jersey	यह फुटबॉल जर्सी है
the head of a man	आदमी का सर
Man with dark hair smiling.	मुस्कुराते हुए काले बाल वाले आदमी।
a red white and blue airplane	लाल सफेद और नीला हवाई अड्डा
A blue bus	एक नीली बस
Black helmet with \T\ on it	इस पर काला हेल्मेट
tree on the ground	जमीन पर पेड़
a toilet in a bathroom	बाथरूम में शौचालय
A kid playing baseball	एक बच्चा बेसबॉल खेल रहा है
two pizzas on a table	एक तालिका पर दो पिज़ज़स
an important building next to big ben	बड़े बेन के बगल में एक महत्वपूर्ण इमारत
group of rusty train tracks	अमेरिकी ट्रेन का समूह
people wearing yellow vests	पीले वीस्ट पहने हुए लोग
a group of black birds	काले पक्षियों का समूह
Two white suit cases as toys.	दो सफेद मामलों के रूप में
pink bathroom towel hung on wall	गुलाबी बाथरूम तौलिया दीवार पर लटका दिया
a small white van	एक छोटा सफेद वान
a baseball player warming up to bat	एक बेसेबॉल खिलाड़ी जो बल्ले के लिए वार्मिंग करता है
a United States Space Shuttle	एक संयुक्त राज्य अमेरिका अंतरिक्ष शूटल
zebra cropping grass in a field	ज़ेबरा खेत में घास काटना
black traffic signals	काला यातायात संकेत
Cruise boat on the water	पानी पर क्रूज़ नाव
Orange tassel that is hanging.	नारंगी लटकन जो लटकी हो
a scene during the day time	दिन के दौरान एक दृश्य
rock in field	क्षेत्र में चट्टान
this is the sky	यह आकाश है
red airplane on runway	रनवे पर लाल हवाई जहाज
this is the wall	यह दीवार है
The frisbee is orange	फ्रिस्बी नारंगी है
this is a bunch of banana	यह केले का एक गुच्छा है
black and white rain umbrella	काले और सफेद बारिश की छतरी
Black sign with white right arrow	सफेद दाएं तीर के साथ काला चिह्न
The cake box is white.	केक बॉक्स सफेद है ।
a view of objects	वस्तुओं का दृश्य
the skateboarder is performing stunt	स्केटबोर्डर स्टंट कर रहा है
a man playing baseball	एक व्यक्ति बेसबॉल
The pillow that is on the chair in front of the window	तकिया जो विंडो के सामने कुर्सी पर है
green wheels on a skateboard	स्केटबोर्ड पर हरे धागे
A wall on the side of a building	इमारत के किनारे पर एक दीवार
American flag being held by boy	लड़के द्वारा रखा जा रहा अमेरिकी झंडा
white clock face in tower	टावर में सफेद घड़ी का चेहरा
cereal in a bowl	एक कटोरे में अनाज
white airplane	सफेद हवाई अड्डा
people standing on a sidewalk	किसी साइड पर खड़े लोग
large crab rings on the ground	जमीन पर बड़े केकड़े बजते हैं
cloud cover in sky	आकाश में बादल आवरण
a copper laptop computer	एक तांबा लैपटॉप कंप्यूटर
painting hanging on wall	दीवार पर चित्रकला
Women carrying luggage.	महिलाएं सामान ले जा रही है
A street sign in the foreground	अग्रभूमि में एक सड़क का चिह्न
a boy in red	लाल रंग में एक लड़का
A person is in the ocean	एक व्यक्ति समुद्र में है
Two surfboards up under a man's arm.	एक व्यक्ति के हाथ के नीचे दो सर्फोर्ड
this is a sheep	यह एक भेड़ है
person is wearing blue kicks	व्यक्ति नीले किक्स पहने हुए है
black and white boat	काला और सफेद नाव
yellow frisbee in air	हवा में पीला फ्रिसबी
A number key on a cell phone.	एक सेल फोन पर एक नंबर कुंजी
The fruit is orange.	फल नारंगी है ।
Baseball player throwing a pitch	बेसबॉल खिलाड़ी एक पिच फेंक रहा है
the picture is taken on a day time	चित्र एक दिन में लिया गया है
black double door fridge	ब्लैक डबल डोर फ्रिज
white letter stenciled on wall	दीवार पर सफेद अक्षर
license plate on bus.	बस में लाइसेंस प्लेट
the eye of a person	किसी व्यक्ति की नेत्र
this is a wall	यह एक दीवार है
Red and white sign on a building	एक इमारत पर लाल और सफेद संकेत
large furry black bear	बड़े प्यारे काले भालू
refrigerator doors	रिफ्रिगरेटर द्वार
a skier on a snow field	एक बर्फ के मैदान पर एक खिलाड़ी
Lamp shade on lamp	दीपक पर दीपक छाया
this is a person	यह एक व्यक्ति है
airplane	हवाई जहाज
double yellow line down middle of road	सड़क के बीच में डबल पीली लाइन
three benches on the pier	पायर पर तीन बेंच
man walking on beach	आदमी समुद्र तट पर चल रहा है
a bird on an umbrella	एक अंबरेला पर एक चिड़िया
Lamp on night stand	रात्रि पर लैम्प
Jar of jam with red and white top.	लाल और सफेद शीर्ष के साथ जाम जार ऑफ ..
green glass on the table	मेज पर हरा कांच
Man wearing shoes	जूते पहने हुए आदमी
soya sauce in a bowl	सोया सॉस एक कटोरे में
man is wearing a pair of glasses	आदमी चश्मे के जोड़े पहन रहा है
flower on a plate	एक प्लेट पर फूल
Two men sitting together.	दो आदमी एक साथ बैठे हैं।
Elderly man on park bench	पार्क की बेंच पर बुजुर्ग आदमी
A toilet bowl with seat	सीट के साथ एक टूलेट
a clock	एक घड़ी
these are twin beds	ये दो बिस्तर हैं
this is the wall	यह दीवार है
The man has sunglasses on	मनुष्य के पास चश्मा है
vase on a shelf	एक शेल्फ पर फूलदान
human standing near train with smile on her face	उसके चेहरे पर मुस्कान के साथ ट्रेन के पास खड़ा मानव
wooden log cabin	लकड़ी के लॉग केबिन
this is a person	यह एक व्यक्ति है
two skiers on top of a slope	एक ढलान के शीर्ष पर दो स्कायर
the hills in horizon	क्षितिज में पहाड़ियों
Door to carriage 11	कैरियर के लिए 11
a small pink rose	एक छोटी गुलाब
A man laying under a blanket	कंबल के नीचे एक आदमी लेटा हुआ
Love birds on top of the cake	केक के शीर्ष पर प्रेम पक्षी
urn with nothing in it	इसमें कुछ भी नहीं के साथ कलश
people are playing frisbee	लोग फ्रिसबी खेल रहे हैं
grey and white bird soaring	ग्रे और सफेद पक्षी बढ़ते हैं
A delicious pepperoni pizza	एक स्वादिष्ट पेपरोनी पिज़्ज़ा
this is a tree	यह एक पेड़ है
tennis player jumping up	टेनिस खिलाड़ी कूदते हुए
black car parked on street	सड़क पर काली कार पार्क
skiers jumping in air while standing on skis	स्किस पर खड़े होने के दौरान हवा में कूदते हैं
the trunk of a elephant	एक हाथी की सूंड
a person riding on the horse	घोड़े पर सवारी करने वाला व्यक्ति
yellow and black train	पीला और काला ट्रेन
bird flying over ocean	पक्षी समुद्र पर उड़ रहा है
kite	पतंग
brown dirt in the distance	दूरी में भूरे रंग की गंदगी
this is a tin	यह एक टिन है
a clock with roman numerals	रोमन अंकों के साथ एक घड़ी
white airplane on landing strip	लैंडिंग पट्टी पर सफेद हवाई जहाज
a statue of a unicorn on top of a bus	एक बस के ऊपर एक गेंदे की मूर्ति
an opened up sandwich	एक खुला सेंविच
a \Stop\ sign on a pole	एक पोल पर एक \ Stop\साइन
people carrying suitcases	सूटकेस ले जाने वाले लोग
stone tower with clock	घड़ी के साथ पत्थर टावर
a clock in the side of a building	किसी भवन के बाजू में एक घड़ी
the bike is parked	बाइक पार्क किया गया है
a truck partially on the sidewalk	एक ट्रक आंशिक रूप से फुटपाथ पर
five elephants walking in a field	पांच हाथी एक क्षेत्र में चलते हैं ।
A giraffe's spotted neck	एक जिराफ की धब्बेदार गर्दन
the traffic light on a pole	एक ध्रुव पर यातायात प्रकाश
man with goggles on back of head	सिर के पीछे चश्मा वाला आदमी
an oversized evergreen pine	एक बड़ा सदाबहार देवदार
The broccoli is green.	ब्रोकोली हरा है
part of a water	पानी का हिस्सा
small yellow object floating on the water	पानी पर तैरने वाली छोटी सी पीली वस्तु
the snow is white	बर्फ सफेद है
the candle is checkered	कैंडल धारीदार है
propeller on the plane	हवाई जहाज पर प्रवर्तक
black and white clock	काली और सफेद घड़ी
this is a cloth	यह कपड़ा है
section of a water body	एक जल निकाय का खंड
man standing on skis	स्की पर खड़ा आदमी
yellow planet graphic on a pillow	एक तकिया पर पीले ग्रह ग्राफिक
Aircraft flying in mid air	मध्य हवा में उड़ने वाला विमान
this is a person	यह एक व्यक्ति है
a white square with a pink heart clock	एक गुलाबी हृदय के साथ सफेद वर्ग
dragon kite in the sky.	आकाश में ड्रैगन पतंग
ski is in the snow	स्की बर्फ में है
man is riding horse	आदमी घुड़सवारी कर रहा है
orange double bus	दोहरी नारंगी बस
train car	रेल का डिब्बा
a motorcycle parked on the cement	सीमेंट पर एक मोटरसाइकिल पार्क किया गया
this is at a market	यह एक बाजार में है
a woman holding a dog	एक स्त्री जो कुत्ता रखती है
row of on/off switches	बंद स्विच पर पंक्ति
Mostly green colored snow board	अधिकतर हरे रंग का स्नो बोर्ड
Bokeh can be seen	बोकेह को देखा जा सकता है
The cook has on a white hat.	पकाने के पास सफेद होता है .
THE WAVES ARE SMALL	लहरें छोटे हैं
window on the wall	दीवार पर खिड़की
A set of bedroom pillows.	बेडरूम पिलोव का एक सेट .
Light switch above table	ऊपर लाइट स्विच करें
two giraffe in a zoo	एक चिड़ियाघर में दो जिराफ़
part of a glass	शीशे का भाग
a person riding a motorcycle	एक व्यक्ति जो मोटरसाइकिल चआ रहा है
Uneven giraffe antlers.	असमान जिराफ एंटीलर्स
A sandwich on a white plate	एक सफेद प्लेट पर सेंडविच
An umbrella sticking out of the sand.	रेत से चिपकने वाला एक छतरी
this is a car	यह एक कार है
tennis court with player	खिलाड़ी के साथ टेनिस कोर्ट
group of rocks on beach	समुद्र तट पर चट्टानों का समूह
Split sandwich with blue tooth picks	नीला दाँत की पसंद के साथ विभाजित सैंडविच
a bottle of mustard	राई की बोतल
a teddy bear sitting on a couch	एक सोफे पर बैठे एक टेडी भालू
the face is partially shown	चेहरा आंशिक रूप से दिखाया गया है
Asiana airlines jet airliner being pushed away from gate	आसियाना एयरलाइंस जेट एयरलाइनर को गेट से दूर हटाया जा रहा है ।
A colorful blanket draped over the elephant's back	हाथी की पीठ पर एक रंगीन कंबल लिपटा हुआ
a passenger train	एक यात्री ट्रेन
two teddy bears on display	प्रदर्शन पर दो टेडी भालू
a bench on the hill	पहाड़ी पर एक बेंच
zebra looking at camera	ज़ेबरा कैमरा को देख रहा है
white lettering on the case	केस पर सफेद पट्टीकरण
A dog heads.	कुत्ता सिर
this is a wall	यह एक दीवार है
a sign is written	एक चिह्न लिखा गया है
a woman holding a suitcase	एक महिला जो एक सूटकेस रखती है
giraffe's eye is closed	जिराफ की आंख बंद है
Pavement covered with small square slabs	छोटे वर्ग स्लेब से ढका हुआ पावेमेंट
clear blue skies overhead	साफ़ नीला आसमान
three clocks caught in a web	एक वेब में तीन घड़ियों को पकड़ा
canister on the floor.	फर्श पर कैनिस्टर
Yellow and black sign on the building	इमारत पर पीला और काला चिह्न
round white plate of fruit	फलों की सफेद प्लेट
Large long white surfboard	बड़ा लंबा सफेद सर्फ़बोर्ड
white star on a flag	ध्वज पर सफेद तारा
the toilet is white	शौचालय सफेद है
man riding skateboard	स्केटबोर्ड पर सवार व्यक्ति
a baby is sleeping	बच्चा सो रहा है
hand holding glass wineglass	हाथ पकड़े शराब के गिलास
the sun is on the floor	सूरज फर्श पर है
A fan on the ceiling	छत पर एक पंखा
Man in boxing gloves acting out.	बॉक्सिंग दस्ताने पहने हुए आदमी
Snow capped mountains	बर्फ से ढकी पहाड़ों
buoy in water.	पानी में बोया
foot prints in the white sand	सफेद रेत में पैर प्रिंट
A man and a woman in the foreground	एक व्यक्ति और एक स्त्री
bamboo table runner	बांस टेबल धावक
Large pink flower on tail of wing	पंख की पूंछ पर बड़ा गुलाबी फूल
A man in a pink shirt.	एक गुलाबी शर्ट में एक आदमी
The side of a television set	एक टेलीविजन सेट का पक्ष
a scene outside	बाहर एक दृश्य
microwave with white plastic	सफेद प्लास्टिक के साथ माइक्रोवेव
Upright dog's tail	कुत्ते क पूंछ
rocks in shallow water	उथले पानी में चट्टानों
blue tile on wall	दीवार पर नीली टाइल
Woman standing in front of shrubbery.	झाड़ी के सामने खड़ी महिला
black and white cat	काला और सफेद बिल्ली
brown cow in the middle	बीच में भूरी गाय
large and grey trunk	बड़े और ग्रे ट्रंक
Section of a table	एक टेबल का खंड
Apples in bowl	कटोरे में सेब
hand of the person	व्यक्ति का हाथ
Yellow bird in cage	पीला पक्षी पिज्डे मे
Black and white cow	काला और सफेद गाय
man in the batter's box	बल्लेबाज के बॉक्स में आदमी
Open white laptop computer.	सफेद लैपटॉप कंप्यूटर खोलें
person standing on sidewalk	व्यक्ति साइड - पैर पर खड़ा होना
kites in the sky	आकाश में पतंग
a ball laying on the field	एक गेंद मैदान पर पड़ा है
the sky is visible and white	आकाश दिखाई देता है और सफेद है
man holding a microphone	आदमी एक माइक्रोफोन पकड़े हुए है
Body of water	जलाशय
head of the man	मनुष्य का सिर
a man sitting on a couch	एक व्यक्ति जिस पर बैठा है
a man	एक व्यक्ति
clock is lighted in the center	घड़ी केन्द्र में रखा गया है
fire hydrant on a sidewalk	फुटपाथ पर अग्नि हाइड्रेंट
part of a ground	जमीन का हिस्सा
boy has brown hair	लड़के के भूरे बाल हैं ।
a man looks through a camera's lens	एक व्यक्ति कैमरा लेंस के माध्यम से देखता है
Brown dog next to black dog	काले कुत्ते के बगल में ब्राउन कुत्ता
logo on an aircraft	विमान पर लोगो
traffic signal is red	यातायात संकेत लाल है
A female on a horse.	एक घोड़े पर एक महिला
man talking on cellphone	आदमी सेलफोन पर बात कर रहा है
A person is holding a kite.	एक व्यक्ति पतंग पकड़ रहा है।
four skateboards hanging from a board	एक बोर्ड से लटके चार स्केटबोर्ड
A rectangular picture on a yellow wall.	पीली दीवार पर एक रेक्टेंगुलर चित्र
giraffes standing together	एक साथ खड़े जिराफ
a white sign on front a wall	दीवार पर सफेद चिह्न
the water is calm	पानी शांत है
clear goblet with water in it.	इसमें पानी के साथ साफ गोले
Apple laptop sitting on the table.	एप्पल लैपटॉप मेज़ पर है
A desk scene	एक डेस्क सीन
matte black helmet	काला हेल्मेट
A woman with a blue parasail.	नीली पैरासेल वाली महिला
A baseball player for the Mets	मेट्स के लिए बेसबॉल प्लेयर
A big blue umbrella.	एक बड़ा नीला छतरी
a man wearing brown coat	एक आदमी भूरे रंग के कोट पहने हुए
a zebra eating hay	एक ज़ेबरा घास खाता
A man wearing a blue jacket.	एक व्यक्ति नीला जैकेट पहने हुए
Man standing in a tank	एक टैंक में खड़ा आदमी
Cat peeking out from under a cabinet.	एक कैबिनेट के नीचे से बाहर झाँकती बिल्ली
green leaf on tree	पेड़ पर हरा पत्ता
a man laying on a bench	एक आदमी एक बेंच पर लेट गया
horse tied to building	इमारत से बंधा घोड़ा
the pancake has powdered sugar	पैनकेक में पाउडरड चीनी है
this photo is taken in a field	यह तस्वीर एक क्षेत्र में ली गयी है
light on the ground	जमीन पर प्रकाश
the letter T on a sign	एक संकेत पर पत्र टी
A lady watches the man put the pizza in.	एक महिला उस आदमी को पिज्जा डालते हुए देखती है।
the flowers in the pot	पटरी में फूल
batter in a blue jersey	एक नीली जर्सी में बल्लेबाज
this is a market place	यह एक बाजार स्थान है
Dandelions growing in the field.	क्षेत्र में बढ़ रहे सिंहपर्णी
a black and white cat	काली और सफेद बिल्ली
A piece of meet	मिलने वाला एक टुकड़ा
eye glasses on chest pocket	छाती की जेब पर चश्मा
green and white street sign	हरी और सफेद चिह्न
calf eating on rocky area	चट्टानी क्षेत्र में बछड़ा खाना
a light yellow bright yellow daffodil	प्रकाश पीले पीले रंग का पीला
the head of a zebra	ज़ेब्रा का सिर
Words on the umbrella.	अंबरेला पर शब्द
a stoneware planter with a green plant	एक हरे पौधे के साथ एक पत्थर के बर्तन
the zebra is black and white	ज़ेब्रा काला और सफेद है
two people skiing down a slope	दो व्यक्ति स्कीमें
man wearing black sneakers	काले जूते पहने हुए आदमी
white paper cup on a desk	एक डेस्क पर सफेद कागज़ कप
a red and white train	लाल और सफेद ट्रेन
pink metal light	गुलाबी धातु प्रकाश
man with striped shirt at dinner table	डिनर टेबल पर धारीदार शर्ट वाला आदमी
a stainless steel tea kettle with black handle	काला हैंडल के साथ स्टील की चाय की केतली
Asian umbrellas on the ground	मैदान पर एशियाई बम्ब्रेलास
Five giraffes in close proximity to one another.	एक - दूसरे के नजदीक पांच जिराफ
man standing wearing blue pants	आदमी नीली पैंट पहने खड़ा है
a scene outside	बाहर एक दृश्य
a British SST jet	एक ब्रिटिश एसएसटी जेट
A large silver spoon on a plate	एक प्लेट पर एक विशाल चांदी की चम्मच
a child riding a horse	एक घोड़ा सवार एक बच्चा
A red and white plane.	लाल और सफेद हवाई जहाज
a hot dog with wiener and sauerkraut	वीनर और गोभी के साथ एक हॉट डॉग
shower curtain is pulled open	शावर का पर्दा खुला हुआ है
Black and white stuffed animal	काला और सफेद खिलौना
two young boys holding a plastic bat	प्लास्टिक के बैट पकड़े दो युवा लड़के
Left eye of a baby.	बच्चे की बायाँ नेत्र
Man wearing a white wristband	आदमी सफ़ेद वृस्त बांड पहना हुआ है
catcher's mitt in a cloud of dust	धूल के एक बादल में पकड़ने वाला
soft cheese on pasta	पास्ता पर मुलायम पनीर
A street light.	एक सड़क प्रकाश
man wearing a beige cashmere sweater	व्यक्ति बीज कैशटर पहने हुए
a boat in the water	पानी में एक नाव
Cat lying under a chair	कुर्सी के अंतर्गत बिल्ली
a piece of meat	मांस का एक टुकड़ा
a surfer	एक सर्फ़र
this is a boat	यह एक नाव है
The left headlight of the train.	ट्रेन के बाएं हेडलाइट
stuffed pink pig on bed	बिस्तर पर गुलाबी सूअर
red fire hydrant	लाल फायर हाइड्रांट
snow on the ground.	जमीन पर बर्फ
a meta on plate	प्लेट पर मेटा
Pink color on car.	कार पर पिंक रंग
Pink roses in the vase.	वेस में गुलाब का फूल
the frisbee is pink	फ्रिसबी गुलाबी है
Light gray backpack	हल्के भूरे रंग का बैकपैक
a man making a funny face	एक अजीब चेहरा बना आदमी
Map of Africa in black	काला रंग का अफ्रीका का नक्शा
black metal designed barrier	काला धातु से बनाया गया अवरोध
person standing on city street	शहर की सड़क पर खड़ा व्यक्ति
a body of water	पानी का शरीर
elephants on the ground	जमीन पर हाथी
The gas pump to the left	बाईं ओर गैस पंप
airliner flying over water	पानी के ऊपर विमान उड़ान
three dark large birds	तीन गहरे बड़े पक्षी
Light shining in a dark sky	एक अंधेरे आसमान में चमकता हुआ प्रकाश
part of a cloth	कपड़े का हिस्सा
woman is wearing a bridal dress	महिला ने दुल्हन की पोशाक पहनी हुई है
Schefflera potted house plant.	Schefflera घर का पौधा लगाया
white number on jersey.	जर्सी पर सफेद संख्या
an orange tennis court	नारंगी टेनिस कोर्ट
large colorful salad on white plate	सफेद प्लेट पर बड़ा रंग - बिरंगा सलाद
tennis racket is blue and white	टेनिस रैकेट नीला और सफेद है
bench on a sidewalk	एक फुटपाथ पर बेंच
white and red sign	सफेद और लाल चिह्न
painted vase on display	प्रदर्शन पर कलश चित्रित
a police officer on a horse	एक घोड़े पर पुलिस अधिकारी
a clock that is outside	एक घड़ी जो बाहर है
white wash wood shed	सफेद लकड़ी शेड
brown fries on plate	प्लेट पर ब्राउन फ्राइज़
