en	ml
a desk chair	ഒരു മേശ കസേര
The ground is made of asphalt	നിലം അസ്ഫാൽറ്റ് കൊണ്ടാണ് നിർമ്മിച്ചിരിക്കുന്നത്
dog sitting next to the man	നായ പുരുഷന്റെ അരികിൽ ഇരിക്കുന്നു
yellow wallpaper used for decor	മഞ്ഞ വാൾപേപ്പർ അലങ്കാരത്തിന് ഉപയോഗിക്കുന്നു
batter at first base swinging bat	ആദ്യ ബേസ് സ്വിംഗിംഗ് ബാറ്റിൽ ബാറ്റർ
Photo taken during the day	പകൽ എടുത്ത ഫോട്ടോ
person on a motorcycle	മോട്ടോർ സൈക്കിളിലെ വ്യക്തി
WHITE CHAIR IN DINING AREA	ഡൈനിംഗ് ഏരിയയിലെ വെള്ള കസേര
planes in formation	രൂപീകൃതമായ വിമാനങ്ങൾ
loosely braided long dark hair	നീണ്ട ഇരുണ്ട മുടി
Men looking at a motorcycle	മോട്ടോർ സൈക്കിൾ നോക്കുന്ന പുരുഷന്മാർ
large gold clock in middle of tower	ഗോപുരത്തിന്റെ നടുവിൽ വലിയ സ്വർണ്ണ ഘടികാരം
roll of toilet paper	ടോയ്‌ലറ്റ് പേപ്പറിന്റെ റോൾ
green and white street sign	പച്ചയും വെള്ളയും തെരുവ് ചിഹ്നം
A man leaning on a bicycle	സൈക്കിളിൽ ചാരിയിരിക്കുന്ന ഒരാൾ
Man wearing shoes	ചെരുപ്പ് ധരിച്ച മനുഷ്യൻ
A colorful blanket draped over the elephant's back	ആനയുടെ പുറകിൽ പൊതിഞ്ഞ വർണ്ണാഭമായ പുതപ്പ്
a fishing boat in a river	നദിയിൽ ഒരു മത്സ്യബന്ധന ബോട്ട്
a bright red hat	തിളക്കമുള്ള ചുവന്ന തൊപ്പി
person at ball game	ബോൾ ഗെയിമിലെ വ്യക്തി
THE GUY IS WEARING A HAT	വ്യക്തി ഒരു തൊപ്പി ധരിച്ചിരിക്കുന്നു
a couple of computers on a bed	ഒരു കട്ടിലിൽ രണ്ട് കമ്പ്യൂട്ടറുകൾ
A street sign in the foreground	മുൻവശത്ത് ഒരു തെരുവ് ചിഹ്നം
truck on the street	തെരുവിൽ ട്രക്ക്
engine of the train	ട്രെയിനിന്റെ എഞ്ചിൻ
window on the building	കെട്ടിടത്തിലെ വിൻഡോ
a half full glass of beer	പകുതി നിറയെ ഗ്ലാസ് ബിയർ
A serving of food on a white plate	ഒരു വെളുത്ത പാത്രത്തിൽ ഭക്ഷണം വിളമ്പി ഇരിക്കുന്നു
Skier on lower part of slope	ചരിവിന്റെ താഴത്തെ ഭാഗത്ത് സ്കീയർ
white plane parked at the terminal	വെളുത്ത വിമാനം ടെർമിനലിൽ പാർക്ക് ചെയ്തു
a clock on a book	ഒരു പുസ്തകത്തിലെ ഒരു ഘടികാരം
this is a zebra	ഇതൊരു സീബ്രയാണ്
a woman playing tennis	ഒരു സ്ത്രീ ടെന്നീസ് കളിക്കുന്നു
the head of a woman	ഒരു സ്ത്രീയുടെ തല
white and purple handle of the toothbrush	ടൂത്ത് ബ്രഷിന്റെ വെള്ള, പർപ്പിൾ ഹാൻഡിൽ
the head of a woman	ഒരു സ്ത്രീയുടെ തല
a beautiful clear blue sky	മനോഹരമായ തെളിഞ്ഞ നീലാകാശം
half of a smashed potato	ഉടച്ച ഉരുളക്കിഴങ്ങിന്റെ പകുതി
bus on the street	തെരുവിൽ ബസ്
man wearing red sunglasses	ചുവന്ന സൺഗ്ലാസ് ധരിച്ച മനുഷ്യൻ
Roman numerals on a clock	ഒരു ക്ലോക്കിലെ റോമൻ അക്കങ്ങൾ
this is a person	ഇത് ഒരു വ്യക്തിയാണ്
Shoes on the floor.	തറയിൽ ചെരിപ്പുകൾ.
a bus in a crowd	ആൾക്കൂട്ടത്തിൽ ഒരു ബസ്
Black pants of second skier	രണ്ടാമത്തെ സ്കീയറിന്റെ കറുത്ത പാന്റ്സ്
inflatable boats on the water	വെള്ളത്തിൽ പൊങ്ങി കിടക്കുന്ന ബോട്ടുകൾ
eye of a person	ഒരു വ്യക്തിയുടെ കണ്ണ്
this is a train	ഇതൊരു ട്രെയിൻ ആണ്
this is the sky	ഇതാണ് ആകാശം
blue sky over a city skyline	ഒരു നഗര സ്കൈലൈനിന് മുകളിലൂടെ നീലാകാശം
metal wire of fence	വേലിയിലെ മെറ്റൽ വയർ
green leaf on tree	മരത്തിൽ പച്ച ഇല
an opened up sandwich	ഒരു തുറന്ന സാൻഡ്‌വിച്ച്
Baseball player throwing a pitch	ഒരു പിച്ച് എറിയുന്ന ബേസ്ബോൾ കളിക്കാരൻ
a red bench with wooden struts	മരം കൊണ്ടുള്ള ചുവന്ന ബെഞ്ച്
person skateboarding on icy road	മഞ്ഞുമൂടിയ റോഡിൽ വ്യക്തി സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു
red light house with a black roof	കറുത്ത മേൽക്കൂരയുള്ള ചുവന്ന ലൈറ്റ് ഹൗസ്
this is the sky	ഇതാണ് ആകാശം
this is a lorry	ഇതൊരു ലോറിയാണ്
part of a shade	ഒരു നിഴലിന്റെ ഭാഗം
the man is smiling	മനുഷ്യൻ പുഞ്ചിരിക്കുന്നു
part fo a fence	വേലിയുടെ ഒരു ഭാഗം .
the front wheel on a car	ഒരു കാറിലെ മുൻ ചക്രം
Bunch of fruits on a stand.	ഒരു സ്റ്റാൻഡിൽ പഴങ്ങളുടെ കൂട്ടം.
part f a board	ബോർഡിന്റെ ഒരു ഭാഗം
the large tree trunk beside the walkway	നടപ്പാതയുടെ അരികിലുള്ള വലിയ മരത്തിന്റെ തുടി
macaroni and cheese in bread	മാക്രോണിയും ചീസും റൊട്ടിയിൽ
man is wearing a pair of glasses	മനുഷ്യൻ ഒരു ജോടി ഗ്ലാസ് ധരിക്കുന്നു
white rat with pink ears	പിങ്ക് ചെവികളുള്ള വെളുത്ത എലി
a pile of wood	മരം കൂമ്പാരം
he is wearing a watch	അവൻ ഒരു വാച്ച് ധരിച്ചിരിക്കുന്നു
two teddy bears on display	രണ്ട് ടെഡി ബിയറുകൾ പ്രദർശിപ്പിച്ചിരിക്കുന്നു
giraffe has brown ossicles	ജിറാഫിന് തവിട്ട് നിറമുള്ള ഓസിക്കിൾസ് ഉണ്ട്
Blue skies in the photo	ഫോട്ടോയിലെ നീലാകാശം
this is a pizza	ഇതൊരു പിസ്സയാണ്
elephant walking in dirt	ആന അഴുക്കിൽ നടക്കുന്നു
a woman holding a suitcase	സ്യൂട്ട്കേസ് കൈവശമുള്ള ഒരു സ്ത്രീ
Part of the building	കെട്ടിടത്തിന്റെ ഭാഗം
these are trees	ഇവ മരങ്ങളാണ്
spectator in the stand	സ്റ്റാൻഡിലെ കാഴ്ചക്കാരൻ
shrimp on plate of food	ഭക്ഷണത്തിന്റെ പ്ലേറ്റിൽ ചെമ്മീൻ
Blue pillow on couch	കട്ടിലിൽ നീല തലയിണ
man wearing black sneakers	കറുത്ത സ്‌നീക്കറുകൾ ധരിച്ച മനുഷ്യൻ
White wall plugin in the wall	ചുവരിൽ വെളുത്ത പ്ലഗിൻ
Photo is in black and white	ഫോട്ടോ ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ആണ്
cupcake on the table	മേശപ്പുറത്ത് കപ്പ് കേക്ക്
a scene outside	പുറത്ത് ഒരു രംഗം
man with paddle in water	വെള്ളത്തിൽ തുഴ കൊണ്ട് മനുഷ്യൻ
train car	ട്രെയിൻ കാർ
cat on a toilet	ടോയ്<200c>ലറ്റിൽ ഒരു പൂച്ച
The bowl is full of fruit.	പാത്രത്തിൽ നിറയെ പഴങ്ങളുണ്ട്.
Man wearing a white wristband	വെളുത്ത റിസ്റ്റ്ബാൻഡ് ധരിച്ച മനുഷ്യൻ
car on the street	തെരുവിലെ കാർ
The soup bowl is blue.	സൂപ്പ് പാത്രം നീലയാണ്.
three dark large birds	മൂന്ന് വലിയ ഇരുണ്ട പക്ഷികൾ
black fans on boats	ബോട്ടുകളിൽ കറുത്ത ഫാനുകൾ
dragon kite in the sky.	ആകാശത്ത് ഡ്രാഗൺ കൈറ്റ്.
The letter is black.	അക്ഷരം കറുത്തതാണ്.
The flower is yellow.	പുഷ്പം മഞ്ഞയാണ്.
A person is in the ocean	ഒരു വ്യക്തി സമുദ്രത്തിലാണ്
item on the shelf	ഷെൽഫിലെ ഇനം
Small brown and white giraffe	ചെറിയ തവിട്ട്, വെളുത്ത ജിറാഫ്
red inflatable cushion over fire hydrant	അഗ്നി ജലാംശത്തിനു മുകളിൽ ചുവന്ന വീർപ്പിക്കാവുന്ന ൿഷ്യൻ
light bulb in the red bucket	ചുവന്ന ബക്കറ്റിൽ ലൈറ്റ് ബൾബ്
black double door fridge	കറുത്ത ഇരട്ട വാതിൽ ഉള്ള ഫ്രിഡ്ജ്
yellow planet graphic on a pillow	ഒരു തലയിണയിൽ മഞ്ഞ ഗ്രഹം ഗ്രാഫിക്
this is a train	ഇതൊരു ട്രെയിൻ ആണ്
A burgundy motorcycle with leather seat	ലെതർ സീറ്റുള്ള ഒരു ബർഗണ്ടി മോട്ടോർസൈക്കിൾ
light on the ground	നിലത്ത് വെളിച്ചം
a British SST jet	ഒരു ബ്രിട്ടീഷ് എസ്എസ്ടി ജെറ്റ്
white letter stenciled on wall	ചുവരിൽ വെളുത്ത അക്ഷരം
Arm of a blue plaid button down shirt	ഷർട്ടിന്റെ താഴെയുള്ള നീല പ്ലെയ്ഡ് ബട്ടണിന്റെ കൈ
Girl wearing pink tights	പിങ്ക് ഇറുകിയ കാലുറകള്‍ ധരിച്ച പെൺകുട്ടി
black and white street signs	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് തെരുവ് അടയാളങ്ങൾ
A child eating a pizza	പിസ്സ കഴിക്കുന്ന കുട്ടി
the pitcher on the mound	കുന്നിൻ മുകളിലുള്ള എറിയുന്നവൻ
fruit stand outside market	ഫ്രൂട്ട് സ്റ്റാൻഡ് മാർക്കറ്റിന് പുറത്താണ്
A skater in the air	വായുവിൽ ഒരു സ്കേറ്റർ
The luxury of a long sleeved white shirt.	വെളുത്ത നീളൻ സ്ലീവ് ഷർട്ട് ഇട്ടവന്റെ ആഡംബരങ്ങൾ.
Man wearing shoes	ചെരുപ്പ് ധരിച്ച മനുഷ്യൻ
Sign with an arrow pointing right	വലത്തേക്ക് ചൂണ്ടുന്ന അമ്പടയാളം
A fan on the ceiling	സീലിംഗിൽ ഒരു ഫാൻ
gray and rough surface	ചാരനിറത്തിലുള്ളതും പരുക്കൻതുമായ ഉപരിതലം
the man is walking at the street	മനുഷ്യൻ തെരുവിൽ നടക്കുന്നു
green and white street sign	പച്ചയും വെള്ളയും കലർന്ന തെരുവ് ചിഹ്നം
a man playing baseball	ബേസ്ബോൾ കളിക്കുന്ന ഒരാൾ
a paint brush in water	വെള്ളത്തിൽ ഒരു പെയിന്റ് ബ്രഷ്
a gray cat sitting	ചാരനിറത്തിലുള്ള പൂച്ച ഇരിക്കുന്നു
street signs in different directions	വ്യത്യസ്ത ദിശകളിലുള്ള തെരുവ് ചിഹ്നങ്ങൾ
baby laying under a blanket	കുഞ്ഞ് ഒരു പുതപ്പിനടിയിൽ കിടക്കുന്നു
Two surfboards up under a man's arm.	ഒരു മനുഷ്യന്റെ കൈയ്യിൽ രണ്ട് സർഫ്ബോർഡുകൾ.
blue tile on wall	ചുവരിൽ നീല ടൈൽ
woman riding skis down the side of a snow covered slope.	മഞ്ഞുമൂടിയ ചരിവിന്റെ വശത്ത് സ്കീസ് ​​ഓടിക്കുന്ന സ്ത്രീ.
a man on the steps of a train	ട്രെയിനിന്റെ പടിയിൽ ഒരാൾ
white flower on curtain	തിരശ്ശീലയിൽ വെളുത്ത പുഷ്പം
a child on the tennis court	ടെന്നീസ് കോർട്ടിൽ ഒരു കുട്ടി
the head of a polar bear	ധ്രുവക്കരടിയുടെ തല
the head of a man	ഒരു മനുഷ്യന്റെ തല
A free standing lamp.	ഒരു സൗജന്യ സ്റ്റാൻഡിംഗ് ലാമ്പ്.
boy posing for photo	ആൺകുട്ടി ഫോട്ടോയ്ക്ക് പോസ് ചെയ്യുന്നു
Left eye of a baby.	ഒരു കുഞ്ഞിന്റെ ഇടത് കണ്ണ്.
this is a frisbee	ഇതൊരു ഫ്രിസ്‌ബിയാണ്
Apple with stem in center	മധ്യത്തിൽ തണ്ടുള്ള ആപ്പിൾ
man doing a skateboarding trick	മനുഷ്യൻ സ്കേറ്റ്ബോർഡിംഗ് തന്ത്രം ചെയ്യുന്നു
a white toilet	ഒരു വെളുത്ത ടോയ്‌ലറ്റ്
a person leaning forward	മുന്നോട്ട് ചായുന്ന ഒരാൾ
large rock in pile	വലിയ പാറ തൂണ്
A female on a horse.	കുതിരപ്പുറത്ത് ഒരു പെണ്ണ്.
poster in silver frame	വെള്ളി ഫ്രെയിമിലെ പോസ്റ്റർ
little gray metal scissors	ചെറിയ ചാരനിറത്തിലുള്ള കത്രിക
three zebras in the wild	കാട്ടിൽ മൂന്ന് സീബ്രകൾ
red airplane on runway	റൺവേയിൽ ചുവന്ന വിമാനം
large white teddy bear	വലിയ വെളുത്ത ടെഡി ബിയർ
Dark shadow of a man on a skateboard.	സ്കേറ്റ്ബോർഡിൽ ഒരു മനുഷ്യന്റെ ഇരുണ്ട നിഴൽ.
this is a person	ഇത് ഒരു വ്യക്തിയാണ്
An opened wooden gate.	തുറന്ന മരം ഗേറ്റ്.
black and white cat	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് പൂച്ച
the fish is red	മത്സ്യം ചുവന്നതാണ്
elephant is grazing	ആന മേയുകയാണ്
the picture is taken on a day time	ചിത്രം ഒരു പകൽ സമയത്താണ് എടുത്തത്
A guy pose for good with snow ski.	ഒരു വ്യക്തി സ്നോ സ്കീ ഉപയോഗിച്ച് നല്ലതിന് പോസ് ചെയ്യുന്നു.
a woman with short blonde hair	ചെറിയ സുന്ദരമായ മുടിയുള്ള ഒരു സ്ത്രീ
cows in the field	വയലിൽ പശുക്കൾ
a white plate	ഒരു വെളുത്ത പ്ലേറ്റ്
graffiti on a gray wall	ചാരനിറത്തിലുള്ള ചുവരിൽ ഗ്രാഫിറ്റി
parasailer in the ocean	സമുദ്രത്തിലെ പരാസൈലർ
Four train rails are on the ground.	നാല് ട്രെയിൻ റെയിലുകൾ നിലത്തുണ്ട്.
goggles on man's face	മനുഷ്യന്റെ മുഖത്ത് കണ്ണട
THE BEAR HAS FUR	കരടി രോമമുള്ളതാണ്
christmas decorations are hanging over the floor	ക്രിസ്മസ് അലങ്കാരങ്ങൾ തറയിൽ തൂക്കിയിരിക്കുന്നു
a kid riding a large wave	ഒരു വലിയ തിരമാലയിൽ സഞ്ചരിക്കുന്ന കുട്ടി
a no disturb sign on a doorknob	ഒരു ഡോർ‌ക്നോബിൽ‌ ശല്യപ്പെടുത്തരുത് ചിഹ്നം
Woman standing in front of shrubbery.	കുറ്റിച്ചെടിയുടെ മുന്നിൽ നിൽക്കുന്ന സ്ത്രീ.
two toy astronauts	രണ്ട് കളിപ്പാട്ട ബഹിരാകാശയാത്രികർ
elephant standing on ground	ആന നിലത്തു നിൽക്കുന്നു
a woman serving a tennis ball	ഒരു സ്ത്രീ ടെന്നീസ് പന്ത് സേർവ്വ് ചെയ്യുന്നു
A man that is running.	ഓടുന്ന ഒരാൾ.
white toilet tank in bathroom	കുളിമുറിയിൽ വെളുത്ത ടോയ്‌ലറ്റ് ടാങ്ക്
The grass is short and green	പുല്ല് ചെറുതും പച്ചയുമാണ്
arm of a person	ഒരു വ്യക്തിയുടെ കൈ
a red white and blue airplane	ചുവപ്പ് വെള്ളയും നീലയും നിറമുളള വിമാനം
Water on pavement.	നടപ്പാതയിലെ വെള്ളം.
this is a frisbee	ഇതൊരു ഫ്രിസ്‌ബിയാണ്
kite	കൈറ്റ്
pole made of cement	സിമൻറ് കൊണ്ട് നിർമ്മിച്ച പോൾ
Rice in the white bowl	വെളുത്ത പാത്രത്തിൽ അരി
two elephants standing in the water	വെള്ളത്തിൽ നിൽക്കുന്ന രണ്ട് ആനകൾ
group of rocks on beach	കടൽത്തീരത്തെ പാറകളുടെ കൂട്ടം
A lady watches the man put the pizza in.	ഒരു സ്ത്രീ പിസ്സ ഇടുന്നത് നിരീക്ഷിക്കുന്നു.
person standing on top of snow covered surface	മഞ്ഞുമൂടിയ ഉപരിതലത്തിന് മുകളിൽ നിൽക്കുന്ന വ്യക്തി
headlight	ഹെഡ്‌ലൈറ്റ്
painted vase on display	പെയിന്റ് വാസ് ഡിസ്പ്ലേയിൽ
people standing on a sidewalk	ആളുകൾ ഒരു നടപ്പാതയിൽ നിൽക്കുന്നു
the giraffe is looking left	ജിറാഫ് ഇടത്തേക്ക് നോക്കുന്നു
Person standing on the pavement	നടപ്പാതയിൽ നിൽക്കുന്ന വ്യക്തി
A white sign on a pole	പോളിലെ ഒരു വെളുത്ത അടയാളം
sign on a black pole near the road	റോഡിന് സമീപമുള്ള ഒരു കറുത്ത പോളിലെ ചിഹ്നം
a busy ski slope	തിരക്കുള്ള സ്കൈ ചരിവ്
the giraffe is extending his neck	ജിറാഫ് കഴുത്ത് നീട്ടുകയാണ്
area for cows to roam	പശുക്കൾക്ക് കറങ്ങാനുള്ള സ്ഥലം
a kettle on a burner.	ഒരു ബർണറിൽ ഒരു കെറ്റിൽ.
the man is standing on a platform	മനുഷ്യൻ ഒരു പ്ലാറ്റ്ഫോമിൽ നിൽക്കുന്നു
glasses over a female skiers eyes	ഒരു സ്കൈ പെൺ‌കുട്ടികളുടെ കണ്ണുകൾ‌ക്ക് മുകളിലുള്ള കണ്ണട
this is a cloth	ഇതൊരു തുണിയാണ്
word on the sign.	ചിഹ്നത്തിലെ വാക്ക്.
child standing next to child	കുട്ടിയുടെ അരികിൽ നിൽക്കുന്ന കുട്ടി
kid sitting on the lap of a woman	കുട്ടി ഒരു സ്ത്രീയുടെ മടിയിൽ ഇരിക്കുന്നു
yellow and black sign	മഞ്ഞ, കറുപ്പ് ചിഹ്നം
a person on snow skis	സ്നോ സ്കീസിലെ ഒരു വ്യക്തി
glasses on woman's face	സ്ത്രീയുടെ മുഖത്ത് കണ്ണട
Bunch of white sheeps together in grass.	വെളുത്ത ആടുകളുടെ ഒരു കൂട്ടം പുല്ലിൽ.
pebbly texture of gray paved street	ചാരനിറത്തിലുള്ള തെരുവിന്റെ പെബിൾ ടെക്സ്ചർ
Cooked piece of pepperoni on top of plate.	പ്ലേറ്റിനു മുകളിൽ പേപ്പറോണി കഷ്ണം
slice of green pepper	പച്ചമുളക് കഷ്ണം
people at a restaurant with a table of pizzas	ഒരു റെസ്റ്റോറന്റിലെ പിസ്സ വച്ചിരിക്കുന്ന ടേബിളിന് ചുറ്റും ആളുകൾ
a baby is sleeping	ഒരു കുഞ്ഞ് ഉറങ്ങുകയാണ്
muscular brown horse	മസ്കൂലാർ ബ്രൗൺ കുതിര
The surfboard is lying on the beach.	സർഫ്ബോർഡ് കടൽത്തീരത്ത് കിടക്കുന്നു.
it is green trees	അത് പച്ചമരങ്ങളാണ്
blue sky with irregular shaped clouds	ക്രമരഹിതമായ ആകൃതിയിലുള്ള മേഘങ്ങളുള്ള നീലാകാശം
a basket of flowers	ഒരു കൊട്ട പൂക്കൾ
this is a large ski slope	ഇതൊരു വലിയ സ്കൈ ചരിവാണ്
reflection of a person on mirror	കണ്ണാടിയിൽ ഒരു വ്യക്തിയുടെ പ്രതിഫലനം
a man holding a bat	ഒരു ബാറ്റ് പിടിക്കുന്ന ഒരാൾ
kites in the sky	ആകാശത്തിലെ കൈറ്റ്സ്
contestant in a downhill slalom race	ഒരു താഴേക്കുള്ള സ്ലാലോം മൽസരത്തിൽ മത്സരാർത്ഥി
Asian umbrellas on the ground	ഏഷ്യൻ കുടകൾ നിലത്ത്
the head of a zebra	ഒരു സീബ്രയുടെ തല
a beautiful rose flower	മനോഹരമായ റോസാ പുഷ്പം
the food is in wooden bowl	ഭക്ഷണം തടി പാത്രത്തിലാണ്
man sitting on bench	ബെഞ്ചിലിരിക്കുന്ന മനുഷ്യൻ
this is a car	ഇതൊരു കാറാണ്
Empty ski lift	ശൂന്യമായ സ്കൈ ലിഫ്റ്റ്
black iron fence at base of tower	ഗോപുരത്തിന്റെ അടിയിൽ കറുത്ത ഇരുമ്പ് വേലി
a running zebra	ഓടുന്ന സീബ്ര
a black and silver baseball bat	കറുപ്പും വെള്ളിയും ഉള്ള ബേസ്ബോൾ ബാറ്റ്
black traffic signals	കറുത്ത ട്രാഫിക് സിഗ്നലുകൾ
Woman wearing shoes	ചെരുപ്പ് ധരിച്ച സ്ത്രീ
The horse is brown and white.	തവിട്ടും , വെളുപ്പും നിറമുളള കുതിര
The man is holding a surfboard.	മനുഷ്യൻ ഒരു സർഫ്ബോർഡ് പിടിച്ചിരിക്കുന്നു
Bike parked near the road	റോഡിന് സമീപം ബൈക്ക് പാർക്ക് ചെയ്തിരിക്കുന്നു
Box of small oranges in a box.	ഒരു ബോക്സിൽ ചെറിയ ഓറഞ്ചിന്റെ പെട്ടി.
Woman riding a horse.	കുതിര സവാരി ചെയ്യുന്ന സ്ത്രീ.
man riding skateboard	മനുഷ്യൻ സ്കേറ്റ്ബോർഡ് സവാരി ചെയ്യുന്നു
large colorful salad on white plate	വെളുത്ത പ്ലേറ്റിൽ വലിയ വർണ്ണാഭമായ സാലഡ്
grey and white bird soaring	ചാരനിറത്തിലുള്ള വെളുത്ത പക്ഷി കുതിച്ചുയരുന്നു
The horse is walking.	കുതിര നടക്കുന്നു.
The cake box is white.	കേക്ക് ബോക്സ് വെളുത്തതാണ്.
Train engine parked in the railway station	ട്രെയിൻ‌ എഞ്ചിൻ‌ റെയിൽ‌വേ സ്റ്റേഷനിൽ‌ നിർത്തി ഇരിക്കുന്നു
Grey train on the train platform	ട്രെയിൻ പ്ലാറ്റ്ഫോമിൽ ഗ്രേ ട്രെയിൻ
red brick on building	കെട്ടിടത്തിൽ ചുവന്ന ഇഷ്ടിക
headlights on the bus	ബസ്സിലെ ഹെഡ്ലൈറ്റുകൾ
THAT IS A PERSON	അത് ഒരു വ്യക്തിയാണ്
Zebras in the field	വയലിൽ സീബ്രാസ്
person is wearing blue kicks	വ്യക്തി നീല കിക്കുകൾ ധരിച്ചിരിക്കുന്നു
The plate is white.	പ്ലേറ്റ് വെളുത്തതാണ്.
a person riding a motorcycle	മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്ന ഒരാൾ
mother and foal in a fenced in area	വേലിക്കെട്ടിനുള്ളിൽ അമ്മയും നുരയും
The sign that reads \Water\	\ വെള്ളം \ വായിക്കുന്ന അടയാളം
A fire engine is parked.	ഒരു ഫയർ എഞ്ചിൻ പാർക്ക് ചെയ്തിരിക്കുന്നു.
glass window on building	കെട്ടിടത്തിലെ ഗ്ലാസ് വിൻഡോ
The pottery is red and black.	മൺപാത്രങ്ങൾ ചുവപ്പും കറുപ്പും ആണ്.
a woman holding an umbrella	ഒരു കുട പിടിക്കുന്ന സ്ത്രീ
the head of a man	ഒരു മനുഷ്യന്റെ തല
these are two bears	ഇവ രണ്ട് കരടികളാണ്
There is cactus at the zoo	മൃഗശാലയിൽ കള്ളിമുൾ ചെടിയുണ്ട്
train on the tracks	ട്രാക്കുകളിൽ ട്രെയിൻ
A white computer monitor on a desk.	ഒരു മേശപ്പുറത്ത് ഒരു വെളുത്ത കമ്പ്യൂട്ടർ മോണിറ്റർ.
the man throwing the frisbee	ഫ്രിസ്‌ബി എറിയുന്ന മനുഷ്യൻ
pat of a cloud	മേഘത്തിന്റെ ഒരു ഭാഗം
green glass on the table	മേശപ്പുറത്ത് പച്ച ഗ്ലാസ്
the wall is brown in colour	മതിൽ തവിട്ട് നിറത്തിലാണ്
woman eating unhealthy sandwich	അനാരോഗ്യകരമായ സാൻഡ്‌വിച്ച് കഴിക്കുന്ന സ്ത്രീ
a yellow and brown train engine	മഞ്ഞ, തവിട്ട് നിറത്തിലുള്ള ട്രെയിൻ എഞ്ചിൻ
part of a wood	ഒരു വിറകിന്റെ ഭാഗം
part of a hokker	ഹോക്കറിന്റെ ഒരു ഭാഗം
a dumpling is bitten into	പറഞ്ഞല്ലോ കടിക്കും എന്ന്
part of a plash	ഒരു പ്ലാഷിന്റെ ഭാഗം
a brown and black pug puppy	ഒരു തവിട്ട്, കറുത്ത പഗ് നായ്ക്കുട്ടി
a snowboard	ഒരു സ്നോബോർഡ്
Aircraft flying in mid air	വിമാനം മധ്യ വായുവിൽ പറക്കുന്നു
a man climbing into a train	ഒരാൾ ട്രെയിനിൽ കയറുന്നു
two giraffe in a zoo	ഒരു മൃഗശാലയിലെ രണ്ട് ജിറാഫുകൾ
a lot of people watching the game	ധാരാളം ആളുകൾ ഗെയിം കാണുന്നു
a yellow banana	മഞ്ഞ വാഴപ്പഴം
this is a white train	ഇതൊരു വെള്ള തീവണ്ടി ആണ്
vase on a shelf	ഒരു അലമാരയിൽ വെസ്
this is a bird	ഇതൊരു പക്ഷിയാണ്
part of a black and gray tie	കറുപ്പും ചാരനിറത്തിലുള്ള ടൈയുടെ ഭാഗം
two people looking at the camera	രണ്ടുപേർ ക്യാമറയിലേക്ക് നോക്കുന്നു
a black horse on the snow	മഞ്ഞിൽ ഒരു കറുത്ത കുതിര
a clock on the wall	ചുമരിൽ ഒരു ഘടികാരം
a boat in the water	വെള്ളത്തിൽ ഒരു ബോട്ട്
Purple wristband on an arm.	ഒരു കൈയിൽ പർപ്പിൾ റിസ്റ്റ്ബാൻഡ്.
a white towel the person is holding	വ്യക്തി കൈവശം വച്ചിരിക്കുന്ന ഒരു വെളുത്ത തൂവാല
a man holding a large stick	ഒരു വലിയ വടി പിടിച്ചിരിക്കുന്ന ഒരാൾ
a dog in swimming pool	നീന്തൽക്കുളത്തിലെ ഒരു നായ
Light gray backpack	ഇളം ചാരനിറത്തിലുള്ള ബാക്ക്പാക്ക്
Man standing in a tank	ഒരു ടാങ്കിൽ നിൽക്കുന്ന മനുഷ്യൻ
A man and a woman in the foreground	മുൻവശത്ത് ഒരു പുരുഷനും സ്ത്രീയും
Woman in black top next to man in shorts	ഷോർട്ട്സ്സ് ഇട്ട പുരുഷന്റെ അടുത്തായി കറുത്ത ടോപ്പിലുള്ള സ്ത്രീ
Zebra in a field	ഒരു വയലിൽ സെബ്ര
light brown leather bag with zipper	സിപ്പറിനൊപ്പം ഇളം തവിട്ട് ലെതർ ബാഗ്
a woman using a cell phone	ഒരു സ്ത്രീ സെൽ ഫോൺ ഉപയോഗിക്കുന്നു
small yellow object floating on the water	ചെറിയ മഞ്ഞ വസ്തു വെള്ളത്തിൽ പൊങ്ങിക്കിടക്കുന്നു
group of people standing outside	ഒരു കൂട്ടം ആളുകൾ പുറത്ത് നിൽക്കുന്നു
person doing tricks	തന്ത്രങ്ങൾ ചെയ്യുന്ന വ്യക്തി
racks of pastries on metal trays on display	പ്രദർശിപ്പിച്ചിരിക്കുന്ന മെറ്റൽ ട്രേകളിലെ പേസ്ട്രികളുടെ റാക്കുകൾ
a light yellow bright yellow daffodil	ഇളം മഞ്ഞ തിളക്കമുള്ള മഞ്ഞ ഡാഫോഡിൽ
the cows are eating	പശുക്കൾ തിന്നുന്നു
two standard pillows with flowers	പൂക്കളുള്ള രണ്ട് സാധാരണ തലയിണകൾ
This is a sandwich	ഇതൊരു സാൻഡ്‌വിച്ച് ആണ്
The sand is brown	മണ ലിന് തവിട്ടുനിറമാണ്
White van on street	തെരുവിൽ വെളുത്ത വാൻ
a bird weather vane	ഒരു പക്ഷി കാലാവസ്ഥ വെയ്ൻ
Boy skateboarding on the pavement.	നടപ്പാതയിൽ ബോയ് സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു
