en	ml
a metal plate on a white surface	വെളുത്ത പ്രതലത്തിൽ ഒരു മെറ്റൽ പ്ലേറ്റ്
plane's body is red	വിമാനത്തിന്റെ ബോഡി ചുവന്നതാണ്
woman is holding a phone	സ്ത്രീ ഒരു ഫോൺ പിടിച്ചിരിക്കുന്നു
textured tan carpeting covering floor	ടെക്സ്ചർഡ് ടാൻ പരവതാനി ഫ്ലോറിനെ കവർ ചെയ്യുന്നു
the man is flying a kite	മനുഷ്യൻ ഒരു പട്ടം പറപ്പിക്കുന്നു
a cat wearing a collar	കോളർ ധരിച്ച പൂച്ച
man playing tennis	മനുഷ്യൻ ടെന്നീസ് കളിക്കുന്നു
Man wearing shoes	ചെരുപ്പ് ധരിച്ച മനുഷ്യൻ
red train under bridge	റെഡ് ട്രെയിൻ യൂണിർ ബ്രിഡ്ജ്
horse on stone road	സ്റ്റോൺ റോഡിൽ കുതിര
plastic tarp on food cart	ഫുഡ് കാർട്ടിൽ പ്ലാസ്റ്റിക് ടാർപ്പ്
Man has brown hair.	മനുഷ്യന് തവിട്ട് നിറമുള്ള മുടിയുണ്ട്.
empty referee chair	ശൂന്യമായ റഫറി കസേര
dark skinned man on a surf board	കറുത്ത തൊലിയുള്ള മനുഷ്യൻ സർഫ് ബോർഡിൽ
a bunch of apples	ഒരു കൂട്ടം ആപ്പിൾ
this is a horse	ഇതൊരു കുതിരയാണ്
this is a ski lodge	ഇതൊരു സ്കൈ ലോഡ്ജാണ്
black bear in grass	കറുത്ത കരടി പുല്ലിൽ
a man riding the horse	കുതിര സവാരി ചെയ്യുന്ന ഒരാൾ
this is the wall	ഇതാണ് മതിൽ
hot dog on a bun	ഹോട്ട് ഡോഗ് ഒരു ബണ്ണിൽ
the antenna of a phone	ഒരു ഫോണിന്റെ ആന്റിന
the word Ambulans	ആംബുലൻസ് എന്ന വാക്ക്
Man sitting down on a step	മനുഷ്യൻ താഴെ ഒരു പടിയിൽ ഇരിക്കുന്നു
truck in the grass	പുല്ലിൽ ട്രക്ക്
Man on a skateboard	സ്കേറ്റ്ബോർഡിലെ മനുഷ്യൻ
this is a motorcycle	ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ
Volkswagons hanging on the wall	ചുവരിൽ തൂക്കിയിട്ടിരിക്കുന്ന ഫോക്‌സ്‌വാഗണുകൾ
An elderly couple sitting at the table	പ്രായമായ ദമ്പതികൾ മേശപ്പുറത്ത് ഇരിക്കുന്നു
paper on the couch	കട്ടിലിൽ കടലാസ്
zebra sniffing the ground	നിലത്തു സ്നിഫ് ചെയ്യുന്നു സീബ്ര
black sunglasses on man's face	മനുഷ്യന്റെ മുഖത്ത് കറുത്ത സൺഗ്ലാസുകൾ
tire on a motorcycle	മോട്ടോർ സൈക്കിളിന്റെ ടയർ
white clouds in blue sky	ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ
pews in a place of worship	ആരാധനാലയത്തിലെ പ്യൂസ്
wood grandfather clock	മരം മുത്തച്ഛൻ ക്ലോക്ക്
bear with sleepy expression	ഉറക്കം വരുന്ന കരടി
blue letter on bus	ബസിലെ നീല അക്ഷരം
Two tubes of toothpaste.	ടൂത്ത് പേസ്റ്റിന്റെ രണ്ട് ട്യൂബുകൾ.
macbook air logo on the laptop.	ലാപ്‌ടോപ്പിലെ \ മാക്ബുക്ക് എയർ \ ലോഗോ.
green leaves on trees	മരങ്ങളിൽ പച്ച ഇലകൾ
Boat sitting in the water	വെള്ളത്തിൽ ഇരിക്കുന്ന ബോട്ട്
two girls playing frisbee	ഫ്രിസ്ബീ കളിക്കുന്ന രണ്ട് പെൺകുട്ടികൾ
Side mirror on a bus.	ബസ്സിന്റെ സൈഡ് മിറർ.
Propeller of an engine	ഒരു എഞ്ചിന്റെ പ്രൊപ്പല്ലർ
slice of pizza in a box	ഒരു പെട്ടിയിൽ പിസ്സ സ്ലൈസ്
The man is wearing sunglasses.	പുരുഷൻ സൺഗ്ലാസ് ധരിച്ചിരിക്കുന്നു.
The screen of the monitor.	മോണിറ്ററിന്റെ സ്ക്രീൻ.
a red and white train	ചുവപ്പും വെള്ളയും നിറമുളള ട്രെയിൻ
Childrens standing in the carpet	പരവതാനിയിൽ നിൽക്കുന്ന കുട്ടികൾ
Wine bottles on the counter	കൗണ്ടറിൽ വൈൻ കുപ്പികൾ
the sky is blue in colour	ആകാശം നീല നിറത്തിലാണ്
the man is skateboarding	മനുഷ്യൻ സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു
a black helmet	ഒരു കറുത്ത ഹെൽമെറ്റ്
A red and white sign	ചുവപ്പും വെള്ളയും ഉള്ള അടയാളം
rocks on a mountain side	ഒരു പർവതഭാഗത്ത് പാറകൾ
the sun is setting	സൂര്യൻ അസ്തമിക്കുന്നു
Man wearing a red hoodie	ചുവന്ന ഹുഡി ധരിച്ച മനുഷ്യൻ
A crowd of people behind the car	കാറിന്റെ പുറകിൽ ഒരു കൂട്ടം ആളുകൾ
A man getting ready to catch a frisbee.	ഒരു ഫ്രിസ്‌ബി പിടിക്കാൻ ഒരുങ്ങുന്ന ഒരാൾ.
A clock is displayed on a building.	കെട്ടിടത്തിൽ ഒരു ക്ലോക്ക് പ്രദർശിപ്പിച്ചിരിക്കുന്നു.
yellow banana with brown spots	തവിട്ട് പാടുകളുള്ള മഞ്ഞ വാഴപ്പഴം
man on skateboard squating	സ്കേറ്റ്ബോർഡ് സ്ക്വിറ്റിംഗിലെ മനുഷ്യൻ
large crowd watching horse race	കുതിരപ്പന്തയം കാണുന്ന വലിയ ജനക്കൂട്ടം
a verizon flip cell phone	ഒരു വെറൈസൺ ഫ്ലിപ്പ് സെൽ ഫോൺ
plane in air	വായുവിൽ വിമാനം
red spot on apple	ആപ്പിളിലെ ചുവന്ന പുള്ളി
bike with orange seat	ഓറഞ്ച് സീറ്റുള്ള ബൈക്ക്
Two black square briefcases	രണ്ട് കറുത്ത ചതുര ബ്രീഫ്കേസുകൾ
the floor is made of tiles	തറ ടൈലുകളാൽ നിർമ്മിച്ചതാണ്
what a healthy snack	എന്തൊരു ആരോഗ്യകരമായ ലഘുഭക്ഷണം
blue shirt on woman	സ്ത്രീയുടെ മേൽ നീല ഷർട്ട്
the light is green	വെളിച്ചം പച്ച നിറമാണ്
two giraffes facing opposite directions	വിപരീത ദിശയിൽ അഭിമുഖീകരിക്കുന്ന രണ്ട് ജിറാഫുകൾ
Truck on the road.	റോഡിൽ ട്രക്ക് ഉണ്ട്
four clocks above doorway	വാതിലിനു മുകളിൽ നാല് ക്ലോക്കുകൾ
part of a slipper	ഒരു സ്ലിപ്പറിന്റെ ഭാഗം
A commuter train at a train stop.	ഒരു ട്രെയിൻ സ്റ്റോപ്പിൽ ഒരു യാത്രാ ട്രെയിൻ.
Window on the side of a building.	ഒരു കെട്ടിടത്തിന്റെ വശത്തുള്ള വിൻഡോ.
blue of daytime sky	പകൽ ആകാശത്തിന്റെ നിറം നീല
the bus is green	പച്ച ബസ്സ്
A beautiful light is fixed in the wall	ഭിത്തിയിൽ മനോഹരമായ ഒരു പ്രകാശം ഉറപ്പിച്ചിരിക്കുന്നു
giraffe behind nature items	പ്രകൃതി ഇനങ്ങൾക്ക് പിന്നിലെ ജിറാഫ്
A fence behind the skaters	സ്കേറ്ററുകൾക്ക് പിന്നിൽ ഒരു വേലി
A dog is laying on the floor	തറയിൽ കിടക്കുന്ന ഒരു നായ
the man on the court	കോർട്ടിലെ മനുഷ്യൻ
the pink bow tie has a pattern on it	പിങ്ക് ബോ ടൈയിൽ ഒരു പാറ്റേൺ ഉണ്ട്
the umbrella is open	തുറന്നിരിക്കുന്ന കുട
a man holding a surfboard	സർഫ്ബോർഡ് കൈവശമുള്ള ഒരാൾ
giraffes with their head down	തല താഴ്ത്തിയ ജിറാഫുകൾ
a white patch on a snout	വെളുത്ത പാച്ച് ഉള്ള ഒരു സ്നട്ട്
A large zebra statue	ഒരു വലിയ സീബ്ര പ്രതിമ
chocolate doughnut shaped like blackface with purple heart	പർപ്പിൾ ഹൃദയമുള്ള ബ്ലാക്ക്‌ഫേസ് ആകൃതിയിലുള്ള ചോക്ലേറ്റ് ഡോണട്ട്
This is a person	ഇത് ഒരു വ്യക്തിയാണ്
black and blue bow tie	കറുപ്പും നീലയും ബോ ടൈ
a giraffe with a long neck	നീളമുള്ള കഴുത്ത് ഉള്ള ജിറാഫ്
This is a park bench	ഇതൊരു പാർക്ക് ബെഞ്ചാണ്
a chandelier light hanging from a ceiling	സീലിങ്ങിൽ നിന്ന് തൂങ്ങിക്കിടക്കുന്ന ഒരു ചാൻഡിലിയർ ലൈറ്റ്
Cat has tan ear.	പൂച്ചയ്ക്ക് ടാൻ നിറമുളള ചെവി ഉണ്ട്.
four propellers on plane	വിമാനത്തിന്റെ നാല് പ്രൊപ്പല്ലറുകൾ
part of a wave	ഒരു തരംഗത്തിന്റെ ഭാഗം
Woman wearing white visor.	വെളുത്ത വിസർ ധരിച്ച സ്ത്രീ.
donkey on a leash	കഴുത ഒരു ചോർച്ചയിൽ
A clock attached to a wall	ഒരു മതിൽ ഘടിപ്പിച്ചിരിക്കുന്ന ഘടികാരം
This is an orange	ഇതൊരു ഓറഞ്ചാണ്
a woman snowboarding down a hill	ഒരു സ്ത്രീ കുന്നിൻ മുകളിലൂടെ സ്നോബോർഡിംഗ് ചെയ്യുന്നു
man taking image with camera	ക്യാമറ ഉപയോഗിച്ച് മനുഷ്യൻ ചിത്രം എടുക്കുന്നു
white tower on shower door	ഷവർ വാതിലിൽ വെളുത്ത ഗോപുരം
light shining on building	കെട്ടിടത്തിൽ പ്രകാശം തിളങ്ങുന്നു
woman is wearing sunglasses	സ്ത്രീ സൺഗ്ലാസ്സ് ധരിച്ചിരിക്കുന്നു
THE MAN IS WEARING A BLACK HAT	കറുത്ത തൊപ്പി ധരിച്ച മനുഷ്യൻ
gold hear ear rings	സ്വർണ്ണ കമ്മലുകൾ
White car on the road	റോഡിൽ വെളുത്ത കാർ
a Frisbee on the air	വായുവിൽ ഒരു ഫ്രിസ്‌ബീ
The man is on a surfboard.	ആ മനുഷ്യൻ സർഫ്ബോർഡിലാണ്.
a green plastic bat in a little boy's hand	ഒരു കൊച്ചുകുട്ടിയുടെ കയ്യിൽ ഒരു പച്ച പ്ലാസ്റ്റിക് ബാറ്റ്
unlit banner crossing a street	തെരുവിന് കുറുകെയുളള ബാനർ
Crack on the pavement	നടപ്പാതയിലെ വിള്ളൽ
a white and black hat on a woman's head	സ്ത്രീയുടെ തലയിൽ ബ്ലോക്ക് ആൻഡ് വൈറ്റ് തൊപ്പി
a little boy in overalls	ഓവർഓളിൽ ഒരു കൊച്ചുകുട്ടി
the plane is displayed	വിമാനം പ്രദർശിപ്പിച്ചിരിക്കുന്നു
a long ski	ഒരു നീണ്ട സ്കൈ
woman standing outside holding camera	ക്യാമറ പിടിച്ച് പുറത്ത് നിൽക്കുന്ന സ്ത്രീ
the shadow of a skateboarder on the road	റോഡിലെ സ്കേറ്റ്ബോർഡറുടെ നിഴൽ
this is a toilet sink	ഇതൊരു ടോയ്‌ലറ്റ് സിങ്കാണ്
a bear is on a log	ലോഗിലുളള ഒരു കരടി
the racquet in the woman's hand	സ്ത്രീയുടെ കയ്യിലെ റാക്കറ്റ്
Waters of the sea	കടലിലെ ജലം
cat lying on ground	പൂച്ച നിലത്തു കിടക്കുന്നു
orange bowl on counter	കൗണ്ടറിലെ ഓറഞ്ച് പാത്രം
blue vases on rocks	പാറകളിൽ നീല നിറത്തിലുള്ള പാത്രങ്ങൾ
a skier going downhill	താഴേക്ക് പോകുന്ന ഒരു സ്കയർ
the surfboard is yellow	സർഫ്ബോർഡ് മഞ്ഞയാണ്
picture taken outside	പുറത്ത് എടുത്ത ചിത്രം
Orange cone in the snow.	മഞ്ഞിനിടയിലെ ഓറഞ്ച് കോൺ.
a man playing tennis	ടെന്നീസ് കളിക്കുന്ന ഒരാൾ
man on bench	ബെഞ്ചിൽ ഇരിക്കുന്ന മനുഷ്യൻ
A white sign that says Don't Honk and $350 Penalty.	ഹോങ്ക് ചെയ്യരുത്, മുന്നൂറ്റി അമ്പത് ഡോളർ പെനാൽറ്റി എന്ന് പറയുന്ന ഒരു വെളുത്ത അടയാളം.
Man wearing a blue jacket	നീല ജാക്കറ്റ് ധരിച്ച മനുഷ്യൻ
the fork is silver	വെള്ളി ഫോർക്ക്
a man in a blue shirt	നീല ഷർട്ട് ധരിച്ച ഒരാൾ
A dog is sleeping on a couch.	ഒരു നായ കട്ടിലിൽ ഉറങ്ങുകയാണ്.
double decker bus on the road	റോഡിൽ ഡബിൾ ഡെക്കർ ബസ്
a bus pulled over to the side of street	ഒരു ബസ് തെരുവിന്റെ വശത്തേക്ക് വലിച്ചിഴച്ചു
this is a toilet	ഇതൊരു ടോയ്‌ലറ്റ് ആണ്
the soldier is wearing a hat	പട്ടാളക്കാരൻ തൊപ്പി ധരിച്ചിരിക്കുന്നു
Brown wicker outdoor chair	ബ്രൗൺ വിക്കർ ഔട്ട്‌ഡോർ കസേര
yellow bus parked on the street	മഞ്ഞ ബസ് തെരുവിൽ പാർക്ക് ചെയ്തിരിക്കുന്നു
dog looking out car window	കാറിന് പുറത്തേക്ക് നോക്കുന്നു നായ
a man holding a surfboard on the beach	കടൽത്തീരത്ത് സർഫ്ബോർഡ് പിടിച്ചിരിക്കുന്ന ഒരാൾ
Yellow flowers in a glass vase	ഒരു ഗ്ലാസ് പാത്രത്തിൽ മഞ്ഞ പൂക്കൾ
smoke in the sky	ആകാശത്ത് പുക
Black and white striped zebra	കറുപ്പും വെളുപ്പും വരയുള്ള സീബ്ര
two men smiling for picture	ചിത്രത്തിനായി പുഞ്ചിരിക്കുന്ന രണ്ടുപേർ
a bus of two cabins	രണ്ട് ക്യാബിനുകളുളള ഒരു ബസ്
bear laying on log	ലോഗിൽ കിടക്കുന്ന കരടി
THE BUS IS LARGE	വലിയ ബസ്
person has white hood	വെളുത്ത ഹുഡ് ഉള്ള വ്യക്തിക്ക്
Duck has brown eye.	താറാവിന് തവിട്ട് നിറമുള്ള കണ്ണുണ്ട്.
group of skate boarders skating	സ്കേറ്റിംഗ് ചെയ്യുന്ന സ്കേറ്റ് ബോർഡേഴ്സ് ഗ്രൂപ്പ്
brown water in the river	പുഴയിലെ തവിട്ടുനിറം
blue and orange circular logo	നീലയും, ഓറഞ്ചും ഉള്ള വൃത്താകൃതിയിലുള്ള ലോഗോ
a blue coffee cup on a table	ഒരു മേശപ്പുറത്ത് ഒരു നീല കോഫി കപ്പ്
bird standing near the water	വെള്ളത്തിനടുത്ത് നിൽക്കുന്ന പക്ഷി
a set of metal framed stairs	ഒരു കൂട്ടം മെറ്റൽ ഫ്രെയിം ചെയ്ത പടികൾ
ears of a cat	ഒരു പൂച്ചയുടെ ചെവി
The eye of the polar bear.	പോളാർ ബിയറിന്റെ കണ്ണ്.
white wash basin fixed in the wall	ചുവരിൽ ഉറപ്പിച്ച വൈറ്റ് വാഷ് ബേസിൻ
four bathroom mirrors on the wall	ചുമരിൽ നാല് ബാത്ത്റൂം മിററുകൾ
man hitting a tennis ball	ടെന്നീസ് പന്ത് തട്ടുന്ന ഒരു മനുഷ്യൻ
water spraying in fountain	ഫൗൺറ്റേയിനിൽ നിന്ന് വെള്ളം തളിക്കുന്നു
A spill on the ground	നിലത്ത് ഒരു ചോർച്ച
Two people carrying a board	ഒരു ബോർഡ് ചുമക്കുന്ന രണ്ടുപേർ
part of a stomach	ആമാശയത്തിന്റെ ഭാഗം
an elephant is walking	ഒരു ആന നടക്കുന്നു
blue sky behind plane	വിമാനത്തിന് പിന്നിൽ നീലാകാശം
blue plastic spray bottle on counter	കൗണ്ടറിൽ നീല പ്ലാസ്റ്റിക് സ്പ്രേ കുപ്പി
it is the left wing on the plane	അത് വിമാനത്തിന്റെ ഇടതുപക്ഷമാണ്
bus is driving down the road	ബസ്സ് റോഡിലൂടെ ഓടുന്നു
neon green frisbee with pink ring	പിങ്ക് റിംഗുള്ള നിയോൺ ഗ്രീൻ ഫ്രിസ്‌ബീ
dog with front paws on table	മേശപ്പുറത്ത് മുൻ കൈ വെച്ചിരിക്കുന്ന നായ
A woman playing tennis.	ടെന്നീസ് കളിക്കുന്ന ഒരു സ്ത്രീ.
a subway train	ഒരു സബ്‌വേ ട്രെയിൻ
The carrot is orange.	കാരറ്റിന് ഓറഞ്ച് നിറമാണ്.
part of a shade	നിഴലിന്റെ ഒരു ഭാഗം
square dish of food	ഭക്ഷണത്തിന്റെ ചതുര വിഭവം
these are the traffic lights	ഇവയാണ് ട്രാഫിക് ലൈറ്റുകൾ
a catchers glove	ഒരു ക്യാച്ചറിന്റെ കയ്യുറ
a black flat screen tv	ഒരു കറുത്ത ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി
a man and woman playing a game	ഒരു പുരുഷനും സ്ത്രീയും ഒരു ഗെയിം കളിക്കുന്നു
the man is talking on the phone	അയാൾ ഫോണിൽ സംസാരിക്കുന്നു
the sneaker is black	കറുത്ത സ്‌നീക്കർ
a cat is sleeping	ഒരു പൂച്ച ഉറങ്ങുന്നു
wooden park bench in a park	ഒരു പാർക്കിൽ വുഡൻ പാർക്ക് ബെഞ്ച്
the pole is gray	പോൾ ചാരനിറമാണ്
woman carrying an open umbrella	തുറന്ന കുട പിടിച്ചിരിക്കുന്ന സ്ത്രീ
Bottle on the sign.	ചിഹ്നത്തിൽ കുപ്പി.
Laptop computer on table	ടേബിളിൽ ഇരിക്കുന്ന ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
a flat screen tv on the wall	ചുമരിൽ ഒരു ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി
A train in the photo	ഫോട്ടോയിലെ ഒരു ട്രെയിൻ
A fully cooked pizza	പൂർണ്ണമായും വേവിച്ച പിസ്സ
a long white towel	നീളമുള്ള വെളുത്ത തൂവാല
dog catching frisbee that is thrown	എറിഞ്ഞ ഫ്രിസ്‌ബിയെ പിടിക്കുന്ന നായ
a boy wearing a blue helmet	നീല ഹെൽമെറ്റ് ധരിച്ച ഒരു കുട്ടി
a gray and white cat	ചാരനിറത്തിലും വെളുത്ത നിറത്തിലുമുളള പൂച്ച
a black suit coat	ഒരു കറുത്ത സ്യൂട്ടും കോട്ടും
piece of sandwich stuff with lot of meat	ധാരാളം മാംസം അടങ്ങിയ സാൻഡ്‌വിച്ച്
surfer riding a round wave	ഒരു റൗണ്ട് വേവിൽ ഓടിക്കുന്ന സർഫർ
plane flying in air	വിമാനം വായുവിൽ പറക്കുന്നു
Two twin beds pushed together	രണ്ട് ഇരട്ട കിടക്കകൾ ഒരുമിച്ച് തള്ളി വെച്ചിരിക്കുന്നു
a black and white cow	കറുപ്പും വെളുപ്പും നിറമുളള പശു
two people in the pool	കുളത്തിൽ രണ്ടുപേർ
black tipped horn on giraffe's head	ജിറാഫിന്റെ തലയിൽ കറുത്ത ടിപ്പ് ഉള്ള കൊമ്പ്
A white tablecloth.	ഒരു വെളുത്ത മേശ വിരി.
Baby bear standing in green grass	പച്ച പുല്ലിൽ നിൽക്കുന്ന കുഞ്ഞ് കരടി
red and gold sign on the side of the building	കെട്ടിടത്തിന്റെ വശത്ത് ചുവപ്പും സ്വർണ്ണവും അടയാളം
an orange cone on the ground	നിലത്ത് ഒരു ഓറഞ്ച് കോൺ
A polar bear swimming in a lake	ഒരുപോളാർ കരടി തടാകത്തിൽ നീന്തുന്നു
a billboard sign with a woman on it	ഒരു സ്ത്രീയുമായി ഉള്ള ഒരു പരസ്യബോർഡ് അടയാളം
a black and white photo	ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ഫോട്ടോ
the broccoli are green in color	ബ്രൊക്കോളി പച്ച നിറത്തിലാണ്
A person waiting for a train	ട്രെയിനിനായി കാത്തിരിക്കുന്ന ഒരാൾ
man on bike wearing a white shirt and tie	വെളുത്ത ഷർട്ടും ടൈയും ധരിച്ച ബൈക്കിൽ ഇരിക്കുന്നു മനുഷ്യൻ
four giraffes standing together	നാല് ജിറാഫുകൾ ഒരുമിച്ച് നിൽക്കുന്നു
blue and white sticker	നീലയും വെള്ളയും സ്റ്റിക്കർ
A large grey elephant to the right of another	മറ്റൊരാളുടെ വലതുവശത്ത് ഒരു വലിയ ചാരനിറത്തിലുള്ള ആന
a white tennis shoe	ഒരു വെളുത്ത ടെന്നീസ് ഷൂ
an airplane on a runway	റൺവേയിൽ ഒരു വിമാനം
a red helmet	ഒരു ചുവന്ന ഹെൽമെറ്റ്
the man standing near the motorcycle	മോട്ടോർ സൈക്കിളിനടുത്ത് നിൽക്കുന്നയാൾ
the window is open	വിൻഡോ തുറന്നു കിടക്കുന്നു
Hot dogs lined up	ഹോട്ട് ഡോഗുകൾ അണിനിരന്നിരിക്കുന്നു
This is a snack	ഇതൊരു ലഘുഭക്ഷണമാണ്
a red fire hydrant on the ground	ചുവന്ന അഗ്നി ജലാംശം
The dirt road is brown	അഴുക്കുള്ള റോഡിന് തവിട്ടുനിറമാണ്
a container of margarine on a metal table	ഒരു ലോഹ മേശയിൽ ഒരു പാത്രം മാർഗറിൻ
pizzas behind glass window	ഗ്ലാസ് വിൻഡോയ്ക്ക് പിന്നിലുള്ള പിസ്സകൾ
airplane on concrete tarmac	കോൺക്രീറ്റ് ടാർമാക്കിലെ വിമാനം
tan sand on beach	കടൽത്തീരത്ത് ടാൻ മണൽ
fridges in a junk yard	ഒരു ജങ്ക് യാർഡിലെ ഫ്രിഡ്ജുകൾ
Dog on the beach.	കടൽത്തീരത്ത് നായ.
man on an old fashioned train	പഴയ രീതിയിലുള്ള ട്രെയിനിൽ ഒരു മനുഷ്യൻ
The snow is white.	മഞ്ഞ് വെളുത്തതാണ്.
people sitting on park bench	പാർക്ക് ബെഞ്ചിൽ ഇരിക്കുന്ന ആളുകൾ
Female athlete preparing to hit tennis ball with racket.	റാക്കറ്റ് ഉപയോഗിച്ച് ടെന്നീസ് പന്ത് തട്ടാൻ ഒരുങ്ങുന്ന വനിതാ അത്‌ലറ്റ്.
edge of a boat	ഒരു ബോട്ടിന്റെ വശം
metal bin filled with donuts	ഡോനട്ട്സ് നിറച്ച മെറ്റൽ ബിൻ
A red and white stop sign	ചുവപ്പും വെള്ളയും ഉള്ള സ്റ്റോപ്പ് ചിഹ്നം
the sky is gray	ആകാശം ചാരനിറമാണ്
an unusual passenger train	അസാധാരണമായ ഒരു പാസഞ്ചർ ട്രെയിൻ
white cap on a woman's head	സ്ത്രീയുടെ തലയിലെ വെളുത്ത തൊപ്പി
Striped feathers in white vase	വെളുത്ത പാത്രത്തിൽ വരയുള്ള തൂവലുകൾ
toilet paper holder on wall	ചുവരിലെ ടോയ്‌ലറ്റ് പേപ്പർ ഹോൾഡർ
Seagull standing on dock.	സീഗൽ ഡോക്കിൽ നിൽക്കുന്നു.
A black pair of sunglasses.	ഒരു കറുത്ത ജോഡി സൺഗ്ലാസുകൾ.
a zebra in a pen	പേനയിൽ ഒരു സീബ്ര
the white compartment plate	വൈറ്റ് കമ്പാർട്ട്മെന്റ് പ്ലേറ്റ്
bear laying on the ground	കരടി നിലത്തു കിടക്കുന്നു
A sign that says \Grand Central Terminal\	\ ഗ്രാൻഡ് സെൻട്രൽ ടെർമിനൽ എന്ന് പറയുന്ന ഒരു അടയാളം
the boy is on the mans shoulders	ആൺകുട്ടി മനുഷ്യന്റെ ചുമലിലാണ്
man in a suit and hat	സ്യൂട്ടും തൊപ്പിയും ധരിച്ച മനുഷ്യൻ
calm scenery of the ocean	സമുദ്രത്തിന്റെ ശാന്തമായ ദൃശ്യം
Catcher holding up mitt	ക്യാച്ചർ മിറ്റ് ഉയർത്തിപ്പിടിക്കുന്നു
white sheep standing in pen	പെന്നിൽ നിൽക്കുന്ന വെളുത്ത ആടുകൾ
He has a white hat.	അവന് ഒരു വെളുത്ത തൊപ്പിയുണ്ട്.
Brown pants in the photo	ഫോട്ടോയിലെ തവിട്ട് പാന്റ്സ്
Laptop computer on desk	ഡെസ്‌കിലുള്ള ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
The sky is cloudy.	ആകാശം മൂടി നിക്കുകയാണ്
Man wearing hat	തൊപ്പി ധരിച്ച മനുഷ്യൻ
the cows are resting	പശുക്കൾ വിശ്രമിക്കുന്നു
the top is green	പച്ച നിറമുളള ടോപ്പ്
Birds in the water	വെള്ളത്തിലെ പക്ഷികൾ
A brown colored patch	തവിട്ട് നിറമുള്ള പാച്ച്
animal looking at fake animal	വ്യാജ മൃഗത്തെ നോക്കുന്ന മൃഗം
the two yellow flowers	രണ്ട് മഞ്ഞ പൂക്കൾ
blue bridle on horse	കുതിരപ്പുറത്ത് നീല കടിഞ്ഞാൺ
A smaller paper cup in a larger paper cup	ഒരു വലിയ പേപ്പർ കപ്പിൽ ഒരു ചെറിയ പേപ്പർ കപ്പ്
boat's reflection on the water	ബോട്ടിന്റെ പ്രതിഫലനം വെള്ളത്തിൽ
A safari scene	ഒരു സഫാരി രംഗം
red fire hydrant on sidewalk	ഫുട്പാത്തിൽ ചുവന്ന അഗ്നി ജലാംശം
the girl is skiing	പെൺകുട്ടി സ്കീയിംഗ് ചെയ്യുന്നു
blue dodge truck sitting at stop light	സ്റ്റോപ്പ് ലൈറ്റിൽ ഇരിക്കുന്ന ബ്ലൂ ഡോഡ്ജ് ട്രക്ക്
an airbridge next to a plane	വിമാനത്തിന് അടുത്തുള്ള ഒരു എയർബ്രിഡ്ജ്
The man appears to be flying in the air	മനുഷ്യൻ വായുവിൽ പറക്കുന്നതായി തോന്നുന്നു
this is a cow	ഇതൊരു പശുവാണ്
open white umbrella on beach	കടൽത്തീരത്ത് തുറന്ന വെളുത്ത കുട
Black and white cat	കറുപ്പും വെളുപ്പും നിറമുളള പൂച്ച
part of a horse	ഒരു കുതിരയുടെ ഭാഗം
White tube of paper towels standing in the corner on a counter top	ഒരു കൗണ്ടർ ടോപ്പിന്റെ മൂലയിൽ നിൽക്കുന്ന പേപ്പർ ടവ്വലുകളുടെ വെളുത്ത ട്യൂബ്
A bunch of green scallions	ഒരു കൂട്ടം പച്ച സ്കല്ലിയനുകൾ
A sandwhich on a table	മേശപ്പുറത്ത് ഒരു സാൻഡ്‌വിച്ച്
a silhouette of a bird	ഒരു പക്ഷിയുടെ സിലൗറ്റ്
Outdoor blue mailbox receptacle	ഔട്ട്‌ഡോർ നീല മെയിൽബോക്‌സ് റെസപ്റ്റാക്കൽ
The floor is made of wood.	തറ മരം കൊണ്ടാണ് നിർമ്മിച്ചിരിക്കുന്നത്.
Long bright tube of fluorescent lighting	ഫ്ലൂറസെന്റ് ലൈറ്റിംഗിന്റെ നീണ്ട ശോഭയുള്ള ട്യൂബ്
A girls reflection in a mirror.	ഒരു കണ്ണാടിയിൽ പെൺകുട്ടികളുടെ പ്രതിഫലനം.
baseball player	ബേസ്ബോൾ കളിക്കാരൻ
Train no longer on track	ട്രെയിൻ ഇനി ട്രാക്കിൽ അല്ല
A silver spatula	ഒരു വെള്ളി സ്പാറ്റുല
this is a cake	ഇതൊരു കേക്ക് ആണ്
White short sleeved tshirt	വെളുത്ത ഷോർട്ട് സ്ലീവ് ഷർട്ട്
A table full of cherries and bananas	ചെറി, വാഴപ്പഴം എന്നിവ നിറഞ്ഞ ഒരു മേശ
Several culinary dishes in bowls	പാത്രങ്ങളിൽ നിരവധി പാചക വിഭവങ്ങൾ
a white security camera	ഒരു വെളുത്ത സുരക്ഷാ ക്യാമറ
the big elephant has it's trunk on the small elephant	വലിയ ആനയുടെ തുമ്പിക്കൈ ചെറിയ ആനയുടെ പുറത്താണ്
