image_idx	en	hi	obj_tags
2329360	Plane in the air.	हवा में प्लेन	person,airplane,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,bench,person,person,person
2342266	plane's body is red	विमान कि शरीर लाल है	airplane
2384599	Food on a white flower edge plate	सफेद फूल की धार वाली थाली पर भोजन	broccoli,broccoli,dining table,dining table
2396495	black and white hat	काला और सफेद टोपी	person,tie
2342810	the man is flying a kite	आदमी पतंग उड़ा रहा है	person,kite,kite,kite
2324214	a red and white stop sign	एक लाल और सफेद चिह्न	bus,traffic light,person,person,car,truck,person,stop sign,car,person,car,car,person,person,car,person,handbag,skateboard,person,person,person
2385084	Baby playing with a phone	बेबी एक फोन के साथ खेल रहा है	person,cell phone,teddy bear,dining table,chair,donut,hot dog,couch
2364866	dog catching frisbee that is thrown	फ्रिसबी को पकड़ने वाला कुत्ता	dog,person,frisbee,frisbee,frisbee,baseball bat,baseball bat,frisbee
2417591	bridge above the water	पानी के ऊपर पुल	train,train,train
1381	Small child sitting in a stroller.	एक घुमक्कड़ में बैठा छोटा बच्चा।	person,person,person,potted plant,person,person,car,person,suitcase,car,person,person,car,person,person,person,person,person,car,skateboard,person,potted plant
2349566	Two black square briefcases	दो काले वर्ग ब्रीफकेस	suitcase,suitcase,book,suitcase,suitcase,bottle,suitcase,suitcase
2403368	ski lift on snowy mountain	बर्फीली पहाड़ पर स्की लिफ्ट	person,person,person,person,person,person,person,person,skis,skis,person,person,skis,person,person,skis,person,person,backpack,skis
2414482	a clock on a stone tower	एक पाषाण टावर पर घड़ी	clock,clock
2407351	Blue Frisbee near the woman's hand.	महिला के हाथ के पास नीली फ्रिसब।	person,frisbee,person,person
2368282	people sitting on park bench	पार्क बेंच पर बैठे लोग	person,person,person,person,person,person,person,person,person,bench,person,bench,person,bench
1270	man wearing red shirt	लाल कुर्ता पहने आदमी	person,person,person,person,bicycle,person,bicycle,person,bicycle,person,bicycle,motorcycle,person,person,person,bicycle,bicycle
1159433	light on a truck	ट्रक पर प्रकाश	person,person,car,person,truck,truck,bus,person,person,handbag,truck
2352917	light shining on building	इमारत पर प्रकाश	clock
2412903	a white tuffet on carpet	कालीन पर एक सफेद टफेट	tv,tv,tv,couch,book
2412686	Laundry facility off kitchen	रसोई से कपड़े धोने की सुविधाकी कपदे धोने कि व्यव्स्था	bottle,sink,dining table,oven,cup,chair,cup
2331256	framed picture on wall	दीवार पर बनी तस्वीर	clock
2353980	the plane is displayed	हवाई जहाज प्रदर्शित है	motorcycle,airplane,airplane
2366170	A white tablecloth.	एक सफेद मेज़पोश	wine glass,wine glass,spoon,dining table,fork,carrot,fork,carrot,sandwich,knife,knife,carrot,person,person,knife
2403469	brown trees with no leaves	भूरे रंग के पेड़ जिसमें कोई पत्तियाँ न हों	person,person,frisbee,person,person,person,person,bicycle,person
2343771	this is a horse	यह एक घोड़ा है	horse,person,person,person,person,book,chair,person,chair,person,person,person,person
2355999	the fork is silver	कांटा चांदी के रंग का है	fork,cake
2382744	Small purple sofa by wooden table	लकड़ी की मेज द्वारा छोटा बैंगनी सोफा	person,tv,bed,couch,person,tv,bed,chair,handbag,vase,couch,person,couch,bottle,chair,couch
2404951	a helmet carrier on the back of the cycle	चक्र के पीछे एक हेलमेट वाहक है	motorcycle,car,car,car,car
2388316	a black and white cat	काली और सफेद बिल्ली	bottle,cat,refrigerator,toilet,bottle,cat
2347210	Wine bottles on the counter	काउन्टर पर शराब बोतलें	person,person,bottle,bottle,bottle,bottle,bottle,bottle,bowl,bottle,bottle,bottle,bottle,wine glass,bottle,cell phone,bottle,bottle,bottle,bottle,refrigerator,bottle,bottle,bottle,bottle,bottle,dining table,bottle,bottle,bottle,tv,bottle,bottle,bottle,wine glass,dining table
713264	skateboarder is standing outside	स्केटबोर्डर बाहर खड़ा है	person,skateboard,person,person,person,person,person,person,person,person,person,person,person
1593252	aqua and white sign on street	सड़क पर पानी और सफेद चिह्न	person,person,person,person,person,bicycle,bicycle,bicycle,person,person,person,person,person,bicycle,person,person,person,person,person,umbrella,backpack,person,skateboard,person,person,person,person,handbag,person,person,person,person
2333296	cow in the street	गली में गाय	cow,person,person,person,bowl,bicycle,person,person,person,person,person,person,person,chair,person,person
2369482	white cap on a woman's head	एक महिला के सिर पर सफेद कैप	person,person,skis,skis,bottle
2370174	Seagull standing on dock.	सीगल डॉक पर खड़ा है।	bird,bird
2412237	this a rainbow flaag	यह एक इंद्रधनुष है	kite,kite
2410532	balsamic reduction on lettuce	लेट्यूस पर बाल्सेमिक कमी	pizza,dining table,hot dog,pizza,pizza,hot dog,carrot,sandwich,sandwich
2352667	This is an orange	यह एक नारंगी है	orange,pizza
2332769	a white wedding cake	एक सफेद शादी का केक	person,person,person,tie,person,person,person,person,cake,dining table,person,cake,cake,tie
2320056	a glass with beer in it	इसमें बीयर के साथ एक गिलास	pizza,pizza,knife,cup,wine glass,cup,dining table,fork,knife,dining table
2397344	small child on skis	स्किस पर छोटा बच्चा	person,skis
2388673	the short is brown	छोटा भूरा है	umbrella,person,bicycle,person,person,person,person,person,person,person,person,person,person,truck,car,person,truck,car,person
2377963	picture on the wall.	दीवार पर चित्र	bed
2412470	A blue and white parosel.	एक नीले और सफेद पैरोसल।	umbrella,person,tv,bird
2397809	A person wearing a yellow helmet.	पीले रंग का हेलमेट पहने व्यक्ति।	person,person,skis,skis,skis
2327463	a train on train tracks	ट्रेन की पटरियों पर एक ट्रेन	car
2331062	people playing baseball	लोग बेसबॉल खेल रहे हैं	person,person,baseball glove,person,person,person,car,person,car,bus
2338430	large and brown elephant	बड़ा और भूरा हाथी	elephant,refrigerator
2319137	Two people standing in the water.	पानी में दो लोग खड़े हैं	horse,person,person,person,horse,dog,horse
2399894	The woman is wearing white sneakers.	औरत सफेद स्नीकर्स पहने हुए है	person,tennis racket,clock
2358556	THE BUS IS LARGE	बस बड़ा है	bus,person,person,person,handbag,handbag,person,handbag,person,bus,umbrella,train
2364999	a gray and white cat	ग्रे और सफेद बिल्ली	cat,clock,refrigerator
2385921	an overhead outdoor light	एक ओवरहेड आउटडोर प्रकाश	person,person,skis,person,person,skis,skis,person
2324083	Woman and dog walking on the beach	महिला और कुत्ता समुद्र तट पर चल रहे हैं	person,dog,umbrella
2339333	a group of men riding horses	घोड़ों की सवारी करने वाले पुरुषों का एक समूह	horse,person,person,person,horse,person,horse,person,horse,horse,person,person,remote
2345278	this is a motorcycle	यह एक मोटरसाइकिल है	person,motorcycle,person,motorcycle,person,handbag,motorcycle,chair,person,person,person,potted plant,frisbee
2329165	the hydrant is rusty	हाइड्रेंट जंग खाए हुए है	fire hydrant,car,car
2353476	a Frisbee on the air	हवा पर फ्रिसब	frisbee,person,person
2331978	this is a lady	यह एक महिला है	horse,person,cow
2359354	brown water in the river	नदी में भूरा पानी	clock,boat,clock,car,car,car,car,car,car,car,car,car,person
2327655	Tennis player	टेनिस खिलाड़ी	person,tennis racket
2336354	head of a person	एक व्यक्ति का सिर	train,person,person,person,person,person,person,person,person,bus,person,person,person,bus,truck,cup,chair,chair
2347449	the man is skateboarding	मनुष्य स्केटबोर्डिंग कर रहा है	person,person,person,person,skateboard,kite,person,person,person,person,person,person,person,person,person,person,person,person,person,person,bus,person,person,car,person,kite,person,person,person,person
2359248	group of skate boarders skating	स्केट बोर्डर्स स्केटिंग का समूह	person,person,skateboard,skateboard,person,skateboard,person,skateboard,traffic light,bird,bird
2410666	skier wearing a black and green jacket	एक काले और हरे रंग की जैकेट पहने स्कीयर	person,person,person,person,skis,skis,skis
2416359	pedestrian Don't Walk signal	पैदल यात्री सिग्नल न चलाएं	traffic light,car,traffic light,car,car,car,car,car
2380156	sea bird in water	पानी में समुद्री पक्षी	bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird
2326960	man is on a bike	आदमी एक बाइक पर है	person,car,backpack,bicycle,dog,dog,chair,chair,chair,bicycle
2317010	yellow flowers in vase	फूलदान में पीले फूल	vase,potted plant,vase,dining table,vase,vase
2326040	four people riding on the elephant	चार लोग हाथी पर सवार होते हैं ।	elephant,person,person,person,person,person
2381463	man dressed in olden clothes	पुराने कपड़े पहने हुए मनुष्य	person,person,person,bowl,bowl,vase,vase,dining table,bowl,bowl,bowl
2335306	LADY HAS ON PANTS	महिला पैंट पर है	person,handbag,baseball glove,bench,bench
2345896	pews in a place of worship	पूजा स्थल में पूजा करें	bench,bench,bench,bench,bench,bench,bench,clock
1159389	a white Christmas tree	एक सफेद क्रिसमस ट्री	chair,vase,vase,bowl,vase,vase,book,couch,book,vase,book,vase,book,bottle,cake,bowl,dining table,vase
2343505	plastic tarp on food cart	खाद्य गाड़ी पर प्लास्टिक टार्प	car,parking meter,person,person,car,umbrella,umbrella,car,knife,potted plant
2414392	a person with an umbrella	एक छाता के साथ एक व्यक्ति	person,umbrella,backpack
2336792	little girl standing near a younger boy	एक छोटे लड़के के पास खड़ी लड़की	person,person,umbrella,person,person
4609	window on the building	भवन पर खिड़की	person,person,person,person,person,person,person,person,umbrella,chair,person,person,person,umbrella,umbrella,umbrella,umbrella,person,person,person,person,umbrella,person,chair,chair,person,handbag,person,person,person,umbrella,chair,umbrella,person,person,person,person,chair,person,person,person,person,person,umbrella
2323487	green leaf on tree	पेड़ पर हरा पत्ता	person,skateboard,person,person,car
2392389	fork with a knife underneath	नीचे एक चाकू के साथ फोर्क	fork,fork,fork,knife,bowl,dining table,dining table
2339391	Slices of cooked sausage	पके हुए सॉसेज के स्लाइस	cell phone,bowl,fork,cup,dining table,hot dog,sandwich,person,person
2336204	two birds are kissing	दो पक्षी चुंबन कर रहे हैं	bird,bird
2320967	a grey and red neck tie	एक धूसर और लाल गर्दन बांध	person,tie,refrigerator,sink
2394704	pile of golden oats on the table	मेज पर सुनहरे जई का ढेर	banana,bowl,cup,dining table
2350274	A commuter train at a train stop.	एक रेलगाड़ी रेल पडाव पर है	train,person,bench,person,suitcase,person,car,car
2373356	this is a cow	यह एक गाय है	cow,cow,cow
2381414	a group of pansies in a vase	एक फूलदान में पैनियों का एक समूह	vase,bowl
2381917	child wearing blue helmet	नीले हेलमेट पहने हुए बच्चे	person,skis,skateboard,snowboard
2362200	it is the left wing on the plane	यह हवाई जहाज पर बाएँ पंख है	airplane
2340102	Elephant eating from woman's bowl.	हाथी महिला के कटोरे से खा रहा है।	person,elephant,person,person,person,person,person,person,elephant,truck,bus
2331870	a slice of pizza	पिज्जा का एक टुकड़ा	pizza
2363918	the pole is gray	पोल ग्रे है	
2371805	The sky is cloudy.	आसमान में बादल हैं।	person,person,kite,kite,kite,kite,kite,person,person,kite,person,bicycle,kite,kite,person,person,person,kite,kite,bicycle,bicycle
2371792	Laptop computer on desk	डेस्क पर लैपटॉप कंप्यूटर	mouse,keyboard,laptop,tv,potted plant,person,book,book,book,book,book,keyboard,book,person,keyboard
2321561	wooden fence in a lot	बहुत लकड़ी की बाड़	keyboard
4876	A wall on the side of a building	इमारत के किनारे पर एक दीवार	
2407347	There are giraffes in the photo	तस्वीर में गिराफ़ हैं	giraffe,giraffe,giraffe,zebra,giraffe,cow,sheep
2321781	woman sitting on a bed	एक बिस्तर पर बैठे हुई महिला	person,bed,bottle
2402095	Little boy standing on a small skateboard	एक छोटे से स्केटबोर्ड पर खड़ा छोटा लड़का	person,skateboard,person,potted plant,bicycle,person
2406601	young boy is watching baseball game	बच्चा बेसबॉल खेल देख रहा है	person,person,person,person,sports ball,baseball glove,chair,baseball glove,bench
2326650	light above protesting sign	प्रतिवाद चिह्न के ऊपर प्रकाश	person,person,person
2355763	Orange cone in the snow.	नारंगी बर्फ में शंकु।	person,person,person,person,skis,person,backpack,skis,skis,person,skis,backpack,skis
2404381	itinerary printed on white paper	श्वेत पत्र पर मुद्रित कार्यक्रम	cup,keyboard,book,microwave
2340795	a cross on top a tower	एक टावर के ऊपर एक क्रॉस	clock
838	white clouds in the sky	आकाश में सफेद बादल	car,car,car,bench
2317624	The restaurant is Tomasino's.	रेस्तरां टॉमसिनो है	stop sign
2374926	Train no longer on track	ट्रेन अब पटरी पर नहीं है	train
2324069	a small orange toy kit	एक छोटा सा नारंगी खिलौना किट	person,person,person,person,kite,person,person
2381839	a person in the picture	तस्वीर में एक व्यक्ति	person,boat,umbrella,person,backpack
2416767	two boats on the deck	डेक पर दो नावें	boat,boat
2393107	a small lamp on top	शीर्ष पर एक छोटा दीपक	bus,car,car,person,person,car,car,car,car
2338804	skier in a blue jacket from above	ऊपर से एक नीली जैकेट में स्कीयर	person,snowboard,snowboard
2381754	a bird	एक पक्षी	bird
2343812	this is a ski lodge	यह एक स्की लॉज है	car,clock,car,skis,car,truck,car,person,car,car,skis,car,car,car,car,car,teddy bear,car,car,skis,car
1747	man wearing blue and white striped shirt	नीला और सफेद धारीदार शर्ट पहनने वाला आदमी	person,person,person,chair,chair,person,person,person,person,person,chair,person,person,person,chair,tv,person,person,chair,chair,person,chair,chair,chair,person,chair,person,chair,person,chair,chair,person,person,person,person,person,person,chair,person,chair,chair,person,chair,chair,person,chair,chair,person,chair,chair
2373376	open white umbrella on beach	समुद्र तट पर खुला हुआ सफेद छतरी	person,umbrella,car,umbrella,umbrella,umbrella,umbrella,umbrella,person,car,umbrella,person,umbrella,person,umbrella
2416679	child wearing yellow sweater	पीले स्वीटर पहने बच्चे	person,chair,bowl,cell phone,spoon
2363650	a cat is sleeping	एक बिल्ली सो रही है	cat,person,couch,laptop
2317915	A man drinking.	एक आदमी पीता हुआ	person,tie,bottle
2366347	an orange cone on the ground	जमीन पर एक नारंगी शंकु	person,person,skateboard,person,person,skateboard,suitcase,chair,backpack,backpack,sports ball,backpack,backpack,backpack,person,sports ball,backpack
2358458	bear laying on log	लॉग पर रखना भालू	bear,bear,bear
2416277	An airplane flying through the air	एक हवाई जहाज हवा के माध्यम से उड़ रहा है	airplane
2376655	A leg of a person	एक व्यक्ति का पैर	person,person,tennis racket,bottle,tennis racket,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,toothbrush,person,baseball bat
2373317	The man appears to be flying in the air	आदमी हवा में उड़ता हुआ दिखाई पड़ता है	person,bed
2322928	tire on the bus	बस पर टायर	bus,bus,person,person,person,bus,potted plant
2401608	Black and white photograph	काला और सफेद तस्वीर	person,person,person,bus,car,person,person,car,person,car,car,train,person,person,person,person,handbag,bottle
2331044	part of a swamp	स्वाम्प का हिस्सा	elephant,elephant,elephant,elephant,elephant,person,car,elephant,person,elephant
713656	window is clean and clear	विंडो साफ सुथरा है	bus,stop sign,car,car
2391028	man skiing down a hill	आदमी एक पहाड़ी के नीचे स्कीइंग करता है	person,skis
2342231	a metal plate on a white surface	एक सफेद सतह पर एक धातु प्लेट	pizza,dining table,carrot,spoon
2388159	Spoon in small bowl	छोटे कटोरे में चम्मच	wine glass,person,cup,bowl,spoon,sandwich,dining table,bowl,chair,sandwich,wine glass,sandwich
2345780	white clouds in blue sky	नीले आकाश में सफेद बादल	train,train
2343518	Man has brown hair.	मानव के बाल भूरे होते हैं ।	person,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,car,car,tv,car,person,person,person,person
2349642	blue shirt on woman	महिला पर नीली शर्ट	person,person,person,person,person,dining table,person,person,person,person,bottle,chair,person,person,person,person,bowl,bowl,bowl,keyboard,spoon,remote,cup,dining table,bowl,dining table
2403373	The white toilet with the lid down	नीचे ढक्कन के साथ सफेद शौचालय	sink,toilet
2335725	two laptops sitting next to each other	एक दूसरे के बगल में बैठे दो लैपटॉप	laptop,laptop,keyboard,tv,keyboard,dining table
2353606	Crack on the pavement	फुटपाथ पर दरार	teddy bear,chair,bed,person,chair,tie,dog
2366764	blue and white sticker	नीला और सफेद स्टिकर	parking meter,parking meter,parking meter,traffic light
2364739	A fully cooked pizza	एक पूरी तरह से पकाया हुआ पिज्जा	pizza,pizza,cup,pizza,cup,dining table,pizza
2317776	two men surfing together	दो आदमी एक साथ सर्फिंग करते हुए	person,person,surfboard,surfboard,surfboard
2355462	the surfboard is yellow	सर्फ़बोर्ड पीला है	surfboard,person,person,person,person,person,person,person,car,person,person,person,person,person,car,car,car
2387924	a red tool on the sand	रेत पर लाल औजार	person,person,person,person,person,person,person,dog,person,dog,surfboard,person,dog,person,person,person
2315885	a white surfboard	एक सफेद सर्फ़बोर्ड	person,surfboard,person
2354267	woman standing outside holding camera	कैमरा पकड़े बाहर खड़ी महिला	cell phone,person,person,person,person,person,person,person,person,person,person,person,person
2376210	Sky is white color.	आकाश सफेद रंग है ।	kite,person,boat
2410669	Skier going down the hill	स्कायर पहाड़ी नीचे जा रहा है	person,backpack,snowboard
1160157	white and yellow old bus	सफेद और पीली पुरानी बस	bus,bus,person,person,person,person,person,person,truck,person,person,person,person,truck,person
2345324	Volkswagons hanging on the wall	दीवार पर लटका वोक्सवैगन	person,person,airplane,person,car,person,person,person,person,car,person,person,person,person,airplane,car,person,person,car,truck,airplane,person,person,person
2384584	silver laptop on desk	डेस्क पर चांदी का लैपटॉप	cup,laptop,keyboard,mouse,cell phone,tv,cup,keyboard,cell phone,tv
2343446	horse on stone road	पत्थर की सड़क पर घोड़ा	horse,person,person
2348986	a verizon flip cell phone	एक वेरिज़ॉन फ्लिप सेल फोन	person,cell phone,person
2390461	the goose has a long neck	हंस की लंबी गर्दन है	person,person,bird,person,handbag,person,backpack,boat,car,baseball bat,boat,boat,cell phone
2410708	green words on building	इमारत पर हरे शब्द	
2351335	the pink bow tie has a pattern on it	गुलाबी धनुष टाई पर एक पैटर्न है	tie,person,person
2326783	Large horn on animal's head.	जानवरों के सिर पर बड़ा सींग	cow,horse,sheep,sheep,person
2387850	boy on the phone	फोन पर लड़का	person,bottle,cell phone,bottle,bottle,bottle,cell phone,stop sign
2416728	the crust of a pizza	एक पिज्जा की पपड़ी	person,bottle,pizza,dining table,pizza
2410959	A green star sits on the top tier of a cake	केक के शीर्ष पर एक हरा तारा	cake,cup,cake
2410720	woman sitting at table	टेबल पर बैठी महिला	person,cup,dining table,cup,tv,knife,cup,chair,person,chair,person,chair
2358072	two men smiling for picture	तस्वीर के लिए मुस्कुराते हुए दो पुरुष	person,tie,tie,person,person,person
2389268	the french fries are visible	फ्रेंच फ्राइज़ दिखाई दे रहे हैं	sandwich,broccoli,broccoli,dining table,broccoli,broccoli,cup,broccoli,sandwich
2378650	a small girl holding a tennis racket	एक टेनिस रैकेट पकड़े हुए एक छोटी लड़की	person,person,tennis racket,sports ball
2403031	A red and white stick	लाल और सफेद छड़ी	motorcycle,motorcycle
2316098	The cat has a black tail	बिल्ली की काली पूंछ है ।	cat
2316292	traffic light displaying green	ट्रैफिक लाइट हरे रंग का प्रदर्शन	car,car,traffic light,car,person,person,traffic light,traffic light,car,person,person,traffic light,car,traffic light,car,car
2352698	a woman snowboarding down a hill	एक पहाड़ी के नीचे एक महिला स्नोबोर्डिंग	person,snowboard
2336988	person on the surfboard	सर्फ़बोर्ड पर व्यक्ति	person,surfboard
2412269	Man working on laptop	वयक्ति लैपटॉप पर काम कर रहा है	person,cup,cup,wine glass,laptop,chair,laptop,potted plant,keyboard,book,book,dining table,chair,tv
2355982	Man wearing a blue jacket	एक नीला जैकेट पहनें	snowboard,person,person,person,person,person,person,person,person,person,snowboard,snowboard,person,skateboard,snowboard,snowboard
2376277	White cloud in a blue sky	नीले आसमान में सफेद बादल	cow,cow,clock
2361407	part of a stomach	पेट का हिस्सा	person,refrigerator,person,refrigerator,suitcase,remote,handbag,bottle,suitcase
2387743	a smiling man	एक मुस्कुराते हुए आदमी	person,banana,banana,banana,bowl,banana,bottle,bottle,bowl,banana,banana,banana,banana,banana,banana,banana,banana,bowl,banana,banana,spoon,spoon,banana,banana,banana
2379910	the couch is beige	सोफे बेज है	couch,bowl,remote,couch,dining table,cat,chair,remote,bowl,couch,apple
2395961	blue Frisbee in dog's mouth	कुत्ते के मुंह में नीली फ्रिसबी	frisbee,dog
2375729	Wooden bench facing the ocean	समुद्र के सामने लकड़ी की बेंच	bench,bench,boat,bench
2397687	a zebra walking in a field	एक मैदान में एक झेब्रा चल रहा है	zebra,cow,cow,horse,cow,cow,sheep
2365220	plane flying in air	विमान हवा में उड़ रहा है	airplane
2362979	these are the traffic lights	ये ट्रैफिक लाइट हैं	traffic light,traffic light,traffic light
2413179	round clock atop long thin column	गोल घड़ी लंबे पतले स्तंभ के ऊपर	clock
1159599	a stack of suitcases	सूटकेस का ढेर	suitcase,suitcase,suitcase,suitcase,car,car,wine glass,vase,car,person
2364434	Laptop computer on table	टेबल पर लैपटॉप कंप्यूटर	laptop,laptop,person,person,laptop,person,person,person,bed
2356071	double decker bus on the road	सड़क पर दोहरा डेकर बस	bus,person,person,person,person,bus,person,person,truck,person,person,person
4068	A wall on the side of a building	इमारत के किनारे पर एक दीवार	bed,person,vase,couch
2399317	edge of a bus	एक बस का किनारा	bus,bus,person,person,person,person,person,traffic light
713537	monitor is on a desk	मॉनिटर एक डेस्क पर है	keyboard,laptop,tv,chair,mouse,mouse,tv,tv,keyboard,bottle,chair,tv,clock,cup
2416443	a park bench on the seashore	तट पर एक पार्क बेंच	bench,bench
2360840	man hitting a tennis ball	व्यक्ति टेनिस गेंद को मार रहा	person,person,person,person,person,tennis racket,person,person,person,person,person,person,person,person,person,person,person,person,person
1000	man wearing a gray sweater	आदमी एक ग्रे स्वेटर पहने हुए	person,person,person,person,person,handbag,person,person,person,person,person,suitcase,car,person,person,person,person,person,person,backpack,person
2330049	the black eye of a giraffee	जिराफ की काली आंख	giraffe,giraffe
2411327	Sky is blue color.	आकाश नीला रंग है ।	train,person
2378804	artistic stone surfer sculpture	कलात्मक पत्थर सर्फर मूर्तिकला	person,person,person,person,person,boat,surfboard,person
2402977	a black and white bird perched on a bench	एक काले और सफेद पक्षी एक बेंच पर बैठे	bird,bench,car,surfboard
2375439	A table full of cherries and bananas	चेरी और केले से भरी एक मेज	person,person,person,person,person,person,person,person,person,banana,banana,banana,backpack,apple,chair,person,banana,person,person,apple,banana,banana,person,banana,banana,person,banana,person,person,person,banana,banana,banana,person,person,person,apple,person,apple
2400363	Ring on woman's finger	स्त्री की अंगुली पर अंगूठी	person,car
2372911	the girl is skiing	लड़की स्कीइंग कर रही है	person,skis,person
2383383	The platter is silver	थाल चांदी का है	pizza,cup,broccoli,broccoli,bowl,knife,broccoli,broccoli
2412644	one adjustable facial mirror	एक समायोज्य चेहरे का दर्पण	toilet,toilet,sink,bottle,bottle,bottle,bottle,cup,bottle
2402957	FRESH ORANGE CARROT STRIPS	ताजा ऑरेंज स्ट्रिप्स	broccoli,bowl,bowl,carrot,carrot,bowl,dining table,bowl,bowl,cake,carrot,broccoli,carrot
2337687	the arrow is pointing left	तीर बाईं ओर इशारा कर रहा है	person,bicycle,bicycle,car,traffic light,backpack,person,person,bicycle,person,person,suitcase,person,person,person,person,traffic light,traffic light,person,backpack,person,person,person,person,person,traffic light,traffic light,person,traffic light,traffic light,person,person,person,person,person,person,backpack
2323670	the cake is coverd by green vegetbles	केक को हरी वनस्पतियों द्वारा कवर किया गया है	broccoli,pizza,broccoli,broccoli
2405096	part of some grass	कुछ घास का हिस्सा	person,person,person,person,frisbee,person,person,person,person,person,umbrella,person,tennis racket,sports ball,person,backpack
1468	a black SUV	एक काला एसयूवी	car,car,car
498309	shiny black helmet with white	सफेद के साथ चमकदार काले हेलमेट	motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,traffic light,traffic light,motorcycle,traffic light,traffic light,person,person,person,person,person,person,person,person,person,person,person,traffic light,person,person,person,person,person,person,person,traffic light,person,person,person,person,traffic light,person,car,car,person,car,car,traffic light,person,person,person,car,backpack,car,person,person,person,car,person,person,traffic light,person
2404356	older red Volkswagen Beetle car	पुराने लाल वोक्सवैगन बीटल कार	stop sign,car,car,person
2337273	a considerable amount of snow has fallen	काफी मात्रा में बर्फ गिरी है	person,skis,skis,kite,skis
2381708	Blue helmet worn by batter.	ब्लू हेलमेट बैटर द्वारा पहना जाता है।	person,person,sports ball,baseball bat,person,person,car,person,sports ball,car,person,baseball bat,baseball bat,baseball glove,baseball bat,car
2326902	this is a pizza	यह एक पिज़्ज़ा है	pizza,person,pizza,chair,cake,dining table,dining table,chair
2409864	People dressed in Santa	लोग सांता वस्र पहने हुए है	person,person,person,motorcycle,person,car,person,person,car,person,motorcycle,motorcycle,motorcycle,person,motorcycle,motorcycle,person,person,motorcycle,person,car,person,motorcycle,motorcycle,motorcycle,motorcycle,person,bicycle,motorcycle
2337042	green food in pan	पैन में हरा खाना	broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,carrot,bowl,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,carrot
4374	a metal picnic table bench	एक धातु पिकनिक टेबल बेंच	bench,bench,bench,bench,dining table
2356066	a man in a blue shirt	नीले कुर्ते में एक आदमी	umbrella,person,person,person,person,person,person,truck,person,person,boat,airplane,person
2400632	an image of two birds on a bird feeder	एक पक्षी फीडर पर दो पक्षियों की एक छवि	bird,bird,bench
2384644	striped carpet flooring	धारीदार कालीन फर्श	tv,couch,chair,tv,dining table
2356069	A dog is sleeping on a couch.	एक कुत्ता पलंग पर सोया हुआ	book,person,person,person
2416281	Reflection of a photographer.	फोटोग्राफर का प्रतिबिम्ब	bicycle,bowl,bicycle,person,motorcycle,person,bowl
2409719	square purple plastic container with white cheese	श्वेत पनीर के साथ प्लास्टिक कंटेनर	bowl,broccoli,broccoli,bowl,carrot,broccoli,broccoli,apple,bowl,carrot,apple,carrot,broccoli,person
2380422	black pants on a man	एक आदमी पर काली पैंट	person,person,person,person,baseball bat,person,person,baseball glove,person,person
2402527	An Emirati airplane	एक इमरती हवाई जहाज	airplane,person,person,person,airplane
2318207	VIEW IN A VBEDROOKM	एक बेडरूम में दृश्य	laptop,person,bed,teddy bear,bed,bed,person,backpack,person
2325607	man in boat	नाव में आदमी	person,boat
2342003	a mother and calf	माँ और बछड़ा।	elephant,elephant
2380302	Man wearing a helmet	एक हेलमेट पहनने वाला आदमी	person,traffic light,traffic light,traffic light,stop sign,clock,potted plant,clock
2366532	a black and white photo	काला और सफेद फोटो	boat,boat
2318095	a dark brown wooden bench	एक गहरा भूरा लकड़ी का बेंच	umbrella,bench,person,bench
2338232	A cat is sitting in the grass.	बिल्ली घास में बैठी है ।	cat
2340544	an electrical outlet on the wall	दीवार पर एक विद्युत आउटलेट	toilet,toilet
2384330	two giraffes beside the large rocks	बड़े चट्टानों के बगल में दो जिराफ	giraffe,giraffe
2377427	Women sipping on wine.	शराब पर छींटाकशी करती महिलाएं।	person,person,person,person,wine glass,person,wine glass,wine glass,wine glass,bottle,wine glass,bottle,wine glass,bottle,wine glass,wine glass,wine glass
2378293	a green boat	एक हरी नाव	boat,boat,boat,boat,boat,boat,person,bird,bird,boat,kite,boat
2327244	bird walking in water	पानी में चलते हुए पक्षी	bird
2397887	long neck of giraffe	जिराफ की लंबी गर्दन	giraffe,giraffe,person,person
2322890	this is a sign	यह एक चिह्न है	person,person,bicycle,frisbee,bench,person,car,person,person,person,car,bench,person,backpack,car,bench,umbrella,person,car,car
2317334	street light under bridge	पुल के नीचे स्ट्रीट लाइट	car,car,car,traffic light
2382777	a train boarding platform	एक ट्रेन बोर्डिंग प्लेटफार्म	train,train,bus,person,train
2362394	neon green frisbee with pink ring	गुलाबी अंगूठी के साथ नीयन हरी फ्रिसबी	frisbee,dog,dog,dog,dog,elephant
2369415	an unusual passenger train	एक असामान्य यात्री ट्रेन	train,person,person,person,person
