image_idx	en	hi	obj_tags
2326772	these are two shoes	ये दो जूते हैं	vase,handbag
2320430	white plane in sky	आकाश में सफेद हवाई जहाज	airplane
2366893	a plane on the runway	रनवे पर एक विमान	airplane
2322660	a flock of birds in a field	एक खेत में पक्षियों का झुंड	bear,bird,bear,bird,bird,bird
2363405	the person is using a clay oven	व्यक्ति मिट्टी ओवन का उपयोग कर रहा है	person,chair,dining table,remote,chair
2328644	Men looking at a motorcycle	मोटरसाइकिल पर देख रहे पुरुष	person,person,motorcycle,car,motorcycle,banana
2371112	A bus is moving through the city	शहर के बीच से एक बस चल रही है ।	bus,traffic light,car,traffic light
2387614	flock of turkeys in tall grass	लंबी घास में टर्की के झुंड	bird,bird,bird,bird,bird,bird
2316607	a bird on a rock wall	एक चट्टान पर एक चिड़िया	bird,person,person,person,backpack,person,person
2391547	this is a suitcase	यह एक सूटकेस है	suitcase,suitcase,suitcase,suitcase,suitcase,refrigerator
2324076	White clydesdale horse	सफेद clydesdale घोड़ा	horse,person,person,person,potted plant,potted plant,person,potted plant,handbag,potted plant,person,umbrella,chair
2350968	A woman sits on a bench.	एक महिला एक बेंच पर बैठी है	bench,person
2370261	this is a lady	यह एक महिला है	umbrella,person,person,teddy bear
2328003	a desk chair	एक मेज कुर्सी	mouse,laptop,tv,keyboard,person,person,person,laptop,mouse,bowl,tv,person,person,person,backpack,keyboard,keyboard,person
2341737	area for cows to roam	गायों घूमने के लिए के लिए क्षेत्र	cow,cow,cow,cow,cow
286002	plane on the runaway	रनवे पर विमान	airplane,airplane,truck,truck,person,car,car,airplane,person,truck,truck,truck,bird,car,airplane,truck,car,airplane,car
2333074	elephant walking in dirt	हाथी गंदगी में चल रहा है	elephant,person,knife,cell phone,elephant,dining table
2412327	a patch of gravel	कंकड़ का ढेर	train,bus
2370984	a wood framed print	लकड़ी के बने मुद्रित प्रिंट	bottle,chair,spoon
1184	vintage posters hanging on wall	दीवार पर विन्टेज पोस्टर लगाते हैं	oven,knife,sink,toaster,spoon,sink,knife,knife,bottle,bowl,fork,cup,sink,spoon
2354029	hot dog bun with fillings	हॉट डॉग बन्स फिलिंग के साथ	sandwich,broccoli,broccoli
2328297	Photo taken during the day	दिन के दौरान लिया गया फोटो	person,person,person,bus,handbag,person,person,handbag,person,chair,person,person
2343027	blue sky with irregular shaped clouds	अनियमित आकार बादलों के साथ नीले आकाश	person,person,person,person,person,person,person,person,person,person,backpack,skis,person,skis,backpack,person,person,person,person,skis,person,backpack,skis,skis
2397927	a row of blue beach parasols	नीले समुद्र तट परसोल्स की एक पंक्ति	person,chair,chair,umbrella,umbrella,umbrella,chair,person,chair,umbrella,person,chair,umbrella,umbrella,chair,person,chair,umbrella,person,chair,umbrella,chair,person,umbrella,umbrella,chair,chair,umbrella,kite,umbrella,umbrella,person,umbrella,chair,chair,umbrella
2327891	black birds are flying	काले पक्षी उड़ रहे हैं	clock,bird,person,person,bird,clock,clock
2334793	light bulb in the red bucket	लाल बाल्टी में प्रकाश बल्ब	toilet,person,bowl
2394434	Left ear of adult cow	वयस्क गाय का बायाँ कान	cow,cow
2321501	blue of daytime sky	दिन के आसमान का नीला	dog,dog,bench,bench,sheep,dog,bench
2372702	a wine glass on the table	मेज पर एक शराब का गिलास	wine glass,person,person,person,cup,dining table,person,bowl,fork,dining table,bottle,sandwich,sandwich,orange,fork,cup
2375955	A bird on a tree	एक पेड़ पर एक चिड़िया	bird
2337946	large white teddy bear	बड़े सफेद टेडी बियर	teddy bear,teddy bear,chair,teddy bear,dining table,chair,chair,teddy bear
2357624	catcher kneeling in the dirt	गंदगी में घुटने टेकते हुए	person,person,person,sports ball,car,baseball bat,baseball glove,person,bottle,bottle,baseball bat,car
2342548	glasses on woman's face	स्त्री के चेहरे पर चश्मा	cup,person,person,hot dog,couch,dining table
2368062	Two silver mardigras necklaces	दो चांदी के मार्डीग्रास हार	person,tie,person,book,book,book,book,book,book,book,book,refrigerator,book,book
2401097	Two people skiing.	दो लोग स्कीइंग करते हैं।	person,person,skis,skis,skis,person,boat,person
2397858	a pair of white and orange goggles	सफेद और नारंगी चस्मे का एक जोड़ा	person,person,person,skis,person,skis,skis,skis,skis,skis,skis
2316314	green light rail	हरी बत्ती रेल	train,book
2393673	back of a horse	एक घोड़े की पीठ	horse,horse,person,person,horse,person,surfboard
2319357	The dog is on a surfboard.	कुत्ता सर्फ़बोर्ड पर है	dog,surfboard
2353929	the toilet seat is down	टॉयलेट सीट नीचे है	sink,toilet,bottle,bottle,bottle,hair drier,toilet
2373659	American soldiers are stationed in Kabul.	अमेरिकी सैनिक काबुल में तैनात हैं ।	person,person,person,person,car,truck,car,person,car,backpack,bus,person,car,person
2349465	This is a sandwich	यह एक सैंडविच है	sandwich,sandwich
2337575	a white toilet	एक सफेद शौचालय	toilet,sink,bottle,bottle,bottle,bottle,bottle,chair
2320384	a dog with its head on a bench	एक बेंच पर अपने सिर के साथ एक कुत्ता	person,dog,cup,person,bench,dining table,person
2373874	part of a brick	ईंट का हिस्सा	person,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,car,person,traffic light,traffic light,traffic light,traffic light,bus
2373516	A large swimming pool	एक बड़ा स्विमिंग पूल	umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,bench,chair,umbrella,bench,chair,chair,umbrella,potted plant,umbrella,umbrella,book,bench,umbrella,chair,potted plant,chair,bench,chair
498300	A pumpkin on the ground	जमीन पर एक कद्दू	cat,orange,bench,bench,vase,bird,orange,broccoli,potted plant
286063	a suitcase on a conveyor	वाहक पट्टा पर एक सूटकेस	person,person,person,person,suitcase,person,person,suitcase,suitcase,laptop,person,person,suitcase,suitcase,suitcase
2417391	a round clock on a building	एक इमारत पर एक गोल घड़ी	clock,clock
2346796	pat of a cloud	एक बादल की पैट	person,skateboard,person,person,person,person,skateboard,person,person,skateboard,suitcase
2376829	a freight train on rails	पटरियों पर एक मालगाड़ी	train,truck
2362240	This is a train	यह एक रेलगाड़ी है	train,person
2342155	child standing next to child	बच्चे के बगल में खड़ा बच्चा	elephant,person,person,person,person,person,person,person,person,person,baseball bat,person,person,person,person,person,person,person,person,person,person,tennis racket,person,tie
2328054	The ground is made of asphalt	जमीन डामर से बनी है	bus,bird,bird
2339655	two toy astronauts	दो खिलौना अंतरिक्ष यात्री	laptop,person,person,chair,person,person,person,person,person,person,person,person,chair,person,person
2369726	a crowd of people and horses	लोगों और घोड़ों की भीड़	person,horse,horse,person,person,person,person,person,person,person,backpack,person,person,person,handbag,person,umbrella,person,person,person,person,person,person,person,person,person,handbag,person
2343735	the food is in wooden bowl	भोजन लकड़ी के कटोरे में है	bowl,bowl,bowl,bowl,dining table,cup,cup,bowl,bowl,bowl,cup,knife,spoon
2381897	The giraffe looks at the camera	जिराफ कैमरे पर देख रहा है	giraffe,giraffe,giraffe,giraffe,giraffe,person
2343987	black iron fence at base of tower	टावर के आधार पर काले लोहे का श्रेणी	clock,clock
2343865	Empty ski lift	खाली स्की	person,person,skis,skis,bench,person,kite,person
2375894	an umbrella hanging from a window	एक खिड़की से लटका एक छतरी	umbrella,refrigerator
2373800	a pair of black knee pads	काले पैड का एक जोड़ा	person,skateboard
2379540	the bear is black	भालू काला है	bear
2375794	A brown and white cow	एक भूरा और सफेद गाय	cow,cow
2345392	THAT IS A PERSON	एक व्यक्ति है	umbrella,umbrella,bench,umbrella,person,person,person,person,umbrella,umbrella,person,person
2376852	part of a thicket	एक गाढ़ा हिस्सा	giraffe
2404755	top of building	इमारत का शीर्ष	clock
2359495	The vest the man is wearing.	आदमी बनियान पहने है।	person,person,person,couch,potted plant,remote,bottle
2354852	the wheels on a bus	एक बस पर पहिये	bus
2397460	The beach is visible.	बीच दिख रहा है।	person,surfboard,person,person,person,surfboard,person,person,person,person,person,person,surfboard,surfboard,person,surfboard,surfboard
2415653	pedicab waiting on the curb	pedicab कर्ब पर इंतज़ार कर रहा है	person,person,car,person,person,bicycle,person,fire hydrant,person,person,person,person,person,car,person,person,person,motorcycle,person,person
2372849	The back of a cat's head.	बिल्ली के सिर का पिछला भाग।	cat,cat,cat,frisbee,cat
2356964	Bright green field in the park.	पार्क में हरा मैदान	person,frisbee,person,person,person,person,person,car,person,car,person,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car,car
2376507	dirty sheep laying down	गंदी भेड़ें	sheep,sheep
2339775	white toilet tank in bathroom	बाथरूम में सफेद शौचालय टैंक	sink,toilet,sink
2354973	this is a cat	यह बिल्ली है	cat,book,bed,book,book,book,person,backpack,book,surfboard,book,book,bed
2362277	man holding white frisbee	सफेद फ़्रिस्बी पकड़े आदमी	person,person,person,frisbee,car,person,person,person
2404216	an old folded newspaper	एक पुराना मुड़ा हुआअखबार	cat,bed,book
2363835	A black neck tie	एक काली गर्दन टाई	person,person,person,person,tie,tie,tie,tie,refrigerator,refrigerator,tv,tv,tv,tv,tv,tv,refrigerator,tv,laptop,refrigerator,tv,tv,laptop,tv,laptop
2389134	a herd of elephants on a beach	एक तट पर हाथियों का झुंड	elephant,elephant,elephant,elephant,bird,elephant,elephant,elephant,elephant,elephant,bird,bird,bird,bird,bird
2405060	two decorative pillows on bed	बिस्तर पर दो सजावटी तकिए	bed,clock
1159288	Person in yellow and black ski gear	पीले और काले स्की गियर में व्यक्ति	person,person,person,person,person,person,person,person,skis,skis,person,person,person,person,skis,person,skis,skis,backpack,snowboard
2363803	man on skate board	बोर्ड पर मनुष्य	person,skateboard,person,person,person,person,person,person,umbrella,person,person,person,person,person,person,person,person,person,umbrella,person
2359369	The hat the kid is wearing.	टोपी बच्चा पहन रहा है .	person,person,person,tennis racket,tennis racket,tennis racket
2372810	an orange balloon	एक नारंगी गुब्बारा	person,person,cake,dining table,person,person,cup,cup,person,person,person,cup,cup,chair,cake,bowl,bowl,cell phone
2363251	a large floor fan	एक बड़ी मंजिल प्रशंसक	bed,laptop,chair,handbag
2408711	bowl of tortilla chips on table	टॉर्टिला चिप्स से भरा कटोरा	microwave,oven,dining table,sink,bowl,spoon,spoon,sink,book,spoon,bowl
1592555	key on the keyboard	कुंजीपटल पर कुंजी	laptop,dog,chair,chair,keyboard,keyboard,mouse,person
2337604	a person leaning forward	एक व्यक्ति आगे बढ़ना	person,person,person,person,baseball glove,person,person,person,person,person,person,person,bicycle,baseball glove,person,person,frisbee,baseball glove,person
2411337	kite in the sky	आकाश में पतंग	kite,person
2357745	A bus is driving by	एक बस द्वारा चला रहा है	person,car,car,car,bus,parking meter,car,car,person,car,person,traffic light,traffic light,person,traffic light,backpack
1592859	a man with his hand covering his face	एक आदमी अपने चेहरे को अपने हाथो से ढकता है	person,banana,banana,banana,banana,orange,orange,person,orange,orange,orange,orange,car,orange,orange,orange,orange,orange,apple,person
2386615	Wooden bench on ground	मैदान पर वूडन बेंच	bench,bench
2407859	Person skiing down a hill	एक पहाड़ी नीचे स्कीलिंग	person,skis
2376079	Dolphin fin sticking out of the water	डॉल्फिन पंख पानी से बाहर चिपके हुए	boat,person,person,person,person,person,person,person,person,person,person
150514	Man wearing black sunglasses on face.	मनुष्य के चेहरे पर काले धूप का चश्मा पहना है	motorcycle,fire hydrant,person,motorcycle,person,person
2380125	clock on front of building	इमारत के सामने घड़ी	person,person,person,clock,person,suitcase,person,bus,traffic light,traffic light,suitcase,person,traffic light,traffic light,car,suitcase,traffic light,traffic light,chair,traffic light,traffic light,person,person,traffic light,traffic light,bicycle,potted plant,person,handbag,backpack,person,handbag,traffic light,handbag,handbag,handbag
2395690	Woman holding a black umbrella.	एक काले छतरी पकड़े हुए महिला।	person,umbrella,person,person,person,person,handbag,handbag,person,person,person,train,person,person,person
2362448	aprt of a grass	घास का हिस्सा	horse,horse,horse,horse,horse,horse,horse,horse,horse
2327221	par tof a floor	एक मंजिल का हिस्सा	toilet,cup,toilet,toilet,cake,bottle,suitcase,person,toilet,chair,fire hydrant,bowl
2332271	the front wheel on a car	एक कार पर सामने पहिया	fire hydrant,car,person
2370505	edge of a drum	ढोल का किनारा	teddy bear,teddy bear,knife,oven
2342703	people at a restaurant with a table of pizzas	पिज्जा की मेज के साथ एक रेस्तरां में लोग	person,cup,person,fork,pizza,fork,pizza,fork,person,dining table,cup,cup,pizza,cup,fork,cup,person,fork,spoon,cup,cup,knife
508	soap is in the dish	साबुन पकवान में है	sink,sink,cup,cup,bottle,bottle
2411815	A WHITE BATHROOM SINK	एक सफेद बाथरूम सिंक	toilet,sink,hair drier
2351250	tall green young tree in a forest	जंगल में लंबा हरा युवा पेड़	bench
2402351	a cute dog holding a pink round toy in his mouth	एक प्यारा कुत्ता उसके मुंह में एक गुलाबी दौर खिलौना पकड़े हुए	dog,frisbee,potted plant,vase,potted plant
2327212	White shower curtain in bathroom.	बाथरूम में सफेद पर्दा	sink,bottle,bottle,bottle,bed,sink
2355964	Eye of small white dog	छोटे सफेद कुत्ते की आँखें	cup,remote,cat,person,dog,remote
2348696	Woman in black top next to man in shorts	शॉर्ट्स में आदमी के बगल में काले शीर्ष में महिला	bus,person,person,person,person,person,person,person,person,car,person,car,car,bus,truck,fire hydrant,truck
2339121	Four train rails are on the ground.	चार रेलगाड़ी जमीन पर हैं ।	train,person,train,bench
2373575	this is a sheep	यह एक भेड़ है	sheep,sheep,sheep,sheep,sheep
2372340	the shirt is pink	कुर्ता गुलाबी है	person,person,person,person,person,person,person,tennis racket,car,tennis racket,person,tennis racket,bench
2323280	a whole bunch of CocaCola umbrellas	कोकाकोला छाता का एक पूरा गुच्छा	person,person,person,person,dog,person,person,dog,person,umbrella,umbrella,dog,person,person,person,umbrella,umbrella,person,person,person,umbrella,person,bottle,person,truck,person,person,bench,person,bottle,dining table,bottle,person,person,person,person,dining table,bottle,bottle,bench,bench
2410199	the sink is white	सिंक सफेद है	sink
2331173	a bus in a crowd	एक भीड़ में बस	person,person,umbrella,umbrella,person,person,umbrella,umbrella,person,person,person,person,umbrella,person,umbrella,person,bus,bus,person,bus,person,umbrella,umbrella,umbrella,person,umbrella,umbrella,umbrella,umbrella,person,person,person,umbrella,person,umbrella,person,umbrella,person,person,person,person,person,umbrella,person
2365187	giraffes standing in a zoo	जिराफ एक चिड़ियाघर में खड़ा है	giraffe,giraffe,truck,person,cow,person,person,person,person,person,person,person
2383263	this is the sky	यह आकाश है	bus,clock,bus,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2363780	a sandwich on a white plate	एक सफेद प्लेट पर सेंडविच	wine glass,sandwich,laptop,dining table,fork,sandwich,keyboard
2328328	person on a motorcycle	एक मोटरसाइकिल पर व्यक्ति	person,person,motorcycle,person,bicycle,person,person,motorcycle,person,person,motorcycle,bus,person,person,motorcycle,person,person,person,person,person,person,person,motorcycle,bicycle,umbrella,person,person,car,person,umbrella,person,backpack,car,motorcycle,person,person,person,person,baseball glove,person,person,person,car,person,handbag,person,baseball glove,baseball glove,person,person,person,person,person,umbrella,person,person,person,person,person,umbrella
2404947	red bus on road	सड़क पर लाल बस	bus,person,person,traffic light,car,bus,traffic light,person,traffic light
2363605	glass case filled with pizzas	पिज्जा से भरा गिलास	pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,person,pizza,pizza,book,oven,pizza
2364040	wooden fence railing	लकड़ी की बाड़ रेलिंग	cat,cat,bowl
2378301	a brown bear in a nurses uniform	एक नर्स वर्दी में एक भूरा भालू	cat,teddy bear,teddy bear
2365541	the ball is in the air	गेंद हवा में है	person,person,person,person,car,sports ball,person,truck,person,person,person,chair,person,truck,chair,car,truck,person
4591	A wall on the side of a building	इमारत के किनारे पर एक दीवार	person,car
1592748	one black and white lampshade	एक काला और सफेद दीपक	bed,chair,dining table
2364997	Green and brown camouflage umbrella.	हरे और भूरे कैमोफ्लेज छतरी	surfboard,tie,surfboard,umbrella,umbrella,surfboard,tie
2352814	A woman playing soccer	फुटबॉल खेलनेवाली महिला	person,person,person,person,sports ball,person,person,person,person,person,person,person,person,person,person,person,person,person,person,bench
2366511	tall giraffe behind fence	बाड़ के पीछे लंबा जिराफ	giraffe,person,person,person,person,person,giraffe,person,person,giraffe,person
2354417	writing on yellow sign.	पीले चिह्न पर लिखा गया	parking meter,fire hydrant,bicycle
2328640	loosely braided long dark hair	शिथिल लट लंबे काले बाल	person,person,tennis racket,tennis racket,tennis racket,tie,bed
1159734	a person wearing a grey shirt	एक व्यक्ति धूसर कुर्ता	kite,kite,kite,kite,person,kite,kite,person,person,kite,kite,person,kite,person,kite,person,person,person,person,person,surfboard,person,person,surfboard,person,person
2392730	the pizza is big	पिज़्ज़ा बड़ा है	pizza,book
2402077	A cheeky toilet	एक गंदे शौचालय	sink
2325236	silver grey flip phone	चांदी ग्रे फ्लिप फोन	person,cell phone,oven
2337547	Apple with stem in center	केंद्र में स्टेम के साथ एप्पल	apple,banana,apple,banana,banana,banana
2321770	a white surf board with writing on it	एक श्वेत सर्फ बोर्ड जिसमें लिखा गया है	person,surfboard
2391019	passenger reading the paper.	यात्री कागज पढ़ना	train,person,person,chair,bus,person,person,person
2349687	pink and red flower on wing tip	गुलाबी और लाल फूल	airplane,airplane,airplane,airplane,airplane
2407711	A clock on a structure	एक संरचना पर एक घड़ी।	clock,person,person,person,car,bench
2353445	The zebras are standing in tall grass	ज़ेब्रास घास में खड़े होते हैं ।	zebra,zebra
2333862	Photo is in black and white	फोटो काले और सफेद में है	car,bench,person,person
2339759	a woman serving a tennis ball	एक औरत जो टेनिस गेंद सर्विस कर रही है	person,tennis racket
2360362	Skate board	स्केट बोर्ड	person,skateboard,person,handbag,person
2356431	sleeping dog by tree	पेड़ से सोता कुत्ता	car,cat,donut
2331093	Shoes on the floor.	फर्श पर जूते	bed,bed,backpack,backpack,bed
2411133	A white upside down boat	एक सफेद उलटी नाव	car,boat,boat,car,boat,boat,car,boat,boat,boat,person,truck
2358293	Young man skateboarding	युवा स्केटेबोर्डिंग	person,skateboard,bench,bench,bench,bench
2396668	an orange and white boat	एक नारंगी और सफेद नाव	boat
2398809	A TRAFFIC LIGHT ON GREEN	हरे रंग पर ट्रैफ़िक लाइट	clock,person,person,person,person,traffic light,umbrella,person,car,car,person,person,person,person,traffic light,handbag,person,suitcase
2357489	the short is brown	छोटा भूरा है	person,baseball bat
2371303	the man is surfing	आदमी सर्फिंग कर रहा है	person,surfboard
2363766	A cake studded with blueberries	ब्लूबरी के साथ एक केक	person,person,cake,person,bowl,chair,dining table,bowl,dining table,person,sink,knife,bottle,spoon,potted plant,bottle,dining table
2356718	pinks marks on the surface	सतह पर पिंक के निशान	person,skateboard
2413779	a screw on the surfboard	सर्फ़बोर्ड पर एक पेंच	boat,person
2381048	woman wearing white hat	सफेद टोपी पहने महिला	person,train,person,person,person,person,person,backpack,car,person,car,person,person,person,person,car,person,person,person,person,person,person,person,person,person,car,car,person,car,person,person,person,person,person,person,backpack,person,person,car,person,car,person,car,person,car
2389116	White stuffed bears on display.	प्रदर्शन पर सफेद भरवां भालू।	teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,person,teddy bear,teddy bear,person,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
2322849	grey suitcase on ground	जमीन पर ग्रे सूटकेस	suitcase,car
2356879	a tennis player seated	एक टेनिस खिलाड़ी बैठा	person,person,tennis racket,person,person,person,person,person,person,person,chair
2363225	the shirt is stripes	कुर्ता पट्टियाँ हैं	person,remote,chair,chair
2391983	Ball protection net for the fans	प्रशंसकों के लिए गेंद संरक्षण नेट	person,baseball glove,sports ball
842	the trash can is black	कचरा काला हो सकता है	bench,person,person
2332275	Bunch of fruits on a stand.	एक स्टैंड पर फलों का गुच्छा	banana,banana,banana,orange,orange,apple,orange,orange,orange,apple,orange,orange,apple,apple,orange,orange,orange,orange,apple,orange,orange,orange,orange,orange,banana,orange,banana,orange,apple,orange,orange,orange,orange,banana,orange,apple,apple,apple,banana,orange,orange,apple,apple,apple
2372110	the people on the road on motorcycles	मोटरसाइकिल पर सड़क पर लोग	person,person,motorcycle,person,motorcycle,motorcycle,car,car,car,person,traffic light,motorcycle,truck,motorcycle,person,person,car,chair,person,traffic light,car,person,car,chair,car,umbrella,traffic light,person,person,backpack,umbrella,kite,umbrella,car,person,car,car,handbag,backpack
2397715	a female tennis player	एक महिला टेनिस खिलाड़ी	person,tennis racket,sports ball,sports ball
2382944	The black ear muff on the man's ear.	आदमी के कान पर काला कान फिरा	person,traffic light,traffic light,bottle,traffic light
2348166	part of a black and gray tie	एक काले और भूरे रंग की टाई का हिस्सा	person,tie,tie,potted plant
2372434	dog standing on the grass	घास पर खड़ा कुत्ता	frisbee,dog
2332990	Blue skies in the photo	फोटो में नीला आसमान	person,kite,kite
2317143	giraffes that are outside	जिराफ जो बाहर हैं	giraffe,giraffe
713165	The mountain range in the back	पीछे में पहाड़ी श्रृंखला	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,handbag,person,person,person,umbrella,person,umbrella,person,umbrella,person,person,backpack,person,umbrella,person,umbrella,umbrella,person,handbag,umbrella,person,person,person,umbrella,umbrella,person,person,person,car,car,umbrella,person,car,person,person,umbrella,bench,person,person,person,person,car,umbrella,person
2392296	Man wearing red tie	आदमी लाल टाई पहने	person,tie
2378614	Orange part on front of train.	ट्रेन के सामने नारंगी हिस्सा।	train,person,person,person
2366499	a brown bear standing	एक भूरा भालू खड़ा है	bear
713171	Row of wine glasses	शराब के गिलास की पंक्ति	person,person,person,person,person,person,person,person,person,bottle,bottle,chair,bottle,bottle,laptop,bottle,bottle,bottle,person,bottle,bottle,bottle,donut,bottle,pizza,bottle,bottle,bottle,bottle,person,bottle,traffic light,person,bottle,bottle,person,bottle,wine glass,bottle,dining table,wine glass,donut,bottle,bottle,wine glass,wine glass,oven
2356125	The ladies are pushing luggage	महिलाओं सामान दे रहे हैं	person,person,person,person,handbag,suitcase,suitcase,handbag,tie
2410106	vegetables at a farmer's market	किसानों के बाजार में सब्जियाँ	broccoli,broccoli,broccoli,broccoli,carrot,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,carrot,broccoli,carrot,carrot,carrot,broccoli
2319123	Giraffe head on top of another.	दूसरे के ऊपर जिराफ का सिर।	giraffe,giraffe
2336722	street signs in different directions	विभिन्न दिशाओं में सड़क संकेत	
2382702	clothes hang on display	कपड़े प्रदर्शन पर लटका	surfboard,surfboard,surfboard,surfboard,book,clock,surfboard,suitcase,book,suitcase,book,book,suitcase,book,book,book
2360675	This is a sheep	यह एक भेड़ है	sheep,sheep
2396168	brown rocks on the ground	जमीन पर भूरे रंग के चट्टानों	horse,horse,horse,horse,horse,horse,horse,horse
2326225	person with red sleeves	लाल आस्तीन के साथ व्यक्ति	person,horse,chair,chair,horse
2360429	umbrella is upside down	लाल फीता के साथ व्यक्ति	bird,bear
2389451	three red dishes on shelf	शेल्फ पर तीन लाल व्यंजन	bottle,bottle,bottle,bottle,bottle,bottle,sink,oven,bowl,bottle,bottle,bowl,bottle,chair,sink,potted plant,bottle,bottle,wine glass,bottle,bowl,bowl,sink,wine glass,wine glass,bowl,cup,cup,wine glass,bottle,bowl,book,wine glass,wine glass,wine glass,bottle,wine glass,wine glass,wine glass,wine glass,cup,bottle,sink,sink,sink,wine glass,wine glass,car,oven,wine glass,wine glass,bottle,wine glass,book,cup
2397824	The pizza is large	पिज़्ज़ा बड़ा है	person,pizza,person,knife,dining table,person,wine glass,person,dining table,dining table,dining table,dining table,person,cup,chair,chair,cup,dining table
2387418	people with arms and legs hanging from train	ट्रेन से लटकते हुए हाथ और पैर वाले लोग	train,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2008	the post on the bed frame	बिस्तर पर खमबा	vase,bed,bed,couch,couch,cell phone,cell phone,bowl
2089	a tall black stereo speaker	एक लंबा काला स्टीरियो स्पीकर	potted plant,book,book,book,book,book,book,chair,bench,book,book,book,book
2366543	cake on a plate	प्लेट पर केक	knife,cake,dining table,cake,cake,donut,knife,cake
2356861	A pizza on a wooden plate	एक लकड़ी की प्लेट पर एक पिज्जा	bottle,pizza,dining table,spoon,knife,bowl,pizza,fork
2388884	A cat wedged between books and a shelve.	पुस्तकों और शेल्फ के बीच बिल्ली	cat,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,cup,book,book,book,book,book,book,book,book,book
2354846	A hotdog in the photo	फोटो में एक हॉटडॉग	hot dog,car,car,knife,person,dining table
2373753	Black fur in the photo.	फोटो में काला समूर	sheep,sheep,sheep,cow
2388913	a black car on the road	सड़क पर एक काली कार	car,car,car,car,person,person,car,car,car,car,car
2342527	a person on snow skis	बर्फ स्किस पर व्यक्ति	person,person,skis,skis,skis,backpack
2401732	A row of round windows on an airplane	एक हवाई जहाज पर गोल खिड़कियों की एक पंक्ति	person,person,airplane,person,person,truck,truck,suitcase,airplane,person,person,suitcase,suitcase,skateboard,person
2350619	Pedal hanging out side of ferry.	पेडल फेरी की तरफ लपके	person,bench,person,person,person,person,boat,person,bench,bench,sports ball,person,person,bench,bench,bench
2399213	Man with a helmet on his head	मनुष्य के सिर पर हेलमेट	person,bicycle,bicycle,person,bicycle,person,bicycle,person,bicycle,bicycle,person,person,person,person,bicycle,car,person,bicycle,bicycle,person,person,bicycle,bicycle,bicycle,person,person,person,bicycle,person,person,person,person,backpack,backpack,person,stop sign,person
2333255	Part of the building	इमारत का भाग	person,bench,car,bench,bench,handbag,bench
2322256	the leg of a person playing a game	एक गेम खेलते हुए व्यक्ति का पैर	person,person,person,person,person,refrigerator,remote
2327875	Person on a board	एक बोर्ड पर व्यक्ति	person,snowboard
2317524	leg of a giraffe	जिराफ का पैर	giraffe,bird,bird
2331466	this is the sky	यह आकाश है	boat,person,person,person,boat,boat,boat,backpack,boat,person
2377420	a woman sits alone on a bench	एक महिला बेंच पर अकेली बैठती है	person,person,person,person,person,person,person,handbag,person,handbag,bench,handbag,train,handbag,person,bus
2384305	Taillights of car on road	सड़क पर कार की रोशनी	car,car,car,car,car,train,car,car,traffic light,traffic light,traffic light,car,traffic light,traffic light
2347223	part of a wood	लकड़ी का हिस्सा	teddy bear,tie,bench
2355195	large clock tower behind some trees	कुछ पेड़ों के पीछे बड़ी घड़ी टावर	clock,clock
2334594	black fans on boats	नावों पर काले प्रशंसक	boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat,car,boat,boat,boat,boat,car,car,boat
2333973	man with paddle in water	पानी में पैडल मारने वाला आदमी	person,person,person,person,person,dog,person,person
285662	A wall on the side of a building	इमारत के किनारे पर एक दीवार	fire hydrant,car,car,car,truck,car
2406936	An animal cracker treat	एक पशु क्रैकर के मज़े लेते हुए	person,giraffe
2340461	two elephants standing in the water	पानी में खड़े दो हाथी	elephant,elephant,potted plant,elephant
2376917	a crane wading in the water	पानी में क्रेन वाडिंग	bird,bird,person
2372044	the pizza is cooked	पिज्जा पकाया जाता है	pizza,carrot,person,carrot,carrot,carrot,broccoli,cup
2327114	Red carpet on the ground.	जमीन पर लाल कालीन	person,person,frisbee,person,person,person,person,bottle,person,person
2328651	large gold clock in middle of tower	टावर के बीच बड़े सोने की घड़ी	clock,clock,chair,clock
2389619	red light on a traffic signal	यातायात संकेत पर लाल प्रकाश	traffic light,traffic light,car,traffic light,traffic light,boat,person,couch,chair
2338594	A guy pose for good with snow ski.	बर्फ के साथ अच्छा मुद्रा बनाने वाला एक आदमी .	person,skis,backpack,backpack,backpack
2376272	a woman in a park.	एक पार्क में महिला	person,cell phone
2337656	little gray metal scissors	थोड़ा ग्रे धातु कैंची	scissors,motorcycle
