en	bn
tortilla covered with food##pizza	তরটিলা রুটি খাবার দিয়ে ঢাকা
thee are ships on the sea##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	আপনি সমুদ্রের উপর জাহাজ
Motorcycles on the grass.##motorcycle,motorcycle,car,car	ঘাস মোটরসাইকেল।
men playing baseball##person,person,person,baseball bat,baseball bat	পুরুষদের বেসবল বাজানো
he is wearing a watch##person,person,person,clock,person,tv,couch,cup,cup,chair	তিনি একটি ঘড়ি পরা হয়
a pickup truck on display##truck,truck,airplane	প্রদর্শন একটি পিকআপ ট্রাক
Train engine parked in the railway station##train,refrigerator	রেলওয়ে স্টেশনে পার্ক ইঞ্জিন পার্ক
a pole color black##person,person,person,person,person,person,person,bench,person,person	একটি মেরু রঙ কালো
The surfboard is lying on the beach.##surfboard	সার্ফবোর্ড সমুদ্র সৈকত উপর মিথ্যা হয়।
A large castle building on a hill.##bus,person,person,car,person,motorcycle,person,person,car,car	একটি পাহাড় উপর একটি বড় কাসল বিল্ডিং।
A serving of food on a white plate##pizza,pizza,broccoli,surfboard	একটি সাদা প্লেট উপর খাদ্য একটি পরিবেশন
Horse racing down a steep sloping hill##horse	ঘোড়া একটি খাড়া sloping পাহাড় নিচে দৌড়
These are white rocks##cow,cow,cow,cow,cow,cow,cow	এই সাদা পাথর হয়
A clear blue sky.##person,kite,person,person,kite,person,person,kite,person,person	একটি পরিষ্কার নীল আকাশ।
player #8 running for first base with helmet on##person,person,baseball glove,baseball glove,sports ball,person,person,person,person,person	প্লেয়ার # 8 শিরস্ত্রাণ সঙ্গে প্রথম বেস জন্য চলমান
A yellow fire hydrant##fire hydrant	একটি হলুদ আগুন নেভানোর কল
these are two shoes##vase,handbag	এই দুটি জুতা হয়
white plane in sky##airplane	আকাশে হোয়াইট প্লেন
a plane on the runway##airplane	রানওয়ে একটি সমতল
a flock of birds in a field##bear,bird,bear,bird,bird,bird	একটি ক্ষেত্রের মধ্যে পাখি একটি পালক
the person is using a clay oven##person,chair,dining table,remote,chair	ব্যক্তি একটি কাদামাটি চুলা ব্যবহার করা হয়
Men looking at a motorcycle##person,person,motorcycle,car,motorcycle,banana	পুরুষদের একটি মোটর সাইকেল খুঁজছেন
A bus is moving through the city##bus,traffic light,car,traffic light	একটি বাস শহর মাধ্যমে চলন্ত হয়
flock of turkeys in tall grass##bird,bird,bird,bird,bird,bird	লম্বা ঘাস মধ্যে তুরস্কের পালক
a bird on a rock wall##bird,person,person,person,backpack,person,person	একটি শিলা প্রাচীর একটি পাখি
this is a suitcase##suitcase,suitcase,suitcase,suitcase,suitcase,refrigerator	এটি একটি স্যুটকেস
White clydesdale horse##horse,person,person,person,potted plant,potted plant,person,potted plant,handbag,potted plant	হোয়াইট ক্লাইডডেল হর্স
A woman sits on a bench.##bench,person	একটি মহিলার একটি বেঞ্চ উপর বসা।
this is a lady##umbrella,person,person,teddy bear	এটি একটি ভদ্রমহিলা
a desk chair##mouse,laptop,tv,keyboard,person,person,person,laptop,mouse,bowl	একটি ডেস্ক চেয়ার
area for cows to roam##cow,cow,cow,cow,cow	গরু জন্য গরু জন্য এলাকা
plane on the runaway##airplane,airplane,truck,truck,person,car,car,airplane,person,truck	রানওয়ে উপর সমতল
elephant walking in dirt##elephant,person,knife,cell phone,elephant,dining table	হাতি ময়লা হাঁটা
a patch of gravel##train,bus	কব্জি একটি প্যাচ
a wood framed print##bottle,chair,spoon	একটি কাঠ গঠন মুদ্রণ
vintage posters hanging on wall##oven,knife,sink,toaster,spoon,sink,knife,knife,bottle,bowl	প্রাচীর উপর ঝুলন্ত মদ পোস্টার
hot dog bun with fillings##sandwich,broccoli,broccoli	পূর দিয়ে ভরাট হট ডগ বান
Photo taken during the day##person,person,person,bus,handbag,person,person,handbag,person,chair	ছবি দিন সময় নেওয়া
blue sky with irregular shaped clouds##person,person,person,person,person,person,person,person,person,person	অনিয়মিত আকৃতির মেঘ সঙ্গে নীল আকাশ
a row of blue beach parasols##person,chair,chair,umbrella,umbrella,umbrella,chair,person,chair,umbrella	নীল বিচ পারসোল একটি সারি
black birds are flying##clock,bird,person,person,bird,clock,clock	কালো পাখি উড়ন্ত হয়
light bulb in the red bucket##toilet,person,bowl	লাল বালতি হালকা বাল্ব
Left ear of adult cow##cow,cow	প্রাপ্তবয়স্ক গরুর বাম কান
blue of daytime sky##dog,dog,bench,bench,sheep,dog,bench	দিনকাল আকাশের নীল
a wine glass on the table##wine glass,person,person,person,cup,dining table,person,bowl,fork,dining table	টেবিলের উপর একটি ওয়াইন গ্লাস
A bird on a tree##bird	একটি গাছ একটি পাখি
large white teddy bear##teddy bear,teddy bear,chair,teddy bear,dining table,chair,chair,teddy bear	বড় সাদা টেডি বিয়ার
catcher kneeling in the dirt##person,person,person,sports ball,car,baseball bat,baseball glove,person,bottle,bottle	ক্যাচার ময়লার মধ্যে হাঁটু গেড়ে বসে আছে
glasses on woman's face##cup,person,person,hot dog,couch,dining table	মহিলার মুখ উপর চশমা
Two silver mardigras necklaces##person,tie,person,book,book,book,book,book,book,book	দুই রৌপ্য মার্ডিগ্রা গলার হার
Two people skiing.##person,person,skis,skis,skis,person,boat,person	দুই মানুষ স্কিইং।
a pair of white and orange goggles##person,person,person,skis,person,skis,skis,skis,skis,skis	সাদা এবং কমলা গগলস একটি জুড়ি
green light rail##train,book	সবুজ আলো রেল
back of a horse##horse,horse,person,person,horse,person,surfboard	একটি ঘোড়া ফিরে
The dog is on a surfboard.##dog,surfboard	কুকুর একটি সার্ফবোর্ডে হয়।
the toilet seat is down##sink,toilet,bottle,bottle,bottle,hair drier,toilet	টয়লেট আসন নিচে
American soldiers are stationed in Kabul.##person,person,person,person,car,truck,car,person,car,backpack	আমেরিকান সৈন্যরা কাবুলে অবস্থিত।
This is a sandwich##sandwich,sandwich	এটি একটি স্যান্ডউইচ
a white toilet##toilet,sink,bottle,bottle,bottle,bottle,bottle,chair	একটি সাদা টয়লেট
a dog with its head on a bench##person,dog,cup,person,bench,dining table,person	একটি বেঞ্চ উপর তার মাথা সঙ্গে একটি কুকুর
part of a brick##person,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,car,person	একটি ইট অংশ
A large swimming pool##umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,bench,chair	একটি বড় সুইমিং পুল
A pumpkin on the ground##cat,orange,bench,bench,vase,bird,orange,broccoli,potted plant	স্থল উপর একটি কুমড়া
a suitcase on a conveyor##person,person,person,person,suitcase,person,person,suitcase,suitcase,laptop	একটি পরিবাহক একটি স্যুটকেস
a round clock on a building##clock,clock	একটি বিল্ডিং একটি বৃত্তাকার ঘড়ি
pat of a cloud##person,skateboard,person,person,person,person,skateboard,person,person,skateboard	একটি মেঘের প্যাট
a freight train on rails##train,truck	পাগল একটি মালবাহী ট্রেন
This is a train##train,person	এটি একটি ট্রেন
child standing next to child##elephant,person,person,person,person,person,person,person,person,person	সন্তানের পাশে দাঁড়িয়ে শিশু
The ground is made of asphalt##bus,bird,bird	স্থল দারুচিনি তৈরি করা হয়
two toy astronauts##laptop,person,person,chair,person,person,person,person,person,person	দুই খেলনা মহাকাশচারী
a crowd of people and horses##person,horse,horse,person,person,person,person,person,person,person	মানুষের এবং ঘোড়া একটি ভিড়
the food is in wooden bowl##bowl,bowl,bowl,bowl,dining table,cup,cup,bowl,bowl,bowl	খাদ্য কাঠের বাটি হয়
The giraffe looks at the camera##giraffe,giraffe,giraffe,giraffe,giraffe,person	জিরাফ ক্যামেরা দেখায়
black iron fence at base of tower##clock,clock	টাওয়ার বেস এ কালো আয়রন বেড়া
Empty ski lift##person,person,skis,skis,bench,person,kite,person	খালি স্কি লিফট
an umbrella hanging from a window##umbrella,refrigerator	একটি উইন্ডো থেকে ঝুলন্ত একটি ছাতা
a pair of black knee pads##person,skateboard	কালো হাঁটু প্যাড একটি জোড়া
the bear is black##bear	ভালুক কালো হয়
A brown and white cow##cow,cow	একটি বাদামী এবং সাদা গরু
THAT IS A PERSON##umbrella,umbrella,bench,umbrella,person,person,person,person,umbrella,umbrella	যে একটি ব্যক্তি
part of a thicket##giraffe	একটি ঝোপ অংশ
top of building##clock	বিল্ডিং শীর্ষ
The vest the man is wearing.##person,person,person,couch,potted plant,remote,bottle	মানুষ পরা হয়।
the wheels on a bus##bus	একটি বাস উপর চাকার
The beach is visible.##person,surfboard,person,person,person,surfboard,person,person,person,person	সৈকত দৃশ্যমান।
pedicab waiting on the curb##person,person,car,person,person,bicycle,person,fire hydrant,person,person	সাইকেল রিক্সা বাঁক উপর অপেক্ষা করছে
The back of a cat's head.##cat,cat,cat,frisbee,cat	একটি বিড়ালের মাথা পিছনে।
Bright green field in the park.##person,frisbee,person,person,person,person,person,car,person,car	পার্ক মধ্যে উজ্জ্বল সবুজ ক্ষেত্র।
dirty sheep laying down##sheep,sheep	মলিন ভেড়া নিচে শুয়ে আছে 
white toilet tank in bathroom##sink,toilet,sink	বাথরুমে হোয়াইট টয়লেট ট্যাংক
this is a cat##cat,book,bed,book,book,book,person,backpack,book,surfboard	এই একটি বিড়াল
man holding white frisbee##person,person,person,frisbee,car,person,person,person	মানুষ সাদা ফ্রিশবি ধরে আছে
an old folded newspaper##cat,bed,book	একটি পুরানো ভাঁজ করা সংবাদপত্র
A black neck tie##person,person,person,person,tie,tie,tie,tie,refrigerator,refrigerator	একটি কালো ঘাড় টাই
a herd of elephants on a beach##elephant,elephant,elephant,elephant,bird,elephant,elephant,elephant,elephant,elephant	একটি সৈকত উপর হাতি একটি গোড়া
two decorative pillows on bed##bed,clock	বিছানা উপর দুটি আলংকারিক বালিশ
Person in yellow and black ski gear##person,person,person,person,person,person,person,person,skis,skis	হলুদ এবং কালো স্কি গিয়ার মধ্যে ব্যক্তি
man on skate board##person,skateboard,person,person,person,person,person,person,umbrella,person	স্কেলে বোর্ডে মানুষ
The hat the kid is wearing.##person,person,person,tennis racket,tennis racket,tennis racket	টুপি বাচ্চা পরা হয়।
an orange balloon##person,person,cake,dining table,person,person,cup,cup,person,person	একটি কমলা বেলুন
a large floor fan##bed,laptop,chair,handbag	একটি বড় মেঝে ফ্যান
bowl of tortilla chips on table##microwave,oven,dining table,sink,bowl,spoon,spoon,sink,book,spoon	টেবিল উপর তরটিলা চিপ এর বাটি
key on the keyboard##laptop,dog,chair,chair,keyboard,keyboard,mouse,person	কীবোর্ডে কী
a person leaning forward##person,person,person,person,baseball glove,person,person,person,person,person	একটি ব্যক্তি এগিয়ে ঝুকে রয়েছে
kite in the sky##kite,person	আকাশে ঘুড়ি
A bus is driving by##person,car,car,car,bus,parking meter,car,car,person,car	একটি বাস দ্বারা ড্রাইভিং হয়
a man with his hand covering his face##person,banana,banana,banana,banana,orange,orange,person,orange,orange	তার হাত দিয়ে একটি মানুষ তার মুখ আচ্ছাদন
Wooden bench on ground##bench,bench	মাটিতে কাঠের বেঞ্চ
Person skiing down a hill##person,skis	একটি ব্যক্তি পাহাড় নিচে স্কি করছেন 
Dolphin fin sticking out of the water##boat,person,person,person,person,person,person,person,person,person	ডলফিন ফিন জলের বাইরে বেরিয়ে আছে
Man wearing black sunglasses on face.##motorcycle,fire hydrant,person,motorcycle,person,person	মুখের উপর কালো সানগ্লাস পরা মানুষ।
clock on front of building##person,person,person,clock,person,suitcase,person,bus,traffic light,traffic light	বিল্ডিং সামনে ঘড়ি
Woman holding a black umbrella.##person,umbrella,person,person,person,person,handbag,handbag,person,person	একটি কালো ছাতা অধিষ্ঠিত নারী।
aprt of a grass##horse,horse,horse,horse,horse,horse,horse,horse,horse	একটি ঘাস অংশ
par tof a floor##toilet,cup,toilet,toilet,cake,bottle,suitcase,person,toilet,chair	একটি মেঝে টফ
the front wheel on a car##fire hydrant,car,person	একটি গাড়ী সামনে চাকা
edge of a drum##teddy bear,teddy bear,knife,oven	একটি ড্রাম প্রান্ত
people at a restaurant with a table of pizzas##person,cup,person,fork,pizza,fork,pizza,fork,person,dining table	একটি রেস্টুরেন্টে একটি টেবিল ভর্তি পিৎজা র সামনে মানুষেরা
soap is in the dish##sink,sink,cup,cup,bottle,bottle	সাবান থালা হয়
A WHITE BATHROOM SINK##toilet,sink,hair drier	একটি সাদা বাথরুম বেসিনে
tall green young tree in a forest##bench	একটি বন মধ্যে লম্বা সবুজ তরুণ গাছ
a cute dog holding a pink round toy in his mouth##dog,frisbee,potted plant,vase,potted plant	তার মুখের মধ্যে একটি গোলাপী বৃত্তাকার খেলনা ধারণ একটি চতুর কুকুর
White shower curtain in bathroom.##sink,bottle,bottle,bottle,bed,sink	বাথরুম সাদা শাওয়ার কার্টেন।
Eye of small white dog##cup,remote,cat,person,dog,remote	ছোট সাদা কুকুর চোখ
Woman in black top next to man in shorts##bus,person,person,person,person,person,person,person,person,car	শর্টস মধ্যে মানুষের পাশে কালো শীর্ষে নারী
Four train rails are on the ground.##train,person,train,bench	চার ট্রেন রেল মাটিতে আছে।
this is a sheep##sheep,sheep,sheep,sheep,sheep	এটি একটি ভেড়া
the shirt is pink##person,person,person,person,person,person,person,tennis racket,car,tennis racket	শার্ট গোলাপী হয়
a whole bunch of CocaCola umbrellas##person,person,person,person,dog,person,person,dog,person,umbrella	একটি সম্পূর্ণ গুচ্ছ কোকা কোলা ছাতা 
the sink is white##sink	বেসিনে সাদা
a bus in a crowd##person,person,umbrella,umbrella,person,person,umbrella,umbrella,person,person	একটি ভিড় একটি বাস
giraffes standing in a zoo##giraffe,giraffe,truck,person,cow,person,person,person,person,person	একটি চিড়িয়াখানা মধ্যে দাঁড়িয়ে Giraffes
this is the sky##bus,clock,bus,person,person,person,person,person,person,person	এই আকাশ
a sandwich on a white plate##wine glass,sandwich,laptop,dining table,fork,sandwich,keyboard	একটি সাদা প্লেট একটি স্যান্ডউইচ
person on a motorcycle##person,person,motorcycle,person,bicycle,person,person,motorcycle,person,person	একটি মোটর সাইকেল উপর ব্যক্তি
red bus on road##bus,person,person,traffic light,car,bus,traffic light,person,traffic light	রাস্তা লাল বাস
glass case filled with pizzas##pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza	গ্লাস কেস পিৎজা ভরা
wooden fence railing##cat,cat,bowl	কাঠের বেড়া রেলিং
a brown bear in a nurses uniform##cat,teddy bear,teddy bear	একটি নার্স ইউনিফর্ম একটি বাদামী বিয়ার
the ball is in the air##person,person,person,person,car,sports ball,person,truck,person,person	বল বাতাসে হয়
A wall on the side of a building##person,car	একটি বিল্ডিং পাশে একটি প্রাচীর
one black and white lampshade##bed,chair,dining table	এক কালো এবং সাদা বাতিঘর
Green and brown camouflage umbrella.##surfboard,tie,surfboard,umbrella,umbrella,surfboard,tie	সবুজ এবং বাদামী ছদ্মবেশ ছাতা।
A woman playing soccer##person,person,person,person,sports ball,person,person,person,person,person	একটি মহিলা ফুটবল খেলছে
tall giraffe behind fence##giraffe,person,person,person,person,person,giraffe,person,person,giraffe	বেড়া পিছনে লম্বা জিরাফ
writing on yellow sign.##parking meter,fire hydrant,bicycle	হলুদ সাইন উপর লেখা।
loosely braided long dark hair##person,person,tennis racket,tennis racket,tennis racket,tie,bed	আলগাভাবে ব্রাইডেড দীর্ঘ গাঢ় চুল 
a person wearing a grey shirt##kite,kite,kite,kite,person,kite,kite,person,person,kite	একটি ধূসর শার্ট পরা একটি ব্যক্তি
the pizza is big##pizza,book	পিজা বড়
A cheeky toilet##sink	একটি চীকি টয়লেট
silver grey flip phone##person,cell phone,oven	রূপালী ধূসর ফ্লিপ ফোন
Apple with stem in center##apple,banana,apple,banana,banana,banana	কেন্দ্র স্টেম সঙ্গে অ্যাপল
a white surf board with writing on it##person,surfboard	এটি উপর লেখা সঙ্গে একটি সাদা সার্ফ বোর্ড
passenger reading the paper.##train,person,person,chair,bus,person,person,person	যাত্রী কাগজ পড়া।
pink and red flower on wing tip##airplane,airplane,airplane,airplane,airplane	গোলাপী টিপ উপর গোলাপী এবং লাল ফুল
A clock on a structure##clock,person,person,person,car,bench	একটি কাঠামো উপর একটি ঘড়ি
The zebras are standing in tall grass##zebra,zebra	জেব্রাগুলো লম্বা ঘাস দাঁড়িয়ে আছে
Photo is in black and white##car,bench,person,person	ছবি কালো এবং সাদা হয়
a woman serving a tennis ball##person,tennis racket	একটি মহিলা একটি টেনিস বল পরিবেশন করা
Skate board##person,skateboard,person,handbag,person	স্কেট বোর্ড
sleeping dog by tree##car,cat,donut	গাছ দ্বারা ঘুমন্ত কুকুর
Shoes on the floor.##bed,bed,backpack,backpack,bed	মেঝে জুতা।
A white upside down boat##car,boat,boat,car,boat,boat,car,boat,boat,boat	একটি সাদা উল্টো নিচে নৌকা
Young man skateboarding##person,skateboard,bench,bench,bench,bench	যুবক স্কেটবোর্ডিং
an orange and white boat##boat	একটি কমলা এবং সাদা নৌকা
A TRAFFIC LIGHT ON GREEN##clock,person,person,person,person,traffic light,umbrella,person,car,car	সবুজ একটি ট্রাফিক আলো
the short is brown##person,baseball bat	ছোট বাদামী হয়
the man is surfing##person,surfboard	মানুষ সার্ফিং হয়
A cake studded with blueberries##person,person,cake,person,bowl,chair,dining table,bowl,dining table,person	ব্লুবেরি সঙ্গে সাজানো একটি পিষ্টক
pinks marks on the surface##person,skateboard	পৃষ্ঠ উপর পিঙ্কস চিহ্ন
a screw on the surfboard##boat,person	সার্ফবোর্ডে একটি স্ক্রু
woman wearing white hat##person,train,person,person,person,person,person,backpack,car,person	হোয়াইট টুপি পরা নারী
White stuffed bears on display.##teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,person,teddy bear,teddy bear	প্রদর্শন নেভিগেশন হোয়াইট স্টাফড বিয়ার।
grey suitcase on ground##suitcase,car	গ্রাউন্ডে গ্রে স্যুটকেস
a tennis player seated##person,person,tennis racket,person,person,person,person,person,person,person	একটি টেনিস প্লেয়ার বসা
the shirt is stripes##person,remote,chair,chair	শার্ট স্ট্রিপ হয়
Ball protection net for the fans##person,baseball glove,sports ball	ভক্তদের জন্য বল সুরক্ষা নেট
the trash can is black##bench,person,person	ট্র্যাশ ক্যান কালো
Bunch of fruits on a stand.##banana,banana,banana,orange,orange,apple,orange,orange,orange,apple	একটি স্ট্যান্ড উপর ফল গুচ্ছ।
the people on the road on motorcycles##person,person,motorcycle,person,motorcycle,motorcycle,car,car,car,person	মোটরসাইকেল রাস্তায় মানুষ
a female tennis player##person,tennis racket,sports ball,sports ball	একটি মহিলা টেনিস প্লেয়ার
The black ear muff on the man's ear.##person,traffic light,traffic light,bottle,traffic light	মানুষের কান উপর কালো কান মাফ।
part of a black and gray tie##person,tie,tie,potted plant	একটি কালো এবং ধূসর টাই অংশ
dog standing on the grass##frisbee,dog	কুকুর উপর দাঁড়িয়ে কুকুর
Blue skies in the photo##person,kite,kite	ছবিতে নীল আকাশ
giraffes that are outside##giraffe,giraffe	বাইরে যে জিরাফগুলো
The mountain range in the back##person,person,person,person,person,person,person,person,person,person	পিছনে পর্বত পরিসীমা
Man wearing red tie##person,tie	লাল টাই পরা মানুষ
Orange part on front of train.##train,person,person,person	ট্রেন সামনে অরেঞ্জ অংশ।
a brown bear standing##bear	একটি বাদামী বিয়ার স্থায়ী
Row of wine glasses##person,person,person,person,person,person,person,person,person,bottle	ওয়াইন চশমা সারি
The ladies are pushing luggage##person,person,person,person,handbag,suitcase,suitcase,handbag,tie	মহিলা লাগেজ ঠেলেন
vegetables at a farmer's market##broccoli,broccoli,broccoli,broccoli,carrot,broccoli,broccoli,broccoli,broccoli,broccoli	একটি কৃষকের বাজারে সবজি
Giraffe head on top of another.##giraffe,giraffe	অন্যের উপরে জিরাফ হেড।
street signs in different directions##	বিভিন্ন দিক রাস্তায় লক্ষণ
clothes hang on display##surfboard,surfboard,surfboard,surfboard,book,clock,surfboard,suitcase,book,suitcase	কাপড় প্রদর্শন উপর ঝুলন্ত
This is a sheep##sheep,sheep	এটি একটি ভেড়া
brown rocks on the ground##horse,horse,horse,horse,horse,horse,horse,horse	মাটিতে বাদামী পাথর
person with red sleeves##person,horse,chair,chair,horse	ব্যক্তি লাল স্লীভস পড়েছেন
umbrella is upside down##bird,bear	ছাতা উল্টো হয়
three red dishes on shelf##bottle,bottle,bottle,bottle,bottle,bottle,sink,oven,bowl,bottle	শেল্ফ উপর তিনটি লাল থালা
The pizza is large##person,pizza,person,knife,dining table,person,wine glass,person,dining table,dining table	পিজা বড়
people with arms and legs hanging from train##train,person,person,person,person,person,person,person,person,person	ট্রেন থেকে ঝুলন্ত অস্ত্র ও পায়ে মানুষ
the post on the bed frame##vase,bed,bed,couch,couch,cell phone,cell phone,bowl	বিছানা ফ্রেম পোস্ট
a tall black stereo speaker##potted plant,book,book,book,book,book,book,chair,bench,book	একটি লম্বা কালো স্টিরিও স্পিকার
cake on a plate##knife,cake,dining table,cake,cake,donut,knife,cake	একটি প্লেট উপর পিষ্টক
A pizza on a wooden plate##bottle,pizza,dining table,spoon,knife,bowl,pizza,fork	একটি কাঠের প্লেট একটি পিজা
A cat wedged between books and a shelve.##cat,book,book,book,book,book,book,book,book,book	একটি বিড়াল বই এবং একটি shelve মধ্যে wedged।
A hotdog in the photo##hot dog,car,car,knife,person,dining table	ছবিতে একটি হটডগ
Black fur in the photo.##sheep,sheep,sheep,cow	ছবির কালো পশম।
a black car on the road##car,car,car,car,person,person,car,car,car,car	রাস্তায় একটি কালো গাড়ি
a person on snow skis##person,person,skis,skis,skis,backpack	স্নো স্কাইসে একজন
A row of round windows on an airplane##person,person,airplane,person,person,truck,truck,suitcase,airplane,person	একটি বিমানের উপর রাউন্ড উইন্ডোগুলির একটি সারি
Pedal hanging out side of ferry.##person,bench,person,person,person,person,boat,person,bench,bench	পেডালটি ফেরির পাশে ঝুলিয়ে রাখা।
Man with a helmet on his head##person,bicycle,bicycle,person,bicycle,person,bicycle,person,bicycle,bicycle	মাথায় হেলমেটযুক্ত মানুষ
Part of the building##person,bench,car,bench,bench,handbag,bench	ভবনের অংশ
the leg of a person playing a game##person,person,person,person,person,refrigerator,remote	একটি খেলায় ব্যক্তির পা
Person on a board##person,snowboard	একটি বোর্ডে ব্যক্তি
leg of a giraffe##giraffe,bird,bird	জিরাফের পা
this is the sky##boat,person,person,person,boat,boat,boat,backpack,boat,person	এই আকাশ
a woman sits alone on a bench##person,person,person,person,person,person,person,handbag,person,handbag	একজন মহিলা বেঞ্চে একা বসে আছেন
Taillights of car on road##car,car,car,car,car,train,car,car,traffic light,traffic light	রাস্তায় গাড়ী টেলাইট
part of a wood##teddy bear,tie,bench	একটি কাঠের অংশ
large clock tower behind some trees##clock,clock	কিছু গাছের পিছনে বড় ক্লক টাওয়ার
black fans on boats##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	নৌকায় কালো ভক্ত
man with paddle in water##person,person,person,person,person,dog,person,person	জলে প্যাডেল দিয়ে মানুষ
A wall on the side of a building##fire hydrant,car,car,car,truck,car	একটি ভবনের পাশে একটি প্রাচীর
An animal cracker treat##person,giraffe	একটি প্রাণী ক্র্যাকার ট্রিট
two elephants standing in the water##elephant,elephant,potted plant,elephant	পানিতে দাঁড়িয়ে দুটি হাতি
a crane wading in the water##bird,bird,person	জলের মধ্যে একটি ক্রেন বিচলন
the pizza is cooked##pizza,carrot,person,carrot,carrot,carrot,broccoli,cup	পিজ্জা রান্না করা হয়
Red carpet on the ground.##person,person,frisbee,person,person,person,person,bottle,person,person	মাটিতে লাল গালিচা।
large gold clock in middle of tower##clock,clock,chair,clock	টাওয়ারের মাঝখানে বড় সোনার ঘড়ি
red light on a traffic signal##traffic light,traffic light,car,traffic light,traffic light,boat,person,couch,chair	ট্র্যাফিক সিগন্যালে রেড লাইট
A guy pose for good with snow ski.##person,skis,backpack,backpack,backpack	একজন লোক স্নো স্কি দিয়ে ভালোর জন্য ভঙ্গ করলেন।
a woman in a park.##person,cell phone	পার্কের একজন মহিলা
little gray metal scissors##scissors,motorcycle	সামান্য ধূসর ধাতব কাঁচি
a beautiful clear blue sky##person,person,person,person,person,skis,skis,skis,skis,person	একটি সুন্দর পরিষ্কার নীল আকাশ
this is a train##train,car,car,car,car,car,car,train	এটি একটি ট্রেন
a sign on a pole##	একটি মেরুতে একটি চিহ্ন
the elephant is big##elephant,person,person,elephant,person,person,person,person,person,person	হাতি বড়
Woman wearing shoes##person,bus,bicycle,handbag,person,person,person,person	জুতো পরা মহিলা
a white tank lid##toilet,toilet,potted plant,potted plant,person,potted plant,potted plant,parking meter	একটি সাদা ট্যাঙ্ক idাকনা
banana raised in a right hand##person,banana	কলা ডান হাতে উত্থিত
macaroni and cheese in bread##knife,bowl,fork,dining table,bowl,bowl,hot dog,dining table,cup,bottle	রুটিতে ম্যাকারনি এবং পনির
boy on front row with legs crossed##person,person,person,person,person,person,person,person,pizza,chair	পা পেরিয়ে সামনের সারিতে ছেলেটি
a brown and black pug puppy##dog,chair,chair,bottle,refrigerator,chair	একটি বাদামী এবং কালো পগ কুকুরছানা
playing connecting bat to ball##person,person,person,person,person,baseball glove,person,baseball bat,person,person	বল থেকে সংযোগকারী ব্যাট খেলছে
cow in a green field##cow	সবুজ মাঠে গরু
HANDICAP SIGN ON BUS##bus,potted plant	বাসে হাতছাড়া করুন
racks of pastries on metal trays on display##donut,donut,donut,donut,donut,donut,donut,donut,donut,donut	ডিসপ্লেতে ধাতব ট্রেতে প্যাস্ট্রিগুলির র্যাক
the containers are orange##bottle,bottle,teddy bear,donut,cup,cup,donut,cup,donut,donut	পাত্রে কমলা হয়
this is a man##person,umbrella,bench,bench,kite,umbrella,umbrella	এই হল একটি মানুষ
a guy is skating##person,skateboard,person,person,skateboard,person,person,person,person,handbag	একটা লোক স্কেটিং করছে
the white post sign##person,bench,person,person,person	সাদা পোস্ট সাইন
white horses pulling buggy##horse,horse,person,person,person,person,person,horse,boat,handbag	বগি টানছে সাদা ঘোড়া
snow boarder doing trick in air##snowboard,person,snowboard	স্নো বোর্ডার বাতাসে কৌতুক করছেন
orange resting on two fingers##person,potted plant,orange,donut	কমলা দুই আঙ্গুলের উপর বিশ্রাম
french fries on the plate##cup,cup,person,cup,cup,person,dining table,person,bowl,fork	প্লেটে ফ্রেঞ্চ ফ্রাই
Dark blue green water##person,kite,surfboard,surfboard,bird	গাঢ় নীল সবুজ জল
Rice in the white bowl##bowl,oven,cup,bowl,bowl,dining table,bowl,bowl	সাদা বাটিতে ভাত
man wearing red sunglasses##person,car	লাল সানগ্লাস পরা মানুষ
an octagon sign is on a steel pole##stop sign,car,car,person,truck,person,person,car,person,person	একটি অষ্টভুজ চিহ্ন একটি ইস্পাত মেরুতে আছে
silver car is parked##car,car,stop sign	সিলভার গাড়ি পার্ক করা আছে
head of a giraffe##giraffe	জিরাফের মাথা
a van on the side of street##person,clock,clock,truck,handbag,handbag,bus	রাস্তার পাশে একটি ভ্যান
flock of black birds##bird,bird,bird,bird,bird,bird,bird,bird,airplane	কালো পাখির ঝাঁক
a young boy with brown hair##person,umbrella,car,chair,suitcase	বাদামী চুলের সাথে একটি অল্প বয়স্ক ছেলে
a cemetary with commemorative sculptures##person,person,person,handbag,chair,person,handbag,chair,person,chair	স্মরণীয় ভাস্কর্য সহ একটি কবরস্থান
Ketchup packet sitting on a table##bowl,pizza,dining table,hot dog,bowl	টেবিলে বসে কেচাপ প্যাকেট
large black dog running##dog	বড় কালো কুকুর দৌড়ে
Red flower petals on bedspread.##bed	বেডস্প্রেডে লাল ফুলের পাপড়ি।
A man flying a kite at the beach##person,kite	সৈকতে ঘুড়ি উড়ছে এক ব্যক্তি
a woman in pink glasses##person,person,person,person,chair,person,chair,dining table,cup,person	গোলাপী চশমাতে এক মহিলা
man wearing a suit##person,person,person,person,person,suitcase,tie,baseball bat,person,baseball bat	স্যুট পরা মানুষ
