en	bn
a glass with beer in it##pizza,pizza,knife,cup,wine glass,cup,dining table,fork,knife,dining table	এটিতে বিয়ারের সাথে একটি গ্লাস
small child on skis##person,skis	স্কি উপর ছোট শিশু
the short is brown##umbrella,person,bicycle,person,person,person,person,person,person,person	সংক্ষিপ্তটি বাদামি
picture on the wall.##bed	দেয়ালে ছবি।
A blue and white parosel.##umbrella,person,tv,bird	একটি নীল এবং সাদা প্যারোসেল।
A person wearing a yellow helmet.##person,person,skis,skis,skis	হলুদ শিরস্ত্রাণ পরা ব্যক্তি।
a train on train tracks##car	ট্রেন ট্র্যাক একটি ট্রেন
people playing baseball##person,person,baseball glove,person,person,person,car,person,car,bus	বেসবল খেলছে
large and brown elephant##elephant,refrigerator	বড় এবং বাদামী হাতি
Two people standing in the water.##horse,person,person,person,horse,dog,horse	জলে দাঁড়িয়ে দুজন।
The woman is wearing white sneakers.##person,tennis racket,clock	মহিলা সাদা স্নিকারস পরেছে।
THE BUS IS LARGE##bus,person,person,person,handbag,handbag,person,handbag,person,bus	বাসটি অনেক বেশি
a gray and white cat##cat,clock,refrigerator	একটি ধূসর এবং সাদা বিড়াল
an overhead outdoor light##person,person,skis,person,person,skis,skis,person	একটি ওভারহেড বহিরঙ্গন আলো
Woman and dog walking on the beach##person,dog,umbrella	মহিলা এবং কুকুর সৈকতে হাঁটা
a group of men riding horses##horse,person,person,person,horse,person,horse,person,horse,horse	ঘোড়া আরোহী একদল পুরুষ
this is a motorcycle##person,motorcycle,person,motorcycle,person,handbag,motorcycle,chair,person,person	এটি একটি মোটরসাইকেল
the hydrant is rusty##fire hydrant,car,car	হাইড্র্যান্ট মরিচা হয়
a Frisbee on the air##frisbee,person,person	বাতাসে একটি ফ্রিসবি
this is a lady##horse,person,cow	এই মহিলা
brown water in the river##clock,boat,clock,car,car,car,car,car,car,car	নদীতে বাদামী জল
Tennis player##person,tennis racket	টেনিস খেলোয়াড়
head of a person##train,person,person,person,person,person,person,person,person,bus	একজন ব্যক্তির প্রধান
the man is skateboarding##person,person,person,person,skateboard,kite,person,person,person,person	লোকটি স্কেটবোর্ডিং করছে
group of skate boarders skating##person,person,skateboard,skateboard,person,skateboard,person,skateboard,traffic light,bird	স্কেট বোর্ডারদের স্কেটিং গ্রুপ
skier wearing a black and green jacket##person,person,person,person,skis,skis,skis	একটি কালো এবং সবুজ জ্যাকেট পরা skier
pedestrian Don't Walk signal##traffic light,car,traffic light,car,car,car,car,car	পথচারী সিগন্যাল হাঁটাবেন না
sea bird in water##bird,bird,bird,bird,bird,bird,bird,bird,bird,bird	জলে সমুদ্রের পাখি
man is on a bike##person,car,backpack,bicycle,dog,dog,chair,chair,chair,bicycle	মানুষ একটি বাইকে আছে
yellow flowers in vase##vase,potted plant,vase,dining table,vase,vase	ফুলদানিতে হলুদ ফুল
four people riding on the elephant##elephant,person,person,person,person,person	হাতির উপর চড়ে চার জন
man dressed in olden clothes##person,person,person,bowl,bowl,vase,vase,dining table,bowl,bowl	পুরানো পোশাক পরিহিত মানুষ
LADY HAS ON PANTS##person,handbag,baseball glove,bench,bench	প্যান্ট চালু আছে
pews in a place of worship##bench,bench,bench,bench,bench,bench,bench,clock	উপাসনা জায়গায় গির্জায় ঘেরা আসন
a white Christmas tree##chair,vase,vase,bowl,vase,vase,book,couch,book,vase	একটি সাদা ক্রিসমাস ট্রি
plastic tarp on food cart##car,parking meter,person,person,car,umbrella,umbrella,car,knife,potted plant	খাবারের গাড়িতে প্লাস্টিকের টর্প
a person with an umbrella##person,umbrella,backpack	ছাতাওয়ালা একজন
little girl standing near a younger boy##person,person,umbrella,person,person	ছোট্ট একটি ছোট ছেলের কাছে দাঁড়িয়ে
window on the building##person,person,person,person,person,person,person,person,umbrella,chair	বিল্ডিং উইন্ডো
green leaf on tree##person,skateboard,person,person,car	গাছে সবুজ পাতা
fork with a knife underneath##fork,fork,fork,knife,bowl,dining table,dining table	নীচে একটি ছুরি দিয়ে কাঁটাচামচ
Slices of cooked sausage##cell phone,bowl,fork,cup,dining table,hot dog,sandwich,person,person	রান্না করা সসেজের টুকরা
two birds are kissing##bird,bird	দুটি পাখি চুম্বন করছে
a grey and red neck tie##person,tie,refrigerator,sink	একটি ধূসর এবং লাল ঘাড় টাই
pile of golden oats on the table##banana,bowl,cup,dining table	টেবিলে সোনার ওটসের গাদা
A commuter train at a train stop.##train,person,bench,person,suitcase,person,car,car	একটি ট্রেন স্টপে একটি যাত্রী ট্রেন।
this is a cow##cow,cow,cow	এটি একটি গরু
a group of pansies in a vase##vase,bowl	একটি দানি প্যানসির একটি গ্রুপ
child wearing blue helmet##person,skis,skateboard,snowboard	শিশু নীল হেলমেট পরা
it is the left wing on the plane##airplane	এটি বিমানের বাম শাখা
Elephant eating from woman's bowl.##person,elephant,person,person,person,person,person,person,elephant,truck	মহিলার বাটি থেকে হাতি খাচ্ছেন।
a slice of pizza##pizza	এক টুকরো পিজা
the pole is gray##	মেরু ধূসর
The sky is cloudy.##person,person,kite,kite,kite,kite,kite,person,person,kite	আকাশ মেঘলা।
Laptop computer on desk##mouse,keyboard,laptop,tv,potted plant,person,book,book,book,book	ডেস্কে ল্যাপটপ কম্পিউটার
wooden fence in a lot##keyboard	অনেক কাঠের বেড়া
A wall on the side of a building##	একটি ভবনের পাশে একটি প্রাচীর
There are giraffes in the photo##giraffe,giraffe,giraffe,zebra,giraffe,cow,sheep	ফটোতে জিরাফ রয়েছে
woman sitting on a bed##person,bed,bottle	বিছানায় বসে মহিলা
Little boy standing on a small skateboard##person,skateboard,person,potted plant,bicycle,person	ছোট্ট একটি ছোট স্কেটবোর্ডে দাঁড়িয়ে
young boy is watching baseball game##person,person,person,person,sports ball,baseball glove,chair,baseball glove,bench	অল্প বয়স্ক ছেলে বেসবল খেলা দেখছে
light above protesting sign##person,person,person	প্রতিবাদের চিহ্ন উপরে হালকা
Orange cone in the snow.##person,person,person,person,skis,person,backpack,skis,skis,person	বরফে কমলা শঙ্কু।
itinerary printed on white paper##cup,keyboard,book,microwave	ভ্রমণপথে সাদা কাগজে মুদ্রিত
a cross on top a tower##clock	একটি টাওয়ার উপরে ক্রস
white clouds in the sky##car,car,car,bench	আকাশে সাদা মেঘ
The restaurant is Tomasino's.##stop sign	রেস্তোঁরাটি টমাসিনোর।
Train no longer on track##train	ট্রেন আর ট্র্যাক নেই
a small orange toy kit##person,person,person,person,kite,person,person	একটি ছোট কমলা খেলনা কিট
a person in the picture##person,boat,umbrella,person,backpack	ছবিতে একজন ব্যক্তি
two boats on the deck##boat,boat	ডেকে দুটি নৌকা
a small lamp on top##bus,car,car,person,person,car,car,car,car	উপরে একটি ছোট বাতি
skier in a blue jacket from above##person,snowboard,snowboard	উপরে থেকে একটি নীল জ্যাকেট মধ্যে skier
a bird##bird	একটি পাখি
this is a ski lodge##car,clock,car,skis,car,truck,car,person,car,car	এটি একটি স্কি লজ
man wearing blue and white striped shirt##person,person,person,chair,chair,person,person,person,person,person	নীল এবং সাদা ডোরাকাটা শার্ট পরা মানুষ
open white umbrella on beach##person,umbrella,car,umbrella,umbrella,umbrella,umbrella,umbrella,person,car	সৈকতে সাদা ছাতা খুলুন
child wearing yellow sweater##person,chair,bowl,cell phone,spoon	হলুদ সোয়েটার পরা শিশু
a cat is sleeping##cat,person,couch,laptop	একটি বিড়াল ঘুমাচ্ছে
A man drinking.##person,tie,bottle	একজন লোক মদ খাচ্ছে।
an orange cone on the ground##person,person,skateboard,person,person,skateboard,suitcase,chair,backpack,backpack	মাটিতে কমলা শঙ্কু
bear laying on log##bear,bear,bear	ভাল্লুক লগ উপর পাড়া
An airplane flying through the air##airplane	একটি বিমান বিমান দিয়ে উড়ছে
A leg of a person##person,person,tennis racket,bottle,tennis racket,person,person,person,person,person	একটি ব্যক্তির একটি পা
The man appears to be flying in the air##person,bed	লোকটি বাতাসে উড়ছে বলে মনে হচ্ছে
tire on the bus##bus,bus,person,person,person,bus,potted plant	বাসে টায়ার
Black and white photograph##person,person,person,bus,car,person,person,car,person,car	কালো এবং সাদা ছবি
part of a swamp##elephant,elephant,elephant,elephant,elephant,person,car,elephant,person,elephant	একটি জলাবদ্ধতা অংশ
window is clean and clear##bus,stop sign,car,car	উইন্ডো পরিষ্কার এবং পরিষ্কার
man skiing down a hill##person,skis	লোকটি একটি পাহাড়ে স্কিইং করছে
a metal plate on a white surface##pizza,dining table,carrot,spoon	একটি সাদা পৃষ্ঠের একটি ধাতব প্লেট
Spoon in small bowl##wine glass,person,cup,bowl,spoon,sandwich,dining table,bowl,chair,sandwich	ছোট বাটিতে চামচ
white clouds in blue sky##train,train	নীল আকাশে সাদা মেঘ
Man has brown hair.##person,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle	মানুষের চুল বাদামি।
blue shirt on woman##person,person,person,person,person,dining table,person,person,person,person	মহিলার উপর নীল শার্ট
The white toilet with the lid down##sink,toilet	ঢাকনা দিয়ে সাদা টয়লেট
two laptops sitting next to each other##laptop,laptop,keyboard,tv,keyboard,dining table	দুটি ল্যাপটপ একে অপরের পাশে বসে
Crack on the pavement##teddy bear,chair,bed,person,chair,tie,dog	ফুটপাতে ফাটল
blue and white sticker##parking meter,parking meter,parking meter,traffic light	নীল এবং সাদা স্টিকার
A fully cooked pizza##pizza,pizza,cup,pizza,cup,dining table,pizza	পুরোপুরি রান্না করা পিজ্জা
two men surfing together##person,person,surfboard,surfboard,surfboard	দু'জন লোক একসাথে সার্ফিং করছে
the surfboard is yellow##surfboard,person,person,person,person,person,person,person,car,person	সার্ফবোর্ড হলুদ
a red tool on the sand##person,person,person,person,person,person,person,dog,person,dog	বালির উপরে একটি লাল সরঞ্জাম
a white surfboard##person,surfboard,person	একটি সাদা সার্ফবোর্ড
woman standing outside holding camera##cell phone,person,person,person,person,person,person,person,person,person	মহিলা ক্যামেরার বাইরে দাঁড়িয়ে
Sky is white color.##kite,person,boat	আকাশ সাদা রঙের।
Skier going down the hill##person,backpack,snowboard	পাহাড়ে নেমে স্কাইয়ার
white and yellow old bus##bus,bus,person,person,person,person,person,person,truck,person	সাদা এবং হলুদ পুরানো বাস
Volkswagons hanging on the wall##person,person,airplane,person,car,person,person,person,person,car	দেয়ালে ঝুলন্ত ভক্সওয়াগনস
silver laptop on desk##cup,laptop,keyboard,mouse,cell phone,tv,cup,keyboard,cell phone,tv	ডেস্কে সিলভার ল্যাপটপ
horse on stone road##horse,person,person	পাথরের রাস্তায় ঘোড়া
a verizon flip cell phone##person,cell phone,person	একটি ভেরাইজন ফ্লিপ সেল ফোন
the goose has a long neck##person,person,bird,person,handbag,person,backpack,boat,car,baseball bat	হংস একটি দীর্ঘ ঘাড় আছে
green words on building##	বিল্ডিং উপর সবুজ শব্দ
the pink bow tie has a pattern on it##tie,person,person	গোলাপী বো টাই এর একটি প্যাটার্ন রয়েছে
Large horn on animal's head.##cow,horse,sheep,sheep,person	পশুর মাথায় বড় শিং।
boy on the phone##person,bottle,cell phone,bottle,bottle,bottle,cell phone,stop sign	ছেলে ফোনে
the crust of a pizza##person,bottle,pizza,dining table,pizza	একটি পিজা এর ক্রাস্ট
A green star sits on the top tier of a cake##cake,cup,cake	একটি সবুজ তারকা একটি কেকের শীর্ষ স্তরে বসে আছে
woman sitting at table##person,cup,dining table,cup,tv,knife,cup,chair,person,chair	মহিলা টেবিলে বসে
two men smiling for picture##person,tie,tie,person,person,person	দু'জন লোক ছবির জন্য হাসছে
the french fries are visible##sandwich,broccoli,broccoli,dining table,broccoli,broccoli,cup,broccoli,sandwich	ফরাসি ভাজা দৃশ্যমান
a small girl holding a tennis racket##person,person,tennis racket,sports ball	একটি ছোট মেয়ে টেনিস র‌্যাকেট ধারণ করে
A red and white stick##motorcycle,motorcycle	একটি লাল এবং সাদা কাঠি
The cat has a black tail##cat	বিড়ালের একটি কালো লেজ রয়েছে
traffic light displaying green##car,car,traffic light,car,person,person,traffic light,traffic light,car,person	ট্র্যাফিক আলো সবুজ দেখাচ্ছে
a woman snowboarding down a hill##person,snowboard	একজন মহিলা পাহাড়ে স্নোবোর্ডিং করছে
person on the surfboard##person,surfboard	সার্ফবোর্ডে থাকা ব্যক্তি
Man working on laptop##person,cup,cup,wine glass,laptop,chair,laptop,potted plant,keyboard,book	ল্যাপটপে কাজ করছেন লোক
Man wearing a blue jacket##snowboard,person,person,person,person,person,person,person,person,person	নীল রঙের জ্যাকেট পরা মানুষ
White cloud in a blue sky##cow,cow,clock	নীল আকাশে সাদা মেঘ
part of a stomach##person,refrigerator,person,refrigerator,suitcase,remote,handbag,bottle,suitcase	পেটের অংশ
a smiling man##person,banana,banana,banana,bowl,banana,bottle,bottle,bowl,banana	একজন হাসিখুশি মানুষ
the couch is beige##couch,bowl,remote,couch,dining table,cat,chair,remote,bowl,couch	পালঙ্কটি বেইজ হয়
blue Frisbee in dog's mouth##frisbee,dog	কুকুরের মুখে নীল ফ্রিসবি
Wooden bench facing the ocean##bench,bench,boat,bench	সমুদ্রের মুখোমুখি কাঠের বেঞ্চ
a zebra walking in a field##zebra,cow,cow,horse,cow,cow,sheep	একটি জেব্রা একটি মাঠে হাঁটা
plane flying in air##airplane	বাতাসে উড়ন্ত বিমান
these are the traffic lights##traffic light,traffic light,traffic light	এই ট্রাফিক লাইট হয়
round clock atop long thin column##clock	দীর্ঘ পাতলা কলামের উপরে গোলাকার ঘড়ি
a stack of suitcases##suitcase,suitcase,suitcase,suitcase,car,car,wine glass,vase,car,person	স্যুটকেসগুলির একটি স্ট্যাক
Laptop computer on table##laptop,laptop,person,person,laptop,person,person,person,bed	টেবিলে ল্যাপটপ কম্পিউটার
double decker bus on the road##bus,person,person,person,person,bus,person,person,truck,person	রাস্তায় ডাবল ডেকার বাস
A wall on the side of a building##bed,person,vase,couch	একটি ভবনের পাশে একটি প্রাচীর
edge of a bus##bus,bus,person,person,person,person,person,traffic light	একটি বাস প্রান্ত
monitor is on a desk##keyboard,laptop,tv,chair,mouse,mouse,tv,tv,keyboard,bottle	মনিটর একটি ডেস্ক হয়
a park bench on the seashore##bench,bench	সমুদ্রের তীরে একটি পার্ক বেঞ্চ
man hitting a tennis ball##person,person,person,person,person,tennis racket,person,person,person,person	টেনিস বল মারছে
man wearing a gray sweater##person,person,person,person,person,handbag,person,person,person,person	একটি ধূসর সোয়েটার পরা মানুষ
the black eye of a giraffee##giraffe,giraffe	একটি জিরাফির কালো চোখ
Sky is blue color.##train,person	আকাশ নীল রঙের।
artistic stone surfer sculpture##person,person,person,person,person,boat,surfboard,person	শৈল্পিক পাথর সার্ফার ভাস্কর্য
a black and white bird perched on a bench##bird,bench,car,surfboard	একটি কালো এবং সাদা পাখি বেঞ্চে বসে আছে
A table full of cherries and bananas##person,person,person,person,person,person,person,person,person,banana	চেরি এবং কলা পূর্ণ একটি টেবিল
Ring on woman's finger##person,car	মহিলার আঙুলে আংটি
the girl is skiing##person,skis,person	মেয়েটি স্কিইং করছে
The platter is silver##pizza,cup,broccoli,broccoli,bowl,knife,broccoli,broccoli	থালা রৌপ্য
one adjustable facial mirror##toilet,toilet,sink,bottle,bottle,bottle,bottle,cup,bottle	এক সামঞ্জস্যপূর্ণ মুখের আয়না
FRESH ORANGE CARROT STRIPS##broccoli,bowl,bowl,carrot,carrot,bowl,dining table,bowl,bowl,cake	অরেঞ্জ ক্যারেট স্ট্রিপস
the arrow is pointing left##person,bicycle,bicycle,car,traffic light,backpack,person,person,bicycle,person	তীরটি বাম দিকে নির্দেশ করছে
the cake is coverd by green vegetbles##broccoli,pizza,broccoli,broccoli	কেক সবুজ উদ্ভিজ্জ দ্বারা আচ্ছাদিত করা হয়
part of some grass##person,person,person,person,frisbee,person,person,person,person,person	কিছু ঘাসের অংশ
a black SUV##car,car,car	একটি কালো এসইউভি
shiny black helmet with white##motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,traffic light,traffic light,motorcycle,traffic light,traffic light	সাদা সঙ্গে চকচকে কালো হেলমেট
older red Volkswagen Beetle car##stop sign,car,car,person	পুরানো লাল ভক্সওয়াগেন বিটল গাড়ি
a considerable amount of snow has fallen##person,skis,skis,kite,skis	যথেষ্ট পরিমাণে তুষারপাত হয়েছে
Blue helmet worn by batter.##person,person,sports ball,baseball bat,person,person,car,person,sports ball,car	বাটি দ্বারা ধৃত নীল হেলমেট।
this is a pizza##pizza,person,pizza,chair,cake,dining table,dining table,chair	এটি একটি পিজ্জা
People dressed in Santa##person,person,person,motorcycle,person,car,person,person,car,person	লোকেরা সান্তায় পোশাক পরেছিল
green food in pan##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,carrot	প্যানে সবুজ খাবার
a metal picnic table bench##bench,bench,bench,bench,dining table	একটি ধাতব পিকনিক টেবিল বেঞ্চ
a man in a blue shirt##umbrella,person,person,person,person,person,person,truck,person,person	নীল শার্টের লোক
an image of two birds on a bird feeder##bird,bird,bench	একটি পাখির ফিডারে দুটি পাখির একটি চিত্র
striped carpet flooring##tv,couch,chair,tv,dining table	স্ট্রিপ কার্পেট মেঝে
A dog is sleeping on a couch.##book,person,person,person	একটি কুকুর একটি পালঙ্কের উপর ঘুমাচ্ছে।
Reflection of a photographer.##bicycle,bowl,bicycle,person,motorcycle,person,bowl	একজন ফটোগ্রাফারের প্রতিচ্ছবি।
square purple plastic container with white cheese##bowl,broccoli,broccoli,bowl,carrot,broccoli,broccoli,apple,bowl,carrot	সাদা পনির সঙ্গে স্কোয়ার বেগুনি প্লাস্টিকের ধারক
black pants on a man##person,person,person,person,baseball bat,person,person,baseball glove,person,person	একজন লোকের উপর কালো প্যান্ট
An Emirati airplane##airplane,person,person,person,airplane	একটি এমিরতি বিমান
VIEW IN A VBEDROOKM##laptop,person,bed,teddy bear,bed,bed,person,backpack,person	একটি ভিবিড্রোকম এ দেখুন
man in boat##person,boat	নৌকায় মানুষ
a mother and calf##elephant,elephant	একটি মা এবং বাছুর
Man wearing a helmet##person,traffic light,traffic light,traffic light,stop sign,clock,potted plant,clock	হেলমেট পরা মানুষ
a black and white photo##boat,boat	একটি কালো এবং সাদা ছবি
a dark brown wooden bench##umbrella,bench,person,bench	একটি গাঢ় বাদামী কাঠের বেঞ্চ
A cat is sitting in the grass.##cat	একটি বিড়াল ঘাসে বসে আছে।
an electrical outlet on the wall##toilet,toilet	দেয়ালে একটি বৈদ্যুতিক আউটলেট
two giraffes beside the large rocks##giraffe,giraffe	বড় পাথরের পাশে দুটি জিরাফ
Women sipping on wine.##person,person,person,person,wine glass,person,wine glass,wine glass,wine glass,bottle	মহিলারা মদের উপরে চুমুক দিচ্ছেন।
a green boat##boat,boat,boat,boat,boat,boat,person,bird,bird,boat	সবুজ নৌকা
bird walking in water##bird	জলে পাখি হাঁটা
long neck of giraffe##giraffe,giraffe,person,person	জিরাফের দীর্ঘ গলা
this is a sign##person,person,bicycle,frisbee,bench,person,car,person,person,person	এটি একটি চিহ্ন
street light under bridge##car,car,car,traffic light	ব্রিজের নিচে স্ট্রিট লাইট
a train boarding platform##train,train,bus,person,train	একটি ট্রেন বোর্ডিং প্ল্যাটফর্ম
neon green frisbee with pink ring##frisbee,dog,dog,dog,dog,elephant	গোলাপী রিং সহ নিয়ন সবুজ ফ্রিসবি
an unusual passenger train##train,person,person,person,person	একটি অস্বাভাবিক যাত্রীবাহী ট্রেন
The top of the cake is white##donut,cake,donut,cake,dining table,cake,carrot,potted plant,donut,dining table	কেকের শীর্ষটি সাদা
teenager on a surfboard##person,surfboard	একটি সার্ফবোর্ডে কিশোর
tree off in the distance behind the elephant##elephant,elephant,cow	হাতির পিছনে দূরত্বে গাছ
two people in the pool##frisbee,person,person,dining table,baseball bat,chair,chair,chair,chair,chair	পুলে দুই জন
Bottle on the sign.##fire hydrant,bench,stop sign,person,potted plant	সাইন বোতল।
White cloud in sky##motorcycle,person	আকাশে সাদা মেঘ
a small green bush##train,train	একটি ছোট সবুজ গুল্ম
This is a bird##bird,bird,bird,kite,kite,bird,kite,kite,bird	এটি একটি পাখি
a cloudy blue sky##boat,boat,boat,car,boat,boat,boat,boat,boat,boat	মেঘলা নীল আকাশ
a boy wearing a blue helmet##person,person,person,baseball glove,baseball bat,sports ball,sports ball,baseball glove,baseball bat,baseball bat	একটি ছেলে নীল রঙের হেলমেট পরা
Couple riding a motorcyle##person,person,person,motorcycle,car	দম্পতি মোটরসাইকেলে চড়ে
a clock##clock	একটি ঘড়ি
slice of pizza ready to eat##person,pizza	খাওয়ার জন্য প্রস্তুত পিজ্জার টুকরো
Person wearing red helmet.##person,person,baseball glove,person,person,person,person,person,person,person	রেড হেলমেট পরা ব্যক্তি
a bus pulled over to the side of street##truck,bus,car,car,person,truck,kite	একটি বাস রাস্তার পাশে টানা
Food is being prepared on a table.##person,person,person,person,dining table,person,chair,chair,bowl,remote	টেবিলে খাবার তৈরি হচ্ছে।
food on the table##chair,banana,orange,dining table,orange,apple,orange,apple,apple,chair	টেবিলে খাবার
The dirt road is brown##truck	ময়লা রাস্তাটি বাদামী
A brown colored patch##bed,cup,cup	একটি বাদামী রঙের প্যাচ
A beautiful light is fixed in the wall##car,car,traffic light,car,car,car,fire hydrant,car,traffic light,car	দেয়ালে একটি সুন্দর আলো স্থির করা হয়েছে
white water fall on rock##broccoli,broccoli,broccoli	সাদা জল পাথর উপর পড়ে
Black and white cow##cow	কালো এবং সাদা গরু
A man in a blue jacket.##train,person,person,person,person,person,person,person,person,person	নীল রঙের জ্যাকেটের এক লোক।
the motorcycle is red##motorcycle,person,person,umbrella,person,person,motorcycle,umbrella,handbag,person	মোটরসাইকেলটি লাল
the clock on the wall##chair,clock,chair,chair,chair,chair,chair,chair,chair,chair	দেয়ালে ঘড়ি
A young orange giraffe.##giraffe	একটি তরুণ কমলা জিরাফ।
airplane on concrete tarmac##airplane,airplane,airplane	কংক্রিট টারম্যাকের বিমান
a street car##person,train,person,person,person,person,person,person,person,person	একটি রাস্তার গাড়ি
a black bird perched##bird,bench,bench,bench,bench,bench	কালো রঙের একটি পাখি
WOMAN WEARING SUNGLASSES##person,person,car,car,car,person,person,car,car,car	মহিলাদের পোশাক পরেন
this is a stop sign##stop sign	এটি একটি স্টপ সাইন
people playing some frisbee##person,person,person,person,frisbee,person,person,person,person,person	লোকেরা কিছু ফ্রিসবি খেলছে
A bathroom.##sink,toilet,cup,toothbrush,toothbrush	একটি স্নানঘর.
white clouds in blue sky##person,surfboard,cell phone	নীল আকাশে সাদা মেঘ
Man wearing black hat.##person,snowboard,backpack,snowboard	কালো টুপি পরে মানুষ।
ear of a cheetah##giraffe,bear	একটি চিতার কান
People horses on beach.##person,horse,person,horse,person,person,person,person	সৈকতে লোক ঘোড়া।
baby giraffe licking fur##giraffe,giraffe,giraffe,giraffe	শিশুর জিরাফ পরাজয়
surfer in black wetsuit##person,surfboard,person,surfboard	কালো ওয়েটসুটে surfer
Small puddle of water on the pavement##person,person,umbrella,person,person,backpack,boat,backpack,backpack,remote	ফুটপাথের উপর জলের ছোট ছোট ডালপালা
candle on a cake##person,person,cake,dining table,chair,chair,spoon,fork	একটি কেক উপর মোমবাতি
The spoon is on the table.##spoon,dining table,bowl,cup,cup,chair,cup,bottle,cake,cup	চামচ টেবিলে আছে।
picture taken outside##bear	বাইরে ছবি তোলা
man in a ski race##person,skis,sports ball,skis	একজন স্কি রেসে মানুষ
four legged steel chair on ground##person,chair,chair,person,chair,chair,chair,chair,chair,chair	মাটিতে চার পায়ের স্টিলের চেয়ার
A man in black##person,tie	কালো লোক
a young man surfing##person,surfboard	একটি যুবক সার্ফিং
There is a bright blue water right here##	ঠিক এখানে একটি উজ্জ্বল নীল জল
a couple riding a bike##person,bicycle,person,umbrella,backpack	একটি দম্পতি বাইক চালা
This is a snack##hot dog	এটি একটি নাস্তা
the white bandage on the head of the man##person,person,wine glass,person,bottle,wine glass,wine glass,wine glass,cup,bottle	লোকটির মাথায় সাদা ব্যান্ডেজ
A red and white sign##stop sign	একটি লাল এবং সাদা চিহ্ন
The floor is made of wood.##vase,bowl,bottle,potted plant,vase,sink,oven,potted plant,potted plant,potted plant	মেঝে কাঠের তৈরি।
A wall on the side of a building##chair,chair,keyboard,chair,tv,chair,tv,tv,tv,keyboard	একটি ভবনের পাশে একটি প্রাচীর
a toilet in a bathroom##toilet,sink,toothbrush,toothbrush,bottle,toothbrush,toothbrush,sink,toothbrush,toothbrush	একটি বাথরুমে একটি টয়লেট
man wearing a black and white cap##person,person,person,person,person,person,person,person,person,person	একটি কালো এবং সাদা টুপি পরা মানুষ
head of a person##person,chair	একজন ব্যক্তির প্রধান
THE MAN IS WEARING A BLACK HAT##person,tennis racket,person,person,person,person,person,person,person,person	মানুষ একটি কালো টুপি পরা হয়
the tail of the giraffe##giraffe,giraffe,giraffe,cow,person	জিরাফের লেজ
Outdoor electrical boxes near tracks.##train	ট্র্যাকের কাছে বাইরের বৈদ্যুতিক বাক্সগুলি।
Building with a clock tower on top.##clock,airplane,person	উপরে একটি ক্লক টাওয়ার সহ বিল্ডিং।
black baseball t-shirt##person,sports ball,baseball glove	কালো বেসবল টি-শার্ট
dark skinned man on a surf board##person,surfboard	একটি সার্ফ বোর্ডে গাঢ় বর্ণের মানুষ
calm scenery of the ocean##surfboard,person,person,person,surfboard,surfboard,person,surfboard,surfboard,surfboard	সমুদ্রের শান্ত দৃশ্যাবলী
a person is sitting down##person,person,person,cell phone,cup,dining table,person,person,bowl,chair	একজন ব্যক্তি বসে আছেন
surfer riding a round wave##person,surfboard	সার্ফার একটি বৃত্তাকার তরঙ্গ অশ্বচালনা
This is a park bench##bench	এটি একটি পার্ক বেঞ্চ
a batter with his eye on the ball##person,person,person,baseball glove,person,sports ball,person,person,baseball bat,person	বল উপর তার চোখ দিয়ে একটি বাটা
person standing in water##person,surfboard,surfboard	জলে দাঁড়িয়ে ব্যক্তি
Hot dogs lined up##hot dog,hot dog,hot dog,hot dog	গরম কুকুর রেখেছে
Cute little boy.##person,person,person,suitcase,umbrella,suitcase	ছোট্ট ছেলে।
Woman wearing white shirt.##toilet,person,person,person,toilet,person,person,tv,toilet	সাদা শার্ট পরা মহিলা।
The helmet on the mans head.##person,person,skateboard,chair,sports ball,skateboard,skateboard	ম্যানসের মাথায় হেলমেট।
a card##vase,potted plant,vase	একটি কার্ড
a red fire hydrant on the ground##fire hydrant,baseball bat,dog	মাটিতে একটি লাল আগুন জলক
a person riding a bike##person,bicycle,umbrella,car,person,sports ball,person	একজন ব্যক্তি বাইক চালাচ্ছেন
the horned head of a giraffe.##giraffe,giraffe,giraffe,giraffe	একটি জিরাফ এর শিংযুক্ত মাথা
one shiny metal toilet##toilet,sink,toilet,bottle	একটি চকচকে ধাতব টয়লেট
a flat screen tv on the wall##tv,potted plant,couch,cup,clock,cup	দেয়ালে একটি ফ্ল্যাট স্ক্রিন টিভি
an orange cat in the window##cat,potted plant,donut	উইন্ডোতে কমলা বিড়াল
tan sand on beach##person,horse,person,car,person	সৈকতে টান বালু
one diamond ring on left ring finger##person,laptop,mouse,person,person	বাম রিং আঙুলের উপর একটি হীরার আংটি
woman with red hair feeding giraffes##person,giraffe,giraffe,handbag,giraffe	লাল চুল খাওয়ানো জিরাফ সহ মহিলা
Elephant with white tusks.##elephant	সাদা টাস্ক সহ হাতি।
black laminate table top##suitcase,suitcase,suitcase,suitcase,suitcase	কালো স্তরিত টেবিল শীর্ষ
A black pair of sunglasses.##person,person,person,person,person,person,banana,person,person,person	সানগ্লাসের একটি কালো জুড়ি।
Truck on the road.##cell phone,truck,bus,person	রাস্তায় ট্রাক।
ripe banana on table##banana,cup,dining table,cake,spoon,bowl,dining table	টেবিলে পাকা কলা ana
