en	ml
Orange eye on a gray bird##person,bed,cup,person,bed	ചാരനിറത്തിലുള്ള പക്ഷിക്ക് ഓറഞ്ച് കണ്ണ്
this is a stop sign##giraffe,bench	ഇതൊരു സ്റ്റോപ്പ് ചിഹ്നമാണ്
three elephants in a row##chair,chair,bowl,cup,dining table,dining table	തുടർച്ചയായി മൂന്ന് ആനകൾ ഒരു വരിയിൽ
a person in a canoe in a corn field##bus	ഒരു കോൺ വയലിലെ കാനോയിൽ ഒരാൾ
part of a swamp##person,sports ball,tennis racket,person,person,person,person,person,person,person	ഒരു ചതുപ്പുനിലത്തിന്റെ ഭാഗം
people playing baseball##person,skateboard,potted plant	ബേസ്ബോൾ കളിക്കുന്ന ആളുകൾ
clouds in daytime sky##sheep,sheep	പകൽ ആകാശത്ത് മേഘങ്ങൾ
a bus on the road##keyboard,fork,toilet,bowl,cup,dining table,bowl,bowl,bowl,spoon	റോഡിൽ ഒരു ബസ്
framed picture on wall##kite,bird,bird,bird,bird,bird,bird,person,bird,person	ചുവരിൽ ഫ്രെയിം ചെയ്ത ചിത്രം
black lit sign##person,person,person,traffic light,traffic light,traffic light,car,car,traffic light,traffic light	കറുത്ത ലിറ്റ് അടയാളം
people playing tennis##person,umbrella,person,person,person,person,person,person,person,person	ആളുകൾ ടെന്നീസ് കളിക്കുന്നു
a slice of pizza##train,traffic light,traffic light,traffic light,person	ഒരു കഷ്ണം പിസ്സ
the pants are white##car,motorcycle,car,person,car,truck,person,motorcycle,motorcycle,car	വെളുത്ത പാന്റ്സ് ആണ്
this is a lady##person,person,tennis racket,tennis racket,car,car,tennis racket,handbag	ഇത് ഒരു സ്ത്രീയാണ്
this is a red train##broccoli,broccoli,broccoli,broccoli,broccoli,carrot,broccoli,broccoli	ഇതൊരു ചുവന്ന ട്രെയിനാണ്
woman is holding frisbee##bus,car,bus,person,car,person,person,person	ഫ്രിസ്ബീ പിടിച്ചിരിക്കുന്ന സ്ത്രീ
a white microwave with an open door##person,airplane,person,person,person,person,person,person,person,person	വാതിൽ തുറന്ന വെളുത്ത മൈക്രോവേവ്
A red stop sign##airplane	ഒരു ചുവന്ന സ്റ്റോപ്പ് ചിഹ്നം
person standing on a board##broccoli,broccoli,dining table,dining table	ഒരു ബോർഡിൽ നിൽക്കുന്ന വ്യക്തി
this is a bird##person,tie	ഇതൊരു പക്ഷിയാണ്
a toilet in a bathroom##person,kite,kite,kite	കുളിമുറിയിൽ ഒരു ടോയ്‌ലറ്റ്
head of a person##bus,traffic light,person,person,car,truck,person,stop sign,car,person	ഒരു വ്യക്തിയുടെ തല
a white wedding cake##person,cell phone,teddy bear,dining table,chair,donut,hot dog,couch	ഒരു വെളുത്ത വിവാഹ കേക്ക്
cow standing on beach##dog,person,frisbee,frisbee,frisbee,baseball bat,baseball bat,frisbee	കടൽത്തീരത്ത് നിൽക്കുന്ന പശു
cow in the street##train,train,train	തെരുവിൽ നില്ക്കുന്ന പശു
black stripe on zebra##person,person,person,potted plant,person,person,car,person,suitcase,car	സീബ്രയുടെ കറുത്ത വര
Fruit on top of a round wooden tray.##suitcase,suitcase,book,suitcase,suitcase,bottle,suitcase,suitcase	ഒരു വൃത്താകൃതിയിലുള്ള മരം ട്രേയുടെ മുകളിൽ ഇരിക്കുന്ന ഫലം.
tee shirt is orange##person,person,person,person,person,person,person,person,skis,skis	ടീ ഷർട്ട് ഓറഞ്ച് ആണ്
Two children holding tennis racquets##clock,clock	ടെന്നീസ് റാക്കറ്റുകൾ കൈവശമുള്ള രണ്ട് കുട്ടികൾ
a black pair of scissors##person,frisbee,person,person	ഒരു കറുത്ത ജോടി കത്രിക
This is an airplane##person,person,person,person,person,person,person,person,person,bench	ഇതൊരു വിമാനമാണ്
LADY HAS ON PANTS##person,person,person,person,bicycle,person,bicycle,person,bicycle,person	ലേഡി പാൻറ്റ്സ് ധരിച്ചിരിക്കുന്നു
A black bear on white rocks##person,person,car,person,truck,truck,bus,person,person,handbag	വെളുത്ത പാറകളിൽ ഒരു കറുത്ത കരടി
one diamond ring on left ring finger##clock	ഇടത് മോതിര വിരലിൽ ഒരു ഡയമണ്ട് മോതിരം
Black chair at the desk##tv,tv,tv,couch,book	മേശപ്പുറത്ത് കറുത്ത കസേര
two laptops sitting next to each other##bottle,sink,dining table,oven,cup,chair,cup	രണ്ട് ലാപ്ടോപ്പുകൾ അടുത്ത് ഇരിക്കുന്നു
A banana in a container##clock	ഒരു പാത്രത്തിൽ ഒരു വാഴപ്പഴം
There is a bright blue water right here##motorcycle,airplane,airplane	ശോഭയുള്ള നീലവെള്ളം ഇവിടെയുണ്ട്
Centrebus on front of bus##wine glass,wine glass,spoon,dining table,fork,carrot,fork,carrot,sandwich,knife	ബസിന് മുന്നിൽ സെന്റർബ്രസ്
People horses on beach.##person,person,frisbee,person,person,person,person,bicycle,person	കടൽത്തീരത്ത് കുതിര പുറത്ത് ആളുകൾ
two birds are kissing##horse,person,person,person,person,book,chair,person,chair,person	രണ്ട് പക്ഷികൾ ചുംബിക്കുന്നു
the home plate on the baseball field##fork,cake	ബേസ്ബോൾ മൈതാനത്തെ ഹോം പ്ലേറ്റ്
head of a person##person,tv,bed,couch,person,tv,bed,chair,handbag,vase	നിലത്ത് കറുത്ത പുള്ളി
This is a wine event.##motorcycle,car,car,car,car	ഇതൊരു വൈൻ ഇവന്റാണ്.
An overhead hanging light fixture##bottle,cat,refrigerator,toilet,bottle,cat	ഒരു ഓവർഹെഡ് ഹാംഗിംഗ് ലൈറ്റ് ഫിക്ചർ
a plane flying in the air##person,person,bottle,bottle,bottle,bottle,bottle,bottle,bowl,bottle	വായുവിൽ പറക്കുന്ന ഒരു വിമാനം
the nose of a woman##person,skateboard,person,person,person,person,person,person,person,person	ഒരു സ്ത്രീയുടെ മൂക്ക്
little girl standing near a younger boy##person,person,person,person,person,bicycle,bicycle,bicycle,person,person	ഒരു കൊച്ചു പെൺകുട്ടി ഇളയ കുട്ടിയുടെ അടുത്ത് നിൽക്കുന്നു
person on the surfboard##cow,person,person,person,bowl,bicycle,person,person,person,person	സർഫ്ബോർഡിലെ വ്യക്തി
green food in pan##person,person,skis,skis,bottle	ചട്ടിയിൽ പച്ച ഭക്ഷണം
the wall behind the clock##bird,bird	ക്ലോക്കിന് പിന്നിലെ മതിൽ
a considerable amount of snow has fallen##kite,kite	ഗണ്യമായ അളവിൽ മഞ്ഞ് വീഴുന്നു
woman riding on a blue surfboard##pizza,dining table,hot dog,pizza,pizza,hot dog,carrot,sandwich,sandwich	നീല സർഫ്ബോർഡിൽ സവാരി ചെയ്യുന്ന സ്ത്രീ
White smoke from the train##orange,pizza	ട്രെയിനിൽ നിന്ന് വെളുത്ത പുക
white clouds in blue sky##person,person,person,tie,person,person,person,person,cake,dining table	നീലാകാശത്തിൽ വെളുത്ത മേഘങ്ങൾ
this is a cow##pizza,pizza,knife,cup,wine glass,cup,dining table,fork,knife,dining table	ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ
the arrow is pointing left##person,skis	അമ്പടയാളം ഇടത്തേക്ക് ചൂണ്ടുന്നു
Small puddle of water on the pavement##umbrella,person,bicycle,person,person,person,person,person,person,person	നടപ്പാതയിലെ ചെറിയ വെള്ളക്കെട്ട്
a street car##bed	ഒരു തെരുവ് കാർ
A cat is sitting in the grass.##umbrella,person,tv,bird	ഒരു പൂച്ച പുല്ലിൽ ഇരിക്കുന്നു.
a small airplane##person,person,skis,skis,skis	ഒരു ചെറിയ വിമാനം
large and brown elephant##car	വലുതും തവിട്ടുനിറത്തിലുള്ളതുമായ ആന
a man holding a pink hat##person,person,baseball glove,person,person,person,car,person,car,bus	പിങ്ക് തൊപ്പി പിടിച്ചിരിക്കുന്ന ഒരാൾ
the train is color gray##elephant,refrigerator	കളർ ഗ്രേ ട്രെയിൻ
the impalas are drinking water##horse,person,person,person,horse,dog,horse	ഇംപാലുകൾ വെള്ളം കുടിക്കുന്നു
this is a person##person,tennis racket,clock	ഇത് ഒരു വ്യക്തിയാണ്
skier in a blue jacket from above##bus,person,person,person,handbag,handbag,person,handbag,person,bus	മുകളിൽ നിന്ന് നീല ജാക്കറ്റിൽ സ്കീയർ
the white toilet seat##cat,clock,refrigerator	വെളുത്ത ടോയ്‌ലറ്റ് സീറ്റ്
soap is in the bowl##person,person,skis,person,person,skis,skis,person	സോപ്പ് പാത്രത്തിൽ ഉണ്ട്
White cloud in sky##person,dog,umbrella	ആകാശത്ത് വെളുത്ത മേഘം
a group of men riding horses##horse,person,person,person,horse,person,horse,person,horse,horse	ഒരു കൂട്ടം ആളുകൾ കുതിര സവാരി ചെയ്യുന്നു
Slices of cooked sausage##person,motorcycle,person,motorcycle,person,handbag,motorcycle,chair,person,person	വേവിച്ച സോസേജ് കഷ്ണങ്ങൾ
White animal walking in field.##fire hydrant,car,car	വയലിൽ നടക്കുന്ന വെളുത്ത മൃഗം.
a giraffe crossing a road##frisbee,person,person	ഒരു ജിറാഫി റോഡ് മുറിച്ചുകടക്കുന്നു
people playing some frisbee##horse,person,cow	കുറച്ച് ഫ്രിസ്‌ബീ കളിക്കുന്ന ആളുകൾ
Elephant with white tusks.##clock,boat,clock,car,car,car,car,car,car,car	വെളുത്ത കൊമ്പുകളുള്ള ആന.
an oblong window on a train##person,tennis racket	ട്രെയിനിലെ നീളമേറിയ വിൻഡോ
silver train##train,person,person,person,person,person,person,person,person,bus	സിൽവർ ട്രെയിൻ
Elephant eating from woman's bowl.##person,person,person,person,skateboard,kite,person,person,person,person	സ്ത്രീയുടെ പാത്രത്തിൽ നിന്ന് ആന കഴിക്കുന്നു.
Yellow and black stick in the snow.##person,person,skateboard,skateboard,person,skateboard,person,skateboard,traffic light,bird	മഞ്ഞിൽ മഞ്ഞയും കറുപ്പും നിറമുളള വടി.
an electrical outlet on the wall##person,person,person,person,skis,skis,skis	ചുമരിൽ ഒരു വൈദ്യുത ഔട്ട്‌ലെറ്റ്
Elephants walking toward the trees##traffic light,car,traffic light,car,car,car,car,car	മരങ്ങളിലേക്ക് നടക്കുന്ന ആനകൾ
an open laptop##bird,bird,bird,bird,bird,bird,bird,bird,bird,bird	ഒരു തുറന്ന ലാപ്‌ടോപ്പ്
a cross on top a tower##person,car,backpack,bicycle,dog,dog,chair,chair,chair,bicycle	ഒരു ഗോപുരത്തിന് മുകളിൽ ഒരു കുരിശ്
The sky is blue.##vase,potted plant,vase,dining table,vase,vase	നീല ആകാശം
giraffe drinking at lake edge##elephant,person,person,person,person,person	തടാകത്തിന്റെ അരികിൽ ജിറാഫ് വെള്ളം കുടിക്കുന്നു
A man holding a cell phone.##person,person,person,bowl,bowl,vase,vase,dining table,bowl,bowl	ഒരു സെൽ ഫോൺ കൈവശമുള്ള ഒരാൾ.
Silver bracelet around woman's neck.##person,handbag,baseball glove,bench,bench	സ്ത്രീയുടെ കഴുത്തിൽ വെള്ളി ബ്രേസ്ലറ്റ്.
a black vase##bench,bench,bench,bench,bench,bench,bench,clock	ഒരു കറുത്ത വേസ്
Yellow stand on top of bus stop.##chair,vase,vase,bowl,vase,vase,book,couch,book,vase	ബസ് സ്റ്റോപ്പിന് മുകളിൽ ഉള്ള മഞ്ഞ സ്റ്റാൻഡ്.
a woman preparing a meal##car,parking meter,person,person,car,umbrella,umbrella,car,knife,potted plant	ഭക്ഷണം തയ്യാറാക്കുന്ന ഒരു സ്ത്രീ
a boy sitting on a chair##person,umbrella,backpack	ഒരു കസേരയിൽ ഇരിക്കുന്ന ഒരു കുട്ടി
a mother and calf##person,person,umbrella,person,person	ഒരു അമ്മയും കുട്ടിയും
a plate of food##person,person,person,person,person,person,person,person,umbrella,chair	ഒരു പ്ലേറ്റ് ഭക്ഷണം
black pole in air##person,skateboard,person,person,car	കറുത്ത പോൾ വായുവിൽ
a metal plate on a white surface##fork,fork,fork,knife,bowl,dining table,dining table	വെളുത്ത പ്രതലത്തിൽ ഒരു മെറ്റൽ പ്ലേറ്റ്
plane's body is red##cell phone,bowl,fork,cup,dining table,hot dog,sandwich,person,person	വിമാനത്തിന്റെ ബോഡി ചുവന്നതാണ്
woman is holding a phone##bird,bird	സ്ത്രീ ഒരു ഫോൺ പിടിച്ചിരിക്കുന്നു
textured tan carpeting covering floor##person,tie,refrigerator,sink	ടെക്സ്ചർഡ് ടാൻ പരവതാനി ഫ്ലോറിനെ കവർ ചെയ്യുന്നു
the man is flying a kite##banana,bowl,cup,dining table	മനുഷ്യൻ ഒരു പട്ടം പറപ്പിക്കുന്നു
a cat wearing a collar##train,person,bench,person,suitcase,person,car,car	കോളർ ധരിച്ച പൂച്ച
man playing tennis##cow,cow,cow	മനുഷ്യൻ ടെന്നീസ് കളിക്കുന്നു
Man wearing shoes##vase,bowl	ചെരുപ്പ് ധരിച്ച മനുഷ്യൻ
red train under bridge##person,skis,skateboard,snowboard	റെഡ് ട്രെയിൻ യൂണിർ ബ്രിഡ്ജ്
horse on stone road##airplane	സ്റ്റോൺ റോഡിൽ കുതിര
plastic tarp on food cart##person,elephant,person,person,person,person,person,person,elephant,truck	ഫുഡ് കാർട്ടിൽ പ്ലാസ്റ്റിക് ടാർപ്പ്
Man has brown hair.##pizza	മനുഷ്യന് തവിട്ട് നിറമുള്ള മുടിയുണ്ട്.
empty referee chair##	ശൂന്യമായ റഫറി കസേര
dark skinned man on a surf board##person,person,kite,kite,kite,kite,kite,person,person,kite	കറുത്ത തൊലിയുള്ള മനുഷ്യൻ സർഫ് ബോർഡിൽ
a bunch of apples##mouse,keyboard,laptop,tv,potted plant,person,book,book,book,book	ഒരു കൂട്ടം ആപ്പിൾ
this is a horse##keyboard	ഇതൊരു കുതിരയാണ്
this is a ski lodge##	ഇതൊരു സ്കൈ ലോഡ്ജാണ്
black bear in grass##giraffe,giraffe,giraffe,zebra,giraffe,cow,sheep	കറുത്ത കരടി പുല്ലിൽ
a man riding the horse##person,bed,bottle	കുതിര സവാരി ചെയ്യുന്ന ഒരാൾ
this is the wall##person,skateboard,person,potted plant,bicycle,person	ഇതാണ് മതിൽ
hot dog on a bun##person,person,person,person,sports ball,baseball glove,chair,baseball glove,bench	ഹോട്ട് ഡോഗ് ഒരു ബണ്ണിൽ
the antenna of a phone##person,person,person	ഒരു ഫോണിന്റെ ആന്റിന
the word Ambulans##person,person,person,person,skis,person,backpack,skis,skis,person	ആംബുലൻസ് എന്ന വാക്ക്
Man sitting down on a step##cup,keyboard,book,microwave	മനുഷ്യൻ താഴെ ഒരു പടിയിൽ ഇരിക്കുന്നു
truck in the grass##clock	പുല്ലിൽ ട്രക്ക്
Man on a skateboard##car,car,car,bench	സ്കേറ്റ്ബോർഡിലെ മനുഷ്യൻ
this is a motorcycle##stop sign	ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ
Volkswagons hanging on the wall##train	ചുവരിൽ തൂക്കിയിട്ടിരിക്കുന്ന ഫോക്‌സ്‌വാഗണുകൾ
An elderly couple sitting at the table##person,person,person,person,kite,person,person	പ്രായമായ ദമ്പതികൾ മേശപ്പുറത്ത് ഇരിക്കുന്നു
paper on the couch##person,boat,umbrella,person,backpack	കട്ടിലിൽ കടലാസ്
zebra sniffing the ground##boat,boat	നിലത്തു സ്നിഫ് ചെയ്യുന്നു സീബ്ര
black sunglasses on man's face##bus,car,car,person,person,car,car,car,car	മനുഷ്യന്റെ മുഖത്ത് കറുത്ത സൺഗ്ലാസുകൾ
tire on a motorcycle##person,snowboard,snowboard	മോട്ടോർ സൈക്കിളിന്റെ ടയർ
white clouds in blue sky##bird	ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ
pews in a place of worship##car,clock,car,skis,car,truck,car,person,car,car	ആരാധനാലയത്തിലെ പ്യൂസ്
wood grandfather clock##person,person,person,chair,chair,person,person,person,person,person	മരം മുത്തച്ഛൻ ക്ലോക്ക്
bear with sleepy expression##person,umbrella,car,umbrella,umbrella,umbrella,umbrella,umbrella,person,car	ഉറക്കം വരുന്ന കരടി
blue letter on bus##person,chair,bowl,cell phone,spoon	ബസിലെ നീല അക്ഷരം
Two tubes of toothpaste.##cat,person,couch,laptop	ടൂത്ത് പേസ്റ്റിന്റെ രണ്ട് ട്യൂബുകൾ.
macbook air logo on the laptop.##person,tie,bottle	ലാപ്‌ടോപ്പിലെ \ മാക്ബുക്ക് എയർ \ ലോഗോ.
green leaves on trees##person,person,skateboard,person,person,skateboard,suitcase,chair,backpack,backpack	മരങ്ങളിൽ പച്ച ഇലകൾ
Boat sitting in the water##bear,bear,bear	വെള്ളത്തിൽ ഇരിക്കുന്ന ബോട്ട്
two girls playing frisbee##airplane	ഫ്രിസ്ബീ കളിക്കുന്ന രണ്ട് പെൺകുട്ടികൾ
Side mirror on a bus.##person,person,tennis racket,bottle,tennis racket,person,person,person,person,person	ബസ്സിന്റെ സൈഡ് മിറർ.
Propeller of an engine##person,bed	ഒരു എഞ്ചിന്റെ പ്രൊപ്പല്ലർ
slice of pizza in a box##bus,bus,person,person,person,bus,potted plant	ഒരു പെട്ടിയിൽ പിസ്സ സ്ലൈസ്
The man is wearing sunglasses.##person,person,person,bus,car,person,person,car,person,car	പുരുഷൻ സൺഗ്ലാസ് ധരിച്ചിരിക്കുന്നു.
The screen of the monitor.##elephant,elephant,elephant,elephant,elephant,person,car,elephant,person,elephant	മോണിറ്ററിന്റെ സ്ക്രീൻ.
a red and white train##bus,stop sign,car,car	ചുവപ്പും വെള്ളയും നിറമുളള ട്രെയിൻ
Childrens standing in the carpet##person,skis	പരവതാനിയിൽ നിൽക്കുന്ന കുട്ടികൾ
Wine bottles on the counter##pizza,dining table,carrot,spoon	കൗണ്ടറിൽ വൈൻ കുപ്പികൾ
the sky is blue in colour##wine glass,person,cup,bowl,spoon,sandwich,dining table,bowl,chair,sandwich	ആകാശം നീല നിറത്തിലാണ്
the man is skateboarding##train,train	മനുഷ്യൻ സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു
a black helmet##person,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle	ഒരു കറുത്ത ഹെൽമെറ്റ്
A red and white sign##person,person,person,person,person,dining table,person,person,person,person	ചുവപ്പും വെള്ളയും ഉള്ള അടയാളം
rocks on a mountain side##sink,toilet	ഒരു പർവതഭാഗത്ത് പാറകൾ
the sun is setting##laptop,laptop,keyboard,tv,keyboard,dining table	സൂര്യൻ അസ്തമിക്കുന്നു
Man wearing a red hoodie##teddy bear,chair,bed,person,chair,tie,dog	ചുവന്ന ഹുഡി ധരിച്ച മനുഷ്യൻ
A crowd of people behind the car##parking meter,parking meter,parking meter,traffic light	കാറിന്റെ പുറകിൽ ഒരു കൂട്ടം ആളുകൾ
A man getting ready to catch a frisbee.##pizza,pizza,cup,pizza,cup,dining table,pizza	ഒരു ഫ്രിസ്‌ബി പിടിക്കാൻ ഒരുങ്ങുന്ന ഒരാൾ.
A clock is displayed on a building.##person,person,surfboard,surfboard,surfboard	കെട്ടിടത്തിൽ ഒരു ക്ലോക്ക് പ്രദർശിപ്പിച്ചിരിക്കുന്നു.
yellow banana with brown spots##surfboard,person,person,person,person,person,person,person,car,person	തവിട്ട് പാടുകളുള്ള മഞ്ഞ വാഴപ്പഴം
man on skateboard squating##person,person,person,person,person,person,person,dog,person,dog	സ്കേറ്റ്ബോർഡ് സ്ക്വിറ്റിംഗിലെ മനുഷ്യൻ
large crowd watching horse race##person,surfboard,person	കുതിരപ്പന്തയം കാണുന്ന വലിയ ജനക്കൂട്ടം
a verizon flip cell phone##cell phone,person,person,person,person,person,person,person,person,person	ഒരു വെറൈസൺ ഫ്ലിപ്പ് സെൽ ഫോൺ
plane in air##kite,person,boat	വായുവിൽ വിമാനം
red spot on apple##person,backpack,snowboard	ആപ്പിളിലെ ചുവന്ന പുള്ളി
bike with orange seat##bus,bus,person,person,person,person,person,person,truck,person	ഓറഞ്ച് സീറ്റുള്ള ബൈക്ക്
Two black square briefcases##person,person,airplane,person,car,person,person,person,person,car	രണ്ട് കറുത്ത ചതുര ബ്രീഫ്കേസുകൾ
the floor is made of tiles##cup,laptop,keyboard,mouse,cell phone,tv,cup,keyboard,cell phone,tv	തറ ടൈലുകളാൽ നിർമ്മിച്ചതാണ്
what a healthy snack##horse,person,person	എന്തൊരു ആരോഗ്യകരമായ ലഘുഭക്ഷണം
blue shirt on woman##person,cell phone,person	സ്ത്രീയുടെ മേൽ നീല ഷർട്ട്
the light is green##person,person,bird,person,handbag,person,backpack,boat,car,baseball bat	വെളിച്ചം പച്ച നിറമാണ്
two giraffes facing opposite directions##	വിപരീത ദിശയിൽ അഭിമുഖീകരിക്കുന്ന രണ്ട് ജിറാഫുകൾ
Truck on the road.##tie,person,person	റോഡിൽ ട്രക്ക് ഉണ്ട്
four clocks above doorway##cow,horse,sheep,sheep,person	വാതിലിനു മുകളിൽ നാല് ക്ലോക്കുകൾ
part of a slipper##person,bottle,cell phone,bottle,bottle,bottle,cell phone,stop sign	ഒരു സ്ലിപ്പറിന്റെ ഭാഗം
A commuter train at a train stop.##person,bottle,pizza,dining table,pizza	ഒരു ട്രെയിൻ സ്റ്റോപ്പിൽ ഒരു യാത്രാ ട്രെയിൻ.
Window on the side of a building.##cake,cup,cake	ഒരു കെട്ടിടത്തിന്റെ വശത്തുള്ള വിൻഡോ.
blue of daytime sky##person,cup,dining table,cup,tv,knife,cup,chair,person,chair	പകൽ ആകാശത്തിന്റെ നിറം നീല
the bus is green##person,tie,tie,person,person,person	പച്ച ബസ്സ്
A beautiful light is fixed in the wall##sandwich,broccoli,broccoli,dining table,broccoli,broccoli,cup,broccoli,sandwich	ഭിത്തിയിൽ മനോഹരമായ ഒരു പ്രകാശം ഉറപ്പിച്ചിരിക്കുന്നു
giraffe behind nature items##person,person,tennis racket,sports ball	പ്രകൃതി ഇനങ്ങൾക്ക് പിന്നിലെ ജിറാഫ്
A fence behind the skaters##motorcycle,motorcycle	സ്കേറ്ററുകൾക്ക് പിന്നിൽ ഒരു വേലി
A dog is laying on the floor##cat	തറയിൽ കിടക്കുന്ന ഒരു നായ
the man on the court##car,car,traffic light,car,person,person,traffic light,traffic light,car,person	കോർട്ടിലെ മനുഷ്യൻ
the pink bow tie has a pattern on it##person,snowboard	പിങ്ക് ബോ ടൈയിൽ ഒരു പാറ്റേൺ ഉണ്ട്
the umbrella is open##person,surfboard	തുറന്നിരിക്കുന്ന കുട
a man holding a surfboard##person,cup,cup,wine glass,laptop,chair,laptop,potted plant,keyboard,book	സർഫ്ബോർഡ് കൈവശമുള്ള ഒരാൾ
giraffes with their head down##snowboard,person,person,person,person,person,person,person,person,person	തല താഴ്ത്തിയ ജിറാഫുകൾ
a white patch on a snout##cow,cow,clock	വെളുത്ത പാച്ച് ഉള്ള ഒരു സ്നട്ട്
A large zebra statue##person,refrigerator,person,refrigerator,suitcase,remote,handbag,bottle,suitcase	ഒരു വലിയ സീബ്ര പ്രതിമ
chocolate doughnut shaped like blackface with purple heart##person,banana,banana,banana,bowl,banana,bottle,bottle,bowl,banana	പർപ്പിൾ ഹൃദയമുള്ള ബ്ലാക്ക്‌ഫേസ് ആകൃതിയിലുള്ള ചോക്ലേറ്റ് ഡോണട്ട്
This is a person##couch,bowl,remote,couch,dining table,cat,chair,remote,bowl,couch	ഇത് ഒരു വ്യക്തിയാണ്
black and blue bow tie##frisbee,dog	കറുപ്പും നീലയും ബോ ടൈ
a giraffe with a long neck##bench,bench,boat,bench	നീളമുള്ള കഴുത്ത് ഉള്ള ജിറാഫ്
This is a park bench##zebra,cow,cow,horse,cow,cow,sheep	ഇതൊരു പാർക്ക് ബെഞ്ചാണ്
a chandelier light hanging from a ceiling##airplane	സീലിങ്ങിൽ നിന്ന് തൂങ്ങിക്കിടക്കുന്ന ഒരു ചാൻഡിലിയർ ലൈറ്റ്
Cat has tan ear.##traffic light,traffic light,traffic light	പൂച്ചയ്ക്ക് ടാൻ നിറമുളള ചെവി ഉണ്ട്.
four propellers on plane##clock	വിമാനത്തിന്റെ നാല് പ്രൊപ്പല്ലറുകൾ
part of a wave##suitcase,suitcase,suitcase,suitcase,car,car,wine glass,vase,car,person	ഒരു തരംഗത്തിന്റെ ഭാഗം
Woman wearing white visor.##laptop,laptop,person,person,laptop,person,person,person,bed	വെളുത്ത വിസർ ധരിച്ച സ്ത്രീ.
donkey on a leash##bus,person,person,person,person,bus,person,person,truck,person	കഴുത ഒരു ചോർച്ചയിൽ
A clock attached to a wall##bed,person,vase,couch	ഒരു മതിൽ ഘടിപ്പിച്ചിരിക്കുന്ന ഘടികാരം
This is an orange##bus,bus,person,person,person,person,person,traffic light	ഇതൊരു ഓറഞ്ചാണ്
a woman snowboarding down a hill##keyboard,laptop,tv,chair,mouse,mouse,tv,tv,keyboard,bottle	ഒരു സ്ത്രീ കുന്നിൻ മുകളിലൂടെ സ്നോബോർഡിംഗ് ചെയ്യുന്നു
man taking image with camera##bench,bench	ക്യാമറ ഉപയോഗിച്ച് മനുഷ്യൻ ചിത്രം എടുക്കുന്നു
white tower on shower door##person,person,person,person,person,tennis racket,person,person,person,person	ഷവർ വാതിലിൽ വെളുത്ത ഗോപുരം
light shining on building##person,person,person,person,person,handbag,person,person,person,person	കെട്ടിടത്തിൽ പ്രകാശം തിളങ്ങുന്നു
woman is wearing sunglasses##giraffe,giraffe	സ്ത്രീ സൺഗ്ലാസ്സ് ധരിച്ചിരിക്കുന്നു
THE MAN IS WEARING A BLACK HAT##train,person	കറുത്ത തൊപ്പി ധരിച്ച മനുഷ്യൻ
gold hear ear rings##person,person,person,person,person,boat,surfboard,person	സ്വർണ്ണ കമ്മലുകൾ
White car on the road##bird,bench,car,surfboard	റോഡിൽ വെളുത്ത കാർ
a Frisbee on the air##person,person,person,person,person,person,person,person,person,banana	വായുവിൽ ഒരു ഫ്രിസ്‌ബീ
The man is on a surfboard.##person,car	ആ മനുഷ്യൻ സർഫ്ബോർഡിലാണ്.
a green plastic bat in a little boy's hand##person,skis,person	ഒരു കൊച്ചുകുട്ടിയുടെ കയ്യിൽ ഒരു പച്ച പ്ലാസ്റ്റിക് ബാറ്റ്
unlit banner crossing a street##pizza,cup,broccoli,broccoli,bowl,knife,broccoli,broccoli	തെരുവിന് കുറുകെയുളള ബാനർ
Crack on the pavement##toilet,toilet,sink,bottle,bottle,bottle,bottle,cup,bottle	നടപ്പാതയിലെ വിള്ളൽ
a white and black hat on a woman's head##broccoli,bowl,bowl,carrot,carrot,bowl,dining table,bowl,bowl,cake	സ്ത്രീയുടെ തലയിൽ ബ്ലോക്ക് ആൻഡ് വൈറ്റ് തൊപ്പി
a little boy in overalls##person,bicycle,bicycle,car,traffic light,backpack,person,person,bicycle,person	ഓവർഓളിൽ ഒരു കൊച്ചുകുട്ടി
the plane is displayed##broccoli,pizza,broccoli,broccoli	വിമാനം പ്രദർശിപ്പിച്ചിരിക്കുന്നു
a long ski##person,person,person,person,frisbee,person,person,person,person,person	ഒരു നീണ്ട സ്കൈ
woman standing outside holding camera##car,car,car	ക്യാമറ പിടിച്ച് പുറത്ത് നിൽക്കുന്ന സ്ത്രീ
the shadow of a skateboarder on the road##motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,traffic light,traffic light,motorcycle,traffic light,traffic light	റോഡിലെ സ്കേറ്റ്ബോർഡറുടെ നിഴൽ
this is a toilet sink##stop sign,car,car,person	ഇതൊരു ടോയ്‌ലറ്റ് സിങ്കാണ്
a bear is on a log##person,skis,skis,kite,skis	ലോഗിലുളള ഒരു കരടി
