en	ml
a desk chair##horse,horse	ഒരു മേശ കസേര
The ground is made of asphalt##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,cow	നിലം അസ്ഫാൽറ്റ് കൊണ്ടാണ് നിർമ്മിച്ചിരിക്കുന്നത്
dog sitting next to the man##fire hydrant,car,car,truck	നായ പുരുഷന്റെ അരികിൽ ഇരിക്കുന്നു
yellow wallpaper used for decor##person,tennis racket,person,sports ball	മഞ്ഞ വാൾപേപ്പർ അലങ്കാരത്തിന് ഉപയോഗിക്കുന്നു
batter at first base swinging bat##person,boat,person,boat	ആദ്യ ബേസ് സ്വിംഗിംഗ് ബാറ്റിൽ ബാറ്റർ
Photo taken during the day##sheep,sheep,person,sheep,sheep	പകൽ എടുത്ത ഫോട്ടോ
person on a motorcycle##person,hair drier	മോട്ടോർ സൈക്കിളിലെ വ്യക്തി
WHITE CHAIR IN DINING AREA##car,car,bus,car,car,car,car,car,car,truck	ഡൈനിംഗ് ഏരിയയിലെ വെള്ള കസേര
planes in formation##car,car,car,car,car,car,car,truck,car,car	രൂപീകൃതമായ വിമാനങ്ങൾ
loosely braided long dark hair##umbrella,chair,person,person,suitcase,person	നീണ്ട ഇരുണ്ട മുടി
Men looking at a motorcycle##book,cat,bird,bed,book,pizza	മോട്ടോർ സൈക്കിൾ നോക്കുന്ന പുരുഷന്മാർ
large gold clock in middle of tower##person,toilet,sink,cell phone,toilet,bottle	ഗോപുരത്തിന്റെ നടുവിൽ വലിയ സ്വർണ്ണ ഘടികാരം
roll of toilet paper##person,person,backpack,person,person,parking meter,truck,potted plant,person	ടോയ്‌ലറ്റ് പേപ്പറിന്റെ റോൾ
green and white street sign##person,tv,potted plant,remote,potted plant,vase,chair,chair,book	പച്ചയും വെള്ളയും തെരുവ് ചിഹ്നം
A man leaning on a bicycle##cow,cow,horse,cow	സൈക്കിളിൽ ചാരിയിരിക്കുന്ന ഒരാൾ
Man wearing shoes##bench,car,car,bicycle,bicycle,bicycle,car,bicycle,car,person	ചെരുപ്പ് ധരിച്ച മനുഷ്യൻ
A colorful blanket draped over the elephant's back##person,person,person,cell phone,cell phone,cup,couch,cell phone	ആനയുടെ പുറകിൽ പൊതിഞ്ഞ വർണ്ണാഭമായ പുതപ്പ്
a fishing boat in a river##motorcycle,person,person,person,motorcycle,handbag,person,potted plant,person,person	നദിയിൽ ഒരു മത്സ്യബന്ധന ബോട്ട്
a bright red hat##person,surfboard	തിളക്കമുള്ള ചുവന്ന തൊപ്പി
person at ball game##parking meter,person,parking meter	ബോൾ ഗെയിമിലെ വ്യക്തി
THE GUY IS WEARING A HAT##cow,cow,cow,cow,cow,cow,cow,horse,cow,cow	വ്യക്തി ഒരു തൊപ്പി ധരിച്ചിരിക്കുന്നു
a couple of computers on a bed##person,skis,skis,skis,skis	ഒരു കട്ടിലിൽ രണ്ട് കമ്പ്യൂട്ടറുകൾ
A street sign in the foreground##potted plant,dining table,backpack,couch,book,chair,book,laptop,chair,book	മുൻവശത്ത് ഒരു തെരുവ് ചിഹ്നം
truck on the street##bench,bench,person,person,person,person,bench,boat,bench,boat	തെരുവിൽ ട്രക്ക്
engine of the train##airplane,person,person,person,person,person,person,person,person,person	ട്രെയിനിന്റെ എഞ്ചിൻ
window on the building##airplane,airplane	കെട്ടിടത്തിലെ വിൻഡോ
a half full glass of beer##fork,cup,cup,bowl,knife,dining table,carrot,carrot,bowl,bowl	പകുതി നിറയെ ഗ്ലാസ് ബിയർ
A serving of food on a white plate##person,person,person,person,person,person,person,person,clock,person	ഒരു വെളുത്ത പാത്രത്തിൽ ഭക്ഷണം വിളമ്പി ഇരിക്കുന്നു
Skier on lower part of slope##fire hydrant,car,car,car,car,car,car,car,car,car	ചരിവിന്റെ താഴത്തെ ഭാഗത്ത് സ്കീയർ
white plane parked at the terminal##boat,boat,person,boat,boat,person,car,person,boat,boat	വെളുത്ത വിമാനം ടെർമിനലിൽ പാർക്ക് ചെയ്തു
a clock on a book##person,person,person,person,skis,skis,skis,skis,skis	ഒരു പുസ്തകത്തിലെ ഒരു ഘടികാരം
this is a zebra##bed,suitcase,chair	ഇതൊരു സീബ്രയാണ്
a woman playing tennis##person,person,tennis racket,person,person,person,chair,person,person,person	ഒരു സ്ത്രീ ടെന്നീസ് കളിക്കുന്നു
the head of a woman##person,dog,bottle,sink,bowl,microwave,bowl,bowl,sink,sink	ഒരു സ്ത്രീയുടെ തല
white and purple handle of the toothbrush##motorcycle,person,person,bicycle	ടൂത്ത് ബ്രഷിന്റെ വെള്ള, പർപ്പിൾ ഹാൻഡിൽ
the head of a woman##person,person,person,person,frisbee,person,person	ഒരു സ്ത്രീയുടെ തല
a beautiful clear blue sky##bear,bear,elephant	മനോഹരമായ തെളിഞ്ഞ നീലാകാശം
half of a smashed potato##umbrella,umbrella,person,person,handbag	ഉടച്ച ഉരുളക്കിഴങ്ങിന്റെ പകുതി
bus on the street##person,bottle,chair,handbag,bottle	തെരുവിൽ ബസ്
man wearing red sunglasses##elephant,person,truck,person,bicycle,person,skis	ചുവന്ന സൺഗ്ലാസ് ധരിച്ച മനുഷ്യൻ
Roman numerals on a clock##sheep,person,car	ഒരു ക്ലോക്കിലെ റോമൻ അക്കങ്ങൾ
this is a person##person,person,person,surfboard,boat,person,cell phone,surfboard,boat,person	ഇത് ഒരു വ്യക്തിയാണ്
Shoes on the floor.##pizza	തറയിൽ ചെരിപ്പുകൾ.
a bus in a crowd##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	ആൾക്കൂട്ടത്തിൽ ഒരു ബസ്
Black pants of second skier##motorcycle,motorcycle,car,car	രണ്ടാമത്തെ സ്കീയറിന്റെ കറുത്ത പാന്റ്സ്
inflatable boats on the water##person,person,person,baseball bat,baseball bat	വെള്ളത്തിൽ പൊങ്ങി കിടക്കുന്ന ബോട്ടുകൾ
eye of a person##person,person,person,clock,person,tv,couch,cup,cup,chair	ഒരു വ്യക്തിയുടെ കണ്ണ്
this is a train##truck,truck,airplane	ഇതൊരു ട്രെയിൻ ആണ്
this is the sky##train,refrigerator	ഇതാണ് ആകാശം
blue sky over a city skyline##person,person,person,person,person,person,person,bench,person,person	ഒരു നഗര സ്കൈലൈനിന് മുകളിലൂടെ നീലാകാശം
metal wire of fence##surfboard	വേലിയിലെ മെറ്റൽ വയർ
green leaf on tree##bus,person,person,car,person,motorcycle,person,person,car,car	മരത്തിൽ പച്ച ഇല
an opened up sandwich##pizza,pizza,broccoli,surfboard	ഒരു തുറന്ന സാൻഡ്‌വിച്ച്
Baseball player throwing a pitch##horse	ഒരു പിച്ച് എറിയുന്ന ബേസ്ബോൾ കളിക്കാരൻ
a red bench with wooden struts##cow,cow,cow,cow,cow,cow,cow	മരം കൊണ്ടുള്ള ചുവന്ന ബെഞ്ച്
person skateboarding on icy road##person,kite,person,person,kite,person,person,kite,person,person	മഞ്ഞുമൂടിയ റോഡിൽ വ്യക്തി സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു
red light house with a black roof##person,person,baseball glove,baseball glove,sports ball,person,person,person,person,person	കറുത്ത മേൽക്കൂരയുള്ള ചുവന്ന ലൈറ്റ് ഹൗസ്
this is the sky##fire hydrant	ഇതാണ് ആകാശം
this is a lorry##vase,handbag	ഇതൊരു ലോറിയാണ്
part of a shade##airplane	ഒരു നിഴലിന്റെ ഭാഗം
the man is smiling##airplane	മനുഷ്യൻ പുഞ്ചിരിക്കുന്നു
part fo a fence##bear,bird,bear,bird,bird,bird	വേലിയുടെ ഒരു ഭാഗം .
the front wheel on a car##person,chair,dining table,remote,chair	ഒരു കാറിലെ മുൻ ചക്രം
Bunch of fruits on a stand.##person,person,motorcycle,car,motorcycle,banana	ഒരു സ്റ്റാൻഡിൽ പഴങ്ങളുടെ കൂട്ടം.
part f a board##bus,traffic light,car,traffic light	ബോർഡിന്റെ ഒരു ഭാഗം
the large tree trunk beside the walkway##bird,bird,bird,bird,bird,bird	നടപ്പാതയുടെ അരികിലുള്ള വലിയ മരത്തിന്റെ തുടി
macaroni and cheese in bread##bird,person,person,person,backpack,person,person	മാക്രോണിയും ചീസും റൊട്ടിയിൽ
man is wearing a pair of glasses##suitcase,suitcase,suitcase,suitcase,suitcase,refrigerator	മനുഷ്യൻ ഒരു ജോടി ഗ്ലാസ് ധരിക്കുന്നു
white rat with pink ears##horse,person,person,person,potted plant,potted plant,person,potted plant,handbag,potted plant	പിങ്ക് ചെവികളുള്ള വെളുത്ത എലി
a pile of wood##bench,person	മരം കൂമ്പാരം
he is wearing a watch##umbrella,person,person,teddy bear	അവൻ ഒരു വാച്ച് ധരിച്ചിരിക്കുന്നു
two teddy bears on display##mouse,laptop,tv,keyboard,person,person,person,laptop,mouse,bowl	രണ്ട് ടെഡി ബിയറുകൾ പ്രദർശിപ്പിച്ചിരിക്കുന്നു
giraffe has brown ossicles##cow,cow,cow,cow,cow	ജിറാഫിന് തവിട്ട് നിറമുള്ള ഓസിക്കിൾസ് ഉണ്ട്
Blue skies in the photo##airplane,airplane,truck,truck,person,car,car,airplane,person,truck	ഫോട്ടോയിലെ നീലാകാശം
this is a pizza##elephant,person,knife,cell phone,elephant,dining table	ഇതൊരു പിസ്സയാണ്
elephant walking in dirt##train,bus	ആന അഴുക്കിൽ നടക്കുന്നു
a woman holding a suitcase##bottle,chair,spoon	സ്യൂട്ട്കേസ് കൈവശമുള്ള ഒരു സ്ത്രീ
Part of the building##oven,knife,sink,toaster,spoon,sink,knife,knife,bottle,bowl	കെട്ടിടത്തിന്റെ ഭാഗം
these are trees##sandwich,broccoli,broccoli	ഇവ മരങ്ങളാണ്
spectator in the stand##person,person,person,bus,handbag,person,person,handbag,person,chair	സ്റ്റാൻഡിലെ കാഴ്ചക്കാരൻ
shrimp on plate of food##person,person,person,person,person,person,person,person,person,person	ഭക്ഷണത്തിന്റെ പ്ലേറ്റിൽ ചെമ്മീൻ
Blue pillow on couch##person,chair,chair,umbrella,umbrella,umbrella,chair,person,chair,umbrella	കട്ടിലിൽ നീല തലയിണ
man wearing black sneakers##clock,bird,person,person,bird,clock,clock	കറുത്ത സ്‌നീക്കറുകൾ ധരിച്ച മനുഷ്യൻ
White wall plugin in the wall##toilet,person,bowl	ചുവരിൽ വെളുത്ത പ്ലഗിൻ
Photo is in black and white##cow,cow	ഫോട്ടോ ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ആണ്
cupcake on the table##dog,dog,bench,bench,sheep,dog,bench	മേശപ്പുറത്ത് കപ്പ് കേക്ക്
a scene outside##wine glass,person,person,person,cup,dining table,person,bowl,fork,dining table	പുറത്ത് ഒരു രംഗം
man with paddle in water##bird	വെള്ളത്തിൽ തുഴ കൊണ്ട് മനുഷ്യൻ
train car##teddy bear,teddy bear,chair,teddy bear,dining table,chair,chair,teddy bear	ട്രെയിൻ കാർ
cat on a toilet##person,person,person,sports ball,car,baseball bat,baseball glove,person,bottle,bottle	ടോയ്<200c>ലറ്റിൽ ഒരു പൂച്ച
The bowl is full of fruit.##cup,person,person,hot dog,couch,dining table	പാത്രത്തിൽ നിറയെ പഴങ്ങളുണ്ട്.
Man wearing a white wristband##person,tie,person,book,book,book,book,book,book,book	വെളുത്ത റിസ്റ്റ്ബാൻഡ് ധരിച്ച മനുഷ്യൻ
car on the street##person,person,skis,skis,skis,person,boat,person	തെരുവിലെ കാർ
The soup bowl is blue.##person,person,person,skis,person,skis,skis,skis,skis,skis	സൂപ്പ് പാത്രം നീലയാണ്.
three dark large birds##train,book	മൂന്ന് വലിയ ഇരുണ്ട പക്ഷികൾ
black fans on boats##horse,horse,person,person,horse,person,surfboard	ബോട്ടുകളിൽ കറുത്ത ഫാനുകൾ
dragon kite in the sky.##dog,surfboard	ആകാശത്ത് ഡ്രാഗൺ കൈറ്റ്.
The letter is black.##sink,toilet,bottle,bottle,bottle,hair drier,toilet	അക്ഷരം കറുത്തതാണ്.
The flower is yellow.##person,person,person,person,car,truck,car,person,car,backpack	പുഷ്പം മഞ്ഞയാണ്.
A person is in the ocean##sandwich,sandwich	ഒരു വ്യക്തി സമുദ്രത്തിലാണ്
item on the shelf##toilet,sink,bottle,bottle,bottle,bottle,bottle,chair	ഷെൽഫിലെ ഇനം
Small brown and white giraffe##person,dog,cup,person,bench,dining table,person	ചെറിയ തവിട്ട്, വെളുത്ത ജിറാഫ്
red inflatable cushion over fire hydrant##person,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,traffic light,car,person	അഗ്നി ജലാംശത്തിനു മുകളിൽ ചുവന്ന വീർപ്പിക്കാവുന്ന ൿഷ്യൻ
light bulb in the red bucket##umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,bench,chair	ചുവന്ന ബക്കറ്റിൽ ലൈറ്റ് ബൾബ്
black double door fridge##cat,orange,bench,bench,vase,bird,orange,broccoli,potted plant	കറുത്ത ഇരട്ട വാതിൽ ഉള്ള ഫ്രിഡ്ജ്
yellow planet graphic on a pillow##person,person,person,person,suitcase,person,person,suitcase,suitcase,laptop	ഒരു തലയിണയിൽ മഞ്ഞ ഗ്രഹം ഗ്രാഫിക്
this is a train##clock,clock	ഇതൊരു ട്രെയിൻ ആണ്
A burgundy motorcycle with leather seat##person,skateboard,person,person,person,person,skateboard,person,person,skateboard	ലെതർ സീറ്റുള്ള ഒരു ബർഗണ്ടി മോട്ടോർസൈക്കിൾ
light on the ground##train,truck	നിലത്ത് വെളിച്ചം
a British SST jet##train,person	ഒരു ബ്രിട്ടീഷ് എസ്എസ്ടി ജെറ്റ്
white letter stenciled on wall##elephant,person,person,person,person,person,person,person,person,person	ചുവരിൽ വെളുത്ത അക്ഷരം
Arm of a blue plaid button down shirt##bus,bird,bird	ഷർട്ടിന്റെ താഴെയുള്ള നീല പ്ലെയ്ഡ് ബട്ടണിന്റെ കൈ
Girl wearing pink tights##laptop,person,person,chair,person,person,person,person,person,person	പിങ്ക് ഇറുകിയ കാലുറകള്‍ ധരിച്ച പെൺകുട്ടി
black and white street signs##person,horse,horse,person,person,person,person,person,person,person	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് തെരുവ് അടയാളങ്ങൾ
A child eating a pizza##bowl,bowl,bowl,bowl,dining table,cup,cup,bowl,bowl,bowl	പിസ്സ കഴിക്കുന്ന കുട്ടി
the pitcher on the mound##giraffe,giraffe,giraffe,giraffe,giraffe,person	കുന്നിൻ മുകളിലുള്ള എറിയുന്നവൻ
fruit stand outside market##clock,clock	ഫ്രൂട്ട് സ്റ്റാൻഡ് മാർക്കറ്റിന് പുറത്താണ്
A skater in the air##person,person,skis,skis,bench,person,kite,person	വായുവിൽ ഒരു സ്കേറ്റർ
The luxury of a long sleeved white shirt.##umbrella,refrigerator	വെളുത്ത നീളൻ സ്ലീവ് ഷർട്ട് ഇട്ടവന്റെ ആഡംബരങ്ങൾ.
Man wearing shoes##person,skateboard	ചെരുപ്പ് ധരിച്ച മനുഷ്യൻ
Sign with an arrow pointing right##bear	വലത്തേക്ക് ചൂണ്ടുന്ന അമ്പടയാളം
A fan on the ceiling##cow,cow	സീലിംഗിൽ ഒരു ഫാൻ
gray and rough surface##umbrella,umbrella,bench,umbrella,person,person,person,person,umbrella,umbrella	ചാരനിറത്തിലുള്ളതും പരുക്കൻതുമായ ഉപരിതലം
the man is walking at the street##giraffe	മനുഷ്യൻ തെരുവിൽ നടക്കുന്നു
green and white street sign##clock	പച്ചയും വെള്ളയും കലർന്ന തെരുവ് ചിഹ്നം
a man playing baseball##person,person,person,couch,potted plant,remote,bottle	ബേസ്ബോൾ കളിക്കുന്ന ഒരാൾ
a paint brush in water##bus	വെള്ളത്തിൽ ഒരു പെയിന്റ് ബ്രഷ്
a gray cat sitting##person,surfboard,person,person,person,surfboard,person,person,person,person	ചാരനിറത്തിലുള്ള പൂച്ച ഇരിക്കുന്നു
street signs in different directions##person,person,car,person,person,bicycle,person,fire hydrant,person,person	വ്യത്യസ്ത ദിശകളിലുള്ള തെരുവ് ചിഹ്നങ്ങൾ
baby laying under a blanket##cat,cat,cat,frisbee,cat	കുഞ്ഞ് ഒരു പുതപ്പിനടിയിൽ കിടക്കുന്നു
Two surfboards up under a man's arm.##person,frisbee,person,person,person,person,person,car,person,car	ഒരു മനുഷ്യന്റെ കൈയ്യിൽ രണ്ട് സർഫ്ബോർഡുകൾ.
blue tile on wall##sheep,sheep	ചുവരിൽ നീല ടൈൽ
woman riding skis down the side of a snow covered slope.##sink,toilet,sink	മഞ്ഞുമൂടിയ ചരിവിന്റെ വശത്ത് സ്കീസ് ​​ഓടിക്കുന്ന സ്ത്രീ.
a man on the steps of a train##cat,book,bed,book,book,book,person,backpack,book,surfboard	ട്രെയിനിന്റെ പടിയിൽ ഒരാൾ
white flower on curtain##person,person,person,frisbee,car,person,person,person	തിരശ്ശീലയിൽ വെളുത്ത പുഷ്പം
a child on the tennis court##cat,bed,book	ടെന്നീസ് കോർട്ടിൽ ഒരു കുട്ടി
the head of a polar bear##person,person,person,person,tie,tie,tie,tie,refrigerator,refrigerator	ധ്രുവക്കരടിയുടെ തല
the head of a man##elephant,elephant,elephant,elephant,bird,elephant,elephant,elephant,elephant,elephant	ഒരു മനുഷ്യന്റെ തല
A free standing lamp.##bed,clock	ഒരു സൗജന്യ സ്റ്റാൻഡിംഗ് ലാമ്പ്.
boy posing for photo##person,person,person,person,person,person,person,person,skis,skis	ആൺകുട്ടി ഫോട്ടോയ്ക്ക് പോസ് ചെയ്യുന്നു
Left eye of a baby.##person,skateboard,person,person,person,person,person,person,umbrella,person	ഒരു കുഞ്ഞിന്റെ ഇടത് കണ്ണ്.
this is a frisbee##person,person,person,tennis racket,tennis racket,tennis racket	ഇതൊരു ഫ്രിസ്‌ബിയാണ്
Apple with stem in center##person,person,cake,dining table,person,person,cup,cup,person,person	മധ്യത്തിൽ തണ്ടുള്ള ആപ്പിൾ
man doing a skateboarding trick##bed,laptop,chair,handbag	മനുഷ്യൻ സ്കേറ്റ്ബോർഡിംഗ് തന്ത്രം ചെയ്യുന്നു
a white toilet##microwave,oven,dining table,sink,bowl,spoon,spoon,sink,book,spoon	ഒരു വെളുത്ത ടോയ്‌ലറ്റ്
a person leaning forward##laptop,dog,chair,chair,keyboard,keyboard,mouse,person	മുന്നോട്ട് ചായുന്ന ഒരാൾ
large rock in pile##person,person,person,person,baseball glove,person,person,person,person,person	വലിയ പാറ തൂണ്
A female on a horse.##kite,person	കുതിരപ്പുറത്ത് ഒരു പെണ്ണ്.
poster in silver frame##person,car,car,car,bus,parking meter,car,car,person,car	വെള്ളി ഫ്രെയിമിലെ പോസ്റ്റർ
little gray metal scissors##person,banana,banana,banana,banana,orange,orange,person,orange,orange	ചെറിയ ചാരനിറത്തിലുള്ള കത്രിക
three zebras in the wild##bench,bench	കാട്ടിൽ മൂന്ന് സീബ്രകൾ
red airplane on runway##person,skis	റൺവേയിൽ ചുവന്ന വിമാനം
large white teddy bear##boat,person,person,person,person,person,person,person,person,person	വലിയ വെളുത്ത ടെഡി ബിയർ
Dark shadow of a man on a skateboard.##motorcycle,fire hydrant,person,motorcycle,person,person	സ്കേറ്റ്ബോർഡിൽ ഒരു മനുഷ്യന്റെ ഇരുണ്ട നിഴൽ.
this is a person##person,person,person,clock,person,suitcase,person,bus,traffic light,traffic light	ഇത് ഒരു വ്യക്തിയാണ്
An opened wooden gate.##person,umbrella,person,person,person,person,handbag,handbag,person,person	തുറന്ന മരം ഗേറ്റ്.
black and white cat##horse,horse,horse,horse,horse,horse,horse,horse,horse	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് പൂച്ച
the fish is red##toilet,cup,toilet,toilet,cake,bottle,suitcase,person,toilet,chair	മത്സ്യം ചുവന്നതാണ്
elephant is grazing##fire hydrant,car,person	ആന മേയുകയാണ്
the picture is taken on a day time##teddy bear,teddy bear,knife,oven	ചിത്രം ഒരു പകൽ സമയത്താണ് എടുത്തത്
A guy pose for good with snow ski.##person,cup,person,fork,pizza,fork,pizza,fork,person,dining table	ഒരു വ്യക്തി സ്നോ സ്കീ ഉപയോഗിച്ച് നല്ലതിന് പോസ് ചെയ്യുന്നു.
a woman with short blonde hair##sink,sink,cup,cup,bottle,bottle	ചെറിയ സുന്ദരമായ മുടിയുള്ള ഒരു സ്ത്രീ
cows in the field##toilet,sink,hair drier	വയലിൽ പശുക്കൾ
a white plate##bench	ഒരു വെളുത്ത പ്ലേറ്റ്
graffiti on a gray wall##dog,frisbee,potted plant,vase,potted plant	ചാരനിറത്തിലുള്ള ചുവരിൽ ഗ്രാഫിറ്റി
parasailer in the ocean##sink,bottle,bottle,bottle,bed,sink	സമുദ്രത്തിലെ പരാസൈലർ
Four train rails are on the ground.##cup,remote,cat,person,dog,remote	നാല് ട്രെയിൻ റെയിലുകൾ നിലത്തുണ്ട്.
goggles on man's face##bus,person,person,person,person,person,person,person,person,car	മനുഷ്യന്റെ മുഖത്ത് കണ്ണട
THE BEAR HAS FUR##train,person,train,bench	കരടി രോമമുള്ളതാണ്
christmas decorations are hanging over the floor##sheep,sheep,sheep,sheep,sheep	ക്രിസ്മസ് അലങ്കാരങ്ങൾ തറയിൽ തൂക്കിയിരിക്കുന്നു
a kid riding a large wave##person,person,person,person,person,person,person,tennis racket,car,tennis racket	ഒരു വലിയ തിരമാലയിൽ സഞ്ചരിക്കുന്ന കുട്ടി
a no disturb sign on a doorknob##person,person,person,person,dog,person,person,dog,person,umbrella	ഒരു ഡോർ‌ക്നോബിൽ‌ ശല്യപ്പെടുത്തരുത് ചിഹ്നം
Woman standing in front of shrubbery.##sink	കുറ്റിച്ചെടിയുടെ മുന്നിൽ നിൽക്കുന്ന സ്ത്രീ.
two toy astronauts##person,person,umbrella,umbrella,person,person,umbrella,umbrella,person,person	രണ്ട് കളിപ്പാട്ട ബഹിരാകാശയാത്രികർ
elephant standing on ground##giraffe,giraffe,truck,person,cow,person,person,person,person,person	ആന നിലത്തു നിൽക്കുന്നു
a woman serving a tennis ball##bus,clock,bus,person,person,person,person,person,person,person	ഒരു സ്ത്രീ ടെന്നീസ് പന്ത് സേർവ്വ് ചെയ്യുന്നു
A man that is running.##wine glass,sandwich,laptop,dining table,fork,sandwich,keyboard	ഓടുന്ന ഒരാൾ.
white toilet tank in bathroom##person,person,motorcycle,person,bicycle,person,person,motorcycle,person,person	കുളിമുറിയിൽ വെളുത്ത ടോയ്‌ലറ്റ് ടാങ്ക്
The grass is short and green##bus,person,person,traffic light,car,bus,traffic light,person,traffic light	പുല്ല് ചെറുതും പച്ചയുമാണ്
arm of a person##pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza,pizza	ഒരു വ്യക്തിയുടെ കൈ
a red white and blue airplane##cat,cat,bowl	ചുവപ്പ് വെള്ളയും നീലയും നിറമുളള വിമാനം
Water on pavement.##cat,teddy bear,teddy bear	നടപ്പാതയിലെ വെള്ളം.
this is a frisbee##person,person,person,person,car,sports ball,person,truck,person,person	ഇതൊരു ഫ്രിസ്‌ബിയാണ്
kite##person,car	കൈറ്റ്
pole made of cement##bed,chair,dining table	സിമൻറ് കൊണ്ട് നിർമ്മിച്ച പോൾ
Rice in the white bowl##surfboard,tie,surfboard,umbrella,umbrella,surfboard,tie	വെളുത്ത പാത്രത്തിൽ അരി
two elephants standing in the water##person,person,person,person,sports ball,person,person,person,person,person	വെള്ളത്തിൽ നിൽക്കുന്ന രണ്ട് ആനകൾ
group of rocks on beach##giraffe,person,person,person,person,person,giraffe,person,person,giraffe	കടൽത്തീരത്തെ പാറകളുടെ കൂട്ടം
A lady watches the man put the pizza in.##parking meter,fire hydrant,bicycle	ഒരു സ്ത്രീ പിസ്സ ഇടുന്നത് നിരീക്ഷിക്കുന്നു.
person standing on top of snow covered surface##person,person,tennis racket,tennis racket,tennis racket,tie,bed	മഞ്ഞുമൂടിയ ഉപരിതലത്തിന് മുകളിൽ നിൽക്കുന്ന വ്യക്തി
headlight##kite,kite,kite,kite,person,kite,kite,person,person,kite	ഹെഡ്‌ലൈറ്റ്
painted vase on display##pizza,book	പെയിന്റ് വാസ് ഡിസ്പ്ലേയിൽ
people standing on a sidewalk##sink	ആളുകൾ ഒരു നടപ്പാതയിൽ നിൽക്കുന്നു
the giraffe is looking left##person,cell phone,oven	ജിറാഫ് ഇടത്തേക്ക് നോക്കുന്നു
Person standing on the pavement##apple,banana,apple,banana,banana,banana	നടപ്പാതയിൽ നിൽക്കുന്ന വ്യക്തി
A white sign on a pole##person,surfboard	പോളിലെ ഒരു വെളുത്ത അടയാളം
sign on a black pole near the road##train,person,person,chair,bus,person,person,person	റോഡിന് സമീപമുള്ള ഒരു കറുത്ത പോളിലെ ചിഹ്നം
a busy ski slope##airplane,airplane,airplane,airplane,airplane	തിരക്കുള്ള സ്കൈ ചരിവ്
the giraffe is extending his neck##clock,person,person,person,car,bench	ജിറാഫ് കഴുത്ത് നീട്ടുകയാണ്
area for cows to roam##zebra,zebra	പശുക്കൾക്ക് കറങ്ങാനുള്ള സ്ഥലം
a kettle on a burner.##car,bench,person,person	ഒരു ബർണറിൽ ഒരു കെറ്റിൽ.
the man is standing on a platform##person,tennis racket	മനുഷ്യൻ ഒരു പ്ലാറ്റ്ഫോമിൽ നിൽക്കുന്നു
glasses over a female skiers eyes##person,skateboard,person,handbag,person	ഒരു സ്കൈ പെൺ‌കുട്ടികളുടെ കണ്ണുകൾ‌ക്ക് മുകളിലുള്ള കണ്ണട
this is a cloth##car,cat,donut	ഇതൊരു തുണിയാണ്
word on the sign.##bed,bed,backpack,backpack,bed	ചിഹ്നത്തിലെ വാക്ക്.
child standing next to child##car,boat,boat,car,boat,boat,car,boat,boat,boat	കുട്ടിയുടെ അരികിൽ നിൽക്കുന്ന കുട്ടി
kid sitting on the lap of a woman##person,skateboard,bench,bench,bench,bench	കുട്ടി ഒരു സ്ത്രീയുടെ മടിയിൽ ഇരിക്കുന്നു
yellow and black sign##boat	മഞ്ഞ, കറുപ്പ് ചിഹ്നം
a person on snow skis##clock,person,person,person,person,traffic light,umbrella,person,car,car	സ്നോ സ്കീസിലെ ഒരു വ്യക്തി
glasses on woman's face##person,baseball bat	സ്ത്രീയുടെ മുഖത്ത് കണ്ണട
Bunch of white sheeps together in grass.##person,surfboard	വെളുത്ത ആടുകളുടെ ഒരു കൂട്ടം പുല്ലിൽ.
pebbly texture of gray paved street##person,person,cake,person,bowl,chair,dining table,bowl,dining table,person	ചാരനിറത്തിലുള്ള തെരുവിന്റെ പെബിൾ ടെക്സ്ചർ
Cooked piece of pepperoni on top of plate.##person,skateboard	പ്ലേറ്റിനു മുകളിൽ പേപ്പറോണി കഷ്ണം
slice of green pepper##boat,person	പച്ചമുളക് കഷ്ണം
people at a restaurant with a table of pizzas##person,train,person,person,person,person,person,backpack,car,person	ഒരു റെസ്റ്റോറന്റിലെ പിസ്സ വച്ചിരിക്കുന്ന ടേബിളിന് ചുറ്റും ആളുകൾ
a baby is sleeping##teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,person,teddy bear,teddy bear	ഒരു കുഞ്ഞ് ഉറങ്ങുകയാണ്
muscular brown horse##suitcase,car	മസ്കൂലാർ ബ്രൗൺ കുതിര
The surfboard is lying on the beach.##person,person,tennis racket,person,person,person,person,person,person,person	സർഫ്ബോർഡ് കടൽത്തീരത്ത് കിടക്കുന്നു.
it is green trees##person,remote,chair,chair	അത് പച്ചമരങ്ങളാണ്
blue sky with irregular shaped clouds##person,baseball glove,sports ball	ക്രമരഹിതമായ ആകൃതിയിലുള്ള മേഘങ്ങളുള്ള നീലാകാശം
a basket of flowers##bench,person,person	ഒരു കൊട്ട പൂക്കൾ
